Date,doy,is_promo,year,month,quarter,season
2023-01-01,1,1,2023,1,1,3
2023-01-02,2,1,2023,1,1,3
2023-01-03,3,0,2023,1,1,3
2023-01-04,4,0,2023,1,1,3
2023-01-05,5,0,2023,1,1,3
2023-01-06,6,0,2023,1,1,3
2023-01-07,7,0,2023,1,1,3
2023-01-08,8,0,2023,1,1,3
2023-01-09,9,0,2023,1,1,3
2023-01-10,10,0,2023,1,1,3
2023-01-11,11,0,2023,1,1,3
2023-01-12,12,0,2023,1,1,3
2023-01-13,13,0,2023,1,1,3
2023-01-14,14,0,2023,1,1,3
2023-01-15,15,0,2023,1,1,3
2023-01-16,16,0,2023,1,1,3
2023-01-17,17,0,2023,1,1,3
2023-01-18,18,0,2023,1,1,3
2023-01-19,19,0,2023,1,1,3
2023-01-20,20,0,2023,1,1,3
2023-01-21,21,0,2023,1,1,3
2023-01-22,22,0,2023,1,1,3
2023-01-23,23,0,2023,1,1,3
2023-01-24,24,0,2023,1,1,3
2023-01-25,25,0,2023,1,1,3
2023-01-26,26,0,2023,1,1,3
2023-01-27,27,0,2023,1,1,3
2023-01-28,28,0,2023,1,1,3
2023-01-29,29,0,2023,1,1,3
2023-01-30,30,0,2023,1,1,3
2023-01-31,31,0,2023,1,1,3
2023-02-01,32,0,2023,2,1,1
2023-02-02,33,0,2023,2,1,1
2023-02-03,34,0,2023,2,1,1
2023-02-04,35,0,2023,2,1,1
2023-02-05,36,0,2023,2,1,1
2023-02-06,37,0,2023,2,1,1
2023-02-07,38,0,2023,2,1,1
2023-02-08,39,0,2023,2,1,1
2023-02-09,40,0,2023,2,1,1
2023-02-10,41,0,2023,2,1,1
2023-02-11,42,0,2023,2,1,1
2023-02-12,43,0,2023,2,1,1
2023-02-13,44,0,2023,2,1,1
2023-02-14,45,0,2023,2,1,1
2023-02-15,46,0,2023,2,1,1
2023-02-16,47,0,2023,2,1,1
2023-02-17,48,0,2023,2,1,1
2023-02-18,49,0,2023,2,1,1
2023-02-19,50,0,2023,2,1,1
2023-02-20,51,0,2023,2,1,1
2023-02-21,52,0,2023,2,1,1
2023-02-22,53,0,2023,2,1,1
2023-02-23,54,0,2023,2,1,1
2023-02-24,55,0,2023,2,1,1
2023-02-25,56,0,2023,2,1,1
2023-02-26,57,0,2023,2,1,1
2023-02-27,58,0,2023,2,1,1
2023-02-28,59,0,2023,2,1,1
2023-03-01,60,0,2023,3,1,1
2023-03-02,61,0,2023,3,1,1
2023-03-03,62,0,2023,3,1,1
2023-03-04,63,0,2023,3,1,1
2023-03-05,64,0,2023,3,1,1
2023-03-06,65,0,2023,3,1,1
2023-03-07,66,0,2023,3,1,1
2023-03-08,67,0,2023,3,1,1
2023-03-09,68,0,2023,3,1,1
2023-03-10,69,0,2023,3,1,1
2023-03-11,70,0,2023,3,1,1
2023-03-12,71,0,2023,3,1,1
2023-03-13,72,0,2023,3,1,1
2023-03-14,73,0,2023,3,1,1
2023-03-15,74,0,2023,3,1,1
2023-03-16,75,0,2023,3,1,1
2023-03-17,76,0,2023,3,1,1
2023-03-18,77,1,2023,3,1,1
2023-03-19,78,1,2023,3,1,1
2023-03-20,79,1,2023,3,1,1
2023-03-21,80,1,2023,3,1,1
2023-03-22,81,1,2023,3,1,1
2023-03-23,82,1,2023,3,1,1
2023-03-24,83,1,2023,3,1,1
2023-03-25,84,1,2023,3,1,1
2023-03-26,85,1,2023,3,1,1
2023-03-27,86,1,2023,3,1,1
2023-03-28,87,1,2023,3,1,1
2023-03-29,88,1,2023,3,1,1
2023-03-30,89,1,2023,3,1,1
2023-03-31,90,1,2023,3,1,1
2023-04-01,91,1,2023,4,2,1
2023-04-02,92,1,2023,4,2,1
2023-04-03,93,1,2023,4,2,1
2023-04-04,94,1,2023,4,2,1
2023-04-05,95,1,2023,4,2,1
2023-04-06,96,1,2023,4,2,1
2023-04-07,97,1,2023,4,2,1
2023-04-08,98,1,2023,4,2,1
2023-04-09,99,1,2023,4,2,1
2023-04-10,100,1,2023,4,2,1
2023-04-11,101,1,2023,4,2,1
2023-04-12,102,1,2023,4,2,1
2023-04-13,103,1,2023,4,2,1
2023-04-14,104,1,2023,4,2,1
2023-04-15,105,1,2023,4,2,1
2023-04-16,106,1,2023,4,2,1
2023-04-17,107,1,2023,4,2,1
2023-04-18,108,0,2023,4,2,1
2023-04-19,109,0,2023,4,2,1
2023-04-20,110,0,2023,4,2,1
2023-04-21,111,0,2023,4,2,1
2023-04-22,112,0,2023,4,2,1
2023-04-23,113,0,2023,4,2,1
2023-04-24,114,0,2023,4,2,1
2023-04-25,115,0,2023,4,2,1
2023-04-26,116,0,2023,4,2,1
2023-04-27,117,0,2023,4,2,1
2023-04-28,118,0,2023,4,2,1
2023-04-29,119,0,2023,4,2,1
2023-04-30,120,0,2023,4,2,1
2023-05-01,121,0,2023,5,2,2
2023-05-02,122,0,2023,5,2,2
2023-05-03,123,0,2023,5,2,2
2023-05-04,124,0,2023,5,2,2
2023-05-05,125,0,2023,5,2,2
2023-05-06,126,0,2023,5,2,2
2023-05-07,127,0,2023,5,2,2
2023-05-08,128,0,2023,5,2,2
2023-05-09,129,0,2023,5,2,2
2023-05-10,130,0,2023,5,2,2
2023-05-11,131,0,2023,5,2,2
2023-05-12,132,0,2023,5,2,2
2023-05-13,133,0,2023,5,2,2
2023-05-14,134,0,2023,5,2,2
2023-05-15,135,0,2023,5,2,2
2023-05-16,136,0,2023,5,2,2
2023-05-17,137,0,2023,5,2,2
2023-05-18,138,0,2023,5,2,2
2023-05-19,139,0,2023,5,2,2
2023-05-20,140,0,2023,5,2,2
2023-05-21,141,0,2023,5,2,2
2023-05-22,142,0,2023,5,2,2
2023-05-23,143,0,2023,5,2,2
2023-05-24,144,0,2023,5,2,2
2023-05-25,145,0,2023,5,2,2
2023-05-26,146,0,2023,5,2,2
2023-05-27,147,0,2023,5,2,2
2023-05-28,148,0,2023,5,2,2
2023-05-29,149,0,2023,5,2,2
2023-05-30,150,0,2023,5,2,2
2023-05-31,151,0,2023,5,2,2
2023-06-01,152,0,2023,6,2,2
2023-06-02,153,0,2023,6,2,2
2023-06-03,154,0,2023,6,2,2
2023-06-04,155,0,2023,6,2,2
2023-06-05,156,0,2023,6,2,2
2023-06-06,157,0,2023,6,2,2
2023-06-07,158,0,2023,6,2,2
2023-06-08,159,0,2023,6,2,2
2023-06-09,160,0,2023,6,2,2
2023-06-10,161,0,2023,6,2,2
2023-06-11,162,0,2023,6,2,2
2023-06-12,163,0,2023,6,2,2
2023-06-13,164,0,2023,6,2,2
2023-06-14,165,0,2023,6,2,2
2023-06-15,166,0,2023,6,2,2
2023-06-16,167,0,2023,6,2,2
2023-06-17,168,0,2023,6,2,2
2023-06-18,169,0,2023,6,2,2
2023-06-19,170,0,2023,6,2,2
2023-06-20,171,0,2023,6,2,2
2023-06-21,172,0,2023,6,2,2
2023-06-22,173,0,2023,6,2,2
2023-06-23,174,1,2023,6,2,2
2023-06-24,175,1,2023,6,2,2
2023-06-25,176,1,2023,6,2,2
2023-06-26,177,1,2023,6,2,2
2023-06-27,178,1,2023,6,2,2
2023-06-28,179,1,2023,6,2,2
2023-06-29,180,1,2023,6,2,2
2023-06-30,181,1,2023,6,2,2
2023-07-01,182,1,2023,7,3,2
2023-07-02,183,1,2023,7,3,2
2023-07-03,184,1,2023,7,3,2
