Date,Revenue,COGS
2023-01-01,2183030.8421518267,2497797.1048000013
2023-01-02,1722751.924303648,1631924.8154000004
2023-01-03,1064885.1450278666,748400.7029000003
2023-01-04,1064885.1450278666,928755.0552999988
2023-01-05,1217244.3480106152,794414.898799999
2023-01-06,1242784.394895918,862108.1111999997
2023-01-07,1470212.8183366717,1061653.517999999
2023-01-08,1470212.8183366717,1269440.8089000003
2023-01-09,1487066.9053579445,1413015.375200001
2023-01-10,1487066.9053579445,1325177.855600001
2023-01-11,1534300.300488529,1282625.6927000019
2023-01-12,1503954.7045971164,1184836.488400001
2023-01-13,1497888.3130484843,1051646.8941000008
2023-01-14,1548396.8556411706,1096378.8353000004
2023-01-15,1548396.8556411706,1231967.2821999986
2023-01-16,1879160.6261846407,1532166.6757999996
2023-01-17,1826562.4528413056,1364485.6591999978
2023-01-18,1826562.4528413056,1622118.8164000004
2023-01-19,1868543.1311334511,1554364.1433999997
2023-01-20,1985816.9624971393,1362456.5867000006
2023-01-21,1956027.6961042061,1293513.1609999987
2023-01-22,1956027.6961042061,1421785.133599999
2023-01-23,2097327.635867155,1497632.8152999983
2023-01-24,2144358.693265472,1661814.142799999
2023-01-25,2179852.3463832387,1905773.418399997
2023-01-26,2339484.0968166282,1941587.410099997
2023-01-27,2382388.0361991497,1636562.5270999987
2023-01-28,3007690.057902741,2370946.1042999993
2023-01-29,3041176.0192303373,3063224.113099998
2023-01-30,3011298.468232596,3028081.335099999
2023-01-31,2951125.550470407,2556264.7462000013
2023-02-01,2459620.29706241,2488556.1443999987
2023-02-02,1982452.7839908032,1229098.8444999992
2023-02-03,1760063.3694377516,1123246.0067000003
2023-02-04,1712053.5418118115,1011555.7722999997
2023-02-05,1877943.3678897962,1150238.7083000017
2023-02-06,1902293.4877921399,1099715.6820000003
2023-02-07,1910579.205390628,1495255.5500999994
2023-02-08,1918661.7044743306,1675947.5492999994
2023-02-09,2056812.922294269,1668252.178
2023-02-10,2103280.415579914,1468859.0550999986
2023-02-11,2148252.028013752,1522321.3124999998
2023-02-12,2338843.3213796723,1906777.8182999978
2023-02-13,2594052.9713869966,1980751.4406999974
2023-02-14,2787419.4916679095,2344722.024999998
2023-02-15,2792518.382705384,2502531.4136
2023-02-16,2792518.382705384,2403578.256099997
2023-02-17,2792518.382705384,2234237.571399998
2023-02-18,2792518.382705384,2012336.0070999986
2023-02-19,2773309.726479492,2077898.5369000002
2023-02-20,2990867.287486873,2571958.393200003
2023-02-21,2990867.287486873,2607834.7868000027
2023-02-22,3061175.025045539,2669038.4150000038
2023-02-23,3074443.6355947205,2690640.3837000025
2023-02-24,3514362.727549322,2620912.4287999975
2023-02-25,4765378.225372089,4520359.0037
2023-02-26,4901053.802698982,4543505.258699995
2023-02-27,4735404.418955573,4560782.938899995
2023-02-28,3814229.8664509044,3614173.859400002
2023-03-01,3184627.947466237,3627423.6165000023
2023-03-02,2718442.3215092425,3169530.838600001
2023-03-03,2225533.7756291893,1599470.9839999997
2023-03-04,2400077.0612167185,1373808.0522999994
2023-03-05,2717118.170554196,1638048.0475000013
2023-03-06,2947189.201965056,1896461.7629000016
2023-03-07,3156553.6631781226,2475011.8334000027
2023-03-08,3439731.9338408126,3075004.307900002
2023-03-09,3480983.5402889973,3238099.086299999
2023-03-10,3562354.8224003636,3029983.9702999983
2023-03-11,3734325.728262269,3174268.9929000027
2023-03-12,4271730.395200475,3322472.5281000054
2023-03-13,4266277.724247019,3425884.9584000064
2023-03-14,4356766.119992634,3769535.223000005
2023-03-15,4356766.119992634,3862107.0184
2023-03-16,4356766.119992634,3845395.982700001
2023-03-17,4621948.841351562,4244528.020899997
2023-03-18,4533809.167146682,3817771.968599996
2023-03-19,4533809.167146682,3665546.311600001
2023-03-20,4437441.602849447,3770629.167099998
2023-03-21,4366247.9305885555,3791013.650099997
2023-03-22,4379027.864449211,4116782.4392000004
2023-03-23,4353336.416730217,4116599.0123000015
2023-03-24,4488868.474393188,4356291.424599998
2023-03-25,4325325.53278541,4092904.0411000056
2023-03-26,4811171.484726837,4088844.151499998
2023-03-27,4894914.891583252,4590577.990000006
2023-03-28,5309217.582086031,4577199.427400006
2023-03-29,5805677.775701932,4317661.438200004
2023-03-30,8770830.466927722,10090829.610600006
