Date,doy,is_promo,year,month,quarter,season,days_in_year,doy_sin,doy_cos,promo_past_14,promo_past_28,promo_past_42
2023-01-01,1,1,2023,1,1,Winter,365,0.017213356155834685,0.9998518392091162,14.0,28.0,42.0
2023-01-02,2,1,2023,1,1,Winter,365,0.03442161162274574,0.9994074007397048,14.0,28.0,42.0
2023-01-03,3,0,2023,1,1,Winter,365,0.051619667223253764,0.998666816288476,13.0,27.0,41.0
2023-01-04,4,0,2023,1,1,Winter,365,0.06880242680231986,0.9976303053065857,12.0,26.0,40.0
2023-01-05,5,0,2023,1,1,Winter,365,0.08596479873744647,0.9962981749346078,11.0,25.0,39.0
2023-01-06,6,0,2023,1,1,Winter,365,0.10310169744743485,0.9946708199115211,10.0,24.0,38.0
2023-01-07,7,0,2023,1,1,Winter,365,0.1202080448993527,0.9927487224577402,9.0,23.0,37.0
2023-01-08,8,0,2023,1,1,Winter,365,0.13727877211326478,0.9905324521322229,8.0,22.0,36.0
2023-01-09,9,0,2023,1,1,Winter,365,0.15430882066428117,0.9880226656636976,7.0,21.0,35.0
2023-01-10,10,0,2023,1,1,Winter,365,0.1712931441814776,0.9852201067560606,6.0,20.0,34.0
2023-01-11,11,0,2023,1,1,Winter,365,0.1882267098432442,0.9821256058680006,5.0,19.0,33.0
2023-01-12,12,0,2023,1,1,Winter,365,0.2051044998686192,0.9787400799669153,4.0,18.0,32.0
2023-01-13,13,0,2023,1,1,Winter,365,0.22192151300416552,0.9750645322571948,3.0,17.0,31.0
2023-01-14,14,0,2023,1,1,Winter,365,0.2386727660059501,0.9711000518829505,2.0,16.0,30.0
2023-01-15,15,0,2023,1,1,Winter,365,0.255353295116187,0.9668478136052775,1.0,15.0,29.0
2023-01-16,16,0,2023,1,1,Winter,365,0.2719581575341055,0.9623090774541486,0.0,14.0,28.0
2023-01-17,17,0,2023,1,1,Winter,365,0.288482432880609,0.9574851883550393,0.0,13.0,27.0
2023-01-18,18,0,2023,1,1,Winter,365,0.30492122465628907,0.9523775757303974,0.0,12.0,26.0
2023-01-19,19,0,2023,1,1,Winter,365,0.3212696616923644,0.9469877530760753,0.0,11.0,25.0
2023-01-20,20,0,2023,1,1,Winter,365,0.3375228995941133,0.9413173175128471,0.0,10.0,24.0
2023-01-21,21,0,2023,1,1,Winter,365,0.3536761221763716,0.9353679493131483,0.0,9.0,23.0
2023-01-22,22,0,2023,1,1,Winter,365,0.3697245428906731,0.9291414114031743,0.0,8.0,22.0
2023-01-23,23,0,2023,1,1,Winter,365,0.38566340624360707,0.9226395488404876,0.0,7.0,21.0
2023-01-24,24,0,2023,1,1,Winter,365,0.401487989205973,0.9158642882672872,0.0,6.0,20.0
2023-01-25,25,0,2023,1,1,Winter,365,0.4171936026123168,0.9088176373395029,0.0,5.0,19.0
2023-01-26,26,0,2023,1,1,Winter,365,0.4327755925504312,0.901501684131884,0.0,4.0,18.0
2023-01-27,27,0,2023,1,1,Winter,365,0.4482293417404106,0.893918596519257,0.0,3.0,17.0
2023-01-28,28,0,2023,1,1,Winter,365,0.4635502709028509,0.886070621534138,0.0,2.0,16.0
2023-01-29,29,0,2023,1,1,Winter,365,0.47873384011578846,0.8779600847008882,0.0,1.0,15.0
2023-01-30,30,0,2023,1,1,Winter,365,0.4937755501599772,0.869589389346611,0.0,0.0,14.0
2023-01-31,31,0,2023,1,1,Winter,365,0.5086709438521044,0.8609610158889943,0.0,0.0,13.0
2023-02-01,32,0,2023,2,1,Spring,365,0.5234156073655503,0.8520775211013093,0.0,0.0,12.0
2023-02-02,33,0,2023,2,1,Spring,365,0.5380051715382996,0.8429415373547828,0.0,0.0,11.0
2023-02-03,34,0,2023,2,1,Spring,365,0.5524353131676196,0.8335557718385699,0.0,0.0,10.0
2023-02-04,35,0,2023,2,1,Spring,365,0.5667017562911176,0.8239230057575542,0.0,0.0,9.0
2023-02-05,36,0,2023,2,1,Spring,365,0.5808002734538009,0.8140460935082178,0.0,0.0,8.0
2023-02-06,37,0,2023,2,1,Spring,365,0.5947266869607634,0.8039279618328213,0.0,0.0,7.0
2023-02-07,38,0,2023,2,1,Spring,365,0.6084768701151261,0.7935716089521474,0.0,0.0,6.0
2023-02-08,39,0,2023,2,1,Spring,365,0.6220467484408675,0.7829801036770629,0.0,0.0,5.0
2023-02-09,40,0,2023,2,1,Spring,365,0.6354323008901774,0.7721565844991642,0.0,0.0,4.0
2023-02-10,41,0,2023,2,1,Spring,365,0.6486295610349814,0.7611042586607747,0.0,0.0,3.0
2023-02-11,42,0,2023,2,1,Spring,365,0.6616346182422783,0.7498264012045686,0.0,0.0,2.0
2023-02-12,43,0,2023,2,1,Spring,365,0.6744436188329455,0.7383263540031065,0.0,0.0,1.0
2023-02-13,44,0,2023,2,1,Spring,365,0.6870527672236669,0.7266075247685656,0.0,0.0,0.0
2023-02-14,45,0,2023,2,1,Spring,365,0.6994583270516471,0.7146733860429609,0.0,0.0,0.0
2023-02-15,46,0,2023,2,1,Spring,365,0.7116566222817746,0.702527474169157,0.0,0.0,0.0
2023-02-16,47,0,2023,2,1,Spring,365,0.7236440382959124,0.6901733882429719,0.0,0.0,0.0
2023-02-17,48,0,2023,2,1,Spring,365,0.7354170229639855,0.6776147890466889,0.0,0.0,0.0
2023-02-18,49,0,2023,2,1,Spring,365,0.7469720876965552,0.6648553979642865,0.0,0.0,0.0
2023-02-19,50,0,2023,2,1,Spring,365,0.7583058084785625,0.6518989958787126,0.0,0.0,0.0
2023-02-20,51,0,2023,2,1,Spring,365,0.7694148268839378,0.6387494220515272,0.0,0.0,0.0
2023-02-21,52,0,2023,2,1,Spring,365,0.7802958510707755,0.6254105729852463,0.0,0.0,0.0
2023-02-22,53,0,2023,2,1,Spring,365,0.7909456567567772,0.6118864012687243,0.0,0.0,0.0
2023-02-23,54,0,2023,2,1,Spring,365,0.8013610881746766,0.5981809144059164,0.0,0.0,0.0
2023-02-24,55,0,2023,2,1,Spring,365,0.8115390590073611,0.5842981736283683,0.0,0.0,0.0
2023-02-25,56,0,2023,2,1,Spring,365,0.8214765533024142,0.5702422926917871,0.0,0.0,0.0
2023-02-26,57,0,2023,2,1,Spring,365,0.8311706263658079,0.5560174366570446,0.0,0.0,0.0
2023-02-27,58,0,2023,2,1,Spring,365,0.8406184056344782,0.5416278206559814,0.0,0.0,0.0
2023-02-28,59,0,2023,2,1,Spring,365,0.8498170915275278,0.5270777086423722,0.0,0.0,0.0
2023-03-01,60,0,2023,3,1,Spring,365,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0
2023-03-02,61,0,2023,3,1,Spring,365,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0
2023-03-03,62,0,2023,3,1,Spring,365,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0
2023-03-04,63,0,2023,3,1,Spring,365,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0
2023-03-05,64,0,2023,3,1,Spring,365,0.8919813464595485,0.45207220393230435,0.0,0.0,0.0
2023-03-06,65,0,2023,3,1,Spring,365,0.8996308696522433,0.43665123195606403,0.0,0.0,0.0
2023-03-07,66,0,2023,3,1,Spring,365,0.9070138128026359,0.4211008707960896,0.0,0.0,0.0
2023-03-08,67,0,2023,3,1,Spring,365,0.9141279881853337,0.40542572835999735,0.0,0.0,0.0
2023-03-09,68,0,2023,3,1,Spring,365,0.9209712877166346,0.38963044953078796,0.0,0.0,0.0
2023-03-10,69,0,2023,3,1,Spring,365,0.9275416835791966,0.37371971479046906,0.0,0.0,0.0
2023-03-11,70,0,2023,3,1,Spring,365,0.9338372288229252,0.35769823883312546,0.0,0.0,0.0
2023-03-12,71,0,2023,3,1,Spring,365,0.9398560579418954,0.3415707691678556,0.0,0.0,0.0
2023-03-13,72,0,2023,3,1,Spring,365,0.9455963874271426,0.3253420847119801,0.0,0.0,0.0
2023-03-14,73,0,2023,3,1,Spring,365,0.9510565162951535,0.30901699437494745,0.0,0.0,0.0
2023-03-15,74,0,2023,3,1,Spring,365,0.9562348265919056,0.29260033563334836,0.0,0.0,0.0
