ds,trend,weekly,yearly
2023-01-01,2866463.5001425715,-84717.60911287225,-937202.0982461037
2023-01-02,2866957.5781052685,49702.25032777664,-948149.8917120084
2023-01-03,2867451.656067966,35829.88815936121,-962262.6129185663
2023-01-04,2867945.7340306635,223085.9392610775,-979399.2547533266
2023-01-05,2868439.8119933605,145508.4039894704,-999347.8746017311
2023-01-06,2868933.889956058,-144975.15027901187,-1021824.8005069676
2023-01-07,2869427.967918755,-224433.72234576687,-1046475.6515883841
2023-01-08,2869922.0458814525,-84717.60911265835,-1072878.2694775958
2023-01-09,2870416.12384415,49702.2503277927,-1100547.605333225
2023-01-10,2870910.201806847,35829.88815950802,-1128942.551048003
2023-01-11,2871404.2797695445,223085.93926054376,-1157474.6451375699
2023-01-12,2871898.3577322415,145508.4039895267,-1185518.52519024
2023-01-13,2872392.435694939,-144975.1502790614,-1212423.9414224003
2023-01-14,2872886.5136576365,-224433.72234582872,-1237529.0915893482
2023-01-15,2873380.591620333,-84717.6091125551,-1260174.9879747012
2023-01-16,2873874.66958303,49702.25032772787,-1279720.5240635485
2023-01-17,2874368.7475457275,35829.88815954128,-1295557.873277075
2023-01-18,2874862.825508425,223085.93926059612,-1307127.8261210013
2023-01-19,2875356.9034711225,145508.40398922024,-1313934.656331244
2023-01-20,2875850.9814338195,-144975.1502793056,-1315560.101884348
2023-01-21,2876345.059396517,-224433.72234555162,-1311676.0535707902
2023-01-22,2876839.137359214,-84717.60911245184,-1302055.562376245
2023-01-23,2877333.2153219115,49702.25032777383,-1286581.8070048264
2023-01-24,2877827.2932846085,35829.88815957451,-1265254.7040212506
2023-01-25,2878321.371247306,223085.9392607806,-1238194.8944389874
2023-01-26,2878815.449210003,145508.40398909518,-1205644.9010050178
2023-01-27,2879309.5271727005,-144975.15027825418,-1167967.3184802374
2023-01-28,2879803.605135398,-224433.72234599374,-1125639.9732244757
2023-01-29,2880297.6830980955,-84717.60911234855,-1079248.0664474675
2023-01-30,2880791.761060792,49702.25032776,-1029473.3955543861
