ds,trend,weekly,yearly
2023-01-01,3257284.743612725,-97740.85986300652,-1218771.598257141
2023-01-02,3257863.994661591,70824.3344232566,-1214544.7251476408
2023-01-03,3258443.245710456,39168.88892562056,-1212810.783598382
2023-01-04,3259022.4967593215,251394.74848644738,-1213502.6238538646
2023-01-05,3259601.7478081877,161942.33388397866,-1216493.2615694914
2023-01-06,3260180.9988570525,-163636.18370829642,-1221594.200191116
2023-01-07,3260760.249905918,-261953.2621480434,-1228555.3166307902
2023-01-08,3261339.5009547835,-97740.85986273264,-1237066.4286030114
2023-01-09,3261918.7520036492,70824.33442327974,-1246760.6150432434
2023-01-10,3262498.0030525145,39168.88892577148,-1257219.3096681223
2023-01-11,3263077.2541013802,251394.74848583038,-1267979.1334105958
2023-01-12,3263656.505150246,161942.3338840727,-1278540.375803965
2023-01-13,3264235.756199111,-163636.18370833626,-1288376.9800865408
2023-01-14,3264815.0072479765,-261953.26214813796,-1296947.8335988536
2023-01-15,3265394.258296842,-97740.85986261061,-1303709.1156678635
2023-01-16,3265973.509345708,70824.33442318831,-1308127.4112750236
2023-01-17,3266552.760394573,39168.88892580262,-1309693.261915868
2023-01-18,3267132.011443439,251394.7484858878,-1307934.796550967
2023-01-19,3267711.2624923047,161942.33388371358,-1302431.066559604
2023-01-20,3268290.51354117,-163636.18370862538,-1292824.7000323562
2023-01-21,3268869.764590035,-261953.26214778732,-1278833.4931816845
2023-01-22,3269449.015638901,-97740.85986248858,-1260260.5704026704
2023-01-23,3270028.2666877666,70824.33442326248,-1237002.7695235708
2023-01-24,3270607.517736632,39168.88892583367,-1209056.9446939314
2023-01-25,3271186.7687854976,251394.74848610416,-1176523.9254363475
2023-01-26,3271766.019834363,161942.333883581,-1139609.9256269543
2023-01-27,3272345.2708832286,-163636.18370738556,-1098625.2592244511
2023-01-28,3272924.5219320934,-261953.26214830801,-1053980.2888771205
2023-01-29,3273503.7729809596,-97740.85986236656,-1006178.607260975
2023-01-30,3274083.0240298253,70824.33442323463,-955807.527186467
2023-01-31,3274662.27507869,39168.888925924715,-903526.03302157
2023-02-01,3275241.5261275554,251394.74848564627,-850050.4206708563
2023-02-02,3275820.777176421,161942.33388344847,-796137.9240363166
2023-02-03,3276400.0282252873,-163636.1837079239,-742568.690484214
2023-02-04,3276979.279274152,-261953.26214795734,-690126.5243355848
2023-02-05,3277558.530323018,-97740.85986209268,-639578.8640331279
2023-02-06,3278137.781371884,70824.3344232578,-591656.4938132487
2023-02-07,3278717.032420749,39168.88892552962,-547033.5131864118
2023-02-08,3279296.2834696146,251394.74848586263,-506308.0963487692
2023-02-09,3279875.53451848,161942.3338833159,-469984.56824056845
2023-02-10,3280454.7855673456,-163636.1837079637,-438457.30413906445
2023-02-11,3281034.036616211,-261953.26214805187,-411996.9256362332
2023-02-12,3281613.2876650766,-97740.8598628331,-390739.21821477026
2023-02-13,3282192.5387139423,70824.33442328095,-374677.13539860153
2023-02-14,3282771.7897628075,39168.88892574055,-363656.1829855156
2023-02-15,3283351.040811673,251394.74848576097,-357373.39588031085
2023-02-16,3283930.2918605385,161942.3338829568,-355380.03153703565
2023-02-17,3284509.5429094043,-163636.18370825285,-357088.01023702795
2023-02-18,3285088.7939582695,-261953.2621481464,-361780.03580779367
2023-02-19,3285668.0450071353,-97740.85986255921,-368623.2334825441
2023-02-20,3286247.2960560005,70824.33442330408,-376686.04701459233
2023-02-21,3286826.5471048662,39168.88892577166,-384958.04748390947
2023-02-22,3287405.7981537315,251394.74848597738,-392372.2239571081
2023-02-23,3287985.0492025972,161942.3338838383,-397829.25362291175
2023-02-24,3288564.300251463,-163636.18370726224,-400223.1883268999
2023-02-25,3289143.551300328,-261953.26214779576,-398467.9473789154
2023-02-26,3289722.802349194,-97740.85986258902,-391523.97459313547
2023-02-27,3290302.053398059,70824.33442327626,-378424.401801267
2023-02-28,3290881.304446925,39168.88892543645,-358300.06223832874
2023-03-01,3291460.5554957897,251394.74848619374,-330402.7154297141
2023-03-02,3292039.806544656,161942.3338834792,-294125.88027286495
2023-03-03,3292619.0575935217,-163636.18370755136,-249022.72420210912
2023-03-04,3293198.3086423865,-261953.26214789035,-194820.52250280205
2023-03-05,3293777.5596912527,-97740.85986231513,-131431.28144170847
2023-03-06,3294356.8107401174,70824.3344232358,-58958.209962255954
2023-03-07,3294936.061788983,39168.88892546755,22302.175009719675
2023-03-08,3295515.3128378484,251394.7484860921,111862.41763904247
2023-03-09,3296094.563886714,161942.3338835732,209050.96372659958
2023-03-10,3296673.8149355794,-163636.18370784045,313023.357876539
2023-03-11,3297253.065984445,-261953.26214818846,422777.57237490435
2023-03-12,3297832.3170333104,-97740.8598620413,537173.1375857508
2023-03-13,3298411.568082176,70824.33442325897,654953.6460008624
2023-03-14,3298990.819131042,39168.88892555858,774772.1146054914
2023-03-15,3299570.070179907,251394.74848630847,895218.6153402613
2023-03-16,3300149.321228773,161942.3338832141,1014849.5232121754
2023-03-17,3300728.572277638,-163636.18370812954,1132217.6876697673
2023-03-18,3301307.823326504,-261953.262148283,1245902.806510912
2023-03-19,3301887.074375369,-97740.85986207108,1354541.2735799146
2023-03-20,3302466.325424235,70824.33442333313,1456854.7821811794
2023-03-21,3303045.5764731006,39168.88892564961,1551676.9952624761
2023-03-22,3303624.827521966,251394.74848585052,1637977.6403359778
2023-03-23,3304204.0785708316,161942.333882855,1714883.4506518957
2023-03-24,3304783.329619697,-163636.1837081694,1781695.4526884458
2023-03-25,3305362.5806685626,-261953.26214815496,1837902.1915698058
2023-03-26,3305941.831717428,-97740.85986179725,1883188.5881934552
2023-03-27,3306521.0827662935,70824.3344232417,1917440.2319794022
2023-03-28,3307100.3338151593,39168.88892574064,1940743.0283562473
2023-03-29,3307679.5848640245,251394.7484860669,1953378.2373494306
2023-03-30,3308258.8359128893,161942.33388396303,1955813.0558574537
2023-03-31,3308838.086961755,-163636.18370870774,1948687.008298655
2023-04-01,3309417.3380106213,-261953.2621480269,1932794.5153600404
2023-04-02,3309996.589059486,-97740.85986253762,1909064.1057704906
2023-04-03,3310575.840108352,70824.33442326485,1878534.8188589907
2023-04-04,3311155.091157217,39168.8889257717,1842330.413953229
2023-04-05,3311734.342206083,251394.74848612424,1801632.0546310672
