Date,trend,weekly,yearly,doy,dow,month,year
2023-01-01,3257284.743612725,-97740.85986300652,-1218771.598257141,1,6,1,2023
2023-01-02,3257863.994661591,70824.3344232566,-1214544.7251476408,2,0,1,2023
2023-01-03,3258443.245710456,39168.88892562056,-1212810.783598382,3,1,1,2023
2023-01-04,3259022.4967593215,251394.74848644738,-1213502.6238538646,4,2,1,2023
2023-01-05,3259601.7478081877,161942.33388397866,-1216493.2615694914,5,3,1,2023
2023-01-06,3260180.9988570525,-163636.18370829642,-1221594.200191116,6,4,1,2023
2023-01-07,3260760.249905918,-261953.2621480434,-1228555.3166307902,7,5,1,2023
2023-01-08,3261339.5009547835,-97740.85986273264,-1237066.4286030114,8,6,1,2023
2023-01-09,3261918.7520036492,70824.33442327974,-1246760.6150432434,9,0,1,2023
2023-01-10,3262498.0030525145,39168.88892577148,-1257219.3096681223,10,1,1,2023
2023-01-11,3263077.2541013802,251394.74848583038,-1267979.1334105958,11,2,1,2023
2023-01-12,3263656.505150246,161942.3338840727,-1278540.375803965,12,3,1,2023
2023-01-13,3264235.756199111,-163636.18370833626,-1288376.9800865408,13,4,1,2023
2023-01-14,3264815.0072479765,-261953.26214813796,-1296947.8335988536,14,5,1,2023
2023-01-15,3265394.258296842,-97740.85986261061,-1303709.1156678635,15,6,1,2023
2023-01-16,3265973.509345708,70824.33442318831,-1308127.4112750236,16,0,1,2023
2023-01-17,3266552.760394573,39168.88892580262,-1309693.261915868,17,1,1,2023
2023-01-18,3267132.011443439,251394.7484858878,-1307934.796550967,18,2,1,2023
2023-01-19,3267711.2624923047,161942.33388371358,-1302431.066559604,19,3,1,2023
2023-01-20,3268290.51354117,-163636.18370862538,-1292824.7000323562,20,4,1,2023
2023-01-21,3268869.764590035,-261953.26214778732,-1278833.4931816845,21,5,1,2023
2023-01-22,3269449.015638901,-97740.85986248858,-1260260.5704026704,22,6,1,2023
2023-01-23,3270028.2666877666,70824.33442326248,-1237002.7695235708,23,0,1,2023
2023-01-24,3270607.517736632,39168.88892583367,-1209056.9446939314,24,1,1,2023
2023-01-25,3271186.7687854976,251394.74848610416,-1176523.9254363475,25,2,1,2023
2023-01-26,3271766.019834363,161942.333883581,-1139609.9256269543,26,3,1,2023
2023-01-27,3272345.2708832286,-163636.18370738556,-1098625.2592244511,27,4,1,2023
2023-01-28,3272924.5219320934,-261953.26214830801,-1053980.2888771205,28,5,1,2023
2023-01-29,3273503.7729809596,-97740.85986236656,-1006178.607260975,29,6,1,2023
2023-01-30,3274083.0240298253,70824.33442323463,-955807.527186467,30,0,1,2023
2023-01-31,3274662.27507869,39168.888925924715,-903526.03302157,31,1,1,2023
2023-02-01,3275241.5261275554,251394.74848564627,-850050.4206708563,32,2,2,2023
2023-02-02,3275820.777176421,161942.33388344847,-796137.9240363166,33,3,2,2023
2023-02-03,3276400.0282252873,-163636.1837079239,-742568.690484214,34,4,2,2023
2023-02-04,3276979.279274152,-261953.26214795734,-690126.5243355848,35,5,2,2023
2023-02-05,3277558.530323018,-97740.85986209268,-639578.8640331279,36,6,2,2023
2023-02-06,3278137.781371884,70824.3344232578,-591656.4938132487,37,0,2,2023
2023-02-07,3278717.032420749,39168.88892552962,-547033.5131864118,38,1,2,2023
