Date,Revenue,trend,weekly,yearly
2019-01-01,2430742.1,3176800.251207572,39168.888925607804,-1218771.5982572658
2019-01-02,857486.8,3176149.8873265195,251394.7484861488,-1214544.7251476857
2019-01-03,1095516.84,3175499.523445468,161942.33388374222,-1212810.7835985
2019-01-04,1356732.44,3174849.1595644155,-163636.18370757834,-1213502.6238538604
2019-01-05,1752585.71,3174198.7956833635,-261953.26214814992,-1216493.2615694345
2019-01-06,1660128.37,3173548.431802311,-97740.85986232154,-1221594.2001910242
2019-01-07,1936096.71,3172898.067921259,70824.3344232728,-1228555.3166308333
2019-01-08,1715399.79,3172247.704040207,39168.888925758736,-1237066.4286030654
2019-01-09,1858318.85,3171597.3401591545,251394.74848620614,-1246760.6150432948
2019-01-10,1259650.79,3170946.976278102,161942.3338838901,-1257219.3096680443
2019-01-11,2153841.45,3170296.6123970505,-163636.1837078674,-1267979.1334105968
2019-01-12,2073990.81,3169646.248515998,-261953.2621482445,-1278540.3758040199
2019-01-13,3354624.45,3168995.884634946,-97740.8598624789,-1288376.9800865594
2019-01-14,2361690.18,3168345.5207538935,70824.33442329595,-1296947.8335987478
2019-01-15,1504083.3,3167695.156872841,39168.88892557676,-1303709.1156678617
2019-01-16,1724908.79,3167044.7929917895,251394.74848616487,-1308127.4112750383
2019-01-17,2280332.07,3166394.429110737,161942.33388375753,-1309693.2619158337
2019-01-18,1474326.17,3165744.0652296846,-163636.18370815655,-1307934.7965509975
2019-01-19,1754206.62,3165093.701348633,-261953.26214789384,-1302431.0665597334
2019-01-20,3160071.59,3164443.3374675806,-97740.85986293992,-1292824.7000323322
2019-01-21,2299476.91,3163792.9735865286,70824.3344232363,-1278833.493181631
2019-01-22,2108562.98,3163142.609705476,39168.888925667765,-1260260.5704026553
2019-01-23,1826741.5,3162492.2458244236,251394.74848638123,-1237002.7695235645
2019-01-24,2523490.79,3161841.881943372,161942.33388339842,-1209056.9446939381
2019-01-25,2014411.34,3161191.5180623196,-163636.18370844563,-1176523.9254363822
2019-01-26,2940618.52,3160541.1541812676,-261953.2621482014,-1139609.9256267468
2019-01-27,4391507.1,3159890.790300215,-97740.85986266605,-1098625.259224455
2019-01-28,4748349.69,3159240.4264191627,70824.33442325947,-1053980.288877114
2019-01-29,4822586.51,3158590.062538111,39168.8889257588,-1006178.6072609107
2019-01-30,3962494.16,3157939.6986570586,251394.748485863,-955807.5271864397
2019-01-31,3557233.24,3157289.334776006,161942.33388399947,-903526.0330215683
2019-02-01,2922884.32,3156638.9708949546,-163636.1837078456,-850050.4206708338
2019-02-02,1988116.58,3155988.607013902,-261953.2621480734,-796137.9240363
2019-02-03,2075616.33,3155338.24313285,-97740.85986254402,-742568.6904842588
2019-02-04,1690969.52,3154687.8792517977,70824.33442323162,-690126.5243355279
2019-02-05,1648913.11,3154037.515370745,39168.88892584983,-639578.8640330215
2019-02-06,2019237.55,3153387.1514896937,251394.7484856627,-591656.4938132985
2019-02-07,1807804.86,3152736.787608641,161942.33388364036,-547033.5131864827
2019-02-08,1887002.96,3152086.4237275887,-163636.18370813472,-506308.0963487401
2019-02-09,2204244.85,3151436.0598465367,-261953.26214794538,-469984.5682405363
2019-02-10,2992194.41,3150785.6959654847,-97740.859862422,-438457.3041391103
2019-02-11,3050258.51,3150135.3320844327,70824.33442327399,-411996.9256361839
2019-02-12,2270445.76,3149484.9682033802,39168.888925667816,-390739.21821471833
2019-02-13,2305149.57,3148834.6043223278,251394.74848587907,-374677.13539865834
2019-02-14,2959207.82,3148184.240441276,161942.33388350785,-363656.18298562145
2019-02-15,2813189.48,3147533.8765602238,-163636.1837081745,-357373.3958803405
2019-02-16,2890421.0,3146883.5126791717,-261953.26214824352,-355380.03153710335
2019-02-17,3658575.54,3146233.1487981193,-97740.85986273117,-357088.0102369757
2019-02-18,4680433.34,3145582.784254532,70824.33442324614,-361780.03580773616
2019-02-19,1783513.49,3144932.419710944,39168.88892575888,-368623.23348252167
2019-02-20,3142305.74,3144282.0551673565,251394.74848609543,-376686.04701465176
2019-02-21,3225995.91,3143631.6906237686,161942.3338833753,-384958.0474839071
2019-02-22,2981029.98,3142981.326080181,-163636.18370807308,-392372.2239570406
