Date,COGS,Revenue
2023-01-01,2790758.8,2201035.2
2023-01-02,1353993.9,821132.3
2023-01-03,1504675.4,658033.9
2023-01-04,940923.8,460565.7
2023-01-05,1017499.25,523928.28
2023-01-06,1515933.9,886844.56
2023-01-07,1880375.2,1019007.75
2023-01-08,1856348.6,1082981.9
2023-01-09,2084843.6,1346812.8
2023-01-10,1986894.4,1119548.4
2023-01-11,1623574.6,1261868.2
2023-01-12,1446812.2,947321.0
2023-01-13,2193358.0,1176484.8
2023-01-14,2063915.4,1142138.6
2023-01-15,1834499.5,1733032.1
2023-01-16,1629188.5,1400800.5
2023-01-17,1733704.9,1094576.5
2023-01-18,1554965.0,1467551.9
2023-01-19,1677870.0,1198348.0
2023-01-20,1997747.8,1005750.7
2023-01-21,2017405.9,1105440.8
2023-01-22,1922990.6,1606305.0
2023-01-23,1748455.1,1350229.4
2023-01-24,1967304.8,1668426.6
2023-01-25,1930009.0,2126954.2
2023-01-26,2191318.2,2225445.2
2023-01-27,2225252.2,2509185.5
2023-01-28,3185324.8,2718482.0
2023-01-29,3568817.0,3254798.0
2023-01-30,3283135.0,3173639.2
2023-01-31,3055993.5,2568545.8
2023-02-01,2466587.5,2705814.8
2023-02-02,1798784.1,1638473.9
2023-02-03,1783082.1,1059780.2
2023-02-04,2078334.0,1450668.8
2023-02-05,1898180.5,2296700.0
2023-02-06,2223573.2,2095331.8
2023-02-07,2480797.5,1734372.6
2023-02-08,2152921.0,1755882.2
2023-02-09,2028713.4,1674067.1
2023-02-10,2674068.2,1866850.8
2023-02-11,2511878.5,2038953.0
2023-02-12,2446253.2,2485726.5
2023-02-13,3081661.8,2516601.5
2023-02-14,3035195.0,1741062.5
2023-02-15,3169740.8,2477533.8
2023-02-16,3184663.8,2663443.0
2023-02-17,2998984.8,2114068.5
2023-02-18,3140126.0,2098090.2
2023-02-19,3213954.8,2663792.8
2023-02-20,4066741.0,3555038.5
2023-02-21,3907908.5,2226029.8
2023-02-22,3745968.8,2669887.2
2023-02-23,3361332.2,3273638.0
2023-02-24,3218473.2,3003674.0
2023-02-25,3714513.5,3175428.0
2023-02-26,4440762.5,3935205.5
2023-02-27,4914795.0,4648819.0
2023-02-28,4735536.5,2772081.2
2023-03-01,3900893.2,2603263.5
2023-03-02,3091420.8,1428899.5
2023-03-03,2489739.5,857416.6
2023-03-04,2088821.0,1316582.0
2023-03-05,2311870.0,2271981.2
2023-03-06,3182419.0,2518267.0
2023-03-07,3022302.0,1809626.2
2023-03-08,3419813.2,4042059.5
2023-03-09,3234781.8,4245231.0
2023-03-10,3016780.2,3934234.0
2023-03-11,3036148.8,4114469.8
2023-03-12,3145291.0,4834824.5
2023-03-13,3519950.2,4812222.5
2023-03-14,3525143.2,4016155.8
2023-03-15,3596293.8,4604171.0
2023-03-16,3411872.2,4639475.5
2023-03-17,3665966.0,4723974.0
2023-03-18,3861633.5,5103094.5
2023-03-19,3509631.0,5292407.5
2023-03-20,3957519.2,5202534.5
2023-03-21,3916122.0,4432390.5
2023-03-22,4191279.5,5407829.0
2023-03-23,4423216.0,5438319.0
2023-03-24,4385466.5,4607916.0
2023-03-25,4126915.5,3718421.8
2023-03-26,3666160.8,4904130.0
2023-03-27,3771980.2,4816871.0
2023-03-28,4967702.5,4172930.8
2023-03-29,4891936.5,9494696.0
2023-03-30,7637234.0,7719508.0
2023-03-31,8189971.0,6506000.0
2023-04-01,6332118.5,7016911.5
2023-04-02,5027768.0,7574625.0
2023-04-03,5561164.5,6320265.0
2023-04-04,2111488.0,2356583.2
2023-04-05,2651101.5,3339503.0
2023-04-06,2748171.0,3238778.0
2023-04-07,2818431.0,3115384.0
2023-04-08,2841980.2,3900165.2
2023-04-09,2435402.0,4658167.0
2023-04-10,3839343.2,3961325.5
2023-04-11,3837795.0,4039076.2
2023-04-12,3805521.2,4274627.0
2023-04-13,3639333.2,4285445.5
2023-04-14,3922158.8,4772038.5
2023-04-15,3873112.2,5222400.5
2023-04-16,3546938.8,5537307.5
2023-04-17,3725895.0,5324221.0
2023-04-18,3775239.8,4865628.0
2023-04-19,3817382.0,4982725.5
2023-04-20,3589959.2,4771004.5
2023-04-21,3312945.8,4438995.5
2023-04-22,3476929.8,5183015.5
2023-04-23,3593802.0,5547316.0
2023-04-24,3978186.8,5839429.5
2023-04-25,4225310.0,5420758.5
2023-04-26,4285309.5,5719715.5
2023-04-27,4009236.0,5309835.5
2023-04-28,5005921.0,6390147.0
2023-04-29,5691281.5,6624591.5
2023-04-30,4853056.0,7843896.0
2023-05-01,5003349.5,6253304.5
2023-05-02,4724597.5,5082620.0
2023-05-03,4260466.5,5638415.5
2023-05-04,2828802.0,3135323.0
2023-05-05,2453363.2,2805247.0
2023-05-06,2379308.0,3127449.8
2023-05-07,2137779.0,4137637.0
2023-05-08,2800985.0,3307329.0
2023-05-09,2908731.0,3030224.8
2023-05-10,3329858.8,3369156.8
2023-05-11,3628040.8,4243095.5
2023-05-12,3765038.0,4076340.5
2023-05-13,3653905.0,4493482.5
2023-05-14,3469784.8,5185625.5
2023-05-15,3779783.2,4619691.5
2023-05-16,3629463.8,4157121.8
2023-05-17,4004877.8,4993314.0
2023-05-18,4345516.0,5305709.5
2023-05-19,3623843.2,3836008.5
2023-05-20,3352020.0,3993140.0
2023-05-21,3611098.8,5421150.0
2023-05-22,4053622.2,5094308.5
2023-05-23,3930934.0,4605407.0
2023-05-24,4415620.5,6102631.5
2023-05-25,4696349.0,6109802.5
2023-05-26,4125070.2,4898983.5
2023-05-27,3711158.0,4203308.5
2023-05-28,3643187.0,5269892.0
2023-05-29,5152300.5,6442945.5
2023-05-30,6282482.5,7029745.0
2023-05-31,6453999.5,7556997.0
2023-06-01,6805201.5,7605755.0
2023-06-02,6312781.0,6597098.5
2023-06-03,5500020.5,5833070.5
2023-06-04,2934115.0,2661272.2
2023-06-05,3222814.5,2793298.8
2023-06-06,3252740.8,2349383.8
2023-06-07,2784507.5,2904527.0
