order_date,city,total_revenue,total_cogs
2012-07-04,Bac Ninh,165061.62,131300.06784107222
2012-07-05,0,0.0,0.0
2012-07-06,Bac Ninh,87341.04999999999,58082.07336146785
2012-07-07,Bac Ninh,107747.84,79883.78705816081
2012-07-08,Bac Ninh,106586.5,79157.887704
2012-07-09,Bac Ninh,166675.87,141100.34132360172
2012-07-10,Bac Ninh,150837.08000000002,114099.37085009331
2012-07-11,Bac Ninh,111610.03,84371.66008070423
2012-07-12,Bac Ninh,55249.799999999996,31753.0858400546
2012-07-13,Bac Ninh,46970.36,40388.16107719837
2012-07-14,Bac Ninh,64236.02,56644.42010809542
2012-07-15,Bac Ninh,234222.61,133894.10249753742
2012-07-16,Bac Ninh,128513.96,109114.83845463325
2012-07-17,Bac Ninh,264155.96,223905.8967393917
2012-07-18,Bac Ninh,143978.34,123274.41998846106
2012-07-19,Bac Ninh,271928.43,203955.53333204036
2012-07-20,Bac Ninh,187250.07,153163.78980993514
2012-07-21,Bac Ninh,208627.32,165823.380318481
2012-07-22,Bac Ninh,66000.85,54474.67894541082
2012-07-23,Bac Ninh,160502.1,137357.9230302236
2012-07-24,Bac Ninh,115435.76999999999,95194.20920237181
2012-07-25,Bac Ninh,233526.32,156601.10627093908
2012-07-26,Bac Ninh,213649.2,170294.16612681118
2012-07-27,Bac Ninh,109884.88999999998,94500.3411339682
2012-07-28,Bac Ninh,144715.33,107095.46139846668
2012-07-29,Bac Ninh,277361.94,235546.1241982688
2012-07-30,Bac Ninh,276870.26,206892.6501990413
2012-07-31,Bac Ninh,746253.4400000001,552639.3959943331
2012-08-01,Bac Ninh,372238.08,329584.90573163435
2012-08-02,Bac Ninh,278282.17,190066.64041973604
2012-08-03,Bac Ninh,421507.52,312322.05300005816
2012-08-04,Bac Ninh,92362.84,68651.05070508538
2012-08-05,Bac Ninh,34843.54,23194.784034641634
2012-08-06,Bac Ninh,115787.13,101848.00217423183
2012-08-07,Bac Ninh,99547.14,88700.02986281413
2012-08-08,Bac Ninh,119949.15,72591.52241484918
2012-08-09,Bac Ninh,165126.5,115378.84986301407
2012-08-10,Bac Ninh,118669.39,104428.44107655046
2012-08-11,Bac Ninh,99567.51000000001,82693.40433516899
2012-08-12,Bac Ninh,247317.21,194568.97263206297
2012-08-13,Bac Ninh,65315.8,51692.07928565942
2012-08-14,Bac Ninh,35820.130000000005,23467.471930196334
2012-08-15,Bac Ninh,123566.81,102930.42807545408
2012-08-16,Bac Ninh,153089.36,140277.93464529156
2012-08-17,Bac Ninh,147969.15,116516.81967931951
2012-08-18,Bac Ninh,160181.53,138355.12152326223
2012-08-19,Bac Ninh,280168.55,197285.69136961465
2012-08-20,Bac Ninh,53891.13,45575.20209391611
2012-08-21,Bac Ninh,216125.83000000002,173114.6272123658
2012-08-22,Bac Ninh,276582.19,203480.24542420884
2012-08-23,Bac Ninh,79175.36000000002,59880.69635994713
2012-08-24,Bac Ninh,321345.6,254007.30186479876
2012-08-25,Bac Ninh,191657.71,154598.50923961282
2012-08-26,Bac Ninh,212298.53,172047.71115726902
2012-08-27,Bac Ninh,234110.32,204410.24738778878
2012-08-28,Bac Ninh,472802.43,342156.96880957985
2012-08-29,Bac Ninh,255320.18000000002,185570.0392715593
2012-08-30,Bac Ninh,215155.34,178057.11238727276
2012-08-31,Bac Ninh,294399.31,257392.40334570222
2012-09-01,Bac Ninh,198560.93,170959.4355370365
2012-09-02,Bac Ninh,94690.25,73476.29277420323
2012-09-03,Bac Ninh,203571.98,171945.55346396795
2012-09-04,Bac Ninh,179882.38999999998,160511.00845310136
2012-09-05,Bac Ninh,80910.13,69763.91054693396
2012-09-06,Bac Ninh,107240.91,90968.14295823788
2012-09-07,Bac Ninh,65282.19,48097.45068494581
2012-09-08,Bac Ninh,9082.99,6854.759830675079
2012-09-09,Bac Ninh,67348.54999999999,49189.01249629278
2012-09-10,Bac Ninh,60822.2,55955.497558866206
2012-09-11,Bac Ninh,196615.02000000002,167303.20485872665
2012-09-12,Bac Ninh,259519.36,218696.09037090334
2012-09-13,Bac Ninh,152684.33000000002,109043.95035283787
2012-09-14,Bac Ninh,164671.7,97468.33781859394
2012-09-15,Bac Ninh,111410.78,95667.34505642597
2012-09-16,Bac Ninh,42752.73,36946.19297998563
2012-09-17,Bac Ninh,12272.61,11344.582591169488
2012-09-18,Bac Ninh,201844.33000000002,180160.7848851401
2012-09-19,Bac Ninh,111242.79,91536.34065963456
2012-09-20,Bac Ninh,70626.77,59489.007868602195
2012-09-21,Bac Ninh,106952.86,86025.67154921981
2012-09-22,Bac Ninh,44049.52,36683.30587429106
2012-09-23,Bac Ninh,243658.23,191682.19835439223
2012-09-24,Bac Ninh,312791.5,254757.84349631766
2012-09-25,Bac Ninh,293785.76,218017.24600377184
2012-09-26,Bac Ninh,65178.43000000001,45978.36837351168
2012-09-27,Bac Ninh,287749.94,213431.4431960075
2012-09-28,Bac Ninh,92639.55,76190.78769786828
2012-09-29,Bac Ninh,66526.65,39814.050858905684
2012-09-30,Bac Ninh,61794.81,38003.396044597976
2012-10-01,Bac Ninh,76870.95999999999,62113.16098700875
2012-10-02,Bac Ninh,180918.36000000002,140073.71393084925
2012-10-03,Bac Ninh,162096.55,105911.59211199955
2012-10-04,Bac Ninh,87506.3,75862.53472863248
2012-10-05,Bac Ninh,98228.6,71963.5924381738
2012-10-06,Bac Ninh,134598.84999999998,81343.92152402822
2012-10-07,Bac Ninh,139908.3,112210.74075855147
2012-10-08,Bac Ninh,174089.21,130400.7582199407
2012-10-09,Bac Ninh,44053.09,33253.061934127756
2012-10-10,Bac Ninh,55275.54,39010.69440664538
2012-10-11,Bac Ninh,125508.03,111041.3607138789
2012-10-12,Bac Ninh,44175.59,39143.31648163416
2012-10-13,Bac Ninh,213191.19999999998,161167.2507124218
2012-10-14,Bac Ninh,154645.22,138863.0718361922
2012-10-15,Bac Ninh,62512.09,47968.400680397535
2012-10-16,Bac Ninh,117813.99,91035.59965047313
2012-10-17,Bac Ninh,88743.41,63514.77895373422
2012-10-18,Bac Ninh,19443.3,10341.982651417911
2012-10-19,Bac Ninh,189645.47999999998,156684.54061903554
2012-10-20,Bac Ninh,182707.82,161887.5718612519
2012-10-21,Bac Ninh,127941.40999999999,76125.6567299345
2012-10-22,Bac Ninh,13046.76,10961.45145636502
2012-10-23,Bac Ninh,249684.84,177745.8019441388
2012-10-24,Bac Ninh,213107.16999999998,183977.53599202025
2012-10-25,Bac Ninh,62693.04000000001,48437.86722490723
2012-10-26,Bac Ninh,154482.61,113046.55815026743
2012-10-27,Bac Ninh,93745.43,67069.60247400423
