order_date,city,total_revenue,total_cogs
2012-07-08,Ben Tre,68094.6,38103.703008065524
2012-07-09,Ben Tre,24414.11,15786.146779037354
2012-07-10,Ben Tre,107955.48,103854.76866770799
2012-07-11,Ben Tre,113079.26,92711.60362016958
2012-07-12,Ben Tre,67632.36,53224.28365133536
2012-07-13,Ben Tre,111716.56,96111.12138996046
2012-07-14,Ben Tre,220847.01,155998.29072696087
2012-07-15,0,0.0,0.0
2012-07-16,Ben Tre,30654.4,25427.193849863015
2012-07-17,Ben Tre,75864.97,61889.565570152045
2012-07-18,Ben Tre,58374.229999999996,35914.78765128686
2012-07-19,Ben Tre,30422.22,22139.384604976058
2012-07-20,Ben Tre,35871.0,31312.586242261612
2012-07-21,Ben Tre,2761.92,2378.7713659471287
2012-07-22,0,0.0,0.0
2012-07-23,Ben Tre,2071.19,1556.5030742054794
2012-07-24,Ben Tre,127125.17000000001,100486.66555690735
2012-07-25,Ben Tre,52645.47,48020.27477134335
2012-07-26,Ben Tre,100931.5,80406.5453775349
2012-07-27,Ben Tre,69681.06,48255.83173682224
2012-07-28,Ben Tre,131176.34,105000.19575598605
2012-07-29,Ben Tre,16214.34,10558.743102097897
2012-07-30,Ben Tre,4925.97,4520.897104184139
2012-07-31,Ben Tre,155929.41,122943.74921873414
2012-08-01,Ben Tre,147353.85,134465.73290705594
2012-08-02,Ben Tre,297153.13,234234.16465030017
2012-08-03,Ben Tre,184670.97999999998,145591.54019846977
2012-08-04,Ben Tre,57785.24999999999,51030.835202945804
2012-08-05,Ben Tre,18116.940000000002,13865.180920137933
2012-08-06,Ben Tre,85699.1,79665.79772384973
2012-08-07,0,0.0,0.0
2012-08-08,Ben Tre,30464.409999999996,24446.615296993816
2012-08-09,Ben Tre,40558.33,36594.97494722138
2012-08-10,Ben Tre,90658.12,63912.866917919295
2012-08-11,Ben Tre,48804.43,35930.975473731996
2012-08-12,Ben Tre,99759.89,90866.32059836065
2012-08-13,Ben Tre,79234.75,73051.47627585444
2012-08-14,Ben Tre,7578.400000000001,4368.7862585294115
2012-08-15,Ben Tre,66738.11,47594.0224449238
2012-08-16,Ben Tre,30445.76,16866.733500345144
2012-08-17,Ben Tre,98414.95999999999,73994.57535049539
2012-08-18,0,0.0,0.0
2012-08-19,0,0.0,0.0
2012-08-20,Ben Tre,29746.88,27291.812304441202
2012-08-21,Ben Tre,130557.8,99891.42072463658
2012-08-22,Ben Tre,167925.28,137915.19567931243
2012-08-23,Ben Tre,53510.81,40224.98478178857
2012-08-24,Ben Tre,4931.42,4111.7002884393805
2012-08-25,0,0.0,0.0
2012-08-26,Ben Tre,30801.260000000002,23728.333335778934
2012-08-27,Ben Tre,17645.11,13464.387398127157
2012-08-28,Ben Tre,135221.79,116152.68754648042
2012-08-29,Ben Tre,105177.17,81936.58661898159
2012-08-30,Ben Tre,244272.12,193278.69208561914
2012-08-31,Ben Tre,168523.35,153076.799049575
2012-09-01,Ben Tre,223278.84999999998,195248.69486544453
2012-09-02,Ben Tre,55847.86,39725.059878
2012-09-03,Ben Tre,61443.32,45084.54117458881
2012-09-04,Ben Tre,192632.71,127148.6145788796
2012-09-05,0,0.0,0.0
2012-09-06,0,0.0,0.0
2012-09-07,Ben Tre,19043.74,11208.064255652176
2012-09-08,Ben Tre,63825.229999999996,48488.76253979326
2012-09-09,Ben Tre,156266.77,142638.17308833124
2012-09-10,Ben Tre,16305.68,12701.194784326111
2012-09-11,Ben Tre,50588.71000000001,42110.75754255282
2012-09-12,Ben Tre,176823.66,160085.76550235317
2012-09-13,Ben Tre,53221.57000000001,49016.16232227936
2012-09-14,Ben Tre,7610.050000000001,7037.469488168675
2012-09-15,0,0.0,0.0
2012-09-16,Ben Tre,101339.04000000001,69456.98872655121
2012-09-17,Ben Tre,69199.07,48182.69688909908
2012-09-18,Ben Tre,102116.22,88488.76173631579
2012-09-19,Ben Tre,27778.29,24938.880372
2012-09-20,Ben Tre,56143.27,38666.00839066239
2012-09-21,Ben Tre,55684.229999999996,46342.73518998413
2012-09-22,Ben Tre,110054.83,81342.67360392115
2012-09-23,0,0.0,0.0
2012-09-24,Ben Tre,65713.74,57803.10530806926
2012-09-25,Ben Tre,186500.01,127139.42516753814
2012-09-26,Ben Tre,107644.78,87181.40932428316
2012-09-27,Ben Tre,109855.34,79550.14322483714
2012-09-28,Ben Tre,27915.3,25302.552114302092
2012-09-29,Ben Tre,93078.41,76563.80639485896
