order_date,city,total_revenue,total_cogs
2012-07-04,Bien Hoa,74444.36,68096.7315
2012-07-05,Bien Hoa,58510.69,50264.14911257513
2012-07-06,0,0.0,0.0
2012-07-07,0,0.0,0.0
2012-07-08,0,0.0,0.0
2012-07-09,0,0.0,0.0
2012-07-10,Bien Hoa,10383.789999999999,7382.961993389879
2012-07-11,0,0.0,0.0
2012-07-12,Bien Hoa,9299.789999999999,7298.632948259263
2012-07-13,Bien Hoa,69719.72,54061.1256095061
2012-07-14,0,0.0,0.0
2012-07-15,Bien Hoa,142072.89,131482.58732890288
2012-07-16,0,0.0,0.0
2012-07-17,0,0.0,0.0
2012-07-18,Bien Hoa,53272.71,45203.01916491556
2012-07-19,Bien Hoa,67948.01,60675.70411326137
2012-07-20,Bien Hoa,98303.84,88954.22459458595
2012-07-21,Bien Hoa,4111.17,3822.7412288135583
2012-07-22,Bien Hoa,43431.399999999994,33564.51941276221
2012-07-23,Bien Hoa,69666.26,65566.41409033007
2012-07-24,Bien Hoa,15495.59,11592.722975780605
2012-07-25,0,0.0,0.0
2012-07-26,Bien Hoa,90413.84999999999,63755.51566513229
2012-07-27,0,0.0,0.0
2012-07-28,Bien Hoa,18104.0,17721.47121673004
2012-07-29,Bien Hoa,10751.61,6724.513772509815
2012-07-30,Bien Hoa,19780.76,14549.417308134402
2012-07-31,Bien Hoa,61992.28,57799.93502414302
2012-08-01,Bien Hoa,86180.61,75087.2364042419
2012-08-02,Bien Hoa,127340.73000000001,113142.97631153556
2012-08-03,Bien Hoa,96348.54000000001,88874.63270410003
2012-08-04,Bien Hoa,10549.6,10193.97661016949
2012-08-05,0,0.0,0.0
2012-08-06,Bien Hoa,3847.36,3634.6879408093646
2012-08-07,Bien Hoa,75219.56,54101.380869095876
2012-08-08,0,0.0,0.0
2012-08-09,Bien Hoa,126894.14000000001,110714.9586619354
2012-08-10,Bien Hoa,22962.399999999998,20166.05173945686
2012-08-11,0,0.0,0.0
2012-08-12,Bien Hoa,69150.76,46584.18888087334
2012-08-13,0,0.0,0.0
2012-08-14,Bien Hoa,46027.020000000004,39414.685196842765
2012-08-15,Bien Hoa,62142.380000000005,50972.70660006746
2012-08-16,Bien Hoa,86873.96,63932.89126396228
2012-08-17,0,0.0,0.0
2012-08-18,0,0.0,0.0
2012-08-19,0,0.0,0.0
2012-08-20,Bien Hoa,26017.56,22292.707804000973
2012-08-21,Bien Hoa,53737.369999999995,45043.13281988964
2012-08-22,Bien Hoa,21010.04,17975.40846185235
2012-08-23,Bien Hoa,150415.69,107555.53115983185
2012-08-24,Bien Hoa,117759.93,91345.41974824195
2012-08-25,Bien Hoa,216376.24000000002,157634.90216701923
2012-08-26,Bien Hoa,170025.99,124591.77210461182
2012-08-27,Bien Hoa,6390.86,5928.292125
2012-08-28,Bien Hoa,247641.57,199825.22443818167
2012-08-29,Bien Hoa,119908.35,91078.97866825096
2012-08-30,Bien Hoa,175289.37,141664.46299620433
2012-08-31,Bien Hoa,20334.4,13784.790703313685
2012-09-01,Bien Hoa,40250.380000000005,33670.39896579945
2012-09-02,Bien Hoa,38539.64,22416.128511304352
2012-09-03,Bien Hoa,79042.4,73565.57420485372
2012-09-04,Bien Hoa,10934.35,7611.897602030592
2012-09-05,0,0.0,0.0
2012-09-06,Bien Hoa,6073.15,6008.939999999999
2012-09-07,Bien Hoa,87717.54000000001,83130.37609220405
2012-09-08,Bien Hoa,2942.38,2127.5546417080286
2012-09-09,Bien Hoa,23196.14,18083.8494879
2012-09-10,Bien Hoa,20008.58,13833.717705252186
2012-09-11,0,0.0,0.0
2012-09-12,0,0.0,0.0
2012-09-13,Bien Hoa,32631.989999999998,18528.57536102626
2012-09-14,0,0.0,0.0
2012-09-15,Bien Hoa,87552.44,59768.94548039249
2012-09-16,Bien Hoa,27539.92,24161.73630780103
2012-09-17,Bien Hoa,105835.65000000001,93340.34915317102
2012-09-18,Bien Hoa,22193.39,17188.076769679246
2012-09-19,Bien Hoa,10866.55,10547.696208399366
2012-09-20,Bien Hoa,85169.87,78744.26149700244
2012-09-21,0,0.0,0.0
2012-09-22,Bien Hoa,68692.54000000001,54579.050528782296
2012-09-23,Bien Hoa,8946.24,4570.766252037736
2012-09-24,Bien Hoa,172286.56,162890.36878509555
2012-09-25,Bien Hoa,94618.73999999999,83572.57524227878
2012-09-26,Bien Hoa,92470.83,76024.43137341562
2012-09-27,Bien Hoa,143351.88,104648.02452696086
2012-09-28,Bien Hoa,45261.19,39575.753920445895
2012-09-29,Bien Hoa,171769.83000000002,116008.75316129177
2012-09-30,0,0.0,0.0
2012-10-01,Bien Hoa,102338.32999999999,92492.86719267405
2012-10-02,0,0.0,0.0
2012-10-03,0,0.0,0.0
2012-10-04,Bien Hoa,57893.25,54822.50377813504
2012-10-05,Bien Hoa,51008.02,35177.56760447881
2012-10-06,Bien Hoa,124684.54,107302.34910872516
2012-10-07,Bien Hoa,33556.08,21156.392206551725
2012-10-08,Bien Hoa,129943.58,107337.79354717162
2012-10-09,Bien Hoa,102100.06,71253.5406596779
2012-10-10,Bien Hoa,867.66,566.9526588414495
2012-10-11,Bien Hoa,97751.47,74508.5443077014
2012-10-12,0,0.0,0.0
2012-10-13,Bien Hoa,16727.27,14199.060714795045
2012-10-14,Bien Hoa,56985.07,52372.41749774502
2012-10-15,Bien Hoa,55252.47,40697.79031534516
2012-10-16,Bien Hoa,51093.57,47620.11831954615
2012-10-17,Bien Hoa,14049.9,10494.857835865812
2012-10-18,0,0.0,0.0
2012-10-19,Bien Hoa,54233.66,44886.27331426291
2012-10-20,Bien Hoa,22728.42,15426.443860805928
2012-10-21,Bien Hoa,90284.89,68628.93956272642
2012-10-22,0,0.0,0.0
2012-10-23,Bien Hoa,55049.67,42959.86339286667
2012-10-24,Bien Hoa,53957.259999999995,45205.79801365677
2012-10-25,Bien Hoa,2739.31,2598.758380733945
2012-10-26,Bien Hoa,26648.28,22354.040465490565
2012-10-27,Bien Hoa,20633.37,18374.630799984625
2012-10-28,Bien Hoa,73545.11,57115.40910631165
2012-10-29,Bien Hoa,89655.95000000001,62708.30682509335
2012-10-30,0,0.0,0.0
2012-10-31,Bien Hoa,24070.5,22305.71040518966
2012-11-01,Bien Hoa,8105.9800000000005,5739.763032283141
2012-11-02,Bien Hoa,64459.6,61493.38473774973
2012-11-03,Bien Hoa,56686.74,47159.7103437147
2012-11-04,0,0.0,0.0
2012-11-05,Bien Hoa,10702.93,7550.332196005117
2012-11-06,Bien Hoa,40878.18,33856.723098654285
2012-11-07,0,0.0,0.0
2012-11-08,Bien Hoa,71278.82,49618.71282352762
2012-11-09,Bien Hoa,6266.36,6381.709040527803
2012-11-10,Bien Hoa,30400.72,16866.733500345144
2012-11-11,Bien Hoa,61470.77,44294.80511453237
2012-11-12,Bien Hoa,133442.91999999998,102087.96380314478
2012-11-13,Bien Hoa,13817.08,8931.029553031633
2012-11-14,Bien Hoa,25896.25,18090.013172112715
2012-11-15,0,0.0,0.0
2012-11-16,Bien Hoa,57795.00000000001,44191.511207732845
2012-11-17,Bien Hoa,53126.94,40980.62279139623
2012-11-18,Bien Hoa,16701.68,14569.307321830189
2012-11-19,Bien Hoa,122721.01,77915.37957271261
2012-11-20,0,0.0,0.0
2012-11-21,Bien Hoa,133664.08,110943.33264
2012-11-22,Bien Hoa,52879.86,31817.202373526263
2012-11-23,Bien Hoa,104543.06,78055.66350477218
2012-11-24,Bien Hoa,28730.87,25015.346329909902
2012-11-25,Bien Hoa,32040.89,22423.358334584875
2012-11-26,Bien Hoa,5180.09,4593.583715815264
2012-11-27,Bien Hoa,94620.22,61906.254400833925
2012-11-28,Bien Hoa,134331.73,116727.90191421285
2012-11-29,Bien Hoa,29287.59,27765.625524475465
2012-11-30,Bien Hoa,14446.26,10716.66783529341
2012-12-01,Bien Hoa,34256.8,31835.067810271852
