order_date,city,total_revenue,total_cogs
2012-07-04,Buon Ma Thuot,96028.33,70585.92846131127
2012-07-05,Buon Ma Thuot,28554.120000000003,26582.206825095058
2012-07-06,Buon Ma Thuot,50181.84,41285.989018032255
2012-07-07,0,0.0,0.0
2012-07-08,Buon Ma Thuot,69351.04000000001,47146.34978342073
2012-07-09,0,0.0,0.0
2012-07-10,Buon Ma Thuot,88857.55,72124.2025849178
2012-07-11,Buon Ma Thuot,53204.47,32217.282098245243
2012-07-12,Buon Ma Thuot,60755.19,34138.76101337027
2012-07-13,Buon Ma Thuot,50067.61,45892.05470862514
2012-07-14,0,0.0,0.0
2012-07-15,Buon Ma Thuot,26258.26,22028.756259926733
2012-07-16,Buon Ma Thuot,6289.8,6109.726
2012-07-17,Buon Ma Thuot,42920.18,34466.12861725752
2012-07-18,Buon Ma Thuot,32162.27,30678.345440105262
2012-07-19,Buon Ma Thuot,7570.370000000001,6608.720541082857
2012-07-20,Buon Ma Thuot,46940.72,42590.22098224277
2012-07-21,Buon Ma Thuot,44835.850000000006,35281.62946644538
2012-07-22,Buon Ma Thuot,56914.62,42758.00692756216
2012-07-23,Buon Ma Thuot,224077.62,152072.4895097343
2012-07-24,Buon Ma Thuot,16350.75,11792.17472944488
2012-07-25,Buon Ma Thuot,110790.5,83605.88291732997
2012-07-26,Buon Ma Thuot,110880.95000000001,79083.38403214302
2012-07-27,Buon Ma Thuot,116933.54999999999,90714.46285938889
2012-07-28,Buon Ma Thuot,38661.979999999996,24586.25711399388
2012-07-29,Buon Ma Thuot,74240.16,62066.6271491411
2012-07-30,Buon Ma Thuot,153069.0,120346.65247675631
2012-07-31,Buon Ma Thuot,236763.92,165232.38981856013
2012-08-01,Buon Ma Thuot,183274.62,125579.02532098751
2012-08-02,Buon Ma Thuot,107092.59000000001,72409.27524260235
2012-08-03,Buon Ma Thuot,14314.48,12262.373140453072
2012-08-04,Buon Ma Thuot,28439.660000000003,19501.26390406701
2012-08-05,Buon Ma Thuot,11385.78,10964.500755627008
2012-08-06,0,0.0,0.0
2012-08-07,Buon Ma Thuot,52818.31,29844.602141636802
2012-08-08,Buon Ma Thuot,42859.24,34951.18076206102
2012-08-09,Buon Ma Thuot,44087.9,33427.12884092076
2012-08-10,Buon Ma Thuot,83006.09,54542.783433887176
2012-08-11,Buon Ma Thuot,64166.5,50204.30508233603
2012-08-12,Buon Ma Thuot,17035.760000000002,14071.546229106385
2012-08-13,Buon Ma Thuot,51134.44,48700.12250118807
