order_date,city,total_revenue,total_cogs
2012-07-04,Ca Mau,24486.78,18438.25269997892
2012-07-05,Ca Mau,72135.29000000001,63901.50101137458
2012-07-06,0,0.0,0.0
2012-07-07,Ca Mau,30899.49,23448.31026550533
2012-07-08,0,0.0,0.0
2012-07-09,Ca Mau,40104.8,32740.977380315515
2012-07-10,Ca Mau,153524.57,108299.30732035785
2012-07-11,Ca Mau,72810.9,64926.8694867647
2012-07-12,Ca Mau,20685.09,14915.75972639168
2012-07-13,Ca Mau,51031.95,45978.48387803358
2012-07-14,Ca Mau,7221.900000000001,5492.307343403156
2012-07-15,Ca Mau,49291.68,37195.56584438711
2012-07-16,Ca Mau,2446.79,2390.015096715328
2012-07-17,0,0.0,0.0
2012-07-18,Ca Mau,40036.770000000004,30530.148285000003
2012-07-19,Ca Mau,42347.94,40308.12896314496
2012-07-20,Ca Mau,53474.560000000005,44136.56325885712
2012-07-21,Ca Mau,65052.990000000005,49180.20899244585
2012-07-22,Ca Mau,39121.19,37114.15689639977
2012-07-23,Ca Mau,13338.099999999999,12742.470762711862
2012-07-24,Ca Mau,115258.87999999999,90003.11595240129
2012-07-25,Ca Mau,54384.899999999994,43648.9527822025
2012-07-26,Ca Mau,45311.700000000004,38549.84214954282
2012-07-27,Ca Mau,37197.42,28172.03700407547
2012-07-28,Ca Mau,37360.93,30274.6029450157
2012-07-29,Ca Mau,35875.66,32064.20796968035
2012-07-30,Ca Mau,35612.9,31349.959899425154
2012-07-31,Ca Mau,169985.42,150911.78669640247
2012-08-01,Ca Mau,199620.93,166864.40455420155
2012-08-02,Ca Mau,227368.87999999998,159767.91600703629
2012-08-03,Ca Mau,166412.81,124830.24254837225
2012-08-04,Ca Mau,23013.84,15285.985223015527
2012-08-05,Ca Mau,16293.68,12452.024593643835
2012-08-06,Ca Mau,102368.17,67043.55924083781
2012-08-07,0,0.0,0.0
2012-08-08,Ca Mau,12963.630000000001,9391.890987705881
2012-08-09,Ca Mau,111794.28,85287.36680459722
2012-08-10,0,0.0,0.0
2012-08-11,Ca Mau,1828.14,1691.8643816534538
2012-08-12,Ca Mau,32956.2,25521.275826569203
2012-08-13,Ca Mau,70112.33,46276.39691921277
2012-08-14,Ca Mau,30999.8,26126.12348324317
2012-08-15,Ca Mau,40342.61,24177.77354232418
2012-08-16,Ca Mau,67308.89,60199.36909823013
2012-08-17,Ca Mau,90073.27,76019.55007801246
2012-08-18,Ca Mau,90082.87000000001,70810.7806239017
2012-08-19,Ca Mau,8399.92,4136.7930605671645
2012-08-20,Ca Mau,60910.72,34442.99143459657
2012-08-21,Ca Mau,63789.86,59209.990016210526
2012-08-22,Ca Mau,17912.41,12713.2464216822
2012-08-23,Ca Mau,244838.41999999998,202592.1462727735
2012-08-24,Ca Mau,91807.43000000001,59295.78518412696
2012-08-25,0,0.0,0.0
2012-08-26,Ca Mau,15434.58,11406.349435659982
2012-08-27,Ca Mau,2696.78,2548.4941525423724
2012-08-28,Ca Mau,171230.72,154364.60981570158
2012-08-29,Ca Mau,193708.78,146222.19596503943
2012-08-30,Ca Mau,71864.51,58025.026724664276
2012-08-31,Ca Mau,269871.52,206988.99295069504
2012-09-01,Ca Mau,92162.18,68385.52246854143
2012-09-02,Ca Mau,17805.54,16759.733850755765
2012-09-03,Ca Mau,42587.19,25134.471729139812
2012-09-04,Ca Mau,50475.100000000006,41255.988471154764
2012-09-05,Ca Mau,5705.04,3893.4412230605185
2012-09-06,0,0.0,0.0
2012-09-07,Ca Mau,31091.98,24513.931686950895
2012-09-08,Ca Mau,54961.06,34585.800273492176
2012-09-09,Ca Mau,4181.02,3862.56686938128
2012-09-10,Ca Mau,36153.58,30191.296018245524
2012-09-11,Ca Mau,11151.39,5996.030192493377
2012-09-12,Ca Mau,118249.84000000001,102005.03407879097
2012-09-13,Ca Mau,6732.0,6413.479961538461
2012-09-14,Ca Mau,26577.32,16572.348707156725
2012-09-15,Ca Mau,28693.79,21941.501510131242
2012-09-16,Ca Mau,155552.4,143313.74645606347
2012-09-17,Ca Mau,12465.900000000001,8862.563808
2012-09-18,Ca Mau,10794.68,8818.9213179375
2012-09-19,Ca Mau,22789.96,19770.783007931495
2012-09-20,Ca Mau,41865.850000000006,38875.64014019182
2012-09-21,Ca Mau,71644.12,65602.6794764088
2012-09-22,Ca Mau,12809.16,9353.122016214147
2012-09-23,Ca Mau,30645.309999999998,25369.264036301523
2012-09-24,Ca Mau,203247.26,169179.02456596217
2012-09-25,Ca Mau,96755.26000000001,89002.58844477599
2012-09-26,Ca Mau,26255.81,21346.4033351811
2012-09-27,Ca Mau,38187.36,22360.7902655115
