order_date,city,total_revenue,total_cogs
2012-07-04,Cam Pha,168550.95,151237.86770425912
2012-07-05,Cam Pha,110623.78,86681.00649978589
2012-07-06,Cam Pha,256534.3,201222.7525011057
2012-07-07,Cam Pha,11685.1,9108.897229338369
2012-07-08,Cam Pha,35759.29,21405.99886358648
2012-07-09,Cam Pha,112926.23999999999,87825.75571377354
2012-07-10,Cam Pha,54521.47,45639.59692204033
2012-07-11,Cam Pha,151655.80000000002,113891.32857665476
2012-07-12,Cam Pha,317615.09,234400.3734920749
2012-07-13,Cam Pha,160521.09,96830.33729400896
2012-07-14,Cam Pha,112993.37,95460.04973032195
2012-07-15,Cam Pha,174088.82,152004.59720427374
2012-07-16,Cam Pha,95226.58,72529.55277628094
2012-07-17,Cam Pha,68619.58,49622.60167769071
2012-07-18,Cam Pha,154976.75,110033.5657138465
2012-07-19,Cam Pha,126339.69,108226.77755408843
2012-07-20,Cam Pha,98612.12,82459.26706672437
2012-07-21,Cam Pha,106649.37,92076.10730088718
2012-07-22,Cam Pha,76697.99,59981.979792308906
2012-07-23,Cam Pha,155673.98,129283.47641728232
2012-07-24,Cam Pha,156377.65,124798.82297512866
2012-07-25,Cam Pha,262568.51,211033.58856752823
2012-07-26,Cam Pha,286099.25,224291.04610328414
2012-07-27,Cam Pha,92264.92,72868.5528572201
2012-07-28,Cam Pha,88591.93999999999,79324.70021716006
2012-07-29,Cam Pha,91713.94,64683.08079432111
2012-07-30,Cam Pha,157048.43,119179.55863830919
2012-07-31,Cam Pha,206973.66,176542.1689060792
2012-08-01,Cam Pha,398719.75,324828.9744463722
2012-08-02,Cam Pha,326444.04,271608.5489421925
2012-08-03,Cam Pha,248767.1,180051.43242893022
2012-08-04,Cam Pha,282226.55,243156.09450431057
2012-08-05,Cam Pha,154837.21000000002,133055.1121381502
2012-08-06,Cam Pha,155822.13,126778.7290772653
2012-08-07,Cam Pha,62628.6,41185.23665286775
2012-08-08,Cam Pha,159019.84,108174.6355170391
2012-08-09,Cam Pha,135444.13999999998,123864.14073357548
2012-08-10,Cam Pha,119651.98,88007.53892671312
2012-08-11,Cam Pha,139559.58,112653.68262041926
2012-08-12,Cam Pha,71206.81999999999,52666.4575834613
