order_date,city,total_revenue,total_cogs
2012-07-04,Da Nang,307761.31,278013.86404774693
2012-07-05,Da Nang,60017.06,42373.62901274866
2012-07-06,Da Nang,41436.94,34103.85483619936
2012-07-07,Da Nang,109371.64000000001,74478.60684659677
2012-07-08,0,0.0,0.0
2012-07-09,Da Nang,88128.67,81939.98215031243
2012-07-10,Da Nang,165606.29,140708.1513090709
2012-07-11,Da Nang,40707.619999999995,34115.60659275502
2012-07-12,Da Nang,152707.47,134228.21517706325
2012-07-13,Da Nang,93566.24,78520.02191520084
2012-07-14,Da Nang,11002.57,9205.430477941176
2012-07-15,Da Nang,171015.51,131738.13386637444
2012-07-16,Da Nang,28933.68,25055.11092425147
2012-07-17,Da Nang,182266.65999999997,165802.34395732518
2012-07-18,0,0.0,0.0
2012-07-19,Da Nang,213790.22,178076.73955969818
2012-07-20,Da Nang,223450.78,181165.66498339688
2012-07-21,Da Nang,114353.86,85286.00816883655
2012-07-22,Da Nang,67310.98000000001,47147.989969322734
2012-07-23,Da Nang,31577.92,25447.307075168737
2012-07-24,Da Nang,5138.33,3738.628278
2012-07-25,Da Nang,193624.13,161060.65168115363
2012-07-26,Da Nang,72110.70999999999,60941.501670229365
2012-07-27,Da Nang,153596.2,127813.14912180499
2012-07-28,Da Nang,4008.44,3757.220694915254
2012-07-29,Da Nang,91009.15,75698.93302899094
2012-07-30,Da Nang,217424.32,148351.31852418164
2012-07-31,Da Nang,200056.59,145037.0624386768
2012-08-01,Da Nang,319766.07999999996,237312.2354751509
2012-08-02,Da Nang,70403.64,46024.36848691774
2012-08-03,Da Nang,252983.81,198449.95195599503
2012-08-04,Da Nang,117027.69,94423.86329169982
2012-08-05,Da Nang,57053.759999999995,35052.35798226804
2012-08-06,0,0.0,0.0
2012-08-07,Da Nang,48371.08,42827.1027503901
2012-08-08,Da Nang,96498.63,66414.11677308442
2012-08-09,Da Nang,46197.06,44931.52952167428
2012-08-10,Da Nang,147970.32,121761.23214649872
2012-08-11,Da Nang,49494.48,48146.684333865815
2012-08-12,Da Nang,41172.24,38769.43052414302
2012-08-13,Da Nang,173739.66000000003,155034.36943946526
2012-08-14,Da Nang,91427.52,85465.09031620553
2012-08-15,Da Nang,97377.51999999999,51840.83664708287
2012-08-16,Da Nang,55608.53999999999,51077.95426098837
2012-08-17,Da Nang,80055.79,57675.513662130776
2012-08-18,Da Nang,13662.25,9046.294993320558
2012-08-19,Da Nang,47247.74,41060.55946002486
2012-08-20,Da Nang,51702.32,44033.12000036173
2012-08-21,Da Nang,60516.79,46360.1560303563
2012-08-22,Da Nang,32611.06,21231.39346920992
2012-08-23,Da Nang,83098.49,52063.091944148924
2012-08-24,Da Nang,54775.84,45935.40992147666
2012-08-25,0,0.0,0.0
2012-08-26,Da Nang,117149.17000000001,100649.87752719884
2012-08-27,Da Nang,58123.31,46329.229574638215
2012-08-28,Da Nang,183152.9,155950.4476438406
2012-08-29,Da Nang,76766.06999999999,65782.66628526831
2012-08-30,Da Nang,270120.01,216486.845913001
2012-08-31,Da Nang,183504.82,154699.09149849328
2012-09-01,Da Nang,217764.04,161946.309826773
2012-09-02,Da Nang,61828.96000000001,53097.99354467271
2012-09-03,0,0.0,0.0
2012-09-04,Da Nang,28466.48,20038.333672232366
2012-09-05,Da Nang,16018.48,12532.743088000727
2012-09-06,Da Nang,41487.93,27879.679839166238
2012-09-07,Da Nang,50796.3,35247.868198043616
2012-09-08,Da Nang,11242.86,9905.696486716533
2012-09-09,Da Nang,36231.69,28698.105709000003
2012-09-10,0,0.0,0.0
2012-09-11,Da Nang,49076.770000000004,43168.999373257204
2012-09-12,Da Nang,83649.39000000001,65424.794698074984
2012-09-13,Da Nang,16779.6,9799.535779025466
2012-09-14,Da Nang,37986.409999999996,35299.800687081406
2012-09-15,Da Nang,190899.86000000002,147992.27796110505
2012-09-16,Da Nang,119758.35,106879.01177451924
2012-09-17,Da Nang,142457.54,132168.89765426694
2012-09-18,Da Nang,19839.42,16407.97843219672
2012-09-19,Da Nang,89462.59000000001,81965.89012070007
2012-09-20,0,0.0,0.0
2012-09-21,Da Nang,3946.16,3791.8749712230215
2012-09-22,Da Nang,7474.1900000000005,5876.676430769371
2012-09-23,Da Nang,91844.18,73983.75056218973
2012-09-24,Da Nang,50736.159999999996,46284.061582411014
2012-09-25,Da Nang,49959.25000000001,33891.896080755156
2012-09-26,Da Nang,145342.73,109604.32030126684
2012-09-27,Da Nang,120737.84,103585.88420393459
2012-09-28,Da Nang,113545.57,85546.49271266622
2012-09-29,Da Nang,109693.67,92117.32359179285
2012-09-30,Da Nang,111461.85999999999,101420.35254119907
2012-10-01,Da Nang,84989.34,58223.740177654996
2012-10-02,Da Nang,15451.59,11051.701647155232
2012-10-03,Da Nang,72822.61,58465.84861098456
2012-10-04,Da Nang,11770.14,9125.11031840839
2012-10-05,Da Nang,84583.4,74744.84307208098
2012-10-06,0,0.0,0.0
2012-10-07,Da Nang,89493.46,70286.02711527044
2012-10-08,Da Nang,155290.22,119052.61746677852
2012-10-09,Da Nang,93637.82999999999,69404.9726971036
2012-10-10,Da Nang,50311.76,40163.444065868825
2012-10-11,Da Nang,61916.2,37796.86620493315
2012-10-12,0,0.0,0.0
2012-10-13,Da Nang,47457.68,45073.64849634893
2012-10-14,Da Nang,40297.93,30623.227687851922
2012-10-15,Da Nang,15056.439999999999,14080.95749104545
2012-10-16,Da Nang,25304.36,18180.720393135838
2012-10-17,0,0.0,0.0
2012-10-18,Da Nang,13446.78,11720.69205103125
2012-10-19,Da Nang,47003.16,43858.00302250803
2012-10-20,Da Nang,8494.92,7856.916028301888
2012-10-21,Da Nang,16157.32,12983.284714471338
2012-10-22,Da Nang,102562.52,84459.62020542011
2012-10-23,Da Nang,30219.76,26276.456797895178
2012-10-24,Da Nang,81675.94,69232.1532695846
2012-10-25,Da Nang,33135.36,21598.038293468355
2012-10-26,Da Nang,67669.09,62337.36569288388
2012-10-27,Da Nang,58868.670000000006,36986.062316467665
2012-10-28,Da Nang,288441.75,244396.83239416016
2012-10-29,Da Nang,49547.58,36140.71923302048
2012-10-30,Da Nang,99871.3,65279.31638022226
2012-10-31,Da Nang,148897.15999999997,105481.67599268747
2012-11-01,Da Nang,119255.65000000001,101940.1291383097
2012-11-02,Da Nang,143330.45,132502.57150267594
2012-11-03,Da Nang,295288.36,190751.5260113027
2012-11-04,Da Nang,28426.38,23886.70873607924
2012-11-05,Da Nang,90296.79000000001,75838.06407384254
2012-11-06,Da Nang,3539.28,3383.7287633069077
2012-11-07,Da Nang,161999.78,128125.33046472727
2012-11-08,0,0.0,0.0
2012-11-09,0,0.0,0.0
2012-11-10,Da Nang,27742.52,21745.272458443327
2012-11-11,Da Nang,38208.77,34185.721955302135
2012-11-12,Da Nang,58252.1,49750.27305700315
2012-11-13,Da Nang,192418.16999999998,138655.8443309725
2012-11-14,Da Nang,21626.68,14486.23876184974
2012-11-15,Da Nang,87696.3,81411.86637818508
2012-11-16,Da Nang,13198.54,10121.086713684212
2012-11-17,Da Nang,133765.7,110295.61931916483
2012-11-18,Da Nang,81490.92,65424.83996018758
2012-11-19,Da Nang,149008.11,107319.78637553856
2012-11-20,Da Nang,112751.59,92590.68617358108
2012-11-21,Da Nang,136485.9,120826.44841737614
2012-11-22,Da Nang,13138.65,11954.15609156422
2012-11-23,Da Nang,69393.34,53775.74769810993
2012-11-24,Da Nang,54097.31,39809.82660978643
2012-11-25,Da Nang,6781.55,6328.701866381567
2012-11-26,Da Nang,148119.46,134579.02815229422
2012-11-27,Da Nang,129282.5,87916.50365179416
2012-11-28,0,0.0,0.0
2012-11-29,Da Nang,52534.23,48395.57934432681
2012-11-30,Da Nang,12792.05,10171.409066023782
2012-12-01,Da Nang,49370.0,39237.221503315406
2012-12-02,Da Nang,15872.16,15028.882779661017
2012-12-03,Da Nang,194841.38,141313.30739363926
2012-12-04,Da Nang,11780.32,9328.696375045949
2012-12-05,0,0.0,0.0
2012-12-06,Da Nang,27875.170000000002,19300.346604
2012-12-07,0,0.0,0.0
2012-12-08,Da Nang,92691.84,79907.20965698479
2012-12-09,Da Nang,101755.52,70292.75221512979
2012-12-10,Da Nang,89924.72,85465.09031620553
2012-12-11,Da Nang,60271.38,41547.449347650414
2012-12-12,Da Nang,58863.12,49653.29747629403
2012-12-13,0,0.0,0.0
2012-12-14,Da Nang,145946.63,136847.7852106369
2012-12-15,Da Nang,38685.22,26758.10199863612
2012-12-16,Da Nang,202402.24,186389.488804176
2012-12-17,Da Nang,193119.84,144361.2382937385
2012-12-18,Da Nang,65137.7,58060.51045298144
2012-12-19,Da Nang,102115.15,84974.25064988194
2012-12-20,Da Nang,148894.28000000003,132577.0063498601
2012-12-21,Da Nang,21018.08,17012.578717734483
2012-12-22,Da Nang,97990.74,65682.03031474043
2012-12-23,Da Nang,22396.5,16480.425685729922
2012-12-24,Da Nang,113644.87,79682.0778324382
2012-12-25,Da Nang,44554.21,34515.30840090635
2012-12-26,Da Nang,107454.46,99676.68927867804
2012-12-27,Da Nang,47498.8,36190.92266579952
2012-12-28,Da Nang,124727.75,92755.5731458368
2012-12-29,Da Nang,15100.41,12489.198329433562
2012-12-30,Da Nang,135829.22,99504.1065762221
2012-12-31,Da Nang,134967.13,125304.72706110789
2013-01-01,Da Nang,153531.45,82727.41763785988
2013-01-02,Da Nang,55217.45,45577.80661389755
2013-01-03,0,0.0,0.0
2013-01-04,Da Nang,37330.28999999999,26064.222350666663
2013-01-05,Da Nang,99465.26,87252.5817041125
2013-01-06,Da Nang,19984.27,15266.644216473967
2013-01-07,Da Nang,86379.93,50736.15231247761
2013-01-08,Da Nang,74377.06999999999,69723.67102147666
2013-01-09,Da Nang,19661.45,18598.281987643633
2013-01-10,Da Nang,82767.03,77231.95646822841
2013-01-11,0,0.0,0.0
