order_date,city,total_revenue,total_cogs
2012-07-04,Dong Hoi,367151.61,277620.4294699137
2012-07-05,Dong Hoi,128896.14,119458.15772178708
2012-07-06,Dong Hoi,80786.7,72566.33449426107
2012-07-07,Dong Hoi,102163.34999999999,86362.60737029272
2012-07-08,0,0.0,0.0
2012-07-09,Dong Hoi,4117.94,3361.609933276596
2012-07-10,Dong Hoi,182740.32,166778.5096711503
2012-07-11,Dong Hoi,373094.14,252882.1275988362
2012-07-12,Dong Hoi,174410.49,114819.07641319322
2012-07-13,Dong Hoi,113553.87000000001,103101.69842440345
2012-07-14,Dong Hoi,43574.9,26918.315416138026
2012-07-15,Dong Hoi,224592.05,197256.36782655152
2012-07-16,0,0.0,0.0
2012-07-17,Dong Hoi,131295.78,100626.24804587176
2012-07-18,Dong Hoi,135938.28999999998,126586.86625650087
2012-07-19,Dong Hoi,67941.69,61633.48747706907
2012-07-20,Dong Hoi,207406.19,154131.7935497706
2012-07-21,Dong Hoi,101229.33,75048.34965119336
2012-07-22,Dong Hoi,37688.34,34952.63595279482
2012-07-23,Dong Hoi,76115.05,49490.261661575365
2012-07-24,Dong Hoi,137546.71,93227.77666105698
2012-07-25,Dong Hoi,177432.72,130398.22321156655
2012-07-26,Dong Hoi,79004.39000000001,64562.63614707284
2012-07-27,Dong Hoi,186240.21,138194.72291495185
2012-07-28,Dong Hoi,57252.22,50616.92567653141
2012-07-29,Dong Hoi,131644.34,101508.85158661584
2012-07-30,Dong Hoi,104987.67,86667.3885694788
2012-07-31,Dong Hoi,145209.13,129866.98674213026
2012-08-01,Dong Hoi,141551.73,116329.18821095265
2012-08-02,Dong Hoi,190175.06,157626.4432520735
2012-08-03,Dong Hoi,297838.46,193193.4800151566
2012-08-04,Dong Hoi,225340.98,167495.5692312215
2012-08-05,Dong Hoi,139176.05,106418.6069034561
2012-08-06,0,0.0,0.0
2012-08-07,Dong Hoi,136120.32,124424.25032956529
2012-08-08,Dong Hoi,77921.86,63533.81146722812
2012-08-09,Dong Hoi,25281.26,19235.95403784294
2012-08-10,Dong Hoi,106011.79,83643.28419170225
2012-08-11,Dong Hoi,118705.48000000001,97180.84672865793
2012-08-12,0,0.0,0.0
2012-08-13,Dong Hoi,43951.15,38131.03509234368
2012-08-14,Dong Hoi,36182.61,25754.743005526725
2012-08-15,Dong Hoi,38592.240000000005,33385.14863427007
2012-08-16,Dong Hoi,6529.03,6157.384775944858
2012-08-17,Dong Hoi,98612.03,67451.87498563442
2012-08-18,0,0.0,0.0
2012-08-19,Dong Hoi,73185.97,52889.65360514583
2012-08-20,Dong Hoi,42562.42,25063.577149655175
2012-08-21,Dong Hoi,119807.01999999999,84740.15016643355
2012-08-22,Dong Hoi,48760.240000000005,32870.88336532604
2012-08-23,Dong Hoi,88792.31,55211.83827511896
2012-08-24,Dong Hoi,12276.17,9137.102464974161
2012-08-25,Dong Hoi,36399.85,28808.771849392622
2012-08-26,Dong Hoi,73944.79000000001,63332.2884731991
2012-08-27,Dong Hoi,199167.0,160915.0601851192
2012-08-28,Dong Hoi,143098.97,125179.09687764259
2012-08-29,Dong Hoi,126727.79,102256.56506678881
2012-08-30,Dong Hoi,202470.33000000002,129542.81928380164
2012-08-31,Dong Hoi,149610.36,103971.9905729138
2012-09-01,Dong Hoi,398671.64,301898.0302634263
