order_date,city,total_revenue,total_cogs
2012-07-04,Hai Phong,118550.05,90595.85026997821
2012-07-05,Hai Phong,108831.99,91644.9297644562
2012-07-06,Hai Phong,151727.69,111909.11945552207
2012-07-07,Hai Phong,15205.96,13138.228398947589
2012-07-08,Hai Phong,2484.79,2189.6316335050456
2012-07-09,Hai Phong,82547.51999999999,63099.60227378708
2012-07-10,Hai Phong,259617.92,212388.82326963454
2012-07-11,Hai Phong,174164.89,148015.92042931923
2012-07-12,Hai Phong,205958.40999999997,168070.3147959757
2012-07-13,Hai Phong,82819.88,66483.05384539155
2012-07-14,Hai Phong,6130.32,3968.6686118901466
2012-07-15,Hai Phong,61087.49,43960.4356752414
2012-07-16,Hai Phong,76007.19,63311.50676891738
2012-07-17,Hai Phong,49917.54,45318.001914837034
2012-07-18,Hai Phong,72148.34,55927.57929208965
2012-07-19,Hai Phong,370044.15,291058.0516595633
2012-07-20,Hai Phong,110403.41,80120.90907106183
2012-07-21,Hai Phong,187775.69,144346.3977864954
2012-07-22,Hai Phong,23353.29,17966.472462672707
2012-07-23,Hai Phong,130959.54,90789.78233862629
2012-07-24,Hai Phong,349319.32,288643.04283635627
2012-07-25,Hai Phong,420792.54,358505.39236522664
2012-07-26,Hai Phong,544973.3200000001,456674.50249246863
2012-07-27,Hai Phong,99831.09999999999,84980.27569540919
2012-07-28,Hai Phong,246257.73,208778.98808272326
2012-07-29,Hai Phong,63643.03,38605.970437340286
2012-07-30,Hai Phong,280028.6,209214.22739893803
2012-07-31,Hai Phong,376334.96,299332.1439737822
2012-08-01,Hai Phong,152421.75,117080.32085966869
2012-08-02,Hai Phong,168912.99,130029.27995946268
2012-08-03,Hai Phong,241205.96,186614.39835497533
2012-08-04,Hai Phong,246614.52000000002,177413.9352318825
2012-08-05,Hai Phong,211200.41,179297.15971088872
2012-08-06,Hai Phong,161173.88,139794.63387698182
2012-08-07,Hai Phong,202956.92,164859.27734969073
2012-08-08,Hai Phong,146594.92,116827.12517532425
2012-08-09,Hai Phong,142034.47,122241.04068366617
2012-08-10,Hai Phong,170548.58000000002,126381.76357586143
2012-08-11,Hai Phong,10568.68,10193.97661016949
