order_date,city,total_revenue,total_cogs
2012-07-05,Ho Chi Minh City,86408.35,62603.33934945596
2012-07-06,Ho Chi Minh City,82749.19,77932.43333864916
2012-07-07,0,0.0,0.0
2012-07-08,Ho Chi Minh City,119029.54,98417.11716701621
2012-07-09,Ho Chi Minh City,108424.84,75327.58877819193
2012-07-10,Ho Chi Minh City,44915.94,36783.426492342085
2012-07-11,Ho Chi Minh City,40356.28,33942.70712521291
2012-07-12,Ho Chi Minh City,75332.78,56471.69838104758
2012-07-13,Ho Chi Minh City,312752.52,252548.15204429792
2012-07-14,Ho Chi Minh City,24320.38,17290.84062563677
2012-07-15,Ho Chi Minh City,29587.12,27701.464732037057
2012-07-16,Ho Chi Minh City,215041.1,156644.6955411245
2012-07-17,Ho Chi Minh City,265675.67000000004,178699.49019331436
2012-07-18,Ho Chi Minh City,41312.72,37518.5661222331
2012-07-19,Ho Chi Minh City,158917.37,122055.93250232084
2012-07-20,Ho Chi Minh City,116585.5,106653.90049784313
2012-07-21,Ho Chi Minh City,13778.8,11837.591866714172
2012-07-22,Ho Chi Minh City,19251.9,10341.982651417911
2012-07-23,Ho Chi Minh City,66796.23000000001,52102.045546610025
2012-07-24,Ho Chi Minh City,58142.880000000005,45824.28809315211
2012-07-25,Ho Chi Minh City,58177.270000000004,35872.1236928429
2012-07-26,0,0.0,0.0
2012-07-27,Ho Chi Minh City,64330.15,55565.485092891206
2012-07-28,Ho Chi Minh City,75549.59,64305.15248966102
2012-07-29,Ho Chi Minh City,34449.44,27876.944525749383
2012-07-30,Ho Chi Minh City,69189.04000000001,48221.17638261008
2012-07-31,Ho Chi Minh City,19975.730000000003,14213.395398601035
2012-08-01,Ho Chi Minh City,106912.44,82482.40381129255
2012-08-02,Ho Chi Minh City,289554.76,227982.04966485384
2012-08-03,Ho Chi Minh City,84947.15,59911.42620025473
2012-08-04,Ho Chi Minh City,100338.12,85487.11932647959
2012-08-05,Ho Chi Minh City,8187.94,7104.9133457295375
2012-08-06,Ho Chi Minh City,30560.0,17221.495717298287
2012-08-07,Ho Chi Minh City,81341.70000000001,78771.59903641535
2012-08-08,Ho Chi Minh City,16975.48,13602.449486412424
2012-08-09,Ho Chi Minh City,53859.52,35147.57475815139
2012-08-10,Ho Chi Minh City,27685.37,21377.538223406038
2012-08-11,Ho Chi Minh City,27837.04,25659.889111530258
2012-08-12,Ho Chi Minh City,24579.809999999998,21445.675903953597
2012-08-13,Ho Chi Minh City,172307.72,135464.76342939393
2012-08-14,Ho Chi Minh City,41761.229999999996,26246.471650972617
2012-08-15,0,0.0,0.0
2012-08-16,Ho Chi Minh City,44891.21,29205.23732604511
2012-08-17,Ho Chi Minh City,103329.01999999999,80557.86562963575
2012-08-18,Ho Chi Minh City,25276.42,15223.912252727272
2012-08-19,Ho Chi Minh City,45447.44,25780.148003571427
2012-08-20,Ho Chi Minh City,94894.65999999999,77858.52587724202
2012-08-21,Ho Chi Minh City,23562.28,21191.259504683934
2012-08-22,Ho Chi Minh City,182155.21,135871.98058896643
2012-08-23,0,0.0,0.0
2012-08-24,0,0.0,0.0
2012-08-25,Ho Chi Minh City,74001.25,55942.92029310968
2012-08-26,0,0.0,0.0
2012-08-27,Ho Chi Minh City,89867.95999999999,64302.110372037445
2012-08-28,Ho Chi Minh City,331364.13,254834.55438287187
2012-08-29,Ho Chi Minh City,210576.89,167330.3312872488
2012-08-30,Ho Chi Minh City,66173.83,50452.02080832007
2012-08-31,Ho Chi Minh City,172338.89,126779.44724558927
2012-09-01,Ho Chi Minh City,90124.54999999999,62225.6811780548
2012-09-02,Ho Chi Minh City,4109.66,3757.220694915254
2012-09-03,Ho Chi Minh City,4728.4800000000005,4582.2945
2012-09-04,Ho Chi Minh City,6247.34,4147.539260421052
2012-09-05,0,0.0,0.0
2012-09-06,Ho Chi Minh City,64900.869999999995,54969.766238306365
2012-09-07,Ho Chi Minh City,18849.55,9993.38365415563
2012-09-08,Ho Chi Minh City,84659.94,65106.61113599999
2012-09-09,Ho Chi Minh City,102887.92,92015.50431121387
2012-09-10,Ho Chi Minh City,202581.79,142021.3049774402
2012-09-11,Ho Chi Minh City,57730.23,55121.79226688103
2012-09-12,0,0.0,0.0
2012-09-13,Ho Chi Minh City,13132.11,9870.402654000001
2012-09-14,Ho Chi Minh City,124784.49000000002,88803.5587318206
2012-09-15,Ho Chi Minh City,142543.11,117891.83754280701
2012-09-16,Ho Chi Minh City,100212.13,78810.21126444328
2012-09-17,Ho Chi Minh City,5461.68,5261.545333333333
2012-09-18,Ho Chi Minh City,40130.02,31310.112329999996
2012-09-19,Ho Chi Minh City,44660.979999999996,40639.49022873485
2012-09-20,Ho Chi Minh City,21773.11,20186.782267566712
2012-09-21,Ho Chi Minh City,60969.75,55878.53943779603
2012-09-22,Ho Chi Minh City,50192.77,35913.84001762275
2012-09-23,Ho Chi Minh City,90256.2,88733.62141931905
2012-09-24,Ho Chi Minh City,89910.69,62607.980445135196
2012-09-25,Ho Chi Minh City,13236.54,10230.135020293708
2012-09-26,Ho Chi Minh City,69347.5,50716.639865266945
2012-09-27,Ho Chi Minh City,186821.86,139856.62679033427
2012-09-28,Ho Chi Minh City,20744.649999999998,17519.636931526155
2012-09-29,Ho Chi Minh City,60187.98,52732.28625009922
2012-09-30,Ho Chi Minh City,79329.75,59768.83010464457
2012-10-01,Ho Chi Minh City,116742.07,87518.06982396707
2012-10-02,Ho Chi Minh City,216234.53000000003,169552.0266076313
2012-10-03,Ho Chi Minh City,126381.41,101073.92037807146
2012-10-04,0,0.0,0.0
2012-10-05,Ho Chi Minh City,9331.55,8538.682922545871
2012-10-06,Ho Chi Minh City,155104.09,104268.74460466662
2012-10-07,Ho Chi Minh City,244123.7,177917.04560790156
2012-10-08,Ho Chi Minh City,41318.71,21622.914994702827
2012-10-09,Ho Chi Minh City,24340.339999999997,17618.83008928107
2012-10-10,Ho Chi Minh City,112000.14,99179.65519920012
2012-10-11,Ho Chi Minh City,59731.58,37537.67544683041
2012-10-12,Ho Chi Minh City,21909.72,19839.579949945946
2012-10-13,Ho Chi Minh City,12359.04,11508.756
2012-10-14,Ho Chi Minh City,202308.64,175423.81396265494
2012-10-15,Ho Chi Minh City,127481.93999999999,116385.76842043873
2012-10-16,Ho Chi Minh City,41340.34,25079.91605477194
2012-10-17,Ho Chi Minh City,69218.26999999999,45780.34841225152
2012-10-18,Ho Chi Minh City,95756.95,87362.93436279072
2012-10-19,Ho Chi Minh City,46655.66,37444.8925791311
2012-10-20,Ho Chi Minh City,84919.84,58874.859927294296
2012-10-21,Ho Chi Minh City,19691.149999999998,14745.229415105772
2012-10-22,Ho Chi Minh City,226466.07,197940.28707850445
2012-10-23,Ho Chi Minh City,182309.51,141902.61166471426
2012-10-24,Ho Chi Minh City,4211.37,3408.6307085576464
2012-10-25,Ho Chi Minh City,154949.16,121703.62749185486
2012-10-26,Ho Chi Minh City,13021.7,9967.014985963462
2012-10-27,Ho Chi Minh City,2061.39,1937.5273303646309
2012-10-28,Ho Chi Minh City,25216.739999999998,19825.06288070186
2012-10-29,Ho Chi Minh City,156774.68,108917.8933087959
2012-10-30,Ho Chi Minh City,69735.45999999999,55497.61244671216
2012-10-31,Ho Chi Minh City,192504.56,152425.25804392237
2012-11-01,Ho Chi Minh City,167295.33000000002,115341.35738199457
2012-11-02,Ho Chi Minh City,40074.97,22807.16733503091
2012-11-03,Ho Chi Minh City,84858.56,50804.93734408736
2012-11-04,Ho Chi Minh City,100897.46,63722.2895970682
2012-11-05,Ho Chi Minh City,90503.04000000001,82874.74971973136
2012-11-06,Ho Chi Minh City,26923.86,23441.3841020625
2012-11-07,Ho Chi Minh City,78665.42000000001,55412.36707897484
2012-11-08,Ho Chi Minh City,8304.24,6702.840728978057
2012-11-09,Ho Chi Minh City,112270.48,86958.83758542186
2012-11-10,Ho Chi Minh City,121505.16,95562.50689473498
2012-11-11,Ho Chi Minh City,89760.59,73539.34990924044
2012-11-12,Ho Chi Minh City,199903.8,157126.38491460294
2012-11-13,Ho Chi Minh City,37271.94,23159.67776319482
2012-11-14,Ho Chi Minh City,13625.69,11953.939440932532
2012-11-15,Ho Chi Minh City,116978.51000000001,90093.14863997416
2012-11-16,Ho Chi Minh City,41148.26,38852.31072109611
2012-11-17,Ho Chi Minh City,73376.48999999999,59739.502776034664
2012-11-18,Ho Chi Minh City,19407.3,15385.897890631579
2012-11-19,Ho Chi Minh City,120443.03,93881.87949763374
2012-11-20,Ho Chi Minh City,90916.16,74634.21307089066
2012-11-21,Ho Chi Minh City,82630.34999999999,62622.33738914966
2012-11-22,Ho Chi Minh City,31736.63,16941.72373401887
2012-11-23,Ho Chi Minh City,48728.84,38441.44619374152
2012-11-24,Ho Chi Minh City,133997.1,98513.11420011907
2012-11-25,Ho Chi Minh City,59571.9,40348.967321684024
2012-11-26,Ho Chi Minh City,40570.759999999995,34330.70970105313
2012-11-27,Ho Chi Minh City,90430.23000000001,87144.5628516373
2012-11-28,Ho Chi Minh City,135997.7,118763.49574772448
2012-11-29,Ho Chi Minh City,28880.45,27391.04398050063
2012-11-30,Ho Chi Minh City,86139.97,63580.0171565264
2012-12-01,Ho Chi Minh City,143171.84,95262.86171575516
2012-12-02,0,0.0,0.0
2012-12-03,Ho Chi Minh City,26507.460000000003,14758.391812802001
2012-12-04,Ho Chi Minh City,32897.37,29916.04098562346
2012-12-05,Ho Chi Minh City,103831.2,80968.6937094737
2012-12-06,0,0.0,0.0
2012-12-07,Ho Chi Minh City,47281.350000000006,34827.24582946303
2012-12-08,Ho Chi Minh City,4137.84,3875.0546607292617
2012-12-09,Ho Chi Minh City,24914.95,20522.378818625068
2012-12-10,Ho Chi Minh City,143546.75,119855.7739605846
2012-12-11,Ho Chi Minh City,63918.95,58194.694103138245
2012-12-12,Ho Chi Minh City,20412.079999999998,18846.35995351794
2012-12-13,Ho Chi Minh City,88948.29,78209.46234446322
2012-12-14,Ho Chi Minh City,24137.09,14183.939688340059
2012-12-15,Ho Chi Minh City,34319.25,28369.375901703537
2012-12-16,Ho Chi Minh City,28187.920000000002,20945.542993243267
2012-12-17,Ho Chi Minh City,117689.32,106906.11402343676
2012-12-18,Ho Chi Minh City,147678.78,122730.3559751375
2012-12-19,Ho Chi Minh City,72963.35,51541.264435815116
2012-12-20,Ho Chi Minh City,32001.77,23136.900038523614
2012-12-21,Ho Chi Minh City,102940.64,73172.18058509252
2012-12-22,Ho Chi Minh City,26000.04,21432.213215662592
2012-12-23,Ho Chi Minh City,19397.710000000003,17592.176877254235
2012-12-24,Ho Chi Minh City,92208.29,81442.78376320339
2012-12-25,Ho Chi Minh City,149155.58,111252.33997794989
2012-12-26,Ho Chi Minh City,119051.12000000001,103474.01521248462
2012-12-27,Ho Chi Minh City,106595.71,76730.45866933194
2012-12-28,Ho Chi Minh City,137288.33000000002,97971.15858676407
2012-12-29,Ho Chi Minh City,104678.46999999999,82089.3638142082
2012-12-30,Ho Chi Minh City,167091.69,131609.9819046021
2012-12-31,Ho Chi Minh City,77747.73999999999,53776.70845152909
2013-01-01,Ho Chi Minh City,258845.38,201060.6304844627
2013-01-02,Ho Chi Minh City,17854.82,16617.628993748218
2013-01-03,Ho Chi Minh City,53056.020000000004,49634.67707225806
2013-01-04,Ho Chi Minh City,10362.24,8477.309098009058
2013-01-05,Ho Chi Minh City,36692.64,30122.58304940162
2013-01-06,Ho Chi Minh City,31814.71,25689.675342151655
2013-01-07,Ho Chi Minh City,24105.699999999997,21047.85293602166
2013-01-08,Ho Chi Minh City,57099.84,41078.64296307692
2013-01-09,Ho Chi Minh City,43574.12,24155.442181211445
2013-01-10,Ho Chi Minh City,42593.44,27237.94181159533
2013-01-11,Ho Chi Minh City,32942.49,30273.036766960922
2013-01-12,Ho Chi Minh City,31869.600000000002,16073.703827999998
2013-01-13,Ho Chi Minh City,138441.34999999998,85301.82636113917
2013-01-14,Ho Chi Minh City,63018.729999999996,57292.77358545108
2013-01-15,Ho Chi Minh City,35323.53,32893.50226688103
2013-01-16,Ho Chi Minh City,19584.530000000002,18986.105599144703
2013-01-17,Ho Chi Minh City,106159.4,65654.63145287603
2013-01-18,0,0.0,0.0
2013-01-19,Ho Chi Minh City,79122.06,64283.896858777836
2013-01-20,Ho Chi Minh City,3447.54,2186.778428693972
2013-01-21,Ho Chi Minh City,256081.38999999998,199771.69197281462
2013-01-22,Ho Chi Minh City,83737.82,60802.05008563485
2013-01-23,Ho Chi Minh City,62902.42,43681.69272357362
2013-01-24,Ho Chi Minh City,51035.86,43652.81956314643
2013-01-25,Ho Chi Minh City,5822.64,3333.336651862716
2013-01-26,Ho Chi Minh City,47381.649999999994,35083.89634966514
2013-01-27,Ho Chi Minh City,88524.07,73419.93263788956
2013-01-28,Ho Chi Minh City,176602.0,146295.29631668568
2013-01-29,Ho Chi Minh City,142331.76,131753.38557091495
2013-01-30,Ho Chi Minh City,34780.66,31015.02942307097
2013-01-31,Ho Chi Minh City,102706.69,78264.35332438596
2013-02-01,Ho Chi Minh City,87617.45,77399.72924618644
2013-02-02,0,0.0,0.0
2013-02-03,Ho Chi Minh City,16434.9,18611.63795236828
2013-02-04,Ho Chi Minh City,6734.490000000001,5763.974951254301
2013-02-05,Ho Chi Minh City,43853.770000000004,33231.895250839
2013-02-06,Ho Chi Minh City,123413.22,111013.38863999999
2013-02-07,Ho Chi Minh City,117632.2,100964.38317085347
2013-02-08,Ho Chi Minh City,63148.93,62354.31167860843
2013-02-09,Ho Chi Minh City,35420.46,33215.63053089455
2013-02-10,Ho Chi Minh City,341252.95999999996,308379.0425376394
2013-02-11,Ho Chi Minh City,71691.88,60187.65582180736
2013-02-12,Ho Chi Minh City,58586.63,48779.69503214702
2013-02-13,Ho Chi Minh City,111674.31,105713.41925549076
2013-02-14,Ho Chi Minh City,143637.47999999998,120997.4615132692
2013-02-15,Ho Chi Minh City,42090.93,32786.27179312538
2013-02-16,Ho Chi Minh City,42958.9,41226.92620428512
2013-02-17,Ho Chi Minh City,120038.25,84512.33730020362
2013-02-18,Ho Chi Minh City,107340.42,97112.25176119493
2013-02-19,Ho Chi Minh City,93270.21,62117.3997984047
2013-02-20,Ho Chi Minh City,108972.76,90413.2003583583
2013-02-21,Ho Chi Minh City,28225.32,25869.428956062435
2013-02-22,Ho Chi Minh City,70179.23999999999,65548.733097189
2013-02-23,Ho Chi Minh City,127947.73000000001,89765.27632232883
2013-02-24,Ho Chi Minh City,177275.99,170834.62697528832
2013-02-25,Ho Chi Minh City,109549.37,97370.2284932721
2013-02-26,Ho Chi Minh City,369923.82,294160.030639843
2013-02-27,Ho Chi Minh City,103977.84,78587.93056776472
2013-02-28,Ho Chi Minh City,192777.98,172429.47696616553
2013-03-01,Ho Chi Minh City,29477.82,19562.59117373317
2013-03-02,0,0.0,0.0
2013-03-03,Ho Chi Minh City,47589.25,38894.425398630774
2013-03-04,0,0.0,0.0
2013-03-05,0,0.0,0.0
2013-03-06,Ho Chi Minh City,32785.5,29148.24922801687
2013-03-07,Ho Chi Minh City,5710.0,4231.535463489868
2013-03-08,Ho Chi Minh City,82228.16,58707.142267418036
2013-03-09,Ho Chi Minh City,11580.0,10494.604443060754
2013-03-10,Ho Chi Minh City,58497.94,55094.99983382899
2013-03-11,Ho Chi Minh City,2276.16,2109.567288793856
2013-03-12,0,0.0,0.0
2013-03-13,Ho Chi Minh City,91847.72,82309.59098449565
2013-03-14,Ho Chi Minh City,25577.16,15938.766706158367
2013-03-15,Ho Chi Minh City,43123.54,34841.65992516519
2013-03-16,Ho Chi Minh City,2336.76,1171.7961635239567
2013-03-17,Ho Chi Minh City,64685.0,54215.105845526225
2013-03-18,Ho Chi Minh City,90821.68,76569.06080862973
2013-03-19,Ho Chi Minh City,60447.3,46656.25213065273
2013-03-20,Ho Chi Minh City,43378.54,34362.5992409501
2013-03-21,Ho Chi Minh City,124248.16,96801.99509956976
2013-03-22,Ho Chi Minh City,78858.81999999999,69786.47294245599
