order_date,city,total_revenue,total_cogs
2012-07-04,Kon Tum,37968.17,28602.953071388798
2012-07-05,Kon Tum,144529.25999999998,129909.87051753145
2012-07-06,Kon Tum,131873.34,108242.2833594929
2012-07-07,Kon Tum,22922.3,15732.927824210528
2012-07-08,Kon Tum,18188.76,11604.454845349112
2012-07-09,Kon Tum,253769.41,209828.07047293842
2012-07-10,Kon Tum,138936.34,118578.12999745405
2012-07-11,Kon Tum,70661.14,44217.24775153873
2012-07-12,Kon Tum,240603.5,200367.120873717
2012-07-13,Kon Tum,137633.03,107004.93864909823
2012-07-14,Kon Tum,11841.960000000001,6671.928666758699
2012-07-15,Kon Tum,103633.08,79672.4764320296
2012-07-16,0,0.0,0.0
2012-07-17,Kon Tum,152949.06,112440.71821672758
2012-07-18,Kon Tum,251260.66,192656.98795985527
2012-07-19,Kon Tum,188597.3,143106.35311242298
2012-07-20,Kon Tum,176723.26,140447.2351697084
2012-07-21,Kon Tum,34842.28,29616.894852748097
2012-07-22,Kon Tum,145796.66,97858.2466976433
2012-07-23,Kon Tum,180481.97,156955.95059792625
2012-07-24,Kon Tum,49296.270000000004,37782.37862313597
2012-07-25,Kon Tum,266016.52,237338.61000725935
2012-07-26,Kon Tum,70238.12,48987.44201799086
2012-07-27,Kon Tum,123326.22,99309.13185661405
2012-07-28,Kon Tum,301424.21,236047.2699007055
2012-07-29,Kon Tum,239999.53,200306.64254661015
2012-07-30,Kon Tum,304408.43,254845.98961131732
2012-07-31,Kon Tum,334834.69,268783.9293566997
2012-08-01,Kon Tum,112812.22,88862.74218670963
2012-08-02,Kon Tum,110693.55,80154.19395638177
2012-08-03,Kon Tum,179918.08000000002,112077.10256708282
2012-08-04,Kon Tum,249396.88,200814.45155765885
2012-08-05,Kon Tum,87044.37,76495.82006460207
2012-08-06,Kon Tum,305651.05,277349.4705074697
2012-08-07,Kon Tum,74245.5,72387.5775
2012-08-08,Kon Tum,39156.2,27849.428681494923
2012-08-09,Kon Tum,128606.37,84809.17998758929
2012-08-10,Kon Tum,99459.98999999999,94845.04312500001
2012-08-11,Kon Tum,21957.7,12890.074001785713
2012-08-12,Kon Tum,56866.64,35388.31415848553
2012-08-13,Kon Tum,49679.5,43372.75496193567
2012-08-14,Kon Tum,114065.32,87356.56632273673
2012-08-15,Kon Tum,168780.81,145982.45120011186
2012-08-16,Kon Tum,106213.24999999999,101355.950386215
2012-08-17,Kon Tum,43735.350000000006,35712.18011223858
2012-08-18,Kon Tum,37321.130000000005,28830.750228
2012-08-19,Kon Tum,120089.57,95050.44940747024
2012-08-20,Kon Tum,70939.95000000001,64040.92047903971
2012-08-21,Kon Tum,108529.90000000001,99488.44565368761
2012-08-22,Kon Tum,235076.68,179116.59959582513
2012-08-23,Kon Tum,129702.76999999999,98843.1703135654
2012-08-24,Kon Tum,101843.92000000001,85125.5290840343
2012-08-25,Kon Tum,131722.1,124119.29462811249
2012-08-26,Kon Tum,135333.0,110874.63208242752
2012-08-27,Kon Tum,64740.65,60414.61147897314
2012-08-28,Kon Tum,265581.69,167288.07359902645
2012-08-29,Kon Tum,380111.7,278103.9962430019
2012-08-30,Kon Tum,256675.19000000003,198838.84773447897
2012-08-31,Kon Tum,199231.84,169107.90111378377
2012-09-01,Kon Tum,236073.61,180348.7932992196
2012-09-02,Kon Tum,33338.91,21176.54099807354
2012-09-03,Kon Tum,46166.1,36986.37526768355
2012-09-04,Kon Tum,111491.19,95396.21897756244
2012-09-05,0,0.0,0.0
2012-09-06,Kon Tum,60232.16,47653.80783895908
2012-09-07,Kon Tum,22262.64,19811.392973433067
2012-09-08,Kon Tum,91113.51000000001,73622.18132840475
2012-09-09,Kon Tum,163094.75,125256.0236576919
2012-09-10,Kon Tum,7376.14,5425.87201303937
2012-09-11,Kon Tum,81232.72,77977.22005069346
2012-09-12,Kon Tum,8762.26,4570.766252037736
2012-09-13,Kon Tum,2817.8,1622.0307722238804
2012-09-14,Kon Tum,86778.65,67767.72554498886
2012-09-15,Kon Tum,73445.35,54364.78347258669
2012-09-16,Kon Tum,62951.840000000004,32531.528180321082
2012-09-17,Kon Tum,203592.45,178334.20797982378
2012-09-18,Kon Tum,105001.5,90177.6190944749
2012-09-19,Kon Tum,57179.57,35357.958363969345
2012-09-20,Kon Tum,166162.66,121734.42041204525
2012-09-21,Kon Tum,206986.12,158339.27352696203
2012-09-22,Kon Tum,82584.09,77086.6469412438
2012-09-23,Kon Tum,183236.28999999998,159158.58576044775
2012-09-24,Kon Tum,87330.47,75493.87147382314
2012-09-25,Kon Tum,144305.66999999998,107724.88589544497
2012-09-26,Kon Tum,65850.53,56422.143445871625
2012-09-27,Kon Tum,226056.4,210023.8383765146
2012-09-28,Kon Tum,42288.47,35166.92200231382
2012-09-29,Kon Tum,237042.86,173800.00661893483
2012-09-30,Kon Tum,239342.89,189373.92434449258
2012-10-01,Kon Tum,30036.41,22578.36174181326
2012-10-02,Kon Tum,46741.520000000004,33823.87111324984
2012-10-03,Kon Tum,157392.77,101085.60393705778
2012-10-04,Kon Tum,52538.67,43182.442234955655
2012-10-05,Kon Tum,23415.52,12890.074001785713
2012-10-06,Kon Tum,36683.99,23833.199085145912
2012-10-07,Kon Tum,87896.06,84657.19609934346
2012-10-08,Kon Tum,24148.14,20669.231156571368
2012-10-09,Kon Tum,78537.59999999999,61891.052836599716
2012-10-10,Kon Tum,74225.35,57996.684137658136
2012-10-11,Kon Tum,49385.36,46000.71
2012-10-12,Kon Tum,33643.28,21692.734330209565
2012-10-13,Kon Tum,41470.740000000005,35948.47460571946
2012-10-14,Kon Tum,49551.07,37386.444605434226
2012-10-15,Kon Tum,181991.94,165283.64235925835
2012-10-16,Kon Tum,14971.829999999998,8036.851913999999
2012-10-17,Kon Tum,194876.22,147907.3017594063
2012-10-18,Kon Tum,100343.32,85185.76391918768
2012-10-19,Kon Tum,157230.99,125892.31432508223
2012-10-20,0,0.0,0.0
2012-10-21,Kon Tum,4400.05,2285.383126018868
2012-10-22,Kon Tum,176414.38,148329.72184391518
2012-10-23,Kon Tum,265493.3,227402.53902619885
2012-10-24,Kon Tum,91628.42000000001,62098.244474774256
2012-10-25,Kon Tum,55996.4,53000.29601226994
2012-10-26,0,0.0,0.0
2012-10-27,Kon Tum,49176.03,42816.53906090763
2012-10-28,Kon Tum,48548.71,45750.435014618946
2012-10-29,Kon Tum,92410.79000000001,70763.2194523631
2012-10-30,Kon Tum,315386.67,243797.46951305924
2012-10-31,Kon Tum,167422.83000000002,117881.11944564772
2012-11-01,Kon Tum,2755.88,1764.976142329991
2012-11-02,0,0.0,0.0
2012-11-03,Kon Tum,126852.31,97924.54399054243
