order_date,city,total_revenue,total_cogs
2012-07-04,Nam Dinh,122474.41999999998,71805.2249867034
2012-07-05,Nam Dinh,41615.86,34057.464978445576
2012-07-06,Nam Dinh,204228.88,171529.06304270995
2012-07-07,Nam Dinh,36212.76,24851.641443351087
2012-07-08,Nam Dinh,73205.71,52317.4916059467
2012-07-09,Nam Dinh,102933.06999999999,84371.56354682366
2012-07-10,Nam Dinh,234714.43,159465.82141074905
2012-07-11,Nam Dinh,154888.16,119356.17423704037
2012-07-12,Nam Dinh,204114.36,136368.8967559595
2012-07-13,Nam Dinh,252848.74,232098.04034511364
2012-07-14,Nam Dinh,175083.75,119724.10670451458
2012-07-15,Nam Dinh,193387.19,171817.55908348618
2012-07-16,Nam Dinh,114354.35999999999,88561.8115378089
2012-07-17,Nam Dinh,174088.23,147380.10382264463
2012-07-18,Nam Dinh,248626.63,189196.39484873466
2012-07-19,Nam Dinh,333328.47000000003,279256.41368977085
2012-07-20,Nam Dinh,171301.91,136828.11590741278
2012-07-21,Nam Dinh,74565.63,63133.16276850077
2012-07-22,Nam Dinh,151079.07,129415.9459578741
2012-07-23,Nam Dinh,138154.77,106053.07207148339
2012-07-24,Nam Dinh,148674.79,100783.200164578
2012-07-25,Nam Dinh,133508.21,93620.14728205421
2012-07-26,Nam Dinh,107195.97,92426.4901100725
2012-07-27,Nam Dinh,59651.990000000005,48348.995096262144
2012-07-28,Nam Dinh,172507.73,115979.22573341138
2012-07-29,Nam Dinh,239619.94,191728.64689390306
2012-07-30,Nam Dinh,358281.13,288468.3396323524
2012-07-31,Nam Dinh,458759.09,382560.9582701009
2012-08-01,Nam Dinh,336447.73,247199.09039776053
2012-08-02,Nam Dinh,223901.81,162295.16195622692
2012-08-03,Nam Dinh,364970.42,262029.01999129754
2012-08-04,Nam Dinh,256669.1,167926.24723508695
2012-08-05,Nam Dinh,7613.48,4216.683375086286
2012-08-06,Nam Dinh,156436.4,124128.65541436036
2012-08-07,Nam Dinh,92068.32999999999,84571.0761412063
2012-08-08,Nam Dinh,49393.61,36830.962424876474
2012-08-09,Nam Dinh,130170.34,100344.31334996445
2012-08-10,Nam Dinh,46460.299999999996,34630.48908666872
2012-08-11,Nam Dinh,8019.44,7725.13373876256
2012-08-12,Nam Dinh,33787.72,24410.67470617579
2012-08-13,Nam Dinh,107240.34,80631.60496482893
2012-08-14,Nam Dinh,179100.66,155446.86728815048
2012-08-15,Nam Dinh,74225.79,46810.59393606933
2012-08-16,Nam Dinh,120731.41,101076.41983988063
2012-08-17,Nam Dinh,13343.220000000001,13223.434713831744
2012-08-18,Nam Dinh,28015.47,24867.19671005338
2012-08-19,Nam Dinh,143653.79,95555.72466130268
2012-08-20,Nam Dinh,94969.26,67555.53306994252
2012-08-21,Nam Dinh,39463.06,29160.08554516469
2012-08-22,Nam Dinh,151205.78999999998,122952.37667974152
2012-08-23,Nam Dinh,206013.07,182458.23994418548
2012-08-24,Nam Dinh,251027.24,220448.88839421966
2012-08-25,Nam Dinh,174584.81,140850.59955177185
2012-08-26,Nam Dinh,257537.78,204202.2292059618
2012-08-27,Nam Dinh,113408.43,64015.020770072515
2012-08-28,Nam Dinh,259424.61,198864.44451168214
2012-08-29,Nam Dinh,323834.8,278052.74567673635
2012-08-30,Nam Dinh,247333.94,201752.5741657903
2012-08-31,Nam Dinh,199087.83,161351.6031536783
2012-09-01,Nam Dinh,384116.43,303938.04218852177
2012-09-02,Nam Dinh,110701.43,59214.45109193718
2012-09-03,Nam Dinh,208198.61,158956.73122606453
2012-09-04,Nam Dinh,109207.54999999999,96255.40102919404
2012-09-05,Nam Dinh,206723.53,176322.61372301128
2012-09-06,Nam Dinh,11527.14,8112.6187927826095
2012-09-07,Nam Dinh,68138.49,53958.541550106915
2012-09-08,Nam Dinh,290616.14,254390.5561727305
2012-09-09,Nam Dinh,125335.32,108647.31003753602
2012-09-10,Nam Dinh,82825.69,52064.47666490037
2012-09-11,Nam Dinh,283210.13,234128.10679533676
2012-09-12,Nam Dinh,55836.97,51148.168565315806
2012-09-13,Nam Dinh,43881.08,42493.92163441125
2012-09-14,Nam Dinh,163229.01,136850.2070061749
2012-09-15,Nam Dinh,109872.23999999999,75399.19961852566
2012-09-16,Nam Dinh,72438.55,52130.27286289222
2012-09-17,Nam Dinh,103273.67,68255.11998099671
2012-09-18,Nam Dinh,219474.02,170949.6267966762
