order_date,city,total_revenue,total_cogs
2012-07-04,Nha Trang,166372.34,105837.59545155996
2012-07-05,Nha Trang,140342.5,104610.61010201104
2012-07-06,Nha Trang,81594.88,57818.0232414701
2012-07-07,0,0.0,0.0
2012-07-08,Nha Trang,67284.36,42994.20318080558
2012-07-09,Nha Trang,31167.2,24211.035264234968
2012-07-10,Nha Trang,8255.28,8000.20920679705
2012-07-11,Nha Trang,73806.93000000001,64934.49121736897
2012-07-12,Nha Trang,173145.71,129682.12549379203
2012-07-13,Nha Trang,129991.25,108433.90853598905
2012-07-14,Nha Trang,188713.15000000002,135816.3887018289
2012-07-15,Nha Trang,102307.15,78827.33512243886
2012-07-16,Nha Trang,146030.94,107407.42000152457
2012-07-17,Nha Trang,250983.36000000002,197172.14349485323
2012-07-18,Nha Trang,269941.9,224571.56889659696
2012-07-19,Nha Trang,180026.87,127144.93436697932
2012-07-20,Nha Trang,236423.72,166139.85324945403
2012-07-21,Nha Trang,61962.909999999996,51114.25697946041
2012-07-22,Nha Trang,94137.27,79627.24015884293
2012-07-23,Nha Trang,200034.18,143078.22651443366
2012-07-24,Nha Trang,133838.56,113694.05007623484
2012-07-25,Nha Trang,24903.59,23077.61082775525
2012-07-26,Nha Trang,171960.80000000002,133635.66407276812
2012-07-27,Nha Trang,144509.5,113313.86882069675
2012-07-28,Nha Trang,11752.2,9044.261756850508
2012-07-29,Nha Trang,47443.45,32510.071127201052
2012-07-30,Nha Trang,99417.47,82483.12006542309
2012-07-31,Nha Trang,261095.01,219586.52793652008
2012-08-01,Nha Trang,325860.81,258047.55592281657
2012-08-02,Nha Trang,327846.85,203639.32262685298
2012-08-03,Nha Trang,167345.25,155303.22757921953
2012-08-04,Nha Trang,365257.02,224844.4137862399
2012-08-05,Nha Trang,110529.94,70460.47815809501
2012-08-06,Nha Trang,60173.600000000006,50945.18624727104
2012-08-07,Nha Trang,3165.26,2501.733121812619
2012-08-08,Nha Trang,65888.44,51389.96670794584
2012-08-09,Nha Trang,187490.28999999998,158477.770052533
2012-08-10,Nha Trang,68741.9,54345.036109484376
2012-08-11,Nha Trang,126739.23,105491.03489715884
2012-08-12,0,0.0,0.0
2012-08-13,Nha Trang,58628.22,55696.6617791411
2012-08-14,Nha Trang,69906.18,46327.37054868124
2012-08-15,Nha Trang,142031.36000000002,123582.26617378964
2012-08-16,Nha Trang,204690.06,175562.7642829597
2012-08-17,Nha Trang,4449.4,3583.5014745073213
2012-08-18,Nha Trang,160724.41999999998,110019.66597251847
2012-08-19,Nha Trang,109056.67,79328.93463892958
2012-08-20,Nha Trang,231661.86,190313.26949356488
2012-08-21,Nha Trang,16604.1,8989.112172772668
2012-08-22,Nha Trang,134440.53999999998,75962.92407730171
2012-08-23,Nha Trang,175637.81,130351.94813044107
2012-08-24,Nha Trang,96557.11,59916.390206831216
2012-08-25,Nha Trang,83717.52,76086.52523980215
2012-08-26,Nha Trang,197314.05,170125.87024286934
2012-08-27,0,0.0,0.0
2012-08-28,Nha Trang,184193.2,135942.7829618513
2012-08-29,Nha Trang,183165.96999999997,161332.53728024004
2012-08-30,Nha Trang,375892.12,300997.4394190684
2012-08-31,Nha Trang,246793.15,197908.53448299097
2012-09-01,Nha Trang,240678.03999999998,189781.42226291331
2012-09-02,Nha Trang,52550.81999999999,43881.981539320754
2012-09-03,Nha Trang,25807.14,13712.298756113209
2012-09-04,Nha Trang,16514.88,12983.284714471338
2012-09-05,Nha Trang,26389.8,18033.169610801888
2012-09-06,Nha Trang,121319.76,97293.85512823703
2012-09-07,Nha Trang,67491.28,45747.34581723763
2012-09-08,Nha Trang,132597.05,103257.82589443728
2012-09-09,Nha Trang,164884.44,116107.31772492979
2012-09-10,Nha Trang,38320.64,36368.49719280124
2012-09-11,Nha Trang,65747.98999999999,43951.02977373503
2012-09-12,Nha Trang,35470.54,25012.127572788457
2012-09-13,Nha Trang,48733.47,37498.45386561669
2012-09-14,Nha Trang,251319.01,173213.27037494406
2012-09-15,Nha Trang,25599.32,20242.173427368423
2012-09-16,Nha Trang,138530.96,96226.7556262445
2012-09-17,Nha Trang,24687.86,24187.770314098132
2012-09-18,Nha Trang,155273.44,142342.8591697617
2012-09-19,0,0.0,0.0
2012-09-20,Nha Trang,63777.1,52875.36766669832
2012-09-21,Nha Trang,22424.4,21538.956115384615
2012-09-22,Nha Trang,98005.31,88938.76439847429
2012-09-23,Nha Trang,18225.14,16065.617651999999
2012-09-24,Nha Trang,78158.55,70069.59561362899
2012-09-25,Nha Trang,103882.22,63320.99353942939
2012-09-26,Nha Trang,76313.89,66657.20792470413
2012-09-27,Nha Trang,125420.7,112213.21629585834
2012-09-28,Nha Trang,167137.0,130414.11738887776
2012-09-29,Nha Trang,45173.64,32813.68438533739
