order_date,city,total_revenue,total_cogs
2012-07-04,Tra Vinh,78926.3,51297.65748207555
2012-07-05,Tra Vinh,35458.22,31514.63279718247
2012-07-06,Tra Vinh,30486.300000000003,29641.460625
2012-07-07,0,0.0,0.0
2012-07-08,Tra Vinh,31686.239999999998,27155.099469562716
2012-07-09,Tra Vinh,32418.989999999998,23872.545358914893
2012-07-10,Tra Vinh,84396.62,42670.85017669811
2012-07-11,Tra Vinh,27370.390000000003,22071.813378697294
2012-07-12,Tra Vinh,19181.64,15557.308326619164
2012-07-13,Tra Vinh,53713.729999999996,47973.34707044134
2012-07-14,Tra Vinh,62785.850000000006,56278.19339903064
2012-07-15,Tra Vinh,87002.75,69420.1080845636
2012-07-16,Tra Vinh,103881.29000000001,78722.30763160107
2012-07-17,Tra Vinh,71387.68,59444.17345104087
2012-07-18,Tra Vinh,43748.46000000001,41047.377472624845
2012-07-19,Tra Vinh,56311.619999999995,51788.477418591065
2012-07-20,Tra Vinh,62916.37,41365.93692729602
2012-07-21,Tra Vinh,50837.700000000004,36340.00944107207
2012-07-22,Tra Vinh,29967.44,26975.615478
2012-07-23,Tra Vinh,83671.66,56591.442646514384
2012-07-24,Tra Vinh,93803.61,59676.97813543167
2012-07-25,Tra Vinh,99917.73,73035.71338071056
2012-07-26,Tra Vinh,238426.86,190123.94739693886
2012-07-27,Tra Vinh,2337.18,2109.539241679873
2012-07-28,0,0.0,0.0
2012-07-29,Tra Vinh,57942.8,53744.17195085995
2012-07-30,Tra Vinh,132951.11,96106.6840879718
2012-07-31,Tra Vinh,150019.25,118492.06757795178
2012-08-01,Tra Vinh,228243.84,164712.6570591421
2012-08-02,Tra Vinh,182590.36000000002,152469.28663926094
2012-08-03,Tra Vinh,98167.69,83916.46427467783
2012-08-04,Tra Vinh,72825.37999999999,53550.81517237795
2012-08-05,Tra Vinh,11816.43,5996.030192493377
2012-08-06,Tra Vinh,9635.16,9560.060386861313
2012-08-07,0,0.0,0.0
2012-08-08,Tra Vinh,13720.14,12744.806516129032
2012-08-09,Tra Vinh,6377.339999999999,5403.385175349134
2012-08-10,Tra Vinh,7934.34,4244.31463346986
2012-08-11,Tra Vinh,160970.13,151438.99999591633
2012-08-12,Tra Vinh,5968.150000000001,3995.0788823630137
2012-08-13,Tra Vinh,2934.48,2583.369773819508
2012-08-14,Tra Vinh,42279.28,30209.028266146746
2012-08-15,Tra Vinh,76784.48,63554.13756331307
2012-08-16,Tra Vinh,117736.58,94189.49844239594
2012-08-17,Tra Vinh,129617.07,106017.38469540121
2012-08-18,Tra Vinh,34971.33,26008.298664214588
2012-08-19,Tra Vinh,16053.589999999998,12195.277229273626
2012-08-20,Tra Vinh,29542.44,19421.480280505282
2012-08-21,Tra Vinh,123697.57,87056.20736374901
2012-08-22,Tra Vinh,94595.94,67735.80624240584
2012-08-23,Tra Vinh,21941.079999999998,15036.275274340189
2012-08-24,Tra Vinh,8919.46,7694.967488103424
2012-08-25,Tra Vinh,84608.37,78397.48522336465
2012-08-26,Tra Vinh,29361.5,15997.681882132078
2012-08-27,Tra Vinh,96376.43,65439.48699441998
2012-08-28,Tra Vinh,87668.73,64259.2428810673
2012-08-29,Tra Vinh,135001.97,113660.6479945604
2012-08-30,Tra Vinh,267611.35000000003,179462.1205330345
2012-08-31,Tra Vinh,137314.47999999998,115778.72488284373
2012-09-01,Tra Vinh,7006.9,6538.081846153847
2012-09-02,0,0.0,0.0
2012-09-03,Tra Vinh,64895.18,45328.56016648396
2012-09-04,0,0.0,0.0
2012-09-05,Tra Vinh,4443.94,3906.89735034375
2012-09-06,Tra Vinh,80112.07,55002.06333951809
2012-09-07,Tra Vinh,38284.56,23208.909690698223
2012-09-08,0,0.0,0.0
2012-09-09,Tra Vinh,88242.95,66175.00915568174
2012-09-10,Tra Vinh,106300.95,85495.80665409248
2012-09-11,0,0.0,0.0
2012-09-12,Tra Vinh,313233.25,234970.2574195597
2012-09-13,Tra Vinh,41418.58,29552.504531018836
2012-09-14,Tra Vinh,15832.73,12313.651547567912
2012-09-15,Tra Vinh,65186.33,54062.44466506054
2012-09-16,Tra Vinh,79867.6,50764.31135906314
2012-09-17,Tra Vinh,46169.02,41585.519866063034
2012-09-18,Tra Vinh,88094.78,61148.18632103469
2012-09-19,Tra Vinh,180232.87,136512.3038378642
2012-09-20,Tra Vinh,124127.06999999999,96021.98462289531
2012-09-21,0,0.0,0.0
2012-09-22,Tra Vinh,40889.21,33945.16149577084
2012-09-23,Tra Vinh,106285.01999999999,95154.33312
2012-09-24,Tra Vinh,160186.63,142966.41446787806
2012-09-25,Tra Vinh,14847.650000000001,9460.045868191126
2012-09-26,Tra Vinh,94341.98000000001,77380.12484731642
2012-09-27,Tra Vinh,19010.26,10663.601217849657
2012-09-28,Tra Vinh,155999.1,131821.89644228324
2012-09-29,Tra Vinh,88429.94,60111.34122116732
2012-09-30,Tra Vinh,122461.35,101631.8085103409
2012-10-01,Tra Vinh,126912.55,99634.86007323515
2012-10-02,Tra Vinh,130487.04999999999,90431.550819501
2012-10-03,Tra Vinh,175127.83000000002,132036.67150357075
2012-10-04,Tra Vinh,37827.899999999994,36053.63999999999
2012-10-05,0,0.0,0.0
2012-10-06,Tra Vinh,13187.58,12687.002999999999
2012-10-07,Tra Vinh,49968.14,34939.739634377256
2012-10-08,Tra Vinh,148112.34,133535.74028286585
2012-10-09,Tra Vinh,144478.04,103767.92663797669
2012-10-10,Tra Vinh,61659.92,50178.082700002036
2012-10-11,0,0.0,0.0
2012-10-12,0,0.0,0.0
2012-10-13,Tra Vinh,117210.59,80243.8919951265
2012-10-14,Tra Vinh,33071.54,25976.27015177923
2012-10-15,Tra Vinh,30510.16,19365.5906593495
2012-10-16,Tra Vinh,17207.64,14902.693643660377
2012-10-17,Tra Vinh,108200.1,86559.68861683019
2012-10-18,Tra Vinh,58478.26,38351.72234762264
2012-10-19,Tra Vinh,33990.659999999996,24628.376032584674
2012-10-20,Tra Vinh,9700.24,9071.737795519817
2012-10-21,Tra Vinh,24057.6,22751.249827338128
2012-10-22,Tra Vinh,38119.24,29024.30687311073
2012-10-23,Tra Vinh,12502.38,9007.513277364706
2012-10-24,0,0.0,0.0
2012-10-25,Tra Vinh,40138.8,33232.85475227586
2012-10-26,Tra Vinh,7568.72,4893.885235352899
2012-10-27,Tra Vinh,84979.93,59379.42453508741
2012-10-28,Tra Vinh,44645.82,25734.411829981134
2012-10-29,Tra Vinh,46036.89,38438.8344490959
2012-10-30,Tra Vinh,195277.02000000002,151709.67074171652
2012-10-31,0,0.0,0.0
2012-11-01,Tra Vinh,49050.95,41115.27770232829
2012-11-02,Tra Vinh,25257.089999999997,22987.003354765206
2012-11-03,Tra Vinh,121595.74,84360.08270160199
2012-11-04,0,0.0,0.0
2012-11-05,Tra Vinh,92355.19,80749.62521733437
2012-11-06,Tra Vinh,135024.58000000002,119569.1448181438
2012-11-07,Tra Vinh,5522.72,3734.550692532361
2012-11-08,Tra Vinh,116330.76000000001,104375.08846316296
2012-11-09,Tra Vinh,78680.79000000001,57347.04850794397
2012-11-10,Tra Vinh,18472.22,10882.498026753143
2012-11-11,Tra Vinh,88748.86,75027.80300726449
2012-11-12,Tra Vinh,10756.68,9035.268161979613
2012-11-13,Tra Vinh,88065.95,77603.42677612902
2012-11-14,Tra Vinh,74018.31999999999,48791.49347251427
2012-11-15,Tra Vinh,57536.36,44666.49391935416
2012-11-16,Tra Vinh,41552.14,33585.52842164789
2012-11-17,Tra Vinh,124818.18000000001,82831.99702032677
2012-11-18,Tra Vinh,50917.6,41074.71816487622
2012-11-19,Tra Vinh,70854.03,64081.337528110875
2012-11-20,Tra Vinh,61368.79000000001,40824.96824861795
2012-11-21,Tra Vinh,106668.0,68032.25731136918
2012-11-22,Tra Vinh,22780.449999999997,20804.50216555612
2012-11-23,Tra Vinh,75825.98999999999,60417.210186876466
2012-11-24,Tra Vinh,41950.560000000005,22528.59377487393
2012-11-25,0,0.0,0.0
2012-11-26,Tra Vinh,22942.59,13197.207122716834
2012-11-27,Tra Vinh,110296.47,87104.81752976756
2012-11-28,Tra Vinh,148331.72999999998,130740.0626485806
2012-11-29,Tra Vinh,11706.19,10482.935669795312
2012-11-30,Tra Vinh,34549.44,31253.900362125165
2012-12-01,Tra Vinh,6298.38,4805.607207845978
2012-12-02,Tra Vinh,103818.93000000001,99586.18859914644
2012-12-03,Tra Vinh,21250.92,19686.785245117648
2012-12-04,Tra Vinh,19577.72,11208.064255652176
2012-12-05,0,0.0,0.0
2012-12-06,Tra Vinh,77253.89,45115.259006249995
2012-12-07,Tra Vinh,6589.710000000001,6137.376202248048
2012-12-08,0,0.0,0.0
2012-12-09,Tra Vinh,50969.52,35972.02912535047
2012-12-10,Tra Vinh,12938.199999999999,12023.046919767272
2012-12-11,Tra Vinh,370955.38,292986.2838355512
2012-12-12,Tra Vinh,174596.13999999998,139970.96221290476
2012-12-13,0,0.0,0.0
2012-12-14,Tra Vinh,71127.47,53939.847479486416
2012-12-15,Tra Vinh,101200.82,79306.77051532212
2012-12-16,Tra Vinh,161381.21,111992.6826605379
2012-12-17,Tra Vinh,50300.26,36966.22850111902
