order_date,city,total_revenue,total_cogs
2012-07-04,Uong Bi,107852.94,87965.44180544083
2012-07-05,0,0.0,0.0
2012-07-06,Uong Bi,164517.26,134115.31458978693
2012-07-07,Uong Bi,90428.34,84089.70797850573
2012-07-08,Uong Bi,148817.11,129037.57946533324
2012-07-09,Uong Bi,120764.32,88328.73065459981
2012-07-10,Uong Bi,181964.05,138091.3510206327
2012-07-11,Uong Bi,252319.35,208156.35641495383
2012-07-12,Uong Bi,144225.71,125393.16665382512
2012-07-13,Uong Bi,181566.08000000002,157281.63845631393
2012-07-14,Uong Bi,97025.27,89189.4040820744
2012-07-15,Uong Bi,81888.82,74702.38762234896
2012-07-16,Uong Bi,152575.41999999998,113566.76083060654
2012-07-17,Uong Bi,125760.94,86040.69757155573
2012-07-18,Uong Bi,275579.39,211222.280897181
2012-07-19,Uong Bi,112769.20999999999,87722.87619269478
2012-07-20,Uong Bi,149577.2,133897.81731950754
2012-07-21,Uong Bi,161901.88,125948.61842148674
2012-07-22,Uong Bi,207446.78,179002.4150783049
2012-07-23,Uong Bi,157008.38,134474.46500605432
2012-07-24,Uong Bi,34690.59,26865.53414356237
2012-07-25,Uong Bi,300504.95,241347.37339431612
2012-07-26,Uong Bi,140720.49,116911.13269329176
2012-07-27,Uong Bi,54983.83,44529.11477960803
2012-07-28,Uong Bi,60575.93,49450.65929881659
2012-07-29,Uong Bi,179909.34,148270.7218224086
2012-07-30,Uong Bi,355374.61,262652.2981787195
2012-07-31,Uong Bi,224002.15999999997,188055.287360209
2012-08-01,Uong Bi,196269.85,143688.45739646393
2012-08-02,Uong Bi,343347.10000000003,264786.548121917
2012-08-03,Uong Bi,316078.27,252369.16581235416
2012-08-04,Uong Bi,167604.69,131198.96803662778
2012-08-05,Uong Bi,52568.04,46556.401974291366
2012-08-06,Uong Bi,199885.12,143723.4106427315
2012-08-07,Uong Bi,14623.73,12441.696253400978
2012-08-08,Uong Bi,63842.06,52428.23047189831
2012-08-09,Uong Bi,153941.03,128917.29595186622
2012-08-10,Uong Bi,150950.48,129908.91416202598
2012-08-11,Uong Bi,57386.100000000006,47304.79329454279
2012-08-12,Uong Bi,225557.31,142809.8325920306
2012-08-13,Uong Bi,240874.62,181447.38633983684
2012-08-14,Uong Bi,108123.74,80478.88385915589
2012-08-15,Uong Bi,49579.740000000005,34891.62850373515
2012-08-16,Uong Bi,188003.67,147624.9337189222
2012-08-17,Uong Bi,91706.62,53400.208987389204
2012-08-18,Uong Bi,116789.4,94963.77351955044
2012-08-19,Uong Bi,64788.97,39614.19318108469
2012-08-20,Uong Bi,180298.72999999998,127375.3766700722
2012-08-21,Uong Bi,41997.479999999996,34359.6888542428
2012-08-22,Uong Bi,62249.94,58390.245471147195
2012-08-23,Uong Bi,175957.95,121169.37865333445
2012-08-24,Uong Bi,378679.0,308494.2518644103
2012-08-25,Uong Bi,152629.76,97970.14481106738
2012-08-26,Uong Bi,94425.17,69942.3343243738
2012-08-27,Uong Bi,158572.16999999998,131256.42569564824
2012-08-28,Uong Bi,205429.01,181186.7325251607
2012-08-29,Uong Bi,283446.44999999995,230481.0045622611
2012-08-30,Uong Bi,192468.89,127481.60548434568
2012-08-31,Uong Bi,132275.56,105416.76535167347
2012-09-01,Uong Bi,174614.03999999998,146198.8667738826
2012-09-02,Uong Bi,14654.5,10440.535959361376
2012-09-03,Uong Bi,43704.840000000004,39433.619611234586
2012-09-04,Uong Bi,237172.58,197696.96094491912
2012-09-05,Uong Bi,93765.95999999999,90666.71058866954
2012-09-06,Uong Bi,48276.1,33593.62751794979
2012-09-07,Uong Bi,35296.78999999999,26761.627569746077
2012-09-08,Uong Bi,37403.92,31786.08601236118
2012-09-09,Uong Bi,379835.63,309015.6063388634
2012-09-10,Uong Bi,111559.84,90113.722164566
2012-09-11,Uong Bi,33030.840000000004,31023.2475
2012-09-12,Uong Bi,39627.2,28909.01162073505
2012-09-13,0,0.0,0.0
2012-09-14,Uong Bi,185113.3,161607.24279540428
2012-09-15,Uong Bi,38737.92,34648.02468177454
2012-09-16,Uong Bi,153485.19999999998,107061.65972005094
2012-09-17,Uong Bi,258874.07,200369.831524862
2012-09-18,Uong Bi,77239.23999999999,53652.51517715627
2012-09-19,Uong Bi,180697.53000000003,138857.1066170752
2012-09-20,Uong Bi,254462.31,202589.3135497734
2012-09-21,Uong Bi,68416.12,63110.281615204556
2012-09-22,Uong Bi,172564.37,141736.63533309495
2012-09-23,Uong Bi,147810.72,128813.3966849253
2012-09-24,Uong Bi,146009.44,118530.87783103694
2012-09-25,Uong Bi,48934.05,40129.93810310432
2012-09-26,Uong Bi,109337.26,65544.55547804212
2012-09-27,Uong Bi,120351.25000000001,106641.15630207275
2012-09-28,Uong Bi,232736.49,206714.27207790193
2012-09-29,Uong Bi,152392.37,110084.49725304505
2012-09-30,Uong Bi,110218.41,89193.22231117441
2012-10-01,Uong Bi,177873.95,147696.97071862986
2012-10-02,Uong Bi,84517.93,57677.027153430114
2012-10-03,Uong Bi,23659.62,22317.938385172358
2012-10-04,Uong Bi,124963.29999999999,80608.5070825441
2012-10-05,Uong Bi,274205.85,241018.47360064823
2012-10-06,Uong Bi,31499.52,15831.618556101264
2012-10-07,Uong Bi,203668.96000000002,159935.86880217955
2012-10-08,Uong Bi,222560.58000000002,207831.51108256466
2012-10-09,Uong Bi,117317.57,96057.008115418
2012-10-10,Uong Bi,11068.05,9616.87786592756
2012-10-11,Uong Bi,56643.21000000001,51194.00677036791
2012-10-12,Uong Bi,46208.81,40535.43181943752
2012-10-13,0,0.0,0.0
2012-10-14,Uong Bi,74212.68,67284.50915842138
2012-10-15,Uong Bi,49764.75000000001,34348.66464116219
2012-10-16,Uong Bi,124861.37,103374.79182364326
2012-10-17,Uong Bi,100639.34,84213.15454047309
2012-10-18,Uong Bi,49439.25,34884.30847782391
2012-10-19,Uong Bi,11650.68,11158.969192586179
2012-10-20,Uong Bi,76796.29,54278.35817616253
2012-10-21,Uong Bi,34558.18,19639.527104442528
2012-10-22,Uong Bi,177561.57,142559.92137201098
2012-10-23,Uong Bi,154378.31,128578.17925437239
2012-10-24,Uong Bi,121216.54,104316.43942136104
2012-10-25,Uong Bi,117414.87,95817.35483569728
2012-10-26,Uong Bi,21015.4,18408.57787477489
2012-10-27,Uong Bi,94597.54999999999,87545.51101007871
2012-10-28,Uong Bi,215311.86000000002,153562.04554620397
2012-10-29,Uong Bi,217258.57,189872.75540092244
2012-10-30,Uong Bi,37810.71,28069.823957828437
2012-10-31,Uong Bi,247708.7,182628.06745665704
2012-11-01,Uong Bi,266726.63,224561.34835797435
2012-11-02,Uong Bi,253825.72999999998,184810.0456144186
2012-11-03,0,0.0,0.0
2012-11-04,Uong Bi,60618.84,51738.18065393579
2012-11-05,Uong Bi,22718.89,19671.1817122417
2012-11-06,Uong Bi,82929.63,57737.68627315062
2012-11-07,Uong Bi,26747.6,20242.173427368423
2012-11-08,Uong Bi,52852.5,33219.460798628876
2012-11-09,Uong Bi,29033.250000000004,17298.42498260996
2012-11-10,Uong Bi,9793.65,9656.4171734532
2012-11-11,Uong Bi,233419.83000000002,177529.67529638193
2012-11-12,Uong Bi,141007.28999999998,114824.8271326552
2012-11-13,Uong Bi,144241.68,126818.35955962044
2012-11-14,Uong Bi,16074.68,14209.826691459075
2012-11-15,Uong Bi,143254.42,77843.09525961032
2012-11-16,Uong Bi,50761.740000000005,45767.1612635802
2012-11-17,Uong Bi,95640.78000000001,69365.81717054763
2012-11-18,Uong Bi,194538.09999999998,138121.08509087175
2012-11-19,Uong Bi,89011.48000000001,64418.72657984039
2012-11-20,Uong Bi,79619.28,75251.7688988764
2012-11-21,Uong Bi,155167.82,119643.1627453511
2012-11-22,Uong Bi,161600.34,133633.58625337502
2012-11-23,0,0.0,0.0
2012-11-24,Uong Bi,164589.35,140054.96053738685
2012-11-25,Uong Bi,208645.51,162920.75348660618
2012-11-26,Uong Bi,122817.19,104887.95493422529
2012-11-27,Uong Bi,130836.64000000001,107812.01766038554
2012-11-28,Uong Bi,43874.57,33949.85741539206
2012-11-29,Uong Bi,23498.85,18758.861233040214
2012-11-30,Uong Bi,73989.85,57009.84355569086
2012-12-01,Uong Bi,100053.19,74613.25201607372
2012-12-02,Uong Bi,44101.44,41526.26593376964
2012-12-03,Uong Bi,24771.16,21248.02219151645
2012-12-04,Uong Bi,62852.28,35921.70975187988
2012-12-05,Uong Bi,118847.13,104726.42546205969
2012-12-06,Uong Bi,84925.71,47769.90104541012
2012-12-07,Uong Bi,34389.95,32830.183015616065
2012-12-08,Uong Bi,70071.12,63761.63299178487
2012-12-09,Uong Bi,149133.43,137827.24160354538
2012-12-10,Uong Bi,54718.44,35047.655104922014
2012-12-11,Uong Bi,236867.71,202749.08461127477
2012-12-12,Uong Bi,259682.98,192384.69007768529
2012-12-13,Uong Bi,80805.07,70451.17545858207
2012-12-14,Uong Bi,45584.64,24466.347434440857
2012-12-15,Uong Bi,165255.24,135797.40602247784
2012-12-16,Uong Bi,47464.58,41046.64641937463
2012-12-17,Uong Bi,145816.6,115164.08295416574
2012-12-18,Uong Bi,109543.23000000001,84726.72224160517
2012-12-19,Uong Bi,146694.72,99221.96653581878
2012-12-20,Uong Bi,238599.61,202670.19429704026
2012-12-21,Uong Bi,139148.54,104412.16873528228
2012-12-22,Uong Bi,34807.24,28999.21047023184
2012-12-23,Uong Bi,56132.799999999996,50153.59891580688
2012-12-24,Uong Bi,126941.03,101414.14794472058
2012-12-25,Uong Bi,97281.12,78450.77699055169
2012-12-26,Uong Bi,205177.08,179743.5321436533
