order_date,city,total_revenue,total_cogs
2012-07-04,Viet Tri,151426.02,113464.30477820964
2012-07-05,Viet Tri,54631.32,48807.05512909516
2012-07-06,Viet Tri,68839.52,62822.90289913467
2012-07-07,Viet Tri,80899.91,71454.45752460252
2012-07-08,Viet Tri,39948.72,33232.85475227586
2012-07-09,Viet Tri,124319.31,93672.1706867152
2012-07-10,Viet Tri,137077.66,116489.29263960927
2012-07-11,Viet Tri,341344.44,275787.7261782235
2012-07-12,Viet Tri,111316.55,95306.36761475852
2012-07-13,Viet Tri,106143.96999999999,91113.69209357
2012-07-14,Viet Tri,86758.56999999999,78687.00477191819
2012-07-15,Viet Tri,184388.87,168115.21408733356
2012-07-16,Viet Tri,62392.4,53161.791387537865
2012-07-17,Viet Tri,171456.72,124903.70801992407
2012-07-18,Viet Tri,113056.26000000001,94373.37463630001
2012-07-19,Viet Tri,141487.61000000002,114222.02674167167
2012-07-20,Viet Tri,48686.46,42090.13339065212
2012-07-21,Viet Tri,110643.34999999999,74344.34788815297
2012-07-22,Viet Tri,54379.18,35764.32313911582
2012-07-23,Viet Tri,124689.33,105989.45482392724
2012-07-24,Viet Tri,156899.2,120135.52196001887
2012-07-25,Viet Tri,236496.72,202596.92677093056
2012-07-26,Viet Tri,169216.72999999998,129569.15786480911
2012-07-27,Viet Tri,261922.06,196294.27883540746
2012-07-28,Viet Tri,184599.34,127640.61142905655
2012-07-29,Viet Tri,64299.590000000004,47753.80209728589
2012-07-30,Viet Tri,444359.63,365992.0040856566
2012-07-31,Viet Tri,225579.91999999998,172323.37189733307
2012-08-01,Viet Tri,338796.32,307700.1952618592
2012-08-02,Viet Tri,356816.51,265746.10982602544
2012-08-03,Viet Tri,409975.33999999997,299650.5751292806
2012-08-04,Viet Tri,375678.28,301792.479229697
2012-08-05,Viet Tri,22289.89,19055.977639171597
2012-08-06,Viet Tri,111264.35,94301.68935220745
2012-08-07,Viet Tri,55011.13,49929.255894081914
2012-08-08,Viet Tri,45755.15,31611.24244380375
2012-08-09,Viet Tri,60467.22,53781.45865582061
2012-08-10,Viet Tri,119022.03,89266.88685203911
2012-08-11,Viet Tri,71095.07,66134.96960195791
2012-08-12,Viet Tri,107329.84,90291.04319385075
2012-08-13,Viet Tri,94392.70999999999,77309.63751306002
2012-08-14,Viet Tri,90924.08,79117.1458690084
2012-08-15,Viet Tri,257372.16999999998,215530.389922787
2012-08-16,Viet Tri,223726.07,157745.29612389088
2012-08-17,Viet Tri,193234.8,172892.34607314033
2012-08-18,Viet Tri,138861.41,120919.97823252725
2012-08-19,Viet Tri,72886.68000000001,46661.671341563815
2012-08-20,Viet Tri,146317.66,111196.83784410218
2012-08-21,Viet Tri,136956.37,105649.42792413502
2012-08-22,Viet Tri,237617.18,167146.88372130203
2012-08-23,Viet Tri,227335.63,144126.15123274838
2012-08-24,Viet Tri,137226.35,107094.56482433113
2012-08-25,Viet Tri,86210.32,61326.767535977386
2012-08-26,Viet Tri,160856.79,141198.68885133456
2012-08-27,Viet Tri,78814.04000000001,67232.71493913923
2012-08-28,Viet Tri,102797.71,75522.00763111406
2012-08-29,Viet Tri,327253.06,268549.1084024637
2012-08-30,Viet Tri,269494.97,210311.37562299435
2012-08-31,Viet Tri,509034.82,402515.39236871834
2012-09-01,Viet Tri,273985.4,203155.21561316104
2012-09-02,Viet Tri,119151.9,95665.07187851208
2012-09-03,Viet Tri,10775.49,9205.430477941176
2012-09-04,Viet Tri,143675.72,122760.4511104791
2012-09-05,Viet Tri,102414.38,67669.22070211385
2012-09-06,Viet Tri,136085.77000000002,99981.48448995089
2012-09-07,Viet Tri,195474.68,154174.68432707316
2012-09-08,Viet Tri,252842.74000000002,195259.64428011177
2012-09-09,Viet Tri,29801.53,20588.293682561693
2012-09-10,Viet Tri,262746.27999999997,191892.16232688475
2012-09-11,Viet Tri,133251.15,115378.8419875399
2012-09-12,Viet Tri,225835.78,177778.85233939128
2012-09-13,Viet Tri,29207.79,24738.015355962023
2012-09-14,Viet Tri,120795.47,102472.5517096473
2012-09-15,Viet Tri,148814.76,130319.13273646984
2012-09-16,Viet Tri,188082.75,171182.35568677052
2012-09-17,Viet Tri,59587.92,52505.142576236816
2012-09-18,Viet Tri,223989.06,187472.56811094523
2012-09-19,Viet Tri,74156.45999999999,60155.969399925634
2012-09-20,Viet Tri,139639.2,105869.16308694321
2012-09-21,Viet Tri,156143.15,113767.04905343853
2012-09-22,Viet Tri,169875.44,140777.9378328019
2012-09-23,Viet Tri,84748.92,53852.25380918193
2012-09-24,Viet Tri,298351.13,257623.22999301815
2012-09-25,Viet Tri,232124.3,193261.76618238547
2012-09-26,Viet Tri,145407.35,137524.69822298965
2012-09-27,Viet Tri,196223.1,159348.4136806323
2012-09-28,Viet Tri,160773.83000000002,142744.43909177804
2012-09-29,Viet Tri,193936.91999999998,171058.8546385766
2012-09-30,Viet Tri,273997.18,228495.70277783019
2012-10-01,Viet Tri,188772.85,161320.10127719535
2012-10-02,Viet Tri,36192.909999999996,22380.876439840373
2012-10-03,Viet Tri,108996.84,78386.72904000936
2012-10-04,Viet Tri,75471.85,57983.00061689814
2012-10-05,Viet Tri,50453.67,33988.81954685788
2012-10-06,Viet Tri,172944.88999999998,117858.26056553284
2012-10-07,Viet Tri,96163.01000000001,71876.99851600513
2012-10-08,Viet Tri,296271.13,229038.9106362609
2012-10-09,Viet Tri,102072.66,85774.32192471235
2012-10-10,Viet Tri,201441.99,171918.80167747743
2012-10-11,Viet Tri,245336.79,189705.28038414553
2012-10-12,Viet Tri,19491.620000000003,16208.30508359419
2012-10-13,Viet Tri,182168.9,133220.6101229294
2012-10-14,Viet Tri,105129.38,90364.5757257097
2012-10-15,Viet Tri,131519.78,94408.47436019138
2012-10-16,Viet Tri,160623.69,144686.60426245077
2012-10-17,Viet Tri,120868.59,89765.55472752643
2012-10-18,Viet Tri,56228.799999999996,36882.818354480405
2012-10-19,Viet Tri,90575.18,76534.94194454269
2012-10-20,Viet Tri,207623.33000000002,180725.65614800274
2012-10-21,Viet Tri,7286.73,4664.2891520743215
2012-10-22,Viet Tri,157034.11,142065.99130587466
2012-10-23,Viet Tri,151119.28,107967.1509843912
2012-10-24,Viet Tri,57575.81999999999,52212.44124423347
2012-10-25,Viet Tri,112155.86,84671.48221358888
2012-10-26,Viet Tri,209064.69,140255.1001236572
2012-10-27,Viet Tri,71267.28,51198.780891651615
2012-10-28,Viet Tri,339298.87,252372.84460255245
2012-10-29,Viet Tri,136437.55,110856.70054339056
2012-10-30,Viet Tri,189598.56,163617.5482991161
2012-10-31,Viet Tri,131279.66,99882.68973341968
2012-11-01,Viet Tri,104244.76,75608.21556946724
2012-11-02,Viet Tri,80600.16,66439.900863764
2012-11-03,0,0.0,0.0
2012-11-04,Viet Tri,167221.38,144537.41055479663
2012-11-05,Viet Tri,63576.22,58508.12341165582
2012-11-06,Viet Tri,102235.73,95716.93200843438
2012-11-07,Viet Tri,126772.48999999999,100908.4886575481
2012-11-08,0,0.0,0.0
2012-11-09,Viet Tri,59567.45,54591.453371889744
2012-11-10,Viet Tri,164910.28,133538.349168
2012-11-11,Viet Tri,162623.8,128414.54645338417
2012-11-12,Viet Tri,106387.36,93540.57735607044
2012-11-13,Viet Tri,131118.4,119128.83381377491
2012-11-14,Viet Tri,110407.41,101990.23660590166
2012-11-15,Viet Tri,65185.39,54456.21924765175
2012-11-16,Viet Tri,76485.03,48837.69086031171
2012-11-17,Viet Tri,115372.38,90364.90998877434
2012-11-18,Viet Tri,63298.09,43656.7490300681
2012-11-19,Viet Tri,237998.66,193026.21640317055
2012-11-20,Viet Tri,97037.77,62995.87088574199
2012-11-21,Viet Tri,60899.369999999995,51212.97787908901
2012-11-22,Viet Tri,8091.92,7528.100852760736
2012-11-23,Viet Tri,103192.44,79370.03132489492
2012-11-24,Viet Tri,90359.41,55399.199686262844
2012-11-25,Viet Tri,82909.77,66607.257271075
2012-11-26,Viet Tri,64081.76,58470.820238708715
2012-11-27,Viet Tri,132123.71,120334.46722200456
2012-11-28,Viet Tri,134863.41999999998,105041.53896879787
2012-11-29,Viet Tri,214686.55,163230.65188760147
2012-11-30,Viet Tri,54187.92999999999,44197.02938344087
2012-12-01,Viet Tri,103739.17000000001,86865.9343472171
2012-12-02,Viet Tri,54158.5,31946.736096018303
2012-12-03,Viet Tri,50825.28999999999,38617.27508300748
2012-12-04,Viet Tri,181015.59000000003,147013.805264009
2012-12-05,Viet Tri,54250.81999999999,35785.34963938336
2012-12-06,Viet Tri,147090.87,136836.32854910317
2012-12-07,Viet Tri,15952.93,11026.781035934628
2012-12-08,Viet Tri,62854.61,53009.02136573063
2012-12-09,Viet Tri,19553.72,15661.8018183
2012-12-10,Viet Tri,37965.43,33684.456924773935
2012-12-11,Viet Tri,173146.55,138858.27516830887
2012-12-12,Viet Tri,157785.25,142005.08825880187
2012-12-13,Viet Tri,35282.29,29172.965435714777
2012-12-14,Viet Tri,18360.96,12592.949704935281
2012-12-15,Viet Tri,118511.47,93016.0205920464
2012-12-16,Viet Tri,174220.87,123074.65746974589
2012-12-17,Viet Tri,167529.01,133972.16315394093
2012-12-18,Viet Tri,118790.70000000001,93997.30916045571
2012-12-19,Viet Tri,12805.699999999999,11851.325572057909
2012-12-20,Viet Tri,168432.02,135359.35961121754
2012-12-21,Viet Tri,97242.6,74417.92779181758
2012-12-22,Viet Tri,51788.2,35208.817524841026
2012-12-23,Viet Tri,92287.52999999998,67372.87273951161
2012-12-24,Viet Tri,44957.85,31849.628978011515
2012-12-25,Viet Tri,77637.28,58267.325382587165
2012-12-26,Viet Tri,205542.85,151887.12519141816
2012-12-27,Viet Tri,111985.33,96811.57563223477
2012-12-28,Viet Tri,194657.24,153103.46082663003
2012-12-29,Viet Tri,153026.18,122855.72473317415
2012-12-30,Viet Tri,261241.54,195722.40225319334
2012-12-31,Viet Tri,240459.65,178681.38081832076
2013-01-01,Viet Tri,147415.48,112797.98860893463
2013-01-02,Viet Tri,38445.47,24682.457574310345
2013-01-03,Viet Tri,188117.47999999998,173584.1661598801
2013-01-04,Viet Tri,66205.45,47451.21299324157
2013-01-05,Viet Tri,75645.08,65957.8563
2013-01-06,Viet Tri,87983.67,84258.16276198083
2013-01-07,Viet Tri,170284.27000000002,144988.70804902463
2013-01-08,Viet Tri,47385.94,29951.21317465071
2013-01-09,Viet Tri,77836.07,66073.95640612544
2013-01-10,Viet Tri,114690.52,95210.67413875058
2013-01-11,Viet Tri,101747.07999999999,58889.41114420355
2013-01-12,Viet Tri,307921.73000000004,246059.53799520867
2013-01-13,Viet Tri,33672.04,29216.85248264229
2013-01-14,Viet Tri,180114.49,139978.17314179044
2013-01-15,Viet Tri,47500.3,32665.436144038587
2013-01-16,Viet Tri,52349.75,38332.063913637496
2013-01-17,Viet Tri,29256.91,17985.314972067834
2013-01-18,Viet Tri,109476.45,100340.17886255427
2013-01-19,Viet Tri,17823.8,14723.874076348991
2013-01-20,Viet Tri,35896.09,24856.49863617304
2013-01-21,Viet Tri,85500.20000000001,68845.30603278086
2013-01-22,Viet Tri,94514.15000000001,82114.57548973605
2013-01-23,Viet Tri,130782.70000000001,115892.9906089687
2013-01-24,0,0.0,0.0
2013-01-25,Viet Tri,6362.03,5307.5396937806045
2013-01-26,Viet Tri,191416.97999999998,173201.64176321827
2013-01-27,Viet Tri,97741.37,71618.00169078258
2013-01-28,Viet Tri,92991.49,73323.4184136826
2013-01-29,Viet Tri,32340.55,19991.56917871541
2013-01-30,0,0.0,0.0
2013-01-31,Viet Tri,58240.229999999996,43548.93124369624
2013-02-01,Viet Tri,215140.5,178248.5239949427
2013-02-02,Viet Tri,3871.59,4017.0982125533687
2013-02-03,Viet Tri,94963.82,71649.1159305985
2013-02-04,Viet Tri,100170.34,77055.3110107002
2013-02-05,Viet Tri,177201.03,134182.39804677162
2013-02-06,Viet Tri,129289.66,102376.95034408923
2013-02-07,Viet Tri,113687.08,97818.59834206718
2013-02-08,Viet Tri,29507.82,27587.090326820144
2013-02-09,Viet Tri,28891.42,24489.293148512952
2013-02-10,Viet Tri,140171.5,116647.02305104287
2013-02-11,Viet Tri,169667.31999999998,145298.25780313212
2013-02-12,Viet Tri,39320.0,37328.665494848115
2013-02-13,Viet Tri,15440.87,12889.837539086378
2013-02-14,Viet Tri,123058.96,110388.67301350166
2013-02-15,Viet Tri,146858.44,105350.79016185159
2013-02-16,Viet Tri,171513.90999999997,153146.82515555114
2013-02-17,Viet Tri,74795.3,54294.17943041412
2013-02-18,Viet Tri,47322.65,31046.881534967903
2013-02-19,Viet Tri,20135.82,18026.819999999996
2013-02-20,Viet Tri,18991.45,15982.489975303606
2013-02-21,Viet Tri,109054.95999999999,81034.43887245828
2013-02-22,Viet Tri,75850.12,61273.44692113087
2013-02-23,Viet Tri,6166.110000000001,4971.486389210526
2013-02-24,Viet Tri,126757.7,118424.28439226275
2013-02-25,Viet Tri,714814.02,529268.4916247678
2013-02-26,Viet Tri,142349.26,100563.89429593782
2013-02-27,Viet Tri,101490.66,79563.53473330507
2013-02-28,Viet Tri,82741.66,67483.05826128254
2013-03-01,Viet Tri,65803.71,62477.15559016308
2013-03-02,0,0.0,0.0
2013-03-03,Viet Tri,145625.92,121888.24709048774
2013-03-04,Viet Tri,4611.28,3196.063105890411
2013-03-05,0,0.0,0.0
2013-03-06,Viet Tri,27867.52,20646.85077054759
2013-03-07,Viet Tri,72067.18,46050.61174865319
2013-03-08,Viet Tri,54641.65,50455.0612782682
2013-03-09,Viet Tri,165493.80000000002,127896.41240166589
2013-03-10,Viet Tri,113014.81999999999,100074.55154100407
2013-03-11,Viet Tri,123207.98999999999,108893.1202691613
2013-03-12,Viet Tri,84930.31,69793.28104948033
2013-03-13,Viet Tri,165828.68,122897.09002463939
2013-03-14,Viet Tri,219586.42,179778.99413119277
2013-03-15,Viet Tri,219410.97999999998,170084.78436814513
2013-03-16,Viet Tri,100807.5,94219.1010397215
2013-03-17,Viet Tri,183257.08000000002,141454.1509319979
2013-03-18,Viet Tri,31830.42,29793.949299512664
2013-03-19,Viet Tri,95238.91,72535.06931318207
2013-03-20,Viet Tri,142812.96,121796.59929676293
2013-03-21,Viet Tri,245405.90999999997,219603.7589832461
2013-03-22,Viet Tri,179225.33,175237.29900355558
2013-03-23,Viet Tri,7172.84,6226.0122968219175
2013-03-24,Viet Tri,106726.95999999999,103472.59112256196
2013-03-25,Viet Tri,170568.98,146960.5599679965
2013-03-26,Viet Tri,321169.79000000004,277073.09063497034
2013-03-27,Viet Tri,420265.28,358386.1868586481
2013-03-28,Viet Tri,248061.94,226478.52300841955
2013-03-29,Viet Tri,130905.67000000001,129993.9155602691
2013-03-30,Viet Tri,474154.62,449553.0070153609
2013-03-31,Viet Tri,399739.19,355126.4795901466
2013-04-01,Viet Tri,402850.27,337282.97179299046
2013-04-02,Viet Tri,310337.01,263900.77275705873
2013-04-03,Viet Tri,463245.6,422022.54842576187
2013-04-04,Viet Tri,76438.04,68569.17994112239
2013-04-05,Viet Tri,69592.02,54539.61132566093
2013-04-06,Viet Tri,96200.3,73030.18867409241
2013-04-07,Viet Tri,101128.15,81465.66266672082
2013-04-08,Viet Tri,124181.83,123810.98249604797
2013-04-09,Viet Tri,256449.86000000002,223647.50108129354
2013-04-10,Viet Tri,177731.03,166629.2890850516
2013-04-11,Viet Tri,133359.51,96649.85633297903
2013-04-12,Viet Tri,147636.14,134461.475438829
2013-04-13,Viet Tri,150610.16,125293.29142634569
2013-04-14,Viet Tri,67708.34000000001,64184.44921875
2013-04-15,Viet Tri,113660.35,96141.46184395067
2013-04-16,Viet Tri,209367.39,166711.43521783492
2013-04-17,Viet Tri,196383.0,160412.89737931133
2013-04-18,Viet Tri,66009.38,50465.418366707476
2013-04-19,Viet Tri,126249.57,78351.40142214991
2013-04-20,Viet Tri,189807.94,153461.85680044146
2013-04-21,Viet Tri,125505.96,112905.38756611387
2013-04-22,Viet Tri,168610.07,125053.57658774738
2013-04-23,Viet Tri,239066.83,181622.5796898758
2013-04-24,Viet Tri,344478.62,274668.46470456576
2013-04-25,Viet Tri,445329.32,373097.59700483666
2013-04-26,Viet Tri,215805.87,166604.5138300926
2013-04-27,Viet Tri,365783.92,276796.15227852936
2013-04-28,Viet Tri,231201.07,189502.63709361557
2013-04-29,Viet Tri,340381.87,272195.7085568595
2013-04-30,Viet Tri,234410.68,189925.344821624
2013-05-01,Viet Tri,297550.93,239361.82714834536
2013-05-02,Viet Tri,202905.71,167703.6050321887
2013-05-03,Viet Tri,420130.13,343722.06103947794
2013-05-04,Viet Tri,51316.66,42252.201991843205
2013-05-05,Viet Tri,88728.95000000001,75617.906987744
2013-05-06,Viet Tri,67451.6,55704.16582047829
2013-05-07,Viet Tri,248961.39,202387.62352717793
2013-05-08,Viet Tri,255646.23,203184.81464348445
2013-05-09,Viet Tri,281141.75,218933.59943740856
2013-05-10,Viet Tri,129002.28,100379.57946708407
2013-05-11,Viet Tri,277487.32,225286.8446974356
2013-05-12,Viet Tri,109511.04000000001,73012.53267636098
2013-05-13,Viet Tri,190357.13999999998,165015.60872225734
2013-05-14,Viet Tri,196241.41,171452.55678608993
2013-05-15,Viet Tri,177456.62,122502.60570409882
2013-05-16,Viet Tri,381736.22,301156.01846798847
2013-05-17,Viet Tri,176335.96,118887.72878867842
2013-05-18,Viet Tri,157999.19,124617.97326370396
2013-05-19,Viet Tri,145149.98,135268.52018338663
2013-05-20,Viet Tri,205301.91,162488.63562612646
2013-05-21,Viet Tri,139947.41999999998,114051.28149276011
2013-05-22,Viet Tri,189029.36,161945.820712574
2013-05-23,Viet Tri,539838.39,427590.60420385026
2013-05-24,Viet Tri,86683.0,71438.44128868481
2013-05-25,Viet Tri,227084.19,161143.46060907622
2013-05-26,Viet Tri,75684.34000000001,69403.6974109834
2013-05-27,Viet Tri,228921.34,186112.791474671
2013-05-28,Viet Tri,396847.19999999995,341406.66607810336
2013-05-29,Viet Tri,422266.22,313098.84841556713
2013-05-30,Viet Tri,322088.24,250011.61850432458
2013-05-31,Viet Tri,424117.35,356857.7364313623
2013-06-01,Viet Tri,691467.65,534801.2893854198
2013-06-02,Viet Tri,233794.46000000002,174130.32293192783
2013-06-03,Viet Tri,228862.92,190677.02416838054
2013-06-04,Viet Tri,71107.74,58412.223984419004
2013-06-05,Viet Tri,227155.59,168451.71058948332
2013-06-06,Viet Tri,266768.49,214310.83923062266
2013-06-07,Viet Tri,136720.13,116450.38418581107
2013-06-08,Viet Tri,32638.24,28321.12772303484
2013-06-09,Viet Tri,33986.41,20071.113225398552
2013-06-10,Viet Tri,106569.87,88297.93362295405
