ds,city,y,trend,yearly,weekly
2012-07-04,Bac Giang,81053.07,142778.619467244,18474.97500315503,9239.424412753859
2012-07-05,Bac Giang,43659.3,142814.66662406587,17725.13119640423,5988.454055684679
2012-07-06,Bac Giang,135140.52000000002,142850.71378088777,17325.555801971117,-12946.91303069908
2012-07-07,Bac Giang,113172.84,142886.76093770965,17249.17740997879,-12257.340590613265
2012-07-08,Bac Giang,148991.74,142922.80809453156,17463.56116959473,-3070.379792791734
2012-07-09,Bac Giang,130473.47000000002,142958.85525135344,17931.745237584473,3143.624017181264
2012-07-10,Bac Giang,116546.76,142994.90240817535,18613.152034921324,9903.130928485654
2012-07-11,Bac Giang,103022.59,143030.94956499722,19464.551513561786,9239.424412752562
2012-07-12,Bac Giang,61883.8,143066.9967218191,20441.053010124484,5988.454055705837
2012-07-13,Bac Giang,111032.22,143103.043878641,21497.102229232645,-12946.913030692513
2012-07-14,Bac Giang,199726.72,143139.0910354629,22587.460442447526,-12257.340590611755
2012-07-15,Bac Giang,14397.21,143175.1381922848,23668.14408073322,-3070.3797927968917
2012-07-16,Bac Giang,108657.04,143211.18534910667,24697.304497232457,3143.624017196043
2012-07-17,Bac Giang,157491.29,143247.23250592858,25636.029728502686,9903.130928491542
2012-07-18,Bac Giang,165410.68,143283.27966275046,26449.052521932466,9239.424412756329
2012-07-19,Bac Giang,140649.56,143319.32681957236,27105.351651903904,5988.4540556944985
2012-07-20,Bac Giang,99563.57,143355.37397639424,27578.63653786391,-12946.913030688267
2012-07-21,Bac Giang,84522.47,143391.42113321612,27847.70832085441,-12257.340590610249
2012-07-22,Bac Giang,22476.48,143427.46829003803,27896.69376606699,-3070.3797927899614
2012-07-23,Bac Giang,70232.27,143463.5154468599,27715.151553207266,3143.6240172023245
2012-07-24,Bac Giang,146948.39,143499.5626036818,27298.053612385265,9903.130928477249
2012-07-25,Bac Giang,192058.37,143535.6097605037,26645.647084314565,9239.424412755034
2012-07-26,Bac Giang,167091.97,143571.6569173256,25763.205159896286,5988.454055686572
