ds,city,y,trend,yearly,weekly
2012-07-04,Bac Lieu,42218.24,69747.7607860805,-2903.2605459859824,4388.067428867198
2012-07-05,Bac Lieu,33524.19,69763.04136293512,-3769.104426906072,-485.2243195965605
2012-07-06,Bac Lieu,19186.26,69778.32193978976,-4475.777207899359,-3437.086348052452
2012-07-07,Bac Lieu,110834.32,69793.60251664439,-5018.430943989432,-6865.287307792781
2012-07-08,0,0.0,69808.88309349903,-5395.167551666743,260.71108947844704
2012-07-09,Bac Lieu,24549.84,69824.16367035366,-5607.114508758588,396.04629427494257
2012-07-10,0,0.0,69839.4442472083,-5658.429221863652,5742.773162823367
2012-07-11,Bac Lieu,79058.0,69854.72482406293,-5556.230793564091,4388.067428868577
2012-07-12,Bac Lieu,16125.16,69870.00540091755,-5310.459869388131,-485.2243195789251
2012-07-13,Bac Lieu,128328.31,69885.28597777219,-4933.669200758661,-3437.086348056171
2012-07-14,Bac Lieu,35939.47,69900.56655462683,-4440.749469302107,-6865.287307792203
2012-07-15,Bac Lieu,65562.88,69915.84713148147,-3848.596724840141,260.7110894825003
2012-07-16,Bac Lieu,8430.01,69931.12770833608,-3175.72944137256,396.04629427168
2012-07-17,Bac Lieu,14199.67,69946.40828519072,-2441.8646436705967,5742.773162822003
2012-07-18,Bac Lieu,16009.5,69961.68886204535,-1667.4637582312241,4388.067428860998
2012-07-19,Bac Lieu,67909.45999999999,69976.96943889999,-873.2597594407595,-485.2243195861812
2012-07-20,0,0.0,69992.25001575463,-79.77778604618472,-3437.0863480462704
2012-07-21,Bac Lieu,67379.55,70007.53059260926,693.1383258230095,-6865.287307791624
2012-07-22,Bac Lieu,16978.64,70022.81116946388,1426.7812197933833,260.7110894755828
2012-07-23,Bac Lieu,13849.2,70038.09174631852,2104.004950991645,396.0462942617412
2012-07-24,Bac Lieu,42274.8,70053.37232317316,2709.608470656333,5742.773162828786
2012-07-25,Bac Lieu,37396.990000000005,70068.6529000278,3230.667533264667,4388.067428862377
2012-07-26,Bac Lieu,209222.02,70083.93347688242,3656.806256265208,-485.2243195802776
2012-07-27,Bac Lieu,186595.86,70099.21405373704,3980.4011762892756,-3437.086348056137
2012-07-28,Bac Lieu,60951.65,70114.49463059168,4196.71246804374,-6865.287307791048
2012-07-29,Bac Lieu,77169.68000000001,70129.77520744632,4303.938973112391,260.71108947167755
2012-07-30,Bac Lieu,210636.63,70145.05578430096,4303.19576998778,396.04629426584233
2012-07-31,Bac Lieu,195630.25,70160.33636115558,4198.415145267832,5742.77316281566
2012-08-01,Bac Lieu,98870.43,70175.61693801022,3996.1739387854873,4388.067428882457
2012-08-02,Bac Lieu,84206.2,70190.89751486485,3705.4522721615017,-485.2243196006933
2012-08-03,Bac Lieu,121415.31,70206.17809171948,3337.3305724595903,-3437.086348059853
2012-08-04,Bac Lieu,9660.76,70221.45866857411,2904.6335153946015,-6865.287307790325
2012-08-05,Bac Lieu,17109.68,70236.73924542875,2421.5309861190917,260.71108947422493
2012-08-06,Bac Lieu,74574.62,70252.01982228339,1903.1073468286286,396.04629426258
2012-08-07,Bac Lieu,7459.12,70267.30039913801,1364.9111741040836,5742.773162826056
2012-08-08,Bac Lieu,57464.35,70282.58097599265,822.4981587867861,4388.0674288887085
2012-08-09,Bac Lieu,57671.58,70297.86155284727,290.9800308001675,-485.2243195830579
2012-08-10,Bac Lieu,19908.67,70313.14212970191,-215.40782525806713,-3437.0863480598364
2012-08-11,Bac Lieu,41478.03,70328.42270655655,-683.7079565004248,-6865.287307794396
2012-08-12,Bac Lieu,49810.35,70343.70328341119,-1102.6004281461762,260.7110894767718
2012-08-13,Bac Lieu,81026.85,70358.98386026581,-1462.710435112284,396.0462942740431
2012-08-14,Bac Lieu,14552.05,70374.26443712044,-1756.855478280807,5742.773162832838
2012-08-15,Bac Lieu,33824.520000000004,70389.54501397508,-1980.2254035270391,4388.067428876258
