ds,city,y,trend,yearly,weekly
2012-07-04,Bac Ninh,165061.62,148067.842521975,3566.860970537176,16298.407002141135
2012-07-05,0,0.0,148092.82217205633,2550.2845806101127,11916.137844640018
2012-07-06,Bac Ninh,87341.04999999999,148117.80182213767,2052.874661784371,-9421.167945461591
2012-07-07,Bac Ninh,107747.84,148142.781472219,2052.343971886036,-6665.967793950133
2012-07-08,Bac Ninh,106586.5,148167.76112230032,2517.39960450029,-11114.477216894893
2012-07-09,Bac Ninh,166675.87,148192.74077238166,3408.502971639531,-4336.413922281439
2012-07-10,Bac Ninh,150837.08000000002,148217.720422463,4678.795290270087,3323.482031807823
2012-07-11,Bac Ninh,111610.03,148242.70007254434,6275.167016807687,16298.407002138816
2012-07-12,Bac Ninh,55249.8,148267.67972262565,8139.446644293774,11916.137844645104
2012-07-13,Bac Ninh,46970.36,148292.65937270698,10209.681827103752,-9421.167945437206
2012-07-14,Bac Ninh,64236.02,148317.63902278832,12421.483979643288,-6665.967793948248
2012-07-15,Bac Ninh,234222.61,148342.61867286966,14709.406345765618,-11114.477216901885
2012-07-16,Bac Ninh,128513.96,148367.59832295097,17008.325075157634,-4336.41392226345
2012-07-17,Bac Ninh,264155.96,148392.5779730323,19254.79307715442,3323.4820318250713
2012-07-18,Bac Ninh,143978.34,148417.55762311365,21388.337339258807,16298.407002152222
2012-07-19,Bac Ninh,271928.43,148442.537273195,23352.67197068884,11916.137844637802
2012-07-20,Bac Ninh,187250.07,148467.5169232763,25096.801417507308,-9421.167945460771
2012-07-21,Bac Ninh,208627.32,148492.49657335764,26575.99103963508,-6665.967793946363
2012-07-22,Bac Ninh,66000.85,148517.47622343895,27752.58547291119,-11114.477216890858
2012-07-23,Bac Ninh,160502.1,148542.45587352032,28596.65884139705,-4336.413922254709
2012-07-24,Bac Ninh,115435.77,148567.43552360163,29086.484848856955,3323.4820317857184
2012-07-25,Bac Ninh,233526.32,148592.41517368297,29208.818969173404,16298.407002149905
2012-07-26,Bac Ninh,213649.2,148617.39482376428,28958.9892738298,11916.137844609797
2012-07-27,Bac Ninh,109884.88999999998,148642.37447384564,28340.796780637753,-9421.167945459798
2012-07-28,Bac Ninh,144715.33,148667.35412392695,27366.23048042036,-6665.967793944474
2012-07-29,Bac Ninh,277361.94,148692.3337740083,26055.00630041713,-11114.477216899295
2012-07-30,Bac Ninh,276870.26,148717.3134240896,24433.943102159887,-4336.413922255664
2012-07-31,Bac Ninh,746253.4400000001,148742.29307417094,22536.19230231923,3323.48203182737
2012-08-01,Bac Ninh,372238.08,148767.27272425228,20400.34077136927,16298.407002113247
2012-08-02,Bac Ninh,278282.17,148792.25237433362,18069.40924206616,11916.13784462319
2012-08-03,Bac Ninh,421507.52,148817.23202441493,15589.770494006625,-9421.16794543541
2012-08-04,Bac Ninh,92362.84,148842.21167449627,13010.013032820181,-6665.967793948308
2012-08-05,Bac Ninh,34843.54,148867.1913245776,10379.776826879683,-11114.477216896556
2012-08-06,Bac Ninh,115787.13,148892.17097465895,7748.587889686686,-4336.413922237672
2012-08-07,Bac Ninh,99547.14,148917.1506247403,5164.7181060700605,3323.4820318202123
2012-08-08,Bac Ninh,119949.15,148942.1302748216,2674.095711885038,16298.407002101625
2012-08-09,Bac Ninh,165126.5,148967.10992490294,319.2902826660007,11916.137844628276
2012-08-10,Bac Ninh,118669.39,148992.08957498427,-1861.405990471383,-9421.167945446705
2012-08-11,Bac Ninh,99567.51,149017.0692250656,-3834.781503006239,-6665.967793945015
2012-08-12,Bac Ninh,247317.21,149042.04887514692,-5573.376627165657,-11114.477216893816
2012-08-13,Bac Ninh,65315.8,149067.02852522826,-7056.01027167822,-4336.41392225757
