ds,city,y,trend,yearly,weekly
2012-07-08,Ben Tre,68094.6,71281.67215189121,-5151.891406399274,-3037.9144754365793
2012-07-09,Ben Tre,24414.11,71293.04685103096,-4441.381919438629,-3.5135433135014105
2012-07-10,Ben Tre,107955.48,71304.42155017071,-3582.656934755701,2388.227454649757
2012-07-11,Ben Tre,113079.26,71315.79624931047,-2598.0649506572727,1213.682826747747
2012-07-12,Ben Tre,67632.36,71327.17094845022,-1511.533713850931,4349.989499003153
2012-07-13,Ben Tre,111716.56,71338.54564758997,-348.11652046515394,-1497.5703772985814
2012-07-14,Ben Tre,220847.01,71349.92034672972,866.4754908684308,-3412.9013843499
2012-07-15,0,0.0,71361.29504586947,2106.346138634217,-3037.914475441487
2012-07-16,Ben Tre,30654.4,71372.66974500922,3345.8832053688216,-3.5135433047314253
2012-07-17,Ben Tre,75864.97,71384.04444414898,4560.214966114514,2388.227454651725
2012-07-18,Ben Tre,58374.23,71395.41914328873,5725.64591433148,1213.682826748541
2012-07-19,Ben Tre,30422.22,71406.79384242848,6820.063875673736,4349.989499002095
2012-07-20,Ben Tre,35871.0,71418.16854156823,7823.311353945099,-1497.570377296096
2012-07-21,Ben Tre,2761.92,71429.54324070798,8717.5147322604,-3412.9013843528687
2012-07-22,0,0.0,71440.91793984774,9487.365838531488,-3037.914475434098
2012-07-23,Ben Tre,2071.19,71452.29263898749,10120.351359078526,-3.5135433004889993
2012-07-24,Ben Tre,127125.17,71463.66733812724,10606.926627323477,2388.227454645651
2012-07-25,Ben Tre,52645.47,71475.04203726699,10940.631405439783,1213.68282674882
2012-07-26,Ben Tre,100931.5,71486.41673640674,11118.146393710915,4349.98949900187
2012-07-27,Ben Tre,69681.06,71497.79143554649,11139.290324366535,-1497.570377303489
2012-07-28,Ben Tre,131176.34,71509.16613468625,11006.958602388566,-3412.9013843558378
2012-07-29,Ben Tre,16214.34,71520.540833826,10727.0055252837,-3037.9144754459035
2012-07-30,Ben Tre,4925.97,71531.91553296575,10308.073127926074,-3.513543300945094
2012-07-31,Ben Tre,155929.41,71543.2902321055,9761.370639592345,2388.2274546546473
2012-08-01,Ben Tre,147353.85,71554.66493124525,9100.409392391593,1213.6828267427388
2012-08-02,Ben Tre,297153.13,71566.039630385,8340.698769514154,4349.989498999978
2012-08-03,Ben Tre,184670.98,71577.41432952476,7499.409416101355,-1497.5703773010289
2012-08-04,Ben Tre,57785.24999999999,71588.78902866451,6595.01044583936,-3412.9013843476223
2012-08-05,Ben Tre,18116.94,71600.16372780426,5646.887755439988,-3037.914475441214
2012-08-06,Ben Tre,85699.1,71611.53842694401,4674.950802338454,-3.5135432921750067
2012-08-07,0,0.0,71622.91312608377,3699.235306505297,2388.2274546495873
2012-08-08,Ben Tre,30464.409999999996,71634.28782522352,2739.509305172444,1213.682826740095
2012-08-09,Ben Tre,40558.33,71645.66252436327,1814.889822944802,4349.989499002145
2012-08-10,Ben Tre,90658.12,71657.03722350304,943.4771239506359,-1497.5703773034825
2012-08-11,Ben Tre,48804.43,71668.41192264279,142.0130949166719,-3412.901384358657
2012-08-12,Ben Tre,99759.89,71679.78662178254,-574.4302221951023,-3037.9144754365248
2012-08-13,Ben Tre,79234.75,71691.16132092229,-1192.7265611870887,-3.513543301857005
2012-08-14,Ben Tre,7578.400000000001,71702.53602006205,-1701.93115982043,2388.2274546435137
2012-08-15,Ben Tre,66738.11,71713.9107192018,-2093.4724138212323,1213.6828267438113
2012-08-16,Ben Tre,30445.76,71725.28541834155,-2361.296439698217,4349.989499001086
2012-08-17,Ben Tre,98414.96,71736.6601174813,-2501.9624272791343,-1497.570377310875
2012-08-18,0,0.0,71748.03481662105,-2514.687587687498,-3412.901384350441
2012-08-19,0,0.0,71759.40951576081,-2401.341437519471,-3037.9144754387326
2012-08-20,Ben Tre,29746.88,71770.78421490056,-2166.390088550032,-3.513543297614769
2012-08-21,Ben Tre,130557.8,71782.15891404031,-1816.792117988737,2388.2274546454814
2012-08-22,Ben Tre,167925.28,71793.53361318006,-1361.8484613058774,1213.68282674409
2012-08-23,Ben Tre,53510.81,71804.9083123198,-813.0095830320779,4349.989499000028
2012-08-24,Ben Tre,4931.42,71816.28301145956,-183.64392684277135,-1497.57037730839
2012-08-25,0,0.0,71827.65771059932,511.22768806461187,-3412.901384358357
2012-08-26,Ben Tre,30801.26,71839.03240973907,1255.2264826372666,-3037.91447544364
2012-08-27,Ben Tre,17645.11,71850.40710887882,2030.9332300037424,-3.513543298070608
2012-08-28,Ben Tre,135221.79,71861.78180801857,2820.2227823615735,2388.2274546404224
2012-08-29,Ben Tre,105177.17,71873.15650715832,3604.609279103334,1213.6828267478056
2012-08-30,Ben Tre,244272.12,71884.53120629808,4365.595567831339,4349.989499001362
2012-08-31,Ben Tre,168523.35,71895.90590543783,5085.020354137522,-1497.5703773059295
2012-09-01,Ben Tre,223278.85,71907.28060457758,5745.396698465866,-3412.90138435326
2012-09-02,Ben Tre,55847.86,71918.65530371733,6330.235696475029,-3037.9144754389504
2012-09-03,Ben Tre,61443.32,71930.03000285708,6824.349508220431,-3.513543298526717
2012-09-04,Ben Tre,192632.71,71941.40470199683,7214.128334515901,2388.227454654416
2012-09-05,0,0.0,71952.77940113659,7487.786467545744,1213.6828267417252
2012-09-06,0,0.0,71964.15410027634,7635.573156657128,4349.989499001137
2012-09-07,Ben Tre,19043.74,71975.52879941609,7649.9447178497785,-1497.5703773083837
