ds,city,y,trend,yearly,weekly
2012-07-04,Bien Hoa,74444.36,55525.670750030884,1005.0196962578971,3931.024582816288
2012-07-05,Bien Hoa,58510.69,55535.23021353019,899.5814436652606,4159.609889216356
2012-07-06,0,0.0,55544.7896770295,915.2782959308219,-2190.5561834926184
2012-07-07,0,0.0,55554.34914052881,1041.8584457403626,-5167.845596887249
2012-07-08,0,0.0,55563.90860402811,1267.0877227136452,-3197.109162357507
2012-07-09,0,0.0,55573.46806752742,1577.0311444105562,148.4255809490707
2012-07-10,Bien Hoa,10383.79,55583.027531026724,1956.3712312047378,2316.450889756349
2012-07-11,0,0.0,55592.586994526035,2388.755675595891,3931.0245828172756
2012-07-12,Bien Hoa,9299.79,55602.14645802534,2857.166262440451,4159.609889220799
2012-07-13,Bien Hoa,69719.72,55611.70592152464,3344.3004390009173,-2190.556183485687
2012-07-14,0,0.0,55621.265385023944,3832.9566448865917,-5167.845596888038
2012-07-15,Bien Hoa,142072.89,55630.824848523254,4306.414438735052,-3197.1091623569373
2012-07-16,0,0.0,55640.38431202256,4748.800602301665,148.4255809531024
2012-07-17,0,0.0,55649.94377552187,5145.432759673222,2316.450889758384
2012-07-18,Bien Hoa,53272.71,55659.50323902118,5483.132610191174,3931.024582816092
2012-07-19,Bien Hoa,67948.01,55669.06270252048,5750.501624259607,4159.609889218237
2012-07-20,Bien Hoa,98303.84,55678.62216601979,5938.152972355965,-2190.5561834886776
2012-07-21,Bien Hoa,4111.17,55688.181629519095,6038.894526163184,-5167.845596888827
2012-07-22,Bien Hoa,43431.399999999994,55697.741093018405,6047.858960129574,-3197.1091623583147
2012-07-23,Bien Hoa,69666.26,55707.30055651771,5962.578262084052,148.42558095252872
2012-07-24,Bien Hoa,15495.59,55716.86002001702,5783.001301196703,2316.450889753877
2012-07-25,0,0.0,55726.41948351633,5511.4544673795035,3931.0245828170805
2012-07-26,Bien Hoa,90413.85,55735.97894701563,5152.54675452503,4159.609889215537
2012-07-27,0,0.0,55745.53841051494,4713.021977669261,-2190.5561834941122
2012-07-28,Bien Hoa,18104.0,55755.097874014245,4201.562059096216,-5167.845596889616
2012-07-29,Bien Hoa,10751.61,55764.657337513556,3628.5464605314583,-3197.1091623656785
2012-07-30,Bien Hoa,19780.76,55774.21680101286,3005.7738507223776,148.42558095350574
2012-07-31,Bien Hoa,61992.28,55783.77626451216,2346.152955774659,2316.4508897584237
2012-08-01,Bien Hoa,86180.61,55793.335728011465,1663.3702238095045,3931.024582812955
2012-08-02,Bien Hoa,127340.73,55802.895191510775,971.5424303794161,4159.609889213111
2012-08-03,Bien Hoa,96348.54,55812.45465501008,284.8626458020086,-2190.5561834871805
2012-08-04,Bien Hoa,10549.6,55822.01411850939,-382.7519253257653,-5167.8455968873595
2012-08-05,0,0.0,55831.5735820087,-1018.0018392954721,-3197.109162362117
2012-08-06,Bien Hoa,3847.36,55841.133045508,-1608.5289687381444,148.42558095753785
2012-08-07,Bien Hoa,75219.56,55850.69250900731,-2143.2141547092883,2316.450889757949
2012-08-08,0,0.0,55860.251972506616,-2612.4420804902543,3931.0245828103
2012-08-09,Bien Hoa,126894.14,55869.811436005926,-3008.327340217129,4159.609889217554
