ds,city,y,trend,yearly,weekly
2012-07-04,Buon Ma Thuot,96028.33,70723.049375735,-853.0056114399731,6713.118173222718
2012-07-05,Buon Ma Thuot,28554.120000000003,70745.07185516822,-1105.2036222104807,2885.8575050466393
2012-07-06,Buon Ma Thuot,50181.84,70767.09433460144,-1197.6106213608577,-1725.1897439602142
2012-07-07,0,0.0,70789.11681403466,-1142.774796114392,-8838.615079092271
2012-07-08,Buon Ma Thuot,69351.04000000001,70811.13929346787,-955.4671437197776,-3377.644801417545
2012-07-09,0,0.0,70833.16177290109,-652.3026051853731,-812.6823361845296
2012-07-10,Buon Ma Thuot,88857.55,70855.18425233431,-251.33140820637712,5155.156282387378
2012-07-11,Buon Ma Thuot,53204.47,70877.20673176754,228.3892822011086,6713.11817322534
2012-07-12,Buon Ma Thuot,60755.19,70899.22921120074,767.233080763519,2885.857505061479
2012-07-13,Buon Ma Thuot,50067.61,70921.25169063397,1345.4411727066952,-1725.1897439563313
2012-07-14,0,0.0,70943.27417006718,1943.548164828508,-8838.615079093173
2012-07-15,Buon Ma Thuot,26258.26,70965.29664950041,2542.787501418028,-3377.6448014111375
2012-07-16,Buon Ma Thuot,6289.8,70987.31912893361,3125.4676861321054,-812.6823361871594
2012-07-17,Buon Ma Thuot,42920.18,71009.34160836684,3675.3114826244173,5155.156282387359
2012-07-18,Buon Ma Thuot,32162.27,71031.36408780004,4177.751365248101,6713.1181732164
2012-07-19,Buon Ma Thuot,7570.370000000001,71053.38656723328,4620.175725106459,2885.8575050551312
2012-07-20,Buon Ma Thuot,46940.72,71075.40904666648,4992.121671481425,-1725.1897439536099
2012-07-21,Buon Ma Thuot,44835.850000000006,71097.43152609971,5285.411668340255,-8838.61507909408
2012-07-22,Buon Ma Thuot,56914.62,71119.45400553291,5494.2326733935215,-3377.6448014218895
2012-07-23,Buon Ma Thuot,224077.62,71141.47648496614,5615.157866341152,-812.6823362000617
2012-07-24,Buon Ma Thuot,16350.75,71163.49896439936,5647.112428228953,5155.156282391507
2012-07-25,Buon Ma Thuot,110790.5,71185.52144383258,5591.286131965051,6713.118173219024
2012-07-26,Buon Ma Thuot,110880.95,71207.5439232658,5450.996694318573,2885.8575050587174
2012-07-27,Buon Ma Thuot,116933.55,71229.56640269901,5231.508895710147,-1725.1897439634295
2012-07-28,Buon Ma Thuot,38661.98,71251.58888213223,4939.815372864327,-8838.615079094985
2012-07-29,Buon Ma Thuot,74240.16,71273.61136156545,4584.385713144575,-3377.6448014250136
2012-07-30,Buon Ma Thuot,153069.0,71295.63384099866,4174.891015365618,-812.6823361944569
