ds,city,y,trend,yearly,weekly
2012-07-04,Ca Mau,24486.78,55438.4219833795,1453.2572232024586,4289.638419655445
2012-07-05,Ca Mau,72135.29000000001,55456.02689459699,715.5845929482887,3092.4645111965056
2012-07-06,0,0.0,55473.63180581447,89.25422024422679,-4775.651333244043
2012-07-07,Ca Mau,30899.49,55491.236717031956,-423.7717012633647,-7068.33031497566
2012-07-08,0,0.0,55508.84162824944,-823.3828972635263,-5206.433392328848
2012-07-09,Ca Mau,40104.8,55526.446539466924,-1111.284712419567,3041.712024411947
2012-07-10,Ca Mau,153524.57,55544.051450684405,-1290.9223389556216,6626.600085281235
2012-07-11,Ca Mau,72810.9,55561.65636190189,-1367.3681297597082,4289.638419652554
2012-07-12,Ca Mau,20685.09,55579.26127311937,-1347.1754684712398,3092.4645112000676
2012-07-13,Ca Mau,51031.95,55596.86618433686,-1238.2034784584796,-4775.65133323663
2012-07-14,Ca Mau,7221.900000000001,55614.47109555435,-1049.4175335265757,-7068.33031497739
2012-07-15,Ca Mau,49291.68,55632.07600677183,-790.6710686224787,-5206.433392329057
2012-07-16,Ca Mau,2446.79,55649.68091798932,-472.47456561384513,3041.712024422901
2012-07-17,0,0.0,55667.2858292068,-105.75779955368819,6626.600085283315
2012-07-18,Ca Mau,40036.77,55684.890740424285,298.3685288922731,4289.638419659767
2012-07-19,Ca Mau,42347.94,55702.49565164177,728.8457774243096,3092.464511197476
2012-07-20,Ca Mau,53474.560000000005,55720.100562859254,1174.8892555351665,-4775.651333240072
2012-07-21,Ca Mau,65052.990000000005,55737.705474076734,1626.1937622686971,-7068.33031497912
2012-07-22,Ca Mau,39121.19,55755.31038529422,2073.1180816623446,-5206.433392329577
2012-07-23,Ca Mau,13338.1,55772.9152965117,2506.8444453365883,3041.7120244210437
2012-07-24,Ca Mau,115258.88,55790.52020772919,2919.5097639415067,6626.60008527679
2012-07-25,Ca Mau,54384.899999999994,55808.12511894667,3304.3062933278457,4289.638419656877
2012-07-26,Ca Mau,45311.7,55825.73003016416,3655.5503112378638,3092.4645111922487
2012-07-27,Ca Mau,37197.42,55843.33494138165,3968.718309504019,-4775.651333245509
2012-07-28,Ca Mau,37360.93,55860.93985259913,4240.451127882284,-7068.330314980851
2012-07-29,Ca Mau,35875.66,55878.544763816615,4468.52734260257,-5206.433392344072
2012-07-30,Ca Mau,35612.9,55896.1496750341,4651.808050429096,3041.7120244238386
2012-07-31,Ca Mau,169985.42,55913.754586251576,4790.155934610396,6626.6000852865845
2012-08-01,Ca Mau,199620.93,55931.359497469064,4884.332142630786,4289.6384196526005
