ds,city,y,trend,yearly,weekly
2012-07-04,Cam Pha,168550.95,146135.2982264322,4440.272984918025,10454.15882618919
2012-07-05,Cam Pha,110623.78,146161.61457191932,2557.884100316586,11189.643282066592
2012-07-06,Cam Pha,256534.3,146187.9309174064,1158.8035450460393,-4759.238058535812
2012-07-07,Cam Pha,11685.1,146214.24726289348,232.68764482465053,-14164.411062083584
2012-07-08,Cam Pha,35759.29,146240.56360838056,-238.3406123283268,-5144.035925981636
2012-07-09,Cam Pha,112926.24,146266.87995386767,-279.2493041488685,1707.2490006513276
2012-07-10,Cam Pha,54521.47,146293.19629935475,78.47142748053263,716.6339376985765
2012-07-11,Cam Pha,151655.80000000002,146319.5126448418,797.4929508129363,10454.158826196002
2012-07-12,Cam Pha,317615.09,146345.82899032888,1835.4319815517856,11189.64328207567
2012-07-13,Cam Pha,160521.09,146372.145335816,3145.7185245282235,-4759.238058508496
2012-07-14,Cam Pha,112993.37,146398.46168130307,4678.53025017262,-14164.411062080835
2012-07-15,Cam Pha,174088.82,146424.77802679015,6381.774491373213,-5144.035925970155
2012-07-16,Cam Pha,95226.58,146451.09437227724,8202.098287237664,1707.2490006495898
2012-07-17,Cam Pha,68619.58,146477.41071776435,10085.906539192934,716.6339377013181
2012-07-18,Cam Pha,154976.75,146503.72706325143,11980.368385389944,10454.15882618468
2012-07-19,Cam Pha,126339.69,146530.0434087385,13834.392337625548,11189.643282069766
2012-07-20,Cam Pha,98612.12,146556.3597542256,15599.551548109492,-4759.238058527606
2012-07-21,Cam Pha,106649.37,146582.6760997127,17230.941761837126,-14164.411062078087
2012-07-22,Cam Pha,76697.99,146608.99244519978,18687.95603692068,-5144.035925989794
2012-07-23,Cam Pha,155673.98,146635.30879068686,19934.962145885573,1707.2490006475261
2012-07-24,Cam Pha,156377.65,146661.62513617394,20941.87066628315,716.633937696658
2012-07-25,Cam Pha,262568.51,146687.94148166102,21684.584084657123,10454.158826191491
2012-07-26,Cam Pha,286099.25,146714.2578271481,22145.319724469853,11189.643282060439
2012-07-27,Cam Pha,92264.92,146740.57417263518,22312.80191532139,-4759.238058537737
2012-07-28,Cam Pha,88591.93999999999,146766.89051812227,22182.321493035884,-14164.411062075336
2012-07-29,Cam Pha,91713.94,146793.20686360938,21755.663404032748,-5144.035926001583
2012-07-30,Cam Pha,157048.43,146819.52320909646,21040.90582803872,1707.2490006481917
2012-07-31,Cam Pha,206973.66,146845.83955458354,20052.096777728424,716.6339376989978
2012-08-01,Cam Pha,398719.75,146872.15590007065,18808.81653147617,10454.158826176827
2012-08-02,Cam Pha,326444.04,146898.47224555773,17335.636459034857,11189.643282057958
2012-08-03,Cam Pha,248767.1,146924.7885910448,15661.486766039809,-4759.23805851042
2012-08-04,Cam Pha,282226.55,146951.1049365319,13818.947374506331,-14164.411062081901
2012-08-05,Cam Pha,154837.21000000002,146977.421282019,11843.477540526776,-5144.035925994025
2012-08-06,Cam Pha,155822.13,147003.73762750608,9772.600861713574,1707.249000646455
2012-08-07,Cam Pha,62628.6,147030.05397299316,7645.063027421087,716.6339377021438
2012-08-08,Cam Pha,159019.84,147056.3703184802,5499.980002320688,10454.158826163832
2012-08-09,Cam Pha,135444.13999999998,147082.68666396732,3375.9943058290532,11189.643282067036
2012-08-10,Cam Pha,119651.98,147109.0030094544,1310.45665896617,-4759.238058525042
2012-08-11,Cam Pha,139559.58,147135.3193549415,-661.3504718883042,-14164.411062074483
2012-08-12,Cam Pha,71206.81999999999,147161.63570042857,-2506.931979819902,-5144.035925986468
2012-08-13,Cam Pha,105847.16,147187.95204591568,-4197.227799487509,1707.249000649523
2012-08-14,Cam Pha,9741.31,147214.26839140276,-5707.176754931133,716.6339376974855
2012-08-15,Cam Pha,177463.99,147240.58473688984,-7016.18606160698,10454.158826172315
2012-08-16,Cam Pha,198718.65,147266.90108237692,-8108.498069646784,11189.64328206113
2012-08-17,Cam Pha,30950.54,147293.21742786403,-8973.448087405806,-4759.23805853517
2012-08-18,Cam Pha,59734.95,147319.5337733511,-9605.609481493026,-14164.411062081046
2012-08-19,Cam Pha,46759.54,147345.8501188382,-10004.824661659373,-5144.03592600218
2012-08-20,Cam Pha,54793.83,147372.16646432527,-10176.122975308599,1707.2490006474593
2012-08-21,Cam Pha,135141.21,147398.48280981235,-10129.528906175696,716.6339377002273
2012-08-22,Cam Pha,20331.85,147424.79915529944,-9879.766245402823,10454.158826179126
2012-08-23,Cam Pha,80382.53,147451.11550078652,-9445.866033780814,11189.643282055225
2012-08-24,Cam Pha,123719.31,147477.43184627363,-8850.688017483362,-4759.238058554282
2012-08-25,Cam Pha,94090.27,147503.7481917607,-8120.367076255406,-14164.411062078269
2012-08-26,Cam Pha,281335.75,147530.0645372478,-7283.6975385633,-5144.035925990698
2012-08-27,Cam Pha,85356.70999999999,147556.38088273487,-6371.469463262492,1707.2490006481255
2012-08-28,Cam Pha,443778.29,147582.69722822198,-5415.771819741224,716.6339377033731
2012-08-29,Cam Pha,197854.09,147609.01357370906,-4449.278022141148,10454.158826187611
2012-08-30,Cam Pha,267062.52,147635.32991919614,-3504.5294598797727,11189.643282067726
2012-08-31,Cam Pha,538719.79,147661.64626468322,-2613.2325145728432,-4759.238058526966
2012-09-01,Cam Pha,298161.44,147687.96261017033,-1805.5840687862815,-14164.411062080193
2012-09-02,Cam Pha,90909.72,147714.2789556574,-1109.6397078793652,-5144.035925983142
2012-09-03,Cam Pha,157025.04,147740.5953011445,-550.7377123696614,1707.2490006487901
2012-09-04,Cam Pha,13418.04,147766.91164663155,-150.99056145490988,716.6339376896979
2012-09-05,Cam Pha,132756.35,147793.22799211866,71.14594979100615,10454.158826172943
2012-09-06,Cam Pha,249215.37,147819.54433760574,101.21769846846149,11189.6432820584
2012-09-07,Cam Pha,161608.43000000002,147845.86068309282,-70.97497002610883,-4759.238058541586
2012-09-08,0,0.0,147872.1770285799,-451.220834155615,-14164.41106208211
2012-09-09,Cam Pha,180492.33,147898.493374067,-1040.8398021504947,-5144.03592597166
2012-09-10,Cam Pha,174945.5,147924.8097195541,-1836.7231649353212,1707.2490006491291
2012-09-11,Cam Pha,185706.34,147951.12606504117,-2831.469764808976,716.6339376928444
2012-09-12,Cam Pha,32468.230000000003,147977.44241052825,-4013.613659331572,10454.158826181429
2012-09-13,Cam Pha,14524.2,148003.75875601536,-5367.936892166643,11189.643282052495
2012-09-14,Cam Pha,138150.94,148030.07510150244,-6875.8591795904,-4759.238058518761
2012-09-15,0,0.0,148056.39144698952,-8515.894721558554,-14164.411062079336
2012-09-16,Cam Pha,200225.68,148082.7077924766,-10264.164984973064,-5144.035925991298
2012-09-17,Cam Pha,222875.66,148109.02413796372,-12094.955211653067,1707.249000647393
2012-09-18,Cam Pha,198426.95,148135.34048345077,-13981.301598049735,716.6339376955856
2012-09-19,Cam Pha,176105.98,148161.65682893785,-15895.59559299751,10454.158826189916
2012-09-20,Cam Pha,53102.4,148187.97317442496,-17810.19157297497,11189.64328204317
2012-09-21,Cam Pha,146596.18000000002,148214.28951991204,-19698.004282689093,-4759.2380584959365
2012-09-22,Cam Pha,88850.47,148240.60586539912,-21533.082866599972,-14164.411062081257
2012-09-23,Cam Pha,236354.95,148266.9222108862,-23291.149051100685,-5144.035925979815
2012-09-24,Cam Pha,184888.27,148293.2385563733,-24950.088048351212,1707.2490006480584
2012-09-25,Cam Pha,161147.83000000002,148319.5549018604,-26490.38201418872,716.6339376987339
2012-09-26,Cam Pha,155615.51,148345.87124734747,-27895.47737320933,10454.158826175244
2012-09-27,Cam Pha,209425.12,148372.18759283455,-29152.078986893874,11189.64328205909
2012-09-28,Cam Pha,202237.77999999997,148398.50393832166,-30250.365944643996,-4759.2380585105575
2012-09-29,Cam Pha,131695.47,148424.82028380875,-31184.125659175137,-14164.411062078507
2012-09-30,Cam Pha,47517.15,148451.13662929583,-31950.804900629366,-5144.035925968334
2012-10-01,Cam Pha,159447.72999999998,148477.4529747829,-32551.47836160894,1707.2490006480693
2012-10-02,Cam Pha,47177.33,148503.76932027,-32990.73726061827,716.6339376936708
2012-10-03,Cam Pha,167760.72999999998,148530.08566575707,-33276.50231959531,10454.158826183731
2012-10-04,Cam Pha,167901.44,148556.40201124415,-33419.767148671366,11189.643282049765
2012-10-05,Cam Pha,139585.66,148582.71835673123,-33434.27959872817,-4759.238058525178
2012-10-06,Cam Pha,88513.3,148609.03470221834,-33336.16996443471,-14164.41106208043
2012-10-07,Cam Pha,144481.25,148635.35104770542,-33143.53600748824,-5144.035925987972
2012-10-08,Cam Pha,138635.61,148661.6673931925,-32875.99559729458,1707.2490006511382
2012-10-09,Cam Pha,117759.84,148687.98373867958,-32554.218317400973,716.6339376964125
2012-10-10,Cam Pha,168659.47,148714.3000841667,-32199.447649786653,10454.158826190542
2012-10-11,Cam Pha,127187.22,148740.61642965378,-31833.025322084297,11189.643282040437
2012-10-12,Cam Pha,120424.74,148766.93277514086,-31475.929089556124,-4759.238058497862
2012-10-13,Cam Pha,31642.379999999997,148793.24912062794,-31148.33463429874,-14164.411062082323
2012-10-14,0,0.0,148819.56546611505,-30869.211417553335,-5144.03592597649
2012-10-15,Cam Pha,162603.48,148845.8818116021,-30655.96124058472,1707.249000649401
2012-10-16,Cam Pha,63005.74,148872.19815708918,-30524.1069859995,716.633937699156
2012-10-17,Cam Pha,89136.29000000001,148898.5145025763,-30487.03755942064,10454.158826199027
2012-10-18,Cam Pha,145011.28999999998,148924.83084806337,-30555.813469990153,11189.643282074763
2012-10-19,Cam Pha,52385.17,148951.14719355045,-30739.035819921293,-4759.238058516973
2012-10-20,Cam Pha,82206.5,148977.46353903753,-31042.77976175537,-14164.411062079573
2012-10-21,Cam Pha,4612.68,149003.77988452464,-31470.591772866734,-5144.035925968934
2012-10-22,Cam Pha,108455.37,149030.09623001172,-32023.548434193246,1707.249000650067
2012-10-23,Cam Pha,22186.26,149056.4125754988,-32700.372827740113,716.633937694496
2012-10-24,Cam Pha,187434.98,149082.7289209859,-33497.60322557444,10454.158826186032
