ds,city,y,trend,yearly,weekly
2012-07-04,Can Tho,39835.67,56941.774892135996,-5683.709128236892,3252.635220779689
2012-07-05,Can Tho,11952.8,56957.23479849798,-6148.838602522514,2283.049117842458
2012-07-06,Can Tho,13589.8,56972.69470485997,-6365.3619418269645,-730.8134578999417
2012-07-07,Can Tho,24390.01,56988.15461122195,-6334.17049871428,-4740.2398954589435
2012-07-08,Can Tho,98494.5,57003.61451758394,-6060.957292988227,-2372.6880492809564
2012-07-09,Can Tho,4223.49,57019.07442394592,-5556.174773074081,-1113.8910242110753
2012-07-10,Can Tho,3734.08,57034.534330307906,-4834.8806548879875,3421.9480882301546
2012-07-11,Can Tho,38550.96,57049.994236669896,-3916.4733853680273,3252.6352207810824
2012-07-12,Can Tho,6114.700000000001,57065.45414303188,-2824.3216300324716,2283.049117851379
2012-07-13,Can Tho,38755.45,57080.91404939387,-1585.2949717911417,-730.8134579000197
2012-07-14,Can Tho,19086.46,57096.37395575585,-229.2056561935257,-4740.239895460893
2012-07-15,Can Tho,12758.7,57111.83386211784,1211.8263467328043,-2372.6880492803793
2012-07-16,Can Tho,10032.28,57127.29376847982,2704.070539861381,-1113.891024209848
2012-07-17,Can Tho,38553.82000000001,57142.753674841806,4212.929120303598,3421.9480882306216
2012-07-18,Can Tho,4993.150000000001,57158.213581203796,5703.708574183848,3252.635220776232
2012-07-19,Can Tho,20847.58,57173.67348756578,7142.401018622594,2283.049117847807
2012-07-20,Can Tho,209154.1,57189.13339392777,8496.4561601919,-730.8134578949489
2012-07-21,Can Tho,54395.14,57204.59330028975,9735.524725631147,-4740.2398954628425
2012-07-22,Can Tho,18423.28,57220.05320665173,10832.154705350084,-2372.6880492815853
2012-07-23,Can Tho,79303.26000000001,57235.51311301372,11762.422725961753,-1113.8910242155225
2012-07-24,Can Tho,34880.61,57250.973019375706,12506.48431552544,3421.948088231481
2012-07-25,Can Tho,82403.21,57266.4329257377,13049.028711643154,3252.6352207776254
2012-07-26,Can Tho,51758.009999999995,57281.89283209969,13379.626142573508,2283.049117851358
2012-07-27,Can Tho,5561.33,57297.352738461675,13492.958130082028,-730.813457902648
2012-07-28,Can Tho,8476.14,57312.812644823665,13388.924253437342,-4740.2398954647915
2012-07-29,Can Tho,39639.59,57328.27255118565,13072.6219038061,-2372.688049285817
2012-07-30,Can Tho,113595.08,57343.73245754763,12554.198767370674,-1113.8910242126392
2012-07-31,Can Tho,126802.36,57359.19236390962,11848.581020304322,3421.9480882274497
2012-08-01,Can Tho,68004.31,57374.6522702716,10975.083413999359,3252.635220785672
2012-08-02,Can Tho,170897.46,57390.11217663359,9956.910489889637,2283.049117840664
2012-08-03,Can Tho,143127.46,57405.572082995575,8820.561007865554,-730.8134579027259
2012-08-04,Can Tho,119004.88,57421.03198935756,7595.150223939131,-4740.2398954597365
2012-08-05,Can Tho,74077.33,57436.49189571955,6311.666841834942,-2372.688049283726
2012-08-06,0,0.0,57451.95180208153,5002.183229103585,-1113.8910242114116
2012-08-07,Can Tho,35445.06,57467.41170844352,3699.038781693754,3421.9480882324137
2012-08-08,Can Tho,39984.08,57482.8716148055,2434.017104103281,3252.6352207872715
2012-08-09,Can Tho,95088.96,57498.33152116749,1237.5379216804422,2283.0491178495854
2012-08-10,Can Tho,13050.8,57513.791427529475,137.88434717749726,-730.81345790404
2012-08-11,Can Tho,84201.89,57529.25133389146,-839.5147100044495,-4740.239895466069
2012-08-12,Can Tho,8699.83,57544.71124025345,-1672.7285571408452,-2372.688049281635
2012-08-13,Can Tho,245320.19,57560.17114661543,-2343.878560295832,-1113.891024206872
2012-08-14,Can Tho,66208.56,57575.63105297742,-2839.5875031684195,3421.9480882332746
2012-08-15,Can Tho,62830.55,57591.0909593394,-3151.3128151973156,3252.635220782216
2012-08-16,Can Tho,36858.36,57606.550865701385,-3275.554999746991,2283.0491178460143
2012-08-17,Can Tho,95575.72,57622.010772063375,-3213.93580821022,-730.8134579117385
2012-08-18,0,0.0,57637.47067842536,-2973.1440731908624,-4740.239895461015
2012-08-19,Can Tho,10105.29,57652.93058478735,-2564.750545168974,-2372.6880492843525
2012-08-20,Can Tho,15502.92,57668.39049114933,-2004.896481710729,-1113.8910242125469
2012-08-21,Can Tho,86839.44,57683.85039751132,-1313.8640260732543,3421.9480882337402
2012-08-22,Can Tho,72580.36,57699.3103038733,-515.5394957504973,3252.635220783609
2012-08-23,Can Tho,32882.43,57714.770210235285,363.2165012172058,2283.0491178424422
2012-08-24,Can Tho,36396.38,57730.230116597275,1293.2757679608073,-730.8134579066682
2012-08-25,Can Tho,44431.92,57745.69002295926,2244.0076745394117,-4740.239895464729
2012-08-26,Can Tho,19502.17,57761.14992932125,3184.082874090854,-2372.688049283775
2012-08-27,Can Tho,108710.62,57776.60983568323,4082.2946779359686,-1113.8910242096633
2012-08-28,Can Tho,42463.15,57792.06974204521,4908.376729516752,3421.948088238705
2012-08-29,Can Tho,154613.11,57807.5296484072,5633.7957201877225,3252.635220778554
2012-08-30,Can Tho,127305.24,57822.989554769185,6232.498552719448,2283.0491178442417
2012-08-31,Can Tho,6674.99,57838.449461131175,6681.5945636043025,-730.8134579067457
2012-09-01,Can Tho,132796.29,57853.90936749316,6961.955131130425,-4740.239895462294
2012-09-02,Can Tho,99066.03,57869.369273855154,7058.715177112787,-2372.688049281684
2012-09-03,Can Tho,29253.6,57884.829180217144,6961.663658310958,-1113.89102420678
2012-09-04,0,0.0,57900.28908657913,6665.513069794329,3421.9480882219677
2012-09-05,Can Tho,48607.08,57915.74899294111,6170.041169006991,3252.6352207866016
2012-09-06,Can Tho,15708.18,57931.2088993031,5480.101490867034,2283.0491178477914
2012-09-07,Can Tho,7292.56,57946.66880566508,4605.502671379336,-730.8134579080602
2012-09-08,Can Tho,44704.59,57962.12871202707,3560.760037845413,-4740.239895459861
2012-09-09,Can Tho,40772.7,57977.588618389054,2364.7262662441162,-2372.6880492811056
2012-09-10,Can Tho,40364.77,57993.048524751044,1040.1110617607476,-1113.8910242107988
2012-09-11,Can Tho,15640.62,58008.50843111303,-387.09729743783316,3421.9480882269327
2012-09-12,0,0.0,58023.96833747501,-1888.2931761510679,3252.6352207815457
2012-09-13,Can Tho,12861.3,58039.428243837,-3432.9800586392203,2283.0491178442203
2012-09-14,Can Tho,37017.24,58054.88815019898,-4989.543134590061,-730.8134579017528
2012-09-15,Can Tho,31605.84,58070.34805656097,-6526.047704743813,-4740.239895463574
2012-09-16,Can Tho,119436.32,58085.807962922954,-8011.042520166173,-2372.688049282312
2012-09-17,Can Tho,28763.85,58101.26786928494,-9414.347129572565,-1113.891024209571
2012-09-18,0,0.0,58116.72777564693,-10707.80282565765,3421.9480882273992
2012-09-19,Can Tho,36296.23,58132.18768200891,-11865.967838305998,3252.6352207764917
2012-09-20,Can Tho,25541.34,58147.6475883709,-12866.738989718548,2283.04911784777
2012-09-21,Can Tho,100618.39,58163.10749473288,-13691.884059880966,-730.8134578954465
2012-09-22,Can Tho,112494.45,58178.56740109487,-14327.471554083093,-4740.23989546114
2012-09-23,Can Tho,25447.36,58194.027307456854,-14764.187350002567,-2372.6880492817336
2012-09-24,Can Tho,33204.61,58209.48721381884,-14997.530754092824,-1113.891024206688
2012-09-25,Can Tho,139224.84,58224.94712018083,-15027.885731954762,3421.9480882323624
2012-09-26,Can Tho,150379.16,58240.40702654281,-14860.466407543452,3252.6352207845384
2012-09-27,Can Tho,104152.39,58255.8669329048,-14505.139261085085,2283.0491178424477
2012-09-28,Can Tho,25913.0,58271.32683926678,-13976.127705433311,-730.8134578967602
2012-09-29,Can Tho,196638.99,58286.786745628764,-13291.60779830245,-4740.239895463088
2012-09-30,Can Tho,141080.38,58302.246651990754,-12473.206670923473,-2372.6880492811556
2012-10-01,Can Tho,124214.36000000002,58317.70655835274,-11545.417747477095,-1113.8910242176084
2012-10-02,Can Tho,27012.9,58333.166464714726,-10534.94892843555,3421.948088228725
2012-10-03,Can Tho,23721.66,58348.62637107671,-9470.021560303556,3252.6352207794835
2012-10-04,0,0.0,58364.0862774387,-8379.639172024637,2283.0491178459974
2012-10-05,Can Tho,4935.79,58379.54618380068,-7292.845596296683,-730.8134578980746
2012-10-06,0,0.0,58395.006090162664,-6237.992197996169,-4740.239895460653
2012-10-07,Can Tho,29063.33,58410.465996524654,-5242.03350263939,-2372.688049282361
2012-10-08,Can Tho,22959.86,58425.925902886636,-4329.86957012318,-1113.8910242130692
2012-10-09,Can Tho,82052.11,58441.385809248626,-3523.7520226453257,3421.948088229192
2012-10-10,Can Tho,180066.3,58456.84571561061,-2842.768752796222,3252.6352207808764
