ds,city,y,trend,yearly,weekly
2012-07-04,Da Lat,82478.84000000001,56267.499796797405,-3437.3628669110767,6571.537645304419
2012-07-05,Da Lat,11741.4,56284.67523608087,-4702.69765117823,224.1732204199091
2012-07-06,0,0.0,56301.85067536433,-5754.997881548481,-3606.5316683553933
2012-07-07,Da Lat,26091.7,56319.02611464778,-6588.775063111045,-4144.8286156393415
2012-07-08,Da Lat,18760.45,56336.20155393124,-7203.122972367233,-2384.720153465315
2012-07-09,0,0.0,56353.376993214704,-7601.610436545797,-1507.2902004592206
2012-07-10,Da Lat,35887.14,56370.55243249817,-7792.071874850939,4847.659772195511
2012-07-11,Da Lat,113341.84,56387.72787178163,-7786.302683880852,6571.537645303353
2012-07-12,Da Lat,7039.2699999999995,56404.903311065085,-7599.668809758659,224.17322043192647
2012-07-13,Da Lat,13393.079999999998,56422.07875034855,-7250.641836513598,-3606.53166835525
2012-07-14,Da Lat,58427.45,56439.25418963201,-6760.272585755311,-4144.828615638475
2012-07-15,Da Lat,22650.43,56456.429628915466,-6151.617527541121,-2384.7201534639776
2012-07-16,Da Lat,33608.38,56473.60506819892,-5449.1332173751325,-1507.2902004585094
2012-07-17,Da Lat,65632.64,56490.780507482385,-4678.054481148641,4847.659772198671
2012-07-18,Da Lat,3945.81,56507.95594676585,-3863.7721614656994,6571.537645303609
2012-07-19,0,0.0,56525.13138604931,-3031.225918749902,224.17322042585187
2012-07-20,Da Lat,15782.23,56542.30682533277,-2204.326864186066,-3606.53166835355
2012-07-21,Da Lat,66236.64,56559.48226461622,-1405.423713838768,-4144.828615637608
2012-07-22,Da Lat,4484.139999999999,56576.657703899684,-654.824729332081,-2384.720153466132
2012-07-23,0,0.0,56593.83314318315,29.614006252504414,-1507.2902004664138
2012-07-24,Da Lat,13930.49,56611.00858246661,632.8253874236802,4847.659772194672
2012-07-25,Da Lat,88322.1,56628.18402175007,1142.7867149092524,6571.537645302543
2012-07-26,Da Lat,51315.84,56645.35946103352,1550.6895777843774,224.17322042343417
2012-07-27,0,0.0,56662.53490031698,1851.0223442148636,-3606.531668356376
2012-07-28,Da Lat,38225.74,56679.710339600446,2041.5657451705497,-4144.828615636742
2012-07-29,Da Lat,20536.04,56696.88577888391,2123.304300076426,-2384.7201534652836
2012-07-30,Da Lat,40136.94,56714.06121816736,2100.2584734881602,-1507.290200462573
2012-07-31,Da Lat,15792.58,56731.23665745082,1979.244412006358,4847.659772193696
2012-08-01,Da Lat,208032.74,56748.41209673428,1769.5698412048837,6571.5376453114495
2012-08-02,Da Lat,101812.6,56765.587536017745,1482.6761608596105,224.17322041370267
2012-08-03,Da Lat,120273.28,56782.76297530121,1131.73792910416,-3606.5316683562337
2012-08-04,Da Lat,114969.92,56799.938414584656,731.2317470862922,-4144.8286156381055
2012-08-05,Da Lat,78561.65,56817.11385386812,296.4870297913071,-2384.7201534654473
2012-08-06,Da Lat,53551.62,56834.28929315158,-156.76872964603277,-1507.2902004618616
2012-08-07,Da Lat,17700.06,56851.464732435044,-612.8578213468401,4847.659772200995
2012-08-08,Da Lat,16115.21,56868.64017171851,-1056.5814857537998,6571.537645316031
2012-08-09,Da Lat,63323.19,56885.81561100196,-1473.6194381786677,224.17322042572033
2012-08-10,Da Lat,37273.98,56902.991050285425,-1850.8899543947516,-3606.531668356797
2012-08-11,Da Lat,39330.02,56920.16648956889,-2176.8621138357157,-4144.82861563766
2012-08-12,Da Lat,116904.16,56937.341928852344,-2441.813386486947,-2384.7201534656133
2012-08-13,Da Lat,1133.43,56954.5173681358,-2638.0274863599984,-1507.2902004548905
2012-08-14,Da Lat,88996.79,56971.69280741926,-2759.9292458336217,4847.659772196995
2012-08-15,Da Lat,102950.54,56988.868246702725,-2804.1551369903596,6571.537645310639
2012-08-16,Da Lat,28819.29,57006.04368598619,-2769.559924046796,224.17322041964573
2012-08-17,Da Lat,145317.03,57023.21912526965,-2657.161722216548,-3606.5316683596234
2012-08-18,Da Lat,38319.54,57040.3945645531,-2470.0294130379248,-4144.828615639021
2012-08-19,Da Lat,27678.120000000003,57057.57000383656,-2213.1178788666207,-2384.7201534662663
2012-08-20,Da Lat,6122.95,57074.745443120024,-1893.0578300385496,-1507.2902004627947
2012-08-21,Da Lat,61362.83,57091.92088240349,-1517.908073792648,4847.659772200155
2012-08-22,Da Lat,50627.28,57109.09632168695,-1096.8788889808295,6571.537645309572
2012-08-23,Da Lat,52414.92,57126.2717609704,-640.0357070910468,224.17322041357113
2012-08-24,Da Lat,147429.81,57143.44720025386,-157.99254934484895,-3606.5316683579235
2012-08-25,Da Lat,53604.4,57160.62263953732,338.3953689071607,-4144.828615641229
2012-08-26,0,0.0,57177.798078820786,838.3307733161156,-2384.720153464928
