ds,city,y,trend,yearly,weekly
2012-07-04,Da Nang,307761.31,95982.74677896619,8956.89340153859,12794.40655790918
2012-07-05,Da Nang,60017.06,96001.77603625519,8416.03908250198,10488.495829707384
2012-07-06,Da Nang,41436.94,96020.8052935442,8174.479304820648,-7127.111738922871
2012-07-07,Da Nang,109371.64,96039.83455083321,8218.382715725877,-10873.967429876471
2012-07-08,0,0.0,96058.86380812222,8529.495798565451,-13314.567904952157
2012-07-09,Da Nang,88128.67,96077.89306541122,9085.495792902571,2456.368986351327
2012-07-10,Da Nang,165606.29,96096.92232270022,9860.412290628228,5576.375699778279
2012-07-11,Da Nang,40707.619999999995,96115.95157998923,10825.109627394419,12794.40655790532
2012-07-12,Da Nang,152707.47,96134.98083727824,11947.821172387055,10488.495829702166
2012-07-13,Da Nang,93566.24,96154.01009456725,13194.725765996325,-7127.111738890789
2012-07-14,Da Nang,11002.57,96173.03935185625,14530.555876630717,-10873.967429876659
2012-07-15,Da Nang,171015.51,96192.06860914525,15919.226554537452,-13314.567904948572
2012-07-16,Da Nang,28933.68,96211.09786643424,17324.473958033825,2456.368986368812
2012-07-17,Da Nang,182266.65999999997,96230.12712372324,18710.492119975108,5576.3756997882465
2012-07-18,0,0.0,96249.15638101228,20042.55670948415,12794.406557921406
2012-07-19,Da Nang,213790.22,96268.18563830126,21287.62482383924,10488.495829700207
2012-07-20,Da Nang,223450.78,96287.21489559027,22414.90031178396,-7127.111738922341
2012-07-21,Da Nang,114353.86,96306.24415287927,23396.354774552117,-10873.967429876844
2012-07-22,Da Nang,67310.98000000001,96325.27341016827,24207.195203166786,-13314.567904955362
2012-07-23,Da Nang,31577.92,96344.30266745729,24826.27017647602,2456.3689863685036
2012-07-24,Da Nang,5138.33,96363.3319247463,25236.40764788199,5576.3756997626415
2012-07-25,Da Nang,193624.13,96382.3611820353,25424.67857184212,12794.406557917542
2012-07-26,Da Nang,72110.70999999999,96401.3904393243,25382.581943417365,10488.495829675052
2012-07-27,Da Nang,153596.2,96420.4196966133,25106.148224191464,-7127.11173892021
2012-07-28,Da Nang,4008.44,96439.44895390232,24595.95958219176,-10873.967429877026
2012-07-29,Da Nang,91009.15,96458.47821119132,23857.086858077968,-13314.567904970056
2012-07-30,Da Nang,217424.32,96477.50746848033,22898.944659830053,2456.368986371716
2012-07-31,Da Nang,200056.59,96496.53672576931,21735.067458077,5576.37569979438
2012-08-01,Da Nang,319766.07999999996,96515.56598305832,20382.810978782225,12794.40655788372
2012-08-02,Da Nang,70403.64,96534.59524034733,18862.984544488307,10488.495829696287
2012-08-03,Da Nang,252983.81,96553.62449763634,17199.42127516759,-7127.111738888126
2012-08-04,Da Nang,117027.69,96572.65375492534,15418.494202372753,-10873.967429879374
2012-08-05,Da Nang,57053.759999999995,96591.68301221434,13548.58735427051,-13314.567904962518
2012-08-06,0,0.0,96610.71226950335,11619.531714766723,2456.368986389202
2012-08-07,Da Nang,48371.08,96629.74152679235,9662.01663078268,5576.3756997825785
2012-08-08,Da Nang,96498.63,96648.77078408137,7706.987722785531,12794.40655787485
2012-08-09,Da Nang,46197.06,96667.80004137037,5785.042634700705,10488.495829691068
2012-08-10,Da Nang,147970.32,96686.82929865937,3925.8360318090895,-7127.111738902838
