ds,city,y,trend,yearly,weekly
2012-07-04,Dong Hoi,367151.61,104291.81291276558,2278.70076633171,9476.635483558388
2012-07-05,Dong Hoi,128896.14,104312.54417892279,698.0626642375104,3534.486768331283
2012-07-06,Dong Hoi,80786.7,104333.27544508001,-417.96566486357034,-5408.873179583694
2012-07-07,Dong Hoi,102163.35,104354.00671123723,-1076.2166474878597,-9691.804675704207
2012-07-08,0,0.0,104374.73797739444,-1292.4256216902374,-7047.2411692816795
2012-07-09,Dong Hoi,4117.94,104395.46924355166,-1090.7958179478717,5657.634237933123
2012-07-10,Dong Hoi,182740.32,104416.20050970887,-503.37803818475885,3479.1625347415675
2012-07-11,Dong Hoi,373094.14,104436.93177586609,430.7200057630597,9476.635483555872
2012-07-12,Dong Hoi,174410.49,104457.6630420233,1666.2757320465673,3534.4867683267344
2012-07-13,Dong Hoi,113553.87,104478.3943081805,3153.022604580977,-5408.873179555397
2012-07-14,Dong Hoi,43574.9,104499.12557433773,4836.824429688654,-9691.804675699841
2012-07-15,Dong Hoi,224592.05,104519.85684049493,6660.925167916238,-7047.241169266015
2012-07-16,0,0.0,104540.58810665214,8567.244704476969,5657.6342379343005
2012-07-17,Dong Hoi,131295.78,104561.31937280936,10497.690052366,3479.1625347439917
2012-07-18,Dong Hoi,135938.28999999998,104582.05063896657,12395.451237054593,9476.635483565016
2012-07-19,Dong Hoi,67941.69,104602.78190512379,14206.251635855177,3534.4867683255484
2012-07-20,Dong Hoi,207406.19,104623.513171281,15879.523803657909,-5408.873179586761
2012-07-21,Dong Hoi,101229.33,104644.2444374382,17369.483777392154,-9691.804675695477
2012-07-22,Dong Hoi,37688.34,104664.97570359542,18636.079464009592,-7047.241169292035
2012-07-23,Dong Hoi,76115.05,104685.70696975263,19645.791913840647,5657.634237924718
2012-07-24,Dong Hoi,137546.71,104706.43823590984,20372.271981897407,3479.1625347378463
2012-07-25,Dong Hoi,177432.72,104727.16950206706,20796.798990354982,9476.635483562499
2012-07-26,Dong Hoi,79004.39000000001,104747.90076822427,20908.552421416323,3534.486768306592
2012-07-27,Dong Hoi,186240.21,104768.63203438149,20704.692280497726,-5408.873179579437
2012-07-28,Dong Hoi,57252.22,104789.3633005387,20190.248458441576,-9691.804675691112
2012-07-29,Dong Hoi,131644.34,104810.0945666959,19377.82407103858,-7047.2411692951655
2012-07-30,Dong Hoi,104987.67,104830.82583285312,18287.122248275336,5657.63423792943
2012-07-31,Dong Hoi,145209.13,104851.55709901033,16944.31007250611,3479.162534745345
2012-08-01,Dong Hoi,141551.73,104872.28836516755,15381.237219632096,9476.635483546292
2012-08-02,Dong Hoi,190175.06,104893.01963132476,13634.530245912454,3534.4867683231746
2012-08-03,Dong Hoi,297838.46,104913.75089748198,11744.58630253493,-5408.873179551141
2012-08-04,Dong Hoi,225340.98,104934.48216363919,9754.492282885565,-9691.804675705145
2012-08-05,Dong Hoi,139176.05,104955.21342979641,7708.896961508869,-7047.2411692909445
2012-08-06,0,0.0,104975.94469595361,5652.864534601665,5657.634237930609
2012-08-07,Dong Hoi,136120.32,104996.67596211084,3630.7381032523544,3479.162534742695
2012-08-08,Dong Hoi,77921.86,105017.40722826804,1685.0410542688833,9476.63548354276
2012-08-09,Dong Hoi,25281.26,105038.13849442525,-144.55698945099235,3534.4867683186258
2012-08-10,Dong Hoi,106011.79,105058.86976058247,-1822.1849189411848,-5408.87317956316
