ds,city,y,trend,yearly,weekly
2012-07-04,Ha Long,142579.25,158426.8139105425,14597.37338458274,15818.534713917363
2012-07-05,Ha Long,167977.26,158446.97221142097,13781.391558339963,6731.717458594163
2012-07-06,Ha Long,172017.0,158467.13051229942,13196.083383956766,-6326.119178167094
2012-07-07,Ha Long,362497.75,158487.28881317787,12812.582314544292,-12679.055752764949
2012-07-08,Ha Long,70555.23,158507.44711405635,12600.424313334854,-9492.250606550513
2012-07-09,Ha Long,140363.06,158527.60541493483,12528.346193648194,-1223.4393758173699
2012-07-10,Ha Long,110097.93,158547.7637158133,12565.052684595872,7170.612740788619
2012-07-11,Ha Long,144975.89,158567.92201669177,12679.93432778156,15818.534713917385
2012-07-12,Ha Long,152710.74,158588.08031757022,12843.720542863934,6731.7174586083465
2012-07-13,Ha Long,357422.36,158608.2386184487,13029.054772157851,-6326.119178146673
2012-07-14,0,0.0,158628.39691932715,13210.981439282916,-12679.055752763203
2012-07-15,Ha Long,132372.02,158648.55522020563,13367.337442892442,-9492.250606541013
2012-07-16,Ha Long,64514.08,158668.7135210841,13479.043960463774,-1223.4393758147132
2012-07-17,Ha Long,59518.53,158688.87182196256,13530.29736697106,7170.612740795953
2012-07-18,Ha Long,315424.76,158709.030122841,13508.660990597336,15818.534713917881
2012-07-19,Ha Long,371631.47,158729.1884237195,13405.062150737247,6731.717458599308
2012-07-20,Ha Long,78151.44,158749.34672459797,13213.70137875518,-6326.119178163525
2012-07-21,Ha Long,184295.34,158769.50502547642,12931.882846990979,-12679.055752761455
2012-07-22,Ha Long,100024.22,158789.66332635487,12559.776775370423,-9492.250606556812
2012-07-23,Ha Long,185230.33,158809.82162723335,12100.125910992489,-1223.439375829632
2012-07-24,Ha Long,307612.72,158829.97992811183,11557.909060912974,7170.612740783792
2012-07-25,Ha Long,105309.1,158850.13822899028,10939.975093742121,15818.534713917908
2012-07-26,Ha Long,173266.38999999998,158870.29652986873,10254.6608172134,6731.717458585799
2012-07-27,Ha Long,153122.02000000002,158890.4548307472,9511.405706328647,-6326.119178167145
2012-07-28,Ha Long,11063.2,158910.6131316257,8720.375632009109,-12679.055752759707
2012-07-29,Ha Long,137960.55,158930.77143250415,7892.106567102274,-9492.25060655899
2012-07-30,Ha Long,138843.66,158950.92973338263,7037.177778497716,-1223.4393758221515
2012-07-31,Ha Long,152115.27,158971.08803426108,6165.922311693618,7170.61274078925
2012-08-01,Ha Long,364158.81,158991.24633513956,5288.180704021153,15818.534713915526
2012-08-02,Ha Long,435035.67,159011.404636018,4413.101895004598,6731.717458581233
2012-08-03,Ha Long,438398.58,159031.5629368965,3548.9933069832664,-6326.119178146724
2012-08-04,Ha Long,343474.76,159051.72123777497,2703.2201162363745,-12679.055752765553
2012-08-05,Ha Long,113381.41,159071.87953865342,1882.151889648303,-9492.250606556296
2012-08-06,Ha Long,148908.09,159092.03783953187,1091.1530844783588,-1223.439375819493
2012-08-07,0,0.0,159112.19614041035,334.61245199463434,7170.612740798459
2012-08-08,Ha Long,111066.86,159132.35444128883,-383.9948077464599,15818.534713914585
2012-08-09,Ha Long,84837.26999999999,159152.51274216728,-1062.0191887710027,6731.717458595413
2012-08-10,0,0.0,159172.67104304573,-1697.530946082655,-6326.1191781569605
2012-08-11,Ha Long,89218.59999999999,159192.8293439242,-2289.203961175104,-12679.055752756354
2012-08-12,Ha Long,33702.21,159212.9876448027,-2836.197201349034,-9492.250606553609
2012-08-13,Ha Long,42794.95,159233.14594568114,-3338.041174047661,-1223.4393758071901
2012-08-14,Ha Long,151907.07,159253.3042465596,-3794.536092449289,7170.612740786301
2012-08-15,Ha Long,210335.12,159273.46254743807,-4205.66752651405,15818.534713916044
2012-08-16,Ha Long,214938.73,159293.62084831655,-4571.544156527777,6731.717458586375
2012-08-17,Ha Long,84163.19,159313.779149195,-4892.3609231424225,-6326.1191781605785
2012-08-18,Ha Long,97030.23,159333.93745007348,-5168.389433030213,-12679.055752762197
2012-08-19,Ha Long,86130.91,159354.09575095194,-5399.995990204636,-9492.250606562595
2012-08-20,Ha Long,207627.49,159374.25405183042,-5587.686138143548,-1223.4393758221086
2012-08-21,Ha Long,171758.47,159394.41235270887,-5732.173175162015,7170.612740793634
2012-08-22,Ha Long,215347.81,159414.57065358735,-5834.466799360818,15818.53471391607
2012-08-23,Ha Long,263609.27,159434.72895446583,-5895.976900759676,6731.717458577339
2012-08-24,Ha Long,218495.71,159454.88725534428,-5918.626590112767,-6326.119178177431
2012-08-25,Ha Long,35400.14,159475.04555622273,-5904.967872346028,-12679.05575275314
2012-08-26,Ha Long,161951.88999999998,159495.2038571012,-5858.292964560729,-9492.250606553092
2012-08-27,Ha Long,131572.21,159515.3621579797,-5782.734140448746,-1223.4393758146275
2012-08-28,Ha Long,285509.85000000003,159535.52045885817,-5683.3451615179665,7170.612740802843
2012-08-29,Ha Long,275825.66,159555.6787597366,-5566.157825700546,15818.53471391753
2012-08-30,Ha Long,181208.2,159575.83706061507,-5438.207911450302,6731.717458595988
2012-08-31,Ha Long,365624.71,159595.99536149355,-5307.525794688765,-6326.119178157011
2012-09-01,Ha Long,236204.85,159616.153662372,-5183.0882333968,-12679.055752758843
2012-09-02,Ha Long,24791.17,159636.31196325048,-5074.729207824045,-9492.250606550402
2012-09-03,Ha Long,133533.9,159656.47026412893,-4993.009224832007,-1223.4393758071474
2012-09-04,Ha Long,165520.78,159676.6285650074,-4949.044089408251,7170.612740763681
2012-09-05,Ha Long,212635.83999999997,159696.78686588586,-4954.295757821978,15818.53471391515
2012-09-06,Ha Long,53817.42,159716.94516676434,-5020.329458368922,6731.717458582482
2012-09-07,Ha Long,114073.86,159737.10346764282,-5158.542739413638,-6326.119178167249
2012-09-08,Ha Long,240386.26,159757.26176852128,-5379.87342690942,-12679.055752764549
2012-09-09,Ha Long,123025.15,159777.42006939973,-5694.494594783826,-9492.250606540898
2012-09-10,Ha Long,62179.28,159797.5783702782,-6111.505528377527,-1223.4393758172425
2012-09-11,Ha Long,98780.28,159817.7366711567,-6638.6282578995015,7170.6127407728945
2012-09-12,Ha Long,64188.3,159837.89497203514,-7281.919528981342,15818.534713916606
2012-09-13,Ha Long,364426.18,159858.0532729136,-8045.508044434643,6731.717458573445
2012-09-14,Ha Long,230937.68,159878.21157379207,-8931.36644927506,-6326.119178153444
2012-09-15,Ha Long,138574.52000000002,159898.36987467055,-9939.126844422988,-12679.055752755488
2012-09-16,Ha Long,203931.95,159918.52817554903,-11065.947619894143,-9492.250606556701
2012-09-17,Ha Long,296075.71,159938.68647642745,-12306.438120698542,-1223.4393758145848
2012-09-18,Ha Long,147382.21,159958.84477730593,-13652.646134846957,7170.612740780227
