ds,city,y,trend,yearly,weekly
2012-07-04,Hai Phong,118550.05,155224.14111770102,18590.00611069923,17839.341138413292
2012-07-05,Hai Phong,108831.99,155245.4179571775,18404.49020562565,9512.685609024174
2012-07-06,Hai Phong,151727.69,155266.694796654,18428.8409872261,-8304.312490238668
2012-07-07,Hai Phong,15205.96,155287.97163613045,18638.761718334245,-8299.93262528718
2012-07-08,Hai Phong,2484.79,155309.24847560693,19007.897320704742,-16014.009652056522
2012-07-09,Hai Phong,82547.51999999999,155330.52531508342,19508.334914488332,-2963.9050711403174
2012-07-10,Hai Phong,259617.92,155351.8021545599,20111.1139260544,8230.133091280088
2012-07-11,Hai Phong,174164.89,155373.07899403636,20786.736544619875,17839.341138406402
2012-07-12,Hai Phong,205958.40999999997,155394.35583351285,21505.66977652202,9512.685609025628
2012-07-13,Hai Phong,82819.88,155415.63267298933,22238.830953676847,-8304.312490212986
2012-07-14,Hai Phong,6130.32,155436.90951246582,22958.049275167425,-8299.932625287958
2012-07-15,Hai Phong,61087.49,155458.1863519423,23636.496772835606,-16014.009652059214
2012-07-16,Hai Phong,76007.19,155479.46319141876,24249.08296782274,-2963.905071119124
2012-07-17,Hai Phong,49917.54,155500.74003089525,24772.80840068395,8230.133091296506
2012-07-18,Hai Phong,72148.34,155522.01687037174,25187.073149866996,17839.34113842799
2012-07-19,Hai Phong,370044.15,155543.29370984822,25473.93738099241,9512.68560901987
2012-07-20,Hai Phong,110403.41,155564.57054932468,25618.331873647898,-8304.312490240436
2012-07-21,Hai Phong,187775.69,155585.84738880116,25608.217337789556,-8299.93262528874
2012-07-22,Hai Phong,23353.29,155607.12422827765,25434.692145479497,-16014.009652055145
2012-07-23,Hai Phong,130959.54,155628.40106775414,25092.048856022593,-2963.9050711233413
2012-07-24,Hai Phong,349319.32,155649.67790723062,24577.780597195964,8230.133091259233
2012-07-25,Hai Phong,420792.54,155670.95474670708,23892.538978824206,17839.341138421103
2012-07-26,Hai Phong,544973.3200000001,155692.23158618357,23040.045756413885,9512.68560899095
2012-07-27,Hai Phong,99831.1,155713.50842566005,22026.960934007737,-8304.312490235356
2012-07-28,Hai Phong,246257.73,155734.78526513654,20862.710400000928,-8299.932625289515
2012-07-29,Hai Phong,63643.03,155756.062104613,19559.276532662072,-16014.00965206145
2012-07-30,Hai Phong,280028.6,155777.33894408948,18130.95549971764,-2963.90507111764
2012-07-31,Hai Phong,376334.96,155798.61578356597,16594.08521480132,8230.133091298383
2012-08-01,Hai Phong,152421.75,155819.89262304245,14966.748109591075,17839.34113839175
2012-08-02,Hai Phong,168912.99,155841.16946251894,13268.453040319177,9512.685609008357
2012-08-03,Hai Phong,241205.96,155862.4463019954,11519.800775716005,-8304.312490209668
2012-08-04,Hai Phong,246614.52,155883.72314147188,9742.137614909838,-8299.932625290448
2012-08-05,Hai Phong,211200.41,155904.99998094837,7957.201760660987,-16014.00965205896
2012-08-06,Hai Phong,161173.88,155926.27682042486,6186.767126403726,-2963.905071096444
2012-08-07,Hai Phong,202956.92,155947.5536599013,4452.289284695619,8230.133091292066
2012-08-08,Hai Phong,146594.92,155968.8304993778,2774.558266808463,17839.341138387867
2012-08-09,Hai Phong,142034.47,155990.1073388543,1173.362895363146,9512.685609009806
2012-08-10,Hai Phong,170548.58000000002,156011.38417833077,-332.82873145052054,-8304.312490220853
2012-08-11,Hai Phong,10568.68,156032.66101780726,-1727.1680902123815,-8299.932625285075
