ds,city,y,trend,yearly,weekly
2012-07-04,Hanoi,453776.06,154829.87102849942,19320.26093331768,12772.92153692594
2012-07-05,Hanoi,39538.65,154853.15736176036,18811.14559819746,13470.330590555881
2012-07-06,Hanoi,5608.92,154876.44369502133,18580.76518604589,-3816.7029859499667
2012-07-07,Hanoi,61583.76,154899.7300282823,18600.661203566622,-11637.873649331545
2012-07-08,Hanoi,22628.120000000003,154923.01636154327,18839.569857909242,-8276.522573633212
2012-07-09,Hanoi,120142.77,154946.30269480424,19264.17408802536,645.4215542133705
2012-07-10,Hanoi,200508.88,154969.5890280652,19839.85377166652,-3157.574472777457
2012-07-11,Hanoi,303835.79,154992.87536132618,20531.417350664684,12772.921536931626
2012-07-12,Hanoi,108340.08,155016.16169458715,21303.799613682586,13470.330590552969
2012-07-13,Hanoi,93899.59,155039.44802784812,22122.71219013851,-3816.702985910213
2012-07-14,Hanoi,145331.63,155062.7343611091,22955.235372941002,-11637.873649327184
2012-07-15,Hanoi,115635.8,155086.02069437006,23770.342128801098,-8276.522573620083
2012-07-16,Hanoi,59823.68,155109.30702763103,24539.347498372506,645.4215542127994
2012-07-17,Hanoi,100647.52,155132.593360892,25236.278960868716,-3157.5744727704837
2012-07-18,Hanoi,117170.98,155155.87969415297,25838.165667489662,12772.921536927419
2012-07-19,Hanoi,265774.79,155179.1660274139,26325.24666896325,13470.330590550531
2012-07-20,Hanoi,197614.34,155202.45236067488,26681.10031461341,-3816.702985948052
2012-07-21,Hanoi,113485.02,155225.73869393585,26892.698832621223,-11637.873649322826
2012-07-22,Hanoi,112059.69,155249.02502719683,26950.39367133395,-8276.522573642022
2012-07-23,Hanoi,275888.48,155272.3113604578,26847.8384585188,645.4215542137531
2012-07-24,Hanoi,222791.7,155295.5976937188,26581.85739887833,-3157.5744727859037
2012-07-25,Hanoi,34129.18,155318.88402697977,26152.26757128272,12772.9215369331
2012-07-26,Hanoi,198034.36,155342.17036024074,25561.66390780906,13470.330590528833
2012-07-27,Hanoi,146672.09,155365.4566935017,24815.175650067344,-3816.70298594735
2012-07-28,Hanoi,398965.22,155388.74302676268,23920.20280651545,-11637.873649318466
2012-07-29,Hanoi,270488.47000000003,155412.02936002365,22886.140608742295,-8276.522573646773
2012-07-30,Hanoi,176832.31,155435.31569328462,21724.099223533827,645.4215542132046
2012-07-31,Hanoi,258597.29,155458.6020265456,20446.625064300464,-3157.5744727703773
2012-08-01,Hanoi,130727.88,155481.88835980653,19067.42900804653,12772.921536898017
2012-08-02,Hanoi,436827.21,155505.1746930675,17601.125712396548,13470.330590545658
2012-08-03,Hanoi,307755.89,155528.46102632847,16062.987090352046,-3816.7029859075938
2012-08-04,Hanoi,18182.62,155551.74735958944,14468.711887389232,-11637.873649331881
2012-08-05,Hanoi,80504.37,155575.0336928504,12834.212260573182,-8276.522573642236
2012-08-06,Hanoi,18485.48,155598.32002611138,11175.417322494142,645.4215542126344
2012-08-07,Hanoi,27479.84,155621.60635937235,9508.092818384002,-3157.574472771959
2012-08-08,0,0.0,155644.89269263332,7847.67547817747,12772.92153687837
2012-08-09,Hanoi,166699.13,155668.1790258943,6209.120146365943,13470.33059054274
2012-08-10,Hanoi,108827.21,155691.46535915526,4606.757549876077,-3816.702985926163
2012-08-11,Hanoi,145088.08,155714.75169241623,3054.1605199520914,-11637.873649312058
2012-08-12,Hanoi,139253.43,155738.0380256772,1564.016630459081,-8276.5225736377
2012-08-13,Hanoi,135901.94999999998,155761.32435893817,148.00553650026814,645.4215542121082
2012-08-14,Hanoi,133553.68,155784.61069219914,-1183.320228646788,-3157.574472787379
2012-08-15,Hanoi,104895.27,155807.8970254601,-2420.6516432777644,12772.921536899492
2012-08-16,Hanoi,260690.0,155831.18335872106,-3556.0367326276896,13470.330590540303
2012-08-17,Hanoi,229300.52,155854.46969198203,-4582.990472180795,-3816.7029859254576
2012-08-18,Hanoi,127120.42,155877.756025243,-5496.599534045656,-11637.873649325471
2012-08-19,Hanoi,184039.68,155901.04235850397,-6293.619634782824,-8276.522573651044
2012-08-20,Hanoi,162896.84,155924.32869176494,-6972.5625965006,645.4215542130607
2012-08-21,Hanoi,82865.62,155947.6150250259,-7533.76969419713,-3157.5744727804067
2012-08-22,Hanoi,225215.42,155970.90135828688,-7979.467463808806,12772.921536905178
2012-08-23,Hanoi,148146.56,155994.18769154785,-8313.801915654112,13470.33059053787
2012-08-24,Hanoi,47123.12,156017.47402480882,-8542.847057808975,-3816.702985963299
2012-08-25,Hanoi,245766.03,156040.7603580698,-8674.58379699531,-11637.873649307958
2012-08-26,Hanoi,208368.0,156064.04669133076,-8718.845657115902,-8276.522573637913
2012-08-27,Hanoi,29368.96,156087.33302459173,-8687.228334108093,645.4215542125137
2012-08-28,Hanoi,265534.1,156110.6193578527,-8592.960879907063,-3157.5744727819906
2012-08-29,Hanoi,256796.74,156133.90569111364,-8450.737257779852,12772.921536926298
2012-08-30,Hanoi,749177.2,156157.1920243746,-8276.50810988882,13470.330590554217
2012-08-31,Hanoi,311661.28,156180.47835763558,-8087.233791092296,-3816.7029859235445
2012-09-01,Hanoi,230403.53,156203.76469089658,-7900.601011629429,-11637.873649319063
2012-09-02,Hanoi,69410.88,156227.05102415755,-7734.706751248805,-8276.522573633374
2012-09-03,Hanoi,61389.2,156250.33735741852,-7607.714411715181,645.4215542119643
2012-09-04,Hanoi,271468.5,156273.6236906795,-7537.488415552002,-3157.57447278558
2012-09-05,Hanoi,162818.75,156296.91002394047,-7541.214587995447,12772.921536891214
2012-09-06,Hanoi,21377.06,156320.19635720144,-7635.0146316060045,13470.330590532518
2012-09-07,Hanoi,130770.25,156343.4826904624,-7833.563776062031,-3816.7029859421123
2012-09-08,Hanoi,183440.4,156366.76902372338,-8149.7212233118535,-11637.87364933017
2012-09-09,Hanoi,124423.36,156390.05535698435,-8594.183280163767,-8276.52257362024
2012-09-10,Hanoi,195124.89,156413.34169024532,-9175.169054721855,645.4215542129401
2012-09-11,Hanoi,102940.16,156436.62802350626,-9898.148276614686,-3157.574472787164
2012-09-12,Hanoi,61029.05,156459.91435676723,-10765.620179933649,12772.921536912336
2012-09-13,Hanoi,11296.11,156483.2006900282,-11776.951468666364,13470.330590530079
2012-09-14,Hanoi,34434.29,156506.48702328917,-12928.280183349387,-3816.702985921629
2012-09-15,Hanoi,143729.37,156529.77335655014,-14212.490830147526,-11637.873649312654
2012-09-16,Hanoi,39053.7,156553.0596898111,-15619.26445548316,-8276.522573642183
2012-09-17,Hanoi,143992.61,156576.34602307208,-17135.205492640995,645.4215542123708
2012-09-18,Hanoi,160552.47,156599.63235633305,-18744.04522260904,-3157.5744727801903
2012-09-19,Hanoi,187108.85,156622.91868959402,-20426.91963462163,12772.921536933462
2012-09-20,Hanoi,179106.1,156646.205022855,-22162.717402364433,13470.330590508378
2012-09-21,Hanoi,168712.58000000002,156669.49135611596,-23928.49167108227,-3816.7029859011473
2012-09-22,Hanoi,176412.8,156692.77768937693,-25699.927440475774,-11637.873649323761
2012-09-23,Hanoi,73354.48000000001,156716.0640226379,-27451.854588246533,-8276.522573629047
2012-09-24,Hanoi,100964.9,156739.35035589887,-29158.795066221363,645.4215542118219
2012-09-25,Hanoi,179543.88999999998,156762.63668915982,-30795.531564999,-3157.574472781775
2012-09-26,Hanoi,159726.75,156785.9230224208,-32337.68402836107,12772.921536898375
2012-09-27,Hanoi,277403.91,156809.20935568176,-33762.27983981154,13470.33059054399
2012-09-28,Hanoi,168223.68,156832.49568894273,-35048.30332519933,-3816.702985919715
2012-09-29,Hanoi,199612.5,156855.7820222037,-36177.21043167125,-11637.873649319403
2012-09-30,Hanoi,195941.54,156879.06835546467,-37133.39505642014,-8276.522573615915
2012-10-01,Hanoi,114527.37,156902.35468872564,-37904.594499665356,645.4215542143199
2012-10-02,Hanoi,124864.29,156925.6410219866,-38482.22288318165,-3157.5744727886386
2012-10-03,Hanoi,88552.22,156948.92735524758,-38861.62307702876,12772.921536919499
2012-10-04,Hanoi,180840.98,156972.21368850855,-39042.229668923486,13470.330590522291
2012-10-05,Hanoi,138795.87,156995.50002176952,-39027.63774134347,-3816.702985938284
2012-10-06,Hanoi,25547.16,157018.7863550305,-38825.57463027891,-11637.87364933051
2012-10-07,Hanoi,122398.41,157042.07268829146,-38447.774360397605,-8276.522573637856
2012-10-08,Hanoi,60613.899999999994,157065.3590215524,-37909.75701323332,645.4215542137943
2012-10-09,Hanoi,183629.3,157088.64535481337,-37230.51781509524,-3157.5744727816664
2012-10-10,Hanoi,102862.78,157111.93168807437,-36432.133156761636,12772.921536925183
2012-10-11,Hanoi,95952.05,157135.21802133534,-35539.29300640122,13470.330590500593
2012-10-12,Hanoi,138265.58000000002,157158.5043545963,-34578.771184770434,-3816.702985898529
2012-10-13,Hanoi,70875.86,157181.79068785728,-33578.84667647862,-11637.873649328458
2012-10-14,Hanoi,237363.66,157205.07702111825,-32568.690502097288,-8276.522573624723
2012-10-15,Hanoi,139591.71,157228.36335437922,-31577.73363006026,645.4215542132237
2012-10-16,Hanoi,98743.74,157251.6496876402,-30635.03193486248,-3157.5744727746937
2012-10-17,Hanoi,23356.68,157274.93602090116,-29768.644290175467,12772.921536946304
2012-10-18,Hanoi,77650.5,157298.22235416214,-29005.039516605066,13470.33059055499
2012-10-19,Hanoi,101501.94,157321.5086874231,-28368.54709244951,-3816.7029859363697
2012-10-20,Hanoi,174297.19,157344.79502068408,-27880.8653022874,-11637.8736493241
2012-10-21,Hanoi,67413.27,157368.08135394505,-27560.63887708646,-8276.522573620186
2012-10-22,Hanoi,3052.96,157391.367687206,-27423.11621576861,645.421554212676
2012-10-23,Hanoi,27515.180000000004,157414.65402046696,-27479.894028113627,-3157.5744727901138
2012-10-24,Hanoi,108509.5,157437.94035372793,-27738.7547673447,12772.92153692666
2012-10-25,Hanoi,96936.99,157461.2266869889,-28203.599600018086,13470.33059053329
2012-10-26,Hanoi,87179.22,157484.51302024987,-28874.476967365525,-3816.7029859356676
2012-10-27,Hanoi,212299.17,157507.79935351084,-29747.704105876615,-11637.873649319741
2012-10-28,Hanoi,101068.62,157531.0856867718,-30816.0762952169,-8276.522573651415
2012-10-29,Hanoi,208197.5,157554.37202003278,-32069.156166274508,645.4215542136291
2012-10-30,Hanoi,389094.04,157577.65835329375,-33493.633203889956,-3157.5744727745864
2012-10-31,Hanoi,78461.44,157600.94468655472,-35073.74168430979,12772.921536932343
2012-11-01,Hanoi,171045.87,157624.2310198157,-36791.723753505285,13470.330590550117
2012-11-02,Hanoi,128841.82,157647.51735307666,-38628.32322617259,-3816.7029859542345
2012-11-03,Hanoi,17268.539999999997,157670.80368633763,-40563.29500071745,-11637.873649333156
2012-11-04,Hanoi,215324.65,157694.0900195986,-42575.914764306304,-8276.522573646876
2012-11-05,Hanoi,224406.77,157717.37638764828,-44645.47391077956,645.4215542130589
2012-11-06,Hanoi,119538.56,157740.66275569797,-46751.74530591915,-3157.5744727761694
2012-11-07,Hanoi,259821.61,157763.94912374765,-48875.40668767,12772.921536938029
2012-11-08,Hanoi,20450.44,157787.23549179733,-50998.410047829595,13470.3305905472
2012-11-09,Hanoi,166735.42,157810.521859847,-53104.28725887998,-3816.702985914479
2012-11-10,Hanoi,113401.61,157833.80822789672,-55178.38442518499,-11637.873649313331
2012-11-11,Hanoi,119473.3,157857.0945959464,-57208.01988317059,-8276.52257364234
2012-11-12,Hanoi,194847.34,157880.38096399608,-59182.56337371937,645.4215542125318
2012-11-13,Hanoi,121486.84,157903.66733204576,-61093.436579203684,-3157.574472769198
2012-11-14,0,0.0,157926.95370009542,-62934.03787459432,12772.92153689305
2012-11-15,Hanoi,3158.8700000000003,157950.24006814513,-64699.59669987848,13470.330590544763
2012-11-16,Hanoi,206746.57,157973.5264361948,-66386.96533909198,-3816.7029859137756
2012-11-17,Hanoi,124714.15,157996.8128042445,-67994.35801145107,-11637.873649324438
2012-11-18,Hanoi,61995.23,158020.09917229417,-69521.04897252998,-8276.522573637803
