ds,city,y,trend,yearly,weekly
2012-07-05,Ho Chi Minh City,86408.35,79806.50325536,-4904.557156264143,6034.883976534504
2012-07-06,Ho Chi Minh City,82749.19,79822.82882253436,-5718.419189595564,-5540.324632418081
2012-07-07,0,0.0,79839.15438970874,-6279.714402575043,-9051.447582224708
2012-07-08,Ho Chi Minh City,119029.54,79855.4799568831,-6591.282332678079,-697.193291780024
2012-07-09,Ho Chi Minh City,108424.84,79871.80552405746,-6660.772983536386,-116.45462335584538
2012-07-10,Ho Chi Minh City,44915.94,79888.13109123183,-6500.4485543972305,2955.8061068348607
2012-07-11,Ho Chi Minh City,40356.28,79904.4566584062,-6126.877913523869,6414.730046419205
2012-07-12,Ho Chi Minh City,75332.78,79920.78222558057,-5560.5312900610725,6034.883976551358
2012-07-13,Ho Chi Minh City,312752.52,79937.10779275492,-4825.285231004038,-5540.324632411728
2012-07-14,Ho Chi Minh City,24320.38,79953.4333599293,-3947.850182282818,-9051.447582223273
2012-07-15,Ho Chi Minh City,29587.12,79969.75892710366,-2957.1350425078426,-697.1932917791727
2012-07-16,Ho Chi Minh City,215041.1,79986.08449427802,-1883.564650018653,-116.45462335486847
2012-07-17,Ho Chi Minh City,265675.67000000004,80002.41006145238,-758.3673544561395,2955.8061068371458
2012-07-18,Ho Chi Minh City,41312.72,80018.73562862676,387.1494395785389,6414.730046409366
2012-07-19,Ho Chi Minh City,158917.37,80035.06119580111,1522.3176075741258,6034.883976543355
2012-07-20,Ho Chi Minh City,116585.5,80051.38676297548,2617.802589582739,-5540.324632408836
2012-07-21,Ho Chi Minh City,13778.8,80067.71233014985,3646.2563905188113,-9051.447582221837
2012-07-22,Ho Chi Minh City,19251.9,80084.03789732422,4582.913215020196,-697.1932917812971
2012-07-23,Ho Chi Minh City,66796.23000000001,80100.36346449859,5406.113232580594,-116.45462335314231
2012-07-24,Ho Chi Minh City,58142.880000000005,80116.68903167294,6097.741927021524,2955.80610683391
2012-07-25,Ho Chi Minh City,58177.27,80133.01459884732,6643.574770292539,6414.73004641384
2012-07-26,0,0.0,80149.34016602168,7033.519510577962,6034.883976542907
2012-07-27,Ho Chi Minh City,64330.15,80165.66573319605,7261.751109235106,-5540.324632422495
2012-07-28,Ho Chi Minh City,75549.59,80181.9913003704,7326.737224136381,-9051.4475822204
2012-07-29,Ho Chi Minh City,34449.44,80198.31686754478,7231.15504020495,-697.1932917933815
2012-07-30,Ho Chi Minh City,69189.04000000001,80214.64243471914,6981.703111699368,-116.45462335378235
2012-07-31,Ho Chi Minh City,19975.730000000003,80230.9680018935,6588.814626626677,2955.8061068341285
2012-08-01,Ho Chi Minh City,106912.44,80247.29356906787,6066.281056965765,6414.730046414678
2012-08-02,Ho Chi Minh City,289554.76,80263.61913624224,5430.797449686747,6034.88397652735
2012-08-03,Ho Chi Minh City,84947.15,80279.94470341661,4701.442581187626,-5540.324632416142
2012-08-04,Ho Chi Minh City,100338.12,80296.27027059096,3899.1087892093005,-9051.447582220175
2012-08-05,Ho Chi Minh City,8187.94,80312.59583776534,3045.897469683834,-697.1932917875507
2012-08-06,Ho Chi Minh City,30560.0,80328.9214049397,2164.4969513455867,-116.4546233528049
2012-08-07,Ho Chi Minh City,81341.70000000001,80345.24697211407,1277.5597209633358,2955.806106838478
2012-08-08,Ho Chi Minh City,16975.48,80361.57253928842,407.0957625861761,6414.73004641018
2012-08-09,Ho Chi Minh City,53859.52,80377.8981064628,-426.10189587564827,6034.883976544203
2012-08-10,Ho Chi Minh City,27685.37,80394.22367363716,-1202.9844438711687,-5540.324632421524
2012-08-11,Ho Chi Minh City,27837.04,80410.54924081152,-1906.7138854790796,-9051.447582226096
2012-08-12,Ho Chi Minh City,24579.81,80426.87480798589,-2523.0573728079926,-697.1932917817195
2012-08-13,Ho Chi Minh City,172307.72,80443.20037516026,-3040.69985123162,-116.45462335506265
2012-08-14,Ho Chi Minh City,41761.23,80459.52594233463,-3451.4680076361974,2955.806106835242
2012-08-15,0,0.0,80475.85150950898,-3750.4610982818754,6414.730046409317
2012-08-16,Ho Chi Minh City,44891.21,80492.17707668337,-3936.086913489674,6034.883976536199
2012-08-17,Ho Chi Minh City,103329.02,80508.50264385772,-4010.003835515348,-5540.324632435182
2012-08-18,Ho Chi Minh City,25276.42,80524.82821103209,-3976.9725865466594,-9051.447582225868
2012-08-19,Ho Chi Minh City,45447.44,80541.15377820646,-3844.623771043502,-697.193291788823
2012-08-20,Ho Chi Minh City,94894.66,80557.47934538082,-3623.149620106537,-116.45462335333637
2012-08-21,Ho Chi Minh City,23562.28,80573.80491255518,-3324.930380740582,2955.8061068375273
2012-08-22,Ho Chi Minh City,182155.21,80590.13047972955,-2964.10750385311,6414.730046413789
2012-08-23,0,0.0,80606.45604690391,-2556.1171247709776,6034.883976528197
2012-08-24,0,0.0,80622.78161407828,-2117.1982637621445,-5540.32463243229
2012-08-25,Ho Chi Minh City,74001.25,80639.10718125265,-1663.890677602184,-9051.447582240353
2012-08-26,0,0.0,80655.43274842702,-1212.537356041296,-697.1932917879724
2012-08-27,Ho Chi Minh City,89867.95999999999,80671.75831560139,-778.8062807112004,-116.45462335397642
2012-08-28,Ho Chi Minh City,331364.13,80688.08388277574,-377.2452633431261,2955.806106841877
2012-08-29,Ho Chi Minh City,210576.89,80704.40944995011,-20.882482198782164,6414.730046412923
2012-08-30,Ho Chi Minh City,66173.83,80720.73501712448,279.1162214017877,6034.883976537495
2012-08-31,Ho Chi Minh City,172338.89,80737.06058429884,513.7240918609739,-5540.324632425938
2012-09-01,Ho Chi Minh City,90124.55,80753.3861514732,676.2571787949213,-9051.44758223156
2012-09-02,Ho Chi Minh City,4109.66,80769.71171864757,762.5002607766769,-697.193291782141
2012-09-03,Ho Chi Minh City,4728.4800000000005,80786.03728582193,770.7526332983415,-116.45462335461704
2012-09-04,Ho Chi Minh City,6247.34,80802.3628529963,701.7938924836886,2955.8061068248594
2012-09-05,0,0.0,80818.68842017067,558.7722892829967,6414.730046413764
2012-09-06,Ho Chi Minh City,64900.869999999995,80835.01398734504,347.02057030227996,6034.8839765370485
2012-09-07,Ho Chi Minh City,18849.55,80851.3395545194,73.80639233208001,-5540.32463243132
2012-09-08,Ho Chi Minh City,84659.94,80867.66512169376,-251.9736665364672,-9051.447582222769
