ds,city,y,trend,yearly,weekly
2012-07-04,Hoi An,44195.44,107895.7269575818,8148.747676150684,11446.498289505766
2012-07-05,Hoi An,19941.1,107910.7791570058,7579.042879195282,5985.446945195376
2012-07-06,Hoi An,139585.84,107925.8313564298,7389.697669258931,-4740.846540379461
2012-07-07,Hoi An,53275.14,107940.8835558538,7563.97778420099,-13535.990786177108
2012-07-08,Hoi An,11069.16,107955.9357552778,8078.517959060013,-4857.613983179375
2012-07-09,Hoi An,16042.95,107970.98795470179,8903.901075720494,348.75272291927496
2012-07-10,Hoi An,60388.32,107986.04015412579,10005.361464227082,5353.753352118791
2012-07-11,Hoi An,58406.42,108001.09235354976,11343.594819525068,11446.498289509831
2012-07-12,Hoi An,66318.71,108016.14455297375,12875.654897629725,5985.4469452130215
2012-07-13,Hoi An,116463.32,108031.19675239775,14555.91536272362,-4740.846540364075
2012-07-14,Hoi An,121005.38,108046.24895182175,16337.073909634908,-13535.990786175234
2012-07-15,Hoi An,274090.86,108061.30115124575,18171.17510905356,-4857.613983167626
2012-07-16,Hoi An,13843.6,108076.35335066974,20010.62832490105,348.75272291530007
2012-07-17,Hoi An,65564.88,108091.40555009374,21809.197529603418,5353.7533521205305
2012-07-18,Hoi An,97135.46,108106.45774951774,23522.940873830554,11446.49828949944
2012-07-19,Hoi An,30530.39,108121.50994894173,25111.079419538015,5985.44694520414
2012-07-20,Hoi An,266829.14,108136.56214836573,26536.77647244333,-4740.846540371864
2012-07-21,Hoi An,71905.84,108151.61434778973,27767.811395265926,-13535.99078617336
2012-07-22,Hoi An,114072.52,108166.66654721372,28777.13457915592,-4857.613983187318
2012-07-23,Hoi An,137494.81,108181.71874663772,29543.29332228526,348.75272290173615
2012-07-24,Hoi An,54437.95,108196.7709460617,30050.721631076245,5353.753352121288
2012-07-25,Hoi An,176946.57,108211.8231454857,30289.89033655,11446.498289503501
2012-07-26,Hoi An,125941.08,108226.8753449097,30257.317319288726,5985.44694520081
2012-07-27,0,0.0,108241.9275443337,29955.440977033068,-4740.846540382159
2012-07-28,0,0.0,108256.97974375769,29392.363266200868,-13535.990786171486
2012-07-29,Hoi An,261285.5,108272.03194318169,28581.47162568107,-4857.6139831926375
2012-07-30,Hoi An,99742.16,108287.08414260569,27540.951778011997,348.75272290741617
2012-07-31,Hoi An,236042.09,108302.13634202968,26293.205737647906,5353.753352112818
2012-08-01,Hoi An,162517.21,108317.18854145368,24864.19128722314,11446.498289510604
2012-08-02,Hoi An,158980.88,108332.24074087768,23282.70067038728,5985.446945186379
2012-08-03,Hoi An,192893.9,108347.29294030168,21579.597265528286,-4740.846540366767
2012-08-04,Hoi An,210047.81,108362.34513972567,19787.0295333713,-13535.990786176004
2012-08-05,0,0.0,108377.39733914967,17937.641570216765,-4857.6139831880755
2012-08-06,Hoi An,99326.07,108392.44953857364,16063.799157278563,348.7527229034425
2012-08-07,Hoi An,148053.77000000002,108407.50173799763,14196.84929769627,5353.753352124771
2012-08-08,Hoi An,34024.86,108422.55393742163,12366.42990892776,11446.498289508958
2012-08-09,Hoi An,15610.2,108437.60613684563,10599.844633972341,5985.446945204024
2012-08-10,Hoi An,121279.15,108452.65833626963,8921.515701787352,-4740.846540375811
2012-08-11,Hoi An,137289.65,108467.71053569362,7352.52546562474,-13535.990786170838
2012-08-12,Hoi An,48773.78999999999,108482.76273511762,5910.254743284063,-4857.6139831835135
2012-08-13,Hoi An,249702.63,108497.81493454162,4608.1234441572105,348.75272291877747
2012-08-14,Hoi An,23188.49,108512.86713396561,3455.436266002168,5353.753352125527
2012-08-15,Hoi An,43216.81,108527.91933338961,2457.3335501494776,11446.498289504278
2012-08-16,Hoi An,64951.14,108542.97153281361,1614.844766719477,5985.446945195143
2012-08-17,Hoi An,42139.09,108558.02373223762,925.0396265183242,-4740.846540386103
2012-08-18,Hoi An,116617.41,108573.07593166159,381.2695436876406,-13535.990786175353
2012-08-19,Hoi An,158752.4,108588.12813108558,-26.509843811982048,-4857.613983196018
2012-08-20,Hoi An,238250.95,108603.18033050958,-311.3461053471436,348.75272290521286
2012-08-21,Hoi An,80070.54000000001,108618.23252993358,-488.8397896563211,5353.753352127269
2012-08-22,Hoi An,151495.53,108633.28472935758,-576.6499441785367,11446.498289508341
