ds,city,y,trend,yearly,weekly
2012-07-04,Hue,303437.75,119036.20653040761,11772.85412131148,17601.51228654764
2012-07-05,Hue,5585.5,119054.90493009138,11249.169176674079,9419.094267668313
2012-07-06,Hue,106160.34,119073.60332977513,11079.746962346006,-7919.519246813334
2012-07-07,0,0.0,119092.3017294589,11247.694859495468,-10604.864801207681
2012-07-08,Hue,207749.88,119111.00012914265,11730.109651599483,-8159.2129257768565
2012-07-09,Hue,102177.91,119129.69852882641,12498.53849357315,-5641.102304389438
2012-07-10,Hue,174722.25,119148.39692851016,13519.556590486025,5304.092723976526
2012-07-11,Hue,96813.6,119167.09532819393,14755.449593596908,17601.51228654967
2012-07-12,Hue,448200.79,119185.79372787768,16164.986244990248,9419.09426768926
2012-07-13,Hue,233772.69,119204.49212756145,17704.26465221814,-7919.519246797155
2012-07-14,Hue,155331.88,119223.1905272452,19327.613805944664,-10604.864801205336
2012-07-15,Hue,49551.68000000001,119241.88892692896,20988.530612577793,-8159.212925776108
2012-07-16,Hue,27137.0,119260.58732661272,22640.631835155244,-5641.102304384512
2012-07-17,Hue,31125.289999999997,119279.28572629648,24238.599943322755,5304.092723988787
2012-07-18,Hue,235589.38,119297.98412598023,25739.10197867012,17601.512286547022
2012-07-19,Hue,48841.19,119316.682525664,27101.661144234564,9419.094267676834
2012-07-20,Hue,97238.31,119335.38092534775,28289.461913051542,-7919.519246807661
2012-07-21,Hue,132826.04,119354.07932503152,29270.07099484163,-10604.86480120299
2012-07-22,Hue,134077.99,119372.77772471527,30016.058465213042,-8159.212925777479
2012-07-23,Hue,120455.07,119391.47612439904,30505.5056999561,-5641.10230439009
2012-07-24,Hue,93615.66,119410.17452408279,30722.389411055552,5304.092723966479
2012-07-25,Hue,46880.78,119428.87292376655,30656.83398583284,17601.512286549056
2012-07-26,Hue,218035.71,119447.5713234503,30305.227413915694,9419.094267662142
2012-07-27,Hue,223995.21,119466.26972313407,29670.19927322998,-7919.519246814918
2012-07-28,Hue,43935.73,119484.96812281782,28760.46245661484,-10604.864801200647
2012-07-29,Hue,85480.54000000001,119503.66652250159,27590.523476109203,-8159.2129257797105
2012-07-30,Hue,143216.09,119522.36492218537,26180.269205061515,-5641.1023043866035
2012-07-31,Hue,179881.99,119541.06332186911,24554.440734457396,5304.092723980902
2012-08-01,Hue,328569.51,119559.76172155289,22742.007561063758,17601.51228654148
2012-08-02,Hue,312010.37,119578.46012123664,20775.4575297091,9419.09426765198
