ds,city,y,trend,yearly,weekly
2012-07-04,Kon Tum,37968.17,122559.60602861599,5010.778377054727,2444.8766641795887
2012-07-05,Kon Tum,144529.25999999998,122573.69183369383,4906.988825134692,10927.445021630116
2012-07-06,Kon Tum,131873.34,122587.77763877164,5147.997157311942,-10005.843812284978
2012-07-07,Kon Tum,22922.3,122601.86344384948,5702.800120627905,-5979.859669313437
2012-07-08,Kon Tum,18188.76,122615.9492489273,6536.17852619415,-4823.589351344543
2012-07-09,Kon Tum,253769.41,122630.03505400513,7609.539924233247,470.0969796166
2012-07-10,Kon Tum,138936.34,122644.12085908295,8881.799557510412,6966.874167517795
2012-07-11,Kon Tum,70661.14,122658.20666416078,10310.278391523147,2444.8766641775087
2012-07-12,Kon Tum,240603.5,122672.2924692386,11851.59737799533,10927.445021639143
2012-07-13,Kon Tum,137633.03,122686.37827431643,13462.547979239273,-10005.843812284687
2012-07-14,Kon Tum,11841.96,122700.46407939425,15100.920325898407,-5979.859669318961
2012-07-15,Kon Tum,103633.08,122714.54988447209,16726.27214902001,-4823.589351369156
2012-07-16,0,0.0,122728.63568954993,18300.62375826544,470.09697964879086
2012-07-17,Kon Tum,152949.06,122742.72149462775,19789.066762873692,6966.8741675272695
2012-07-18,Kon Tum,251260.66,122756.80729970559,21160.276875561514,2444.8766641879656
2012-07-19,Kon Tum,188597.3,122770.89310478342,22386.92392374822,10927.4450216338
2012-07-20,Kon Tum,176723.26,122784.97890986124,23445.975036693526,-10005.843812271782
2012-07-21,Kon Tum,34842.28,122799.06471493907,24318.88980281345,-5979.8596693244845
2012-07-22,Kon Tum,145796.66,122813.15052001689,24991.708922170965,-4823.589351330933
2012-07-23,Kon Tum,180481.97,122827.23632509472,25455.040444153234,470.09697967606627
2012-07-24,Kon Tum,49296.27,122841.32213017254,25703.950015821345,6966.874167498721
2012-07-25,Kon Tum,266016.52,122855.40793525038,25737.76361739405,2444.8766641858856
2012-07-26,Kon Tum,70238.12,122869.4937403282,25559.792982387546,10927.44502162754
2012-07-27,Kon Tum,123326.22,122883.57954540603,25176.995257466213,-10005.843812292087
2012-07-28,Kon Tum,301424.21,122897.66535048385,24599.57942839164,-5979.859669330006
2012-07-29,Kon Tum,239999.53,122911.75115556168,23840.572613548848,-4823.5893513706305
2012-07-30,Kon Tum,304408.43,122925.83696063951,22915.3595069253,470.0969796688901
2012-07-31,Kon Tum,334834.69,122939.92276571733,21841.208051395293,6966.874167540176
2012-08-01,Kon Tum,112812.22,122954.00857079517,20636.79386461689,2444.8766641598336
2012-08-02,Kon Tum,110693.55,122968.09437587298,19321.735057878224,10927.445021623113
2012-08-03,Kon Tum,179918.08000000002,122982.18018095082,17916.147924511784,-10005.843812291794
2012-08-04,Kon Tum,249396.88,122996.26598602864,16440.232578572344,-5979.859669308815
2012-08-05,Kon Tum,87044.37,123010.35179110647,14913.896050412593,-4823.589351356283
2012-08-06,Kon Tum,305651.05,123024.43759618429,13356.41865093476,470.09697970108164
2012-08-07,Kon Tum,74245.5,123038.52340126214,11786.167660342277,6966.874167517671
2012-08-08,Kon Tum,39156.2,123052.60920633997,10220.360637772947,2444.876664152038
2012-08-09,Kon Tum,128606.37,123066.69501141779,8674.878942744619,10927.445021632142
2012-08-10,Kon Tum,99459.99,123080.78081649562,7164.130459336527,-10005.843812295494
2012-08-11,Kon Tum,21957.7,123094.86662157344,5700.959066800569,-5979.859669345176
2012-08-12,Kon Tum,56866.64,123108.95242665127,4296.597146000187,-4823.589351341939
2012-08-13,Kon Tum,49679.5,123123.0382317291,2960.6563812997265,470.09697965453773
2012-08-14,Kon Tum,114065.32,123137.12403680693,1701.1513362464939,6966.874167489123
2012-08-15,Kon Tum,168780.81,123151.20984188476,524.5497622379497,2444.8766641682123
2012-08-16,Kon Tum,106213.25,123165.29564696258,-564.1566526546856,10927.445021626798
2012-08-17,Kon Tum,43735.350000000006,123179.38145204041,-1561.3673773738442,-10005.843812315796
2012-08-18,Kon Tum,37321.130000000005,123193.46725711823,-2464.7799978694275,-5979.859669323982
2012-08-19,Kon Tum,120089.57,123207.55306219606,-3273.2945815401354,-4823.5893513426745
2012-08-20,Kon Tum,70939.95000000001,123221.63886727388,-3986.9203010575766,470.0969796818127
2012-08-21,Kon Tum,108529.9,123235.72467235172,-4606.6883271967135,6966.874167498597
2012-08-22,Kon Tum,235076.68,123249.81047742954,-5134.574032684305,2444.8766641661337
2012-08-23,Kon Tum,129702.77,123263.89628250737,-5573.430503107704,10927.445021621454
2012-08-24,Kon Tum,101843.92,123277.98208758519,-5926.9342714665545,-10005.843812302892
2012-08-25,Kon Tum,131722.1,123292.06789266302,-6199.543125414745,-5979.8596693644595
2012-08-26,Kon Tum,135333.0,123306.15369774084,-6396.464824738887,-4823.589351367288
2012-08-27,Kon Tum,64740.65,123320.23950281867,-6523.634651799768,470.0969796746362
2012-08-28,Kon Tum,265581.69,123334.3253078965,-6587.698936659226,6966.874167476093
2012-08-29,Kon Tum,380111.7,123348.41111297433,-6596.001081751453,2444.876664182311
2012-08-30,Kon Tum,256675.19000000003,123362.49691805217,-6556.566183598115,10927.4450216314
