ds,city,y,trend,yearly,weekly
2012-07-04,Lao Cai,131066.91,152140.9529440671,13058.402177831014,12550.669051615412
2012-07-05,Lao Cai,152366.58000000002,152149.2488023095,11960.43060088017,4175.402737417463
2012-07-06,Lao Cai,75515.52,152157.5446605519,11154.908890031174,-9171.69843000162
2012-07-07,Lao Cai,207125.7,152165.84051879428,10630.924730362669,-9955.945485543938
2012-07-08,Lao Cai,4798.25,152174.1363770367,10372.476486962029,-6467.9871018523345
2012-07-09,Lao Cai,130707.85,152182.43223527906,10358.858984401186,3653.4185463912872
2012-07-10,Lao Cai,148527.49,152190.7280935215,10565.143163965322,5216.140681970778
2012-07-11,Lao Cai,113667.96,152199.02395176387,10962.73950293888,12550.669051612436
2012-07-12,Lao Cai,148378.37,152207.31981000627,11520.033343582876,4175.402737421926
2012-07-13,Lao Cai,86642.08,152215.61566824865,12203.078782295051,-9171.69842997717
2012-07-14,Lao Cai,176947.17,152223.91152649108,12976.33654362158,-9955.945485538356
2012-07-15,Lao Cai,110085.24,152232.20738473345,13803.440336097565,-6467.987101842284
2012-07-16,Lao Cai,203828.06,152240.50324297586,14647.975578001062,3653.4185463956997
2012-07-17,Lao Cai,86660.48,152248.79910121826,15474.254105863047,5216.1406819771655
2012-07-18,Lao Cai,249542.1,152257.09495946066,16248.0685442718,12550.669051622443
2012-07-19,Lao Cai,218596.88,152265.39081770304,16937.410423648562,4175.402737416094
2012-07-20,Lao Cai,247596.98,152273.68667594544,17513.136876350283,-9171.69843000292
2012-07-21,Lao Cai,158320.99000000002,152281.98253418785,17949.57180787044,-9955.945485532773
2012-07-22,Lao Cai,314291.06,152290.27839243025,18225.028808757164,-6467.9871018591675
2012-07-23,Lao Cai,204531.9,152298.57425067262,18322.244717347192,3653.418546390107
2012-07-24,Lao Cai,55041.34,152306.87010891503,18228.714630910497,5216.140681963099
2012-07-25,Lao Cai,186185.12,152315.16596715743,17936.921255104717,12550.669051619469
2012-07-26,Lao Cai,271806.21,152323.46182539983,17444.453735386774,4175.402737394816
2012-07-27,Lao Cai,343930.04,152331.7576836422,16754.013482855673,-9171.698429998674
2012-07-28,Lao Cai,81584.18000000001,152340.0535418846,15873.30694048598,-9955.945485527189
2012-07-29,Lao Cai,214596.84000000003,152348.34940012702,14814.827682344128,-6467.98710186432
2012-07-30,Lao Cai,53615.92,152356.6452583694,13595.5326454175,3653.4185463935114
2012-07-31,Lao Cai,230718.56,152364.9411166118,12236.41960862334,5216.140681977166
2012-08-01,Lao Cai,374802.39,152373.2369748542,10762.0152053966,12550.669051603802
2012-08-02,Lao Cai,251806.18,152381.5328330966,9199.784736821763,4175.402737404431
2012-08-03,Lao Cai,392124.28,152389.82869133897,7579.476796262593,-9171.69842997422
2012-08-04,Lao Cai,119069.45,152398.1245495814,5932.417184237238,-9955.945485541302
2012-08-05,Lao Cai,180256.8,152406.42040782378,4290.76774915816,-6467.9871018601325
2012-08-06,Lao Cai,180013.47,152414.71626606619,2686.766607570023,3653.4185463979243
2012-08-07,Lao Cai,38208.619999999995,152423.01212430856,1151.9666561596118,5216.140681975869
2012-08-08,Lao Cai,53971.36,152431.307982551,-283.5106263884393,12550.66905160097
