ds,city,y,trend,yearly,weekly
2012-07-04,Long Xuyen,83963.23999999999,74808.80602565399,3564.0001915917414,5162.97619207695
2012-07-05,Long Xuyen,68183.76,74824.69409920962,3697.3127613091465,1338.1930851364243
2012-07-06,Long Xuyen,10912.47,74840.58217276524,3932.2641762689836,-5592.759988883887
2012-07-07,Long Xuyen,13869.67,74856.47024632087,4249.209668970176,-4936.100674274839
2012-07-08,Long Xuyen,10652.8,74872.3583198765,4627.606056585529,-3282.6371277991507
2012-07-09,Long Xuyen,57125.67999999999,74888.24639343214,5046.486649441912,6568.556593848497
2012-07-10,Long Xuyen,55992.0,74904.13446698776,5484.931874217454,741.7719198906798
2012-07-11,Long Xuyen,34916.490000000005,74920.02254054339,5922.525026317386,5162.976192073504
2012-07-12,Long Xuyen,141524.2,74935.91061409902,6339.78319964554,1338.1930851268805
2012-07-13,Long Xuyen,176833.56,74951.79868765465,6718.554299537414,-5592.759988860385
2012-07-14,Long Xuyen,70754.22,74967.68676121027,7042.372098682753,-4936.100674269098
2012-07-15,Long Xuyen,9038.24,74983.5748347659,7296.762515064024,-3282.6371277878566
2012-07-16,Long Xuyen,13024.06,74999.46290832153,7469.495640148848,6568.556593850273
2012-07-17,0,0.0,75015.35098187717,7550.779487748142,741.77191989249
2012-07-18,Long Xuyen,106208.1,75031.23905543279,7533.39293021401,5162.97619208587
2012-07-19,Long Xuyen,252705.4,75047.12712898842,7412.756800189668,1338.1930851279737
2012-07-20,Long Xuyen,114599.63,75063.01520254405,7186.943624533648,-5592.759988889435
2012-07-21,Long Xuyen,90904.95,75078.90327609966,6856.627885919907,-4936.100674263356
2012-07-22,Long Xuyen,28410.32,75094.7913496553,6424.980042877494,-3282.6371278066695
2012-07-23,Long Xuyen,117007.36,75110.67942321092,5897.508750298876,6568.556593849844
2012-07-24,Long Xuyen,74108.28,75126.56749676655,5281.856783306646,741.7719198855431
2012-07-25,Long Xuyen,60219.48,75142.45557032218,4587.55705618172,5162.976192082426
2012-07-26,Long Xuyen,164956.25,75158.34364387782,3825.7558283800704,1338.193085108628
2012-07-27,Long Xuyen,123790.91,75174.23171743345,3008.9106904622668,-5592.759988878731
2012-07-28,Long Xuyen,75994.1,75190.11979098908,2150.47121850117,-4936.100674257617
2012-07-29,Long Xuyen,20680.93,75206.00786454469,1264.5502763157992,-3282.637127809815
2012-07-30,Long Xuyen,222800.04,75221.89593810032,365.59383609251876,6568.556593850357
2012-07-31,Long Xuyen,121479.33,75237.78401165595,-531.943109908213,741.7719198974623
2012-08-01,Long Xuyen,156977.82,75253.67208521157,-1413.9074459711348,5162.976192060888
2012-08-02,Long Xuyen,221418.54,75269.56015876721,-2266.739164214978,1338.19308513016
2012-08-03,Long Xuyen,13098.09,75285.44823232284,-3077.737216654619,-5592.759988855227
2012-08-04,Long Xuyen,100051.12,75301.33630587847,-3835.295141355797,-4936.100674273421
2012-08-05,Long Xuyen,58201.2,75317.22437943409,-4529.102563794056,-3282.6371278063543
2012-08-06,Long Xuyen,90351.76,75333.11245298972,-5150.309675055807,6568.556593852134
2012-08-07,Long Xuyen,4917.78,75349.00052654535,-5691.652813135146,741.7719198891641
2012-08-08,Long Xuyen,45915.44,75364.88860010098,-6147.540295093289,5162.976192056302
2012-08-09,Long Xuyen,45087.78999999999,75380.7766736566,-6514.098639102966,1338.1930851206164
2012-08-10,Long Xuyen,84071.92,75396.66474721224,-6789.180252507614,-5592.759988864399
2012-08-11,Long Xuyen,68864.08,75412.55282076787,-6972.334522564659,-4936.100674252304
2012-08-12,Long Xuyen,42041.56,75428.4408943235,-7064.745011779981,-3282.637127802894
2012-08-13,0,0.0,75444.32896787912,-7069.1361142915275,6568.556593851385
2012-08-14,Long Xuyen,327419.28,75460.21704143475,-6989.65306182948,741.771919882217
2012-08-15,Long Xuyen,7779.84,75476.10511499038,-6831.719569678467,5162.97619206981
2012-08-16,Long Xuyen,34187.8,75491.993188546,-6601.877681086562,1338.1930851217091
2012-08-17,Long Xuyen,18422.85,75507.88126210163,-6307.61450282115,-5592.759988853695
2012-08-18,Long Xuyen,132729.88,75523.76933565727,-5957.180528992267,-4936.100674268108
2012-08-19,Long Xuyen,96486.26,75539.6574092129,-5559.404132231161,-3282.637127813873
2012-08-20,Long Xuyen,8247.84,75555.54548276852,-5123.506571373388,6568.556593850956
2012-08-21,Long Xuyen,149165.11000000002,75571.43355632415,-4658.921535950597,741.7719198840265
2012-08-22,Long Xuyen,59688.14,75587.32162987978,-4175.122835439448,5162.976192066365
2012-08-23,Long Xuyen,143925.49,75603.20970343541,-3681.4633621621974,1338.1930851228026
2012-08-24,Long Xuyen,6429.49,75619.09777699102,-3187.027928891391,-5592.759988882745
2012-08-25,Long Xuyen,75631.38,75634.98585054665,-2700.5020238112584,-4936.100674253159
2012-08-26,Long Xuyen,51282.72,75650.8739241023,-2230.0579548298933,-3282.637127802579
2012-08-27,0,0.0,75666.76199765793,-1783.2592897266677,6568.556593851469
2012-08-28,Long Xuyen,80439.48000000001,75682.65007121355,-1366.983954540226,741.7719198757283
2012-08-29,Long Xuyen,110345.01,75698.53814476918,-987.3658446521747,5162.976192079873
2012-08-30,Long Xuyen,55391.97,75714.4262183248,-649.7543439399828,1338.1930851336977
2012-08-31,Long Xuyen,28430.49,75730.31429188042,-358.69074733793286,-5592.759988859242
2012-09-01,Long Xuyen,217879.71,75746.20236543605,-117.9002492465965,-4936.100674262797
2012-09-02,Long Xuyen,135077.38,75762.09043899168,69.70210055362384,-3282.6371277991184
2012-09-03,Long Xuyen,75013.08,75777.97851254733,201.99325764938658,6568.556593851984
2012-09-04,Long Xuyen,108999.76,75793.86658610294,277.6137557354252,741.7719199004604
2012-09-05,Long Xuyen,14841.52,75809.75465965857,295.93092558077484,5162.976192058335
2012-09-06,Long Xuyen,8802.38,75825.6427332142,256.99566582182,1338.193085114352
2012-09-07,Long Xuyen,183869.2,75841.53080676984,161.49458192076446,-5592.759988868414
2012-09-08,Long Xuyen,42683.76,75857.41888032545,10.699167916190271,-4936.100674272434
2012-09-09,Long Xuyen,130940.16,75873.30695388108,-193.58647856921556,-3282.637127787825
2012-09-10,Long Xuyen,33857.36,75889.19502743671,-449.07813397698493,6568.55659385029
2012-09-11,Long Xuyen,28572.76,75905.08310099236,-753.0630823852882,741.7719198921621
2012-09-12,0,0.0,75920.97117454797,-1102.450115570076,5162.976192071843
2012-09-13,Long Xuyen,6077.16,75936.8592481036,-1493.8173566762848,1338.1930851154452
