ds,city,y,trend,yearly,weekly
2012-07-04,My Tho,17476.2,51994.7753518424,3636.405028344242,2630.78963086257
2012-07-05,My Tho,20953.72,52014.83935133943,3614.4782236889196,-1108.753067182498
2012-07-06,My Tho,7878.639999999999,52034.903350836474,3647.2319910038514,-3425.452728680409
2012-07-07,My Tho,39330.7,52054.967350333514,3720.5899635350092,-2730.77851593249
2012-07-08,My Tho,7450.93,52075.031349830555,3819.9615864100806,939.0982895659682
2012-07-09,My Tho,29844.7,52095.09534932759,3930.6131355641037,-75.70619876700513
2012-07-10,My Tho,86107.26999999999,52115.15934882463,4038.0375424712693,3770.80259013513
2012-07-11,My Tho,128870.44,52135.22334832166,4128.314183267649,2630.7896308622244
2012-07-12,My Tho,89202.88,52155.28734781871,4188.450134019896,-1108.7530671708814
2012-07-13,My Tho,51604.13,52175.35134731574,4206.694939917455,-3425.4527286853477
2012-07-14,My Tho,67045.14,52195.415346812784,4172.821679022936,-2730.7785159315017
2012-07-15,My Tho,57249.34,52215.47934630982,4078.3680002559468,939.0982895653549
2012-07-16,My Tho,93526.73,52235.54334580686,3916.8318560634602,-75.70619876706253
2012-07-17,My Tho,52604.07000000001,52255.6073453039,3683.817805171789,3770.8025901356395
2012-07-18,My Tho,8132.5,52275.67134480093,3377.130999624395,2630.7896308604436
2012-07-19,My Tho,87934.42,52295.73534429797,2996.817261431265,-1108.7530671759819
2012-07-20,My Tho,51349.97,52315.799343795006,2545.1489648022985,-3425.452728677407
2012-07-21,My Tho,75129.98,52335.863343292054,2026.5577377244767,-2730.7785159305135
2012-07-22,My Tho,4025.519999999999,52355.92734278909,1447.516249675693,939.0982895662117
2012-07-23,My Tho,40408.28,52375.99134228613,816.3725306319667,-75.70619877007795
2012-07-24,My Tho,11099.05,52396.05534178316,143.1413424803776,3770.802590136373
2012-07-25,My Tho,114623.42,52416.1193412802,-560.7419272177895,2630.7896308600994
2012-07-26,My Tho,50510.69,52436.18334077724,-1282.6985783355474,-1108.753067173921
2012-07-27,My Tho,45920.28999999999,52456.247340274276,-2009.3082116097826,-3425.452728682485
2012-07-28,My Tho,46118.43,52476.31133977132,-2726.627277516344,-2730.778515929526
2012-07-29,My Tho,85356.33,52496.37533926835,-3420.5169227825913,939.0982895636241
2012-07-30,My Tho,30533.41,52516.4393387654,-4076.972412008218,-75.70619876867
2012-07-31,My Tho,71706.33,52536.50333826243,-4682.4465038233375,3770.802590132521
2012-08-01,My Tho,36315.57,52556.56733775947,-5224.159443193774,2630.7896308711074
2012-08-02,My Tho,38654.13,52576.631337256506,-5690.388683047189,-1108.7530671861825
2012-08-03,My Tho,21983.76,52596.695336753546,-6070.732054830982,-3425.4527286874236
2012-08-04,My Tho,147839.93,52616.75933625059,-6356.3388504422455,-2730.7785159295536
2012-08-05,My Tho,41742.47,52636.82333574762,-6540.104136006654,939.0982895647332
2012-08-06,0,0.0,52656.88733524466,-6616.822567624363,-75.70619876872712
2012-08-07,My Tho,29644.36,52676.951334741694,-6583.2989949445655,3770.802590137392
2012-08-08,My Tho,18057.86,52697.015334238735,-6438.414194043012,2630.7896308757217
2012-08-09,My Tho,2518.74,52717.079333735775,-6183.145139651074,-1108.7530671745658
2012-08-10,0,0.0,52737.143333232816,-5820.540282082408,-3425.452728685992
2012-08-11,0,0.0,52757.20733272985,-5355.651310787684,-2730.778515933134
2012-08-12,My Tho,127081.07,52777.27133222689,-4795.42384067815,939.0982895658424
2012-08-13,My Tho,78423.2,52797.33533172393,-4148.550327708735,-75.70619876585435
2012-08-14,My Tho,1833.13,52817.399331220964,-3425.289287931586,3770.8025901381266
2012-08-15,0,0.0,52837.463330718005,-2637.255543555123,2630.789630868982
2012-08-16,My Tho,7738.68,52857.52733021504,-1797.1867384702234,-1108.7530671796662
2012-08-17,My Tho,25538.94,52877.59132971208,-918.691745377746,-3425.452728691071
2012-08-18,My Tho,40810.98,52897.65532920912,-15.986822385187358,-2730.778515933162
2012-08-19,0,0.0,52917.71932870616,896.3745322961577,939.098289564977
2012-08-20,My Tho,34605.03999999999,52937.78332820319,1803.7721305551438,-75.70619876886974
2012-08-21,My Tho,2404.02,52957.847327700234,2691.784340437639,3770.8025901386354
2012-08-22,My Tho,4649.79,52977.91132719727,3546.4426337539326,2630.7896308686363
2012-08-23,My Tho,54154.75,52997.975326694315,4354.470470381916,-1108.7530671847665
2012-08-24,My Tho,9848.44,53018.03932619135,5103.502083726861,-3425.4527286831294
2012-08-25,My Tho,3896.519999999999,53038.10332568838,5782.277344410587,-2730.778515942327
2012-08-26,My Tho,13121.62,53058.16732518542,6380.809556760176,939.0982895643637
2012-08-27,My Tho,1368.08,53078.23132468246,6890.523765992543,-75.70619876746171
2012-08-28,My Tho,230292.18,53098.295324179504,7304.3639035815895,3770.8025901435067
2012-08-29,My Tho,22077.99,53118.35932367654,7616.867854473652,2630.7896308618965
2012-08-30,My Tho,220094.14,53138.42332317358,7824.210273806597,-1108.7530671803108
2012-08-31,My Tho,83632.78000000001,53158.48732267061,7924.213694797325,-3425.45272868807
2012-09-01,My Tho,56406.75,53178.55132216766,7916.329137085046,-2730.778515936771
2012-09-02,0,0.0,53198.61532166469,7801.588031796262,939.0982895654726
2012-09-03,My Tho,77537.48000000001,53218.67932116173,7582.527813626112,-75.7061987660545
2012-09-04,0,0.0,53238.74332065877,7263.0939815597685,3770.80259012702
2012-09-05,0,0.0,53258.80732015581,6848.52179146842,2630.789630872905
2012-09-06,My Tho,118077.66,53278.87131965285,6345.201010959286,-1108.7530671782501
