ds,city,y,trend,yearly,weekly
2012-07-04,Nam Dinh,122474.41999999998,150972.38156315702,6709.195993262156,19210.97574833081
2012-07-05,Nam Dinh,41615.86,151002.40307699595,5779.352260227484,8783.995573541535
2012-07-06,Nam Dinh,204228.88,151032.42459083488,5284.782590052269,-8154.404578212803
2012-07-07,Nam Dinh,36212.76,151062.44610467384,5190.907229157368,-12894.21100042343
2012-07-08,Nam Dinh,73205.71,151092.46761851275,5457.191112089949,-12080.7686510553
2012-07-09,Nam Dinh,102933.07,151122.4891323517,6038.210414436564,3231.449217458075
2012-07-10,Nam Dinh,234714.43,151152.5106461906,6884.7829563031955,1902.9636903571638
2012-07-11,Nam Dinh,154888.16,151182.53216002957,7945.134737184481,19210.975748329056
2012-07-12,Nam Dinh,204114.36,151212.55367386848,9166.075069382596,8783.995573536618
2012-07-13,Nam Dinh,252848.74,151242.57518770744,10494.153632996102,-8154.404578165341
2012-07-14,Nam Dinh,175083.75,151272.59670154637,11876.774254982605,-12894.21100041514
2012-07-15,Nam Dinh,193387.19,151302.6182153853,13263.242257484038,-12080.768651034074
2012-07-16,Nam Dinh,114354.36,151332.63972922423,14605.724752451075,3231.4492174582747
2012-07-17,Nam Dinh,174088.23,151362.66124306316,15860.106197055631,1902.9636903670616
2012-07-18,Nam Dinh,248626.63,151392.6827569021,16986.724774991068,19210.975748340745
2012-07-19,Nam Dinh,333328.47000000003,151422.70427074106,17950.97863622531,8783.995573532682
2012-07-20,Nam Dinh,171301.91,151452.72578457996,18723.79461222074,-8154.404578219169
2012-07-21,Nam Dinh,74565.63,151482.74729841892,19281.955627262687,-12894.211000406845
2012-07-22,Nam Dinh,151079.07,151512.76881225783,19608.286553758964,-12080.768651068845
2012-07-23,Nam Dinh,138154.77,151542.7903260968,19691.701621172157,3231.4492174467814
2012-07-24,Nam Dinh,148674.79,151572.81183993572,19527.11960350339,1902.9636903460057
2012-07-25,Nam Dinh,133508.21,151602.83335377465,19115.25580832792,19210.975748338984
2012-07-26,Nam Dinh,107195.97,151632.85486761358,18462.302311975265,8783.995573497084
2012-07-27,Nam Dinh,59651.990000000005,151662.87638145252,17579.509885026295,-8154.4045782050025
2012-07-28,Nam Dinh,172507.73,151692.89789529145,16482.686597507403,-12894.211000398556
2012-07-29,Nam Dinh,239619.94,151722.91940913038,15191.629166256602,-12080.768651064951
2012-07-30,Nam Dinh,358281.13,151752.9409229693,13729.503704588511,3231.4492174522206
2012-07-31,Nam Dinh,458759.09,151782.96243680827,12122.192666357869,1902.963690365801
2012-08-01,Nam Dinh,336447.73,151812.98395064718,10397.624465998284,19210.97574830455
2012-08-02,Nam Dinh,223901.81,151843.00546448614,8585.101538067944,8783.995573524815
2012-08-03,Nam Dinh,364970.42,151873.02697832504,6714.641518351514,-8154.404578157538
2012-08-04,Nam Dinh,256669.1,151903.048492164,4816.344837481375,-12894.21100042414
2012-08-05,Nam Dinh,7613.48,151933.07000600293,2919.800376485995,-12080.768651063057
2012-08-06,Nam Dinh,156436.4,151963.09151984187,1053.5390052333003,3231.4492174524225
2012-08-07,Nam Dinh,92068.33,151993.1130336808,-755.4571239895557,1902.9636903658106
2012-08-08,Nam Dinh,49393.61,152023.13454751973,-2482.1836599373373,19210.97574829318
2012-08-09,Nam Dinh,130170.34,152053.15606135866,-4103.97763992063,8783.9955735199
2012-08-10,Nam Dinh,46460.3,152083.17757519762,-5600.813635349226,-8154.404578177369
2012-08-11,Nam Dinh,8019.44,152113.19908903653,-6955.532313479062,-12894.211000386253
2012-08-12,Nam Dinh,33787.72,152143.2206028755,-8154.002908470976,-12080.768651061166
2012-08-13,Nam Dinh,107240.34,152173.2421167144,-9185.222522528149,3231.4492174630996
2012-08-14,Nam Dinh,179100.66,152203.26363055335,-10041.356368713268,1902.9636903447536
2012-08-15,Nam Dinh,74225.79,152233.28514439226,-10717.724002323692,19210.975748314482
2012-08-16,Nam Dinh,120731.41,152263.30665823122,-11212.737258021425,8783.995573515966
2012-08-17,Nam Dinh,13343.22,152293.32817207015,-11527.796016123093,-8154.404578163201
2012-08-18,Nam Dinh,28015.47,152323.34968590908,-11667.14807366427,-12894.211000411839
2012-08-19,Nam Dinh,143653.79,152353.371199748,-11637.71931283778,-12080.768651076602
2012-08-20,Nam Dinh,94969.26,152383.39271358695,-11448.920067592728,3231.449217451606
2012-08-21,Nam Dinh,39463.06,152413.41422742588,-11112.43312120311,1902.9636903546561
