ds,city,y,trend,yearly,weekly
2012-07-04,Nha Trang,166372.34,107514.0751952328,9171.722689592032,11523.206254082661
2012-07-05,Nha Trang,140342.5,107523.85557102495,8100.521549047235,7603.666791692059
2012-07-06,Nha Trang,81594.88,107533.63594681708,7372.408815726014,-6342.8302536037445
2012-07-07,0,0.0,107543.41632260925,6977.214291548614,-4884.0980224228615
2012-07-08,Nha Trang,67284.36,107553.1966984014,6898.815762610122,-7393.203432336466
2012-07-09,Nha Trang,31167.2,107562.97707419355,7115.520423909055,-1440.7980121999844
2012-07-10,Nha Trang,8255.28,107572.75744998569,7600.557931401481,934.056674788085
2012-07-11,Nha Trang,73806.93000000001,107582.53782577784,8322.674564185852,11523.206254081122
2012-07-12,Nha Trang,173145.71,107592.31820156999,9246.815768378441,7603.666791691731
2012-07-13,Nha Trang,129991.25,107602.09857736214,10334.882419060003,-6342.830253581343
2012-07-14,Nha Trang,188713.15,107611.87895315429,11546.544522783439,-4884.098022419573
2012-07-15,Nha Trang,102307.15,107621.65932894644,12840.094828650952,-7393.203432335979
2012-07-16,Nha Trang,146030.94,107631.43970473857,14173.323950363261,-1440.7980121912976
2012-07-17,Nha Trang,250983.36,107641.22008053072,15504.398146222977,934.056674798942
2012-07-18,Nha Trang,269941.9,107651.00045632289,16792.720869883917,11523.206254090932
2012-07-19,Nha Trang,180026.87,107660.78083211504,17999.75959385608,7603.666791687935
2012-07-20,Nha Trang,236423.72,107670.56120790717,19089.820211745584,-6342.830253605664
2012-07-21,Nha Trang,61962.91,107680.34158369932,20030.7525265587,-4884.098022416286
2012-07-22,Nha Trang,94137.27,107690.12195949147,20794.571903926393,-7393.203432336931
2012-07-23,Nha Trang,200034.18,107699.90233528361,21357.9840749324,-1440.798012187157
2012-07-24,Nha Trang,133838.56,107709.68271107577,21702.802269887387,934.056674774066
2012-07-25,Nha Trang,24903.59,107719.46308686792,21816.24830161301,11523.206254089395
2012-07-26,Nha Trang,171960.80000000002,107729.24346266006,21691.131838098423,7603.666791665414
2012-07-27,Nha Trang,144509.5,107739.02383845221,21325.904849934723,-6342.8302536006495
