ds,city,y,trend,yearly,weekly
2012-07-04,Ninh Binh,57973.2,157129.2774091328,2057.058590526487,18013.026815599424
2012-07-05,Ninh Binh,52640.95,157150.13273569444,1865.387229863495,9157.708490898733
2012-07-06,Ninh Binh,118734.71,157170.98806225604,2183.680381132668,-10669.516833637297
2012-07-07,Ninh Binh,250051.88,157191.84338881768,2974.6978537129253,-10327.202708267787
2012-07-08,0,0.0,157212.6987153793,4193.022333928675,-6043.394857239948
2012-07-09,Ninh Binh,61872.7,157233.55404194092,5786.064231375528,-3390.0852224554387
2012-07-10,Ninh Binh,120220.43,157254.40936850253,7695.198755805313,3259.4643151075907
2012-07-11,Ninh Binh,368295.97,157275.26469506416,9857.01012833872,18013.0268156013
2012-07-12,Ninh Binh,309473.44,157296.1200216258,12204.615875983167,9157.708490917075
2012-07-13,Ninh Binh,95786.36,157316.97534818744,14669.04281167677,-10669.516833615098
2012-07-14,Ninh Binh,124623.86,157337.83067474904,17180.62558419822,-10327.202708261293
2012-07-15,Ninh Binh,83878.68,157358.68600131065,19670.398600344994,-6043.39485723677
2012-07-16,Ninh Binh,241584.73,157379.54132787228,22071.45266739894,-3390.0852224523564
2012-07-17,Ninh Binh,228591.75,157400.39665443392,24320.228856728354,3259.464315120396
2012-07-18,Ninh Binh,180834.01,157421.25198099556,26357.72381405286,18013.026815601166
2012-07-19,Ninh Binh,160257.6,157442.10730755716,28130.582992873115,9157.708490904664
2012-07-20,Ninh Binh,318985.96,157462.9626341188,29592.061006488577,-10669.516833634088
2012-07-21,Ninh Binh,135437.72,157483.8179606804,30702.83141502924,-10327.202708254803
2012-07-22,Ninh Binh,90204.44,157504.67328724204,31431.6317122296,-6043.394857242146
2012-07-23,Ninh Binh,132924.12,157525.52861380365,31755.73297191243,-3390.085222452418
2012-07-24,Ninh Binh,34270.98,157546.38394036528,31661.227472135055,3259.464315095669
2012-07-25,Ninh Binh,125061.48,157567.23926692692,31143.131549488877,18013.026815603043
2012-07-26,Ninh Binh,221218.46,157588.09459348855,30205.304860128286,9157.708490883088
2012-07-27,Ninh Binh,96466.42,157608.94992005016,28860.191053827995,-10669.516833636992
2012-07-28,Ninh Binh,74011.09,157629.80524661177,27128.38852117579,-10327.202708248311
2012-07-29,Ninh Binh,333799.36,157650.6605731734,25038.0632765379,-6043.39485724439
2012-07-30,Ninh Binh,95440.98,157671.51589973504,22624.219122238545,-3390.0852224518485
2012-07-31,Ninh Binh,371706.49,157692.37122629664,19927.842941872543,3259.464315114564
2012-08-01,Ninh Binh,380358.86,157713.22655285828,16994.945242025606,18013.026815585967
2012-08-02,Ninh Binh,310983.26,157734.08187941991,13875.517862009143,9157.708490879846
2012-08-03,Ninh Binh,377395.54,157754.93720598155,10622.432070391094,-10669.51683361479
2012-08-04,Ninh Binh,296941.45,157775.79253254313,7290.3010479573695,-10327.202708261684
2012-08-05,Ninh Binh,127017.68,157796.64785910476,3934.33101282973,-6043.394857242777
2012-08-06,Ninh Binh,127608.53,157817.5031856664,609.1849799095875,-3390.085222448764
2012-08-07,Ninh Binh,26430.66,157838.35851222803,-2632.1176192405405,3259.4643151212726
2012-08-08,Ninh Binh,107575.31,157859.21383878967,-5739.243472719175,18013.026815577367
2012-08-09,Ninh Binh,131255.37,157880.06916535128,-8665.509778599071,9157.70849089819
2012-08-10,Ninh Binh,46649.35,157900.92449191288,-11368.75226252831,-10669.516833625736
2012-08-11,Ninh Binh,99799.24,157921.77981847452,-13812.081012131666,-10327.202708249863
2012-08-12,Ninh Binh,289532.27,157942.63514503615,-15964.511015409615,-6043.394857241164
2012-08-13,Ninh Binh,99255.71,157963.49047159776,-17801.45720622489,-3390.0852224507094
2012-08-14,Ninh Binh,78276.49,157984.3457981594,-19305.086886151537,3259.4643150965476
2012-08-15,Ninh Binh,36309.56,158005.20112472103,-20464.5255402875,18013.026815587717
2012-08-16,Ninh Binh,118918.7,158026.05645128267,-21275.915225325778,9157.708490885778
2012-08-17,Ninh Binh,171214.51,158046.91177784425,-21742.3278141438,-10669.516833628637
2012-08-18,Ninh Binh,123246.17,158067.76710440588,-21873.538366911765,-10327.202708263234
2012-08-19,Ninh Binh,115784.37,158088.62243096752,-21685.666703452138,-6043.394857244975
2012-08-20,Ninh Binh,72229.65,158109.47775752915,-21200.697819854628,-3390.08522245077
2012-08-21,Ninh Binh,113804.64,158130.33308409076,-20445.89407460896,3259.464315109351
2012-08-22,Ninh Binh,89949.63,158151.1884106524,-19453.114024035393,18013.026815589594
2012-08-23,Ninh Binh,219306.67,158172.04373721403,-18258.054379461177,9157.708490873369
2012-08-24,Ninh Binh,442697.07,158192.89906377564,-16899.43276432821,-10669.516833647627
2012-08-25,Ninh Binh,56368.310000000005,158213.75439033724,-15418.12975111501,-10327.202708265942
2012-08-26,Ninh Binh,242199.85,158234.60971689888,-13856.309049015745,-6043.394857241797
2012-08-27,Ninh Binh,34958.350000000006,158255.4650434605,-12256.534694503098,-3390.085222450199
2012-08-28,Ninh Binh,143734.1,158276.32037002215,-10660.90367889868,3259.4643151160553
2012-08-29,Ninh Binh,560565.05,158297.17569658378,-9110.211648298018,18013.02681559994
2012-08-30,Ninh Binh,471503.06,158318.0310231454,-7643.168158097385,9157.708490900877
2012-08-31,Ninh Binh,192397.9,158338.886349707,-6295.676489882244,-10669.51683362543
2012-09-01,Ninh Binh,165154.83000000002,158359.74167626863,-5100.191282211008,-10327.202708264782
2012-09-02,Ninh Binh,75213.72,158380.59700283027,-4085.1652330880934,-6043.394857240183
2012-09-03,Ninh Binh,152951.5,158401.45232939188,-3274.5939492220896,-3390.085222449632
2012-09-04,Ninh Binh,104462.32,158422.3076559535,-2687.6656969544088,3259.464315078182
2012-09-05,Ninh Binh,65627.88,158443.16298251515,-2338.5204047551274,18013.02681558287
2012-09-06,Ninh Binh,60808.149999999994,158464.01830907675,-2236.1198317762605,9157.708490879304
2012-09-07,Ninh Binh,289408.17,158484.87363563836,-2384.228403350893,-10669.516833636375
2012-09-08,Ninh Binh,57530.84,158505.7289622,-2781.501874723672,-10327.202708263627
2012-09-09,Ninh Binh,111457.49,158526.58428876163,-3421.6787665789393,-6043.394857237003
2012-09-10,Ninh Binh,171836.97999999998,158547.43961532327,-4293.867465360811,-3390.0852224522046
2012-09-11,Ninh Binh,199537.04,158568.29494188487,-5382.92003808975,3259.46431508489
2012-09-12,Ninh Binh,70466.32,158589.1502684465,-6669.882209965239,18013.026815593217
2012-09-13,Ninh Binh,182895.62,158610.00559500812,-8132.507622591198,9157.708490866891
2012-09-14,Ninh Binh,116985.35,158630.86092156975,-9745.823453486624,-10669.516833622223
2012-09-15,Ninh Binh,65109.240000000005,158651.71624813136,-11482.733748485321,-10327.202708266334
2012-09-16,Ninh Binh,17427.0,158672.571574693,-13314.646407324852,-6043.394857242379
2012-09-17,Ninh Binh,197999.31,158693.42690125463,-15212.109669053474,-3390.0852224491223
2012-09-18,Ninh Binh,160218.79,158714.28222781626,-17145.444163527834,3259.4643150976926
2012-09-19,Ninh Binh,87597.81,158735.1375543779,-19085.35711497994,18013.026815603564
2012-09-20,Ninh Binh,28112.85,158755.99288093948,-21003.52608530014,9157.708490845316
2012-09-21,Ninh Binh,72744.81,158776.8482075011,-22873.140703752444,-10669.516833608073
2012-09-22,Ninh Binh,113915.03,158797.70353406275,-24669.39211662913,-10327.202708265175
2012-09-23,Ninh Binh,130783.88,158818.55886062438,-26369.901370874963,-6043.3948572392
2012-09-24,Ninh Binh,163236.63999999998,158839.414187186,-27955.07958281539,-3390.0852224485516
2012-09-25,Ninh Binh,120453.21,158860.26951374763,-29408.41449564513,3259.4643151043983
2012-09-26,Ninh Binh,47068.21,158881.12484030926,-30716.679855953393,18013.02681558649
2012-09-27,Ninh Binh,222667.05,158901.98016687087,-31870.065897042416,9157.708490881992
