ds,city,y,trend,yearly,weekly
2012-07-04,Phan Rang-Thap Cham,5349.33,109959.71537619519,4703.308210046532,7503.716180769123
2012-07-05,0,0.0,109972.73639935808,3827.355029070113,5580.007488817404
2012-07-06,0,0.0,109985.75742252094,3288.1729864379445,-7325.206855049637
2012-07-07,0,0.0,109998.77844568383,3074.1030069224557,-12323.750394809298
2012-07-08,Phan Rang-Thap Cham,140389.13999999998,110011.79946884669,3168.651875812037,-2605.669988087624
2012-07-09,Phan Rang-Thap Cham,244375.77,110024.82049200957,3550.9100065773946,3101.6261768982854
2012-07-10,Phan Rang-Thap Cham,131673.49,110037.84151517245,4196.040550781319,6069.277391463916
2012-07-11,Phan Rang-Thap Cham,50818.86,110050.86253833532,5075.827730250376,7503.716180771456
2012-07-12,Phan Rang-Thap Cham,166230.08000000002,110063.8835614982,6159.271406306131,5580.007488833154
2012-07-13,Phan Rang-Thap Cham,151644.41,110076.90458466108,7413.2143627352325,-7325.2068550386275
2012-07-14,Phan Rang-Thap Cham,13226.53,110089.92560782394,8802.988568906396,-12323.750394807832
2012-07-15,Phan Rang-Thap Cham,119321.65,110102.94663098683,10293.066800091885,-2605.669988082867
2012-07-16,Phan Rang-Thap Cham,134056.82,110115.96765414969,11847.706408355172,3101.626176901761
2012-07-17,Phan Rang-Thap Cham,348750.57999999996,110128.98867731258,13431.572737212182,6069.277391465102
2012-07-18,Phan Rang-Thap Cham,224997.32,110142.00970047544,15010.330628190068,7503.71618076617
2012-07-19,Phan Rang-Thap Cham,180517.33,110155.03072363832,16551.193643704235,5580.007488825227
2012-07-20,Phan Rang-Thap Cham,114200.56,110168.05174680118,18023.421989958013,-7325.206855040393
2012-07-21,Phan Rang-Thap Cham,93211.38,110181.07276996407,19398.761625110907,-12323.750394806368
2012-07-22,Phan Rang-Thap Cham,40069.29,110194.09379312694,20651.818638670564,-2605.6699880917104
2012-07-23,Phan Rang-Thap Cham,59567.29,110207.11481628982,21760.364644283854,3101.626176899396
2012-07-24,Phan Rang-Thap Cham,130113.58,110220.13583945269,22705.570596853435,6069.277391463316
2012-07-25,Phan Rang-Thap Cham,91227.52,110233.15686261558,23472.168085157253,7503.716180768507
2012-07-26,Phan Rang-Thap Cham,260186.91,110246.17788577844,24048.53872376842,5580.007488822251
