ds,city,y,trend,yearly,weekly
2012-07-04,Phan Thiet,96517.2,116989.1169561128,12570.664426663225,10331.405900953892
2012-07-05,Phan Thiet,53675.96000000001,117003.71823926725,12198.217049672154,6827.539408457605
2012-07-06,Phan Thiet,118842.46,117018.31952242169,12105.389807181631,-6178.102098434745
2012-07-07,Phan Thiet,23374.91,117032.92080557614,12268.290199334264,-12412.162226749631
2012-07-08,Phan Thiet,111077.87,117047.52208873059,12659.135884452438,-5861.301006536077
2012-07-09,Phan Thiet,119420.89,117062.12337188504,13246.885458681589,2140.891167563008
2012-07-10,Phan Thiet,250368.44,117076.72465503948,13997.922942251156,5151.7288547467215
2012-07-11,Phan Thiet,250627.79,117091.32593819393,14876.780341332196,10331.405900955584
2012-07-12,Phan Thiet,411195.83,117105.9272213484,15846.882095527106,6827.539408468184
2012-07-13,Phan Thiet,215301.1,117120.52850450284,16871.295043495113,-6178.102098415692
2012-07-14,Phan Thiet,132199.11000000002,117135.12978765728,17913.46774001435,-12412.162226747869
2012-07-15,Phan Thiet,67527.88,117149.73107081173,18937.943525233582,-5861.30100652769
2012-07-16,Phan Thiet,115610.96,117164.33235396618,19911.032660469096,2140.8911675658524
2012-07-17,Phan Thiet,130576.81,117178.93363712062,20801.430076135297,5151.7288547500075
2012-07-18,Phan Thiet,95985.92,117193.53492027507,21580.766790978545,10331.40590095327
2012-07-19,Phan Thiet,299467.75,117208.13620342953,22224.08481606801,6827.5394084616055
2012-07-20,Phan Thiet,91365.18,117222.73748658398,22710.22730539623,-6178.10209842881
2012-07-21,Phan Thiet,121663.1,117237.33876973842,23022.13780735309,-12412.162226746104
2012-07-22,Phan Thiet,128419.83,117251.94005289287,23147.064655268696,-5861.301006542168
2012-07-23,Phan Thiet,94287.23,117266.54133604732,23076.668756803127,2140.8911675594313
2012-07-24,Phan Thiet,16176.41,117281.14261920175,22807.035248097618,5151.728854744018
2012-07-25,Phan Thiet,102358.83,117295.7439023562,22338.59161757967,10331.405900954964
2012-07-26,Phan Thiet,74199.14,117310.34518551067,21675.93692701212,6827.539408452465
2012-07-27,Phan Thiet,215535.91,117324.94646866512,20827.58861929947,-6178.102098436203
2012-07-28,Phan Thiet,250143.69,117339.54775181955,19805.6550634381,-12412.16222674434
2012-07-29,Phan Thiet,206294.48,117354.149034974,18625.443412967023,-5861.301006553016
2012-07-30,Phan Thiet,89011.48,117368.75031812846,17305.01351788449,2140.891167562949
2012-07-31,Phan Thiet,71582.95999999999,117383.3516012829,15864.689510668613,5151.728854747907
2012-08-01,Phan Thiet,252270.21,117397.95288443734,14326.54127176222,10331.405900949138
2012-08-02,Phan Thiet,397894.23,117412.55416759179,12713.848263421021,6827.5394084484515
