ds,city,y,trend,yearly,weekly
2012-07-04,Phu Ly,208478.2,162790.7690669894,16765.213891935364,17353.850482613318
2012-07-05,Phu Ly,14031.3,162807.14433863416,14882.603553727484,6600.40860238575
2012-07-06,Phu Ly,59805.14,162823.51961027892,13466.171549772955,-11572.640930346177
2012-07-07,Phu Ly,161773.3,162839.89488192368,12503.321371091171,-13874.241323980303
2012-07-08,Phu Ly,66693.37,162856.27015356845,11972.899251850795,-4480.320958866787
2012-07-09,Phu Ly,359045.61,162872.64542521318,11845.714912806614,-4004.037588389761
2012-07-10,Phu Ly,269442.79,162889.02069685794,12085.227729105576,9976.981716590866
2012-07-11,Phu Ly,166127.80000000002,162905.3959685027,12648.383004448058,17353.850482615653
2012-07-12,Phu Ly,42712.39,162921.77124014744,13486.57974081149,6600.408602421615
2012-07-13,Phu Ly,101304.71,162938.14651179223,14546.748430195757,-11572.640930340858
2012-07-14,Phu Ly,186833.22,162954.521783437,15772.51502744179,-13874.241323977265
2012-07-15,Phu Ly,80160.26,162970.89705508173,17105.425444870045,-4480.320958866898
2012-07-16,Phu Ly,192675.73000000004,162987.2723267265,18486.203680655253,-4004.0375883862334
2012-07-17,Phu Ly,29174.749999999996,163003.64759837126,19856.016079920217,9976.981716600265
2012-07-18,Phu Ly,220077.94,163020.022870016,21157.714242078575,17353.850482607908
2012-07-19,Phu Ly,254818.12,163036.3981416608,22337.029727166395,6600.408602403656
2012-07-20,Phu Ly,89270.73,163052.77341330552,23343.69495921377,-11572.640930334983
2012-07-21,Phu Ly,9108.61,163069.14868495028,24132.46654448446,-13874.241323974225
2012-07-22,Phu Ly,57303.46,163085.52395659505,24664.029570753566,-4480.3209588672535
2012-07-23,Phu Ly,187083.44,163101.89922823978,24905.764272764056,-4004.037588394299
2012-07-24,Phu Ly,198090.48,163118.27449988454,24832.359670123882,9976.981716585995
2012-07-25,Phu Ly,108307.45,163134.64977152934,24426.26232944164,17353.850482610247
2012-07-26,Phu Ly,42546.91,163151.02504317407,23677.952187459567,6600.408602397405
2012-07-27,Phu Ly,215027.14,163167.40031481883,22586.04130668517,-11572.640930351738
2012-07-28,Phu Ly,169868.21,163183.77558646357,21157.19542662716,-13874.241323971188
2012-07-29,Phu Ly,170842.25,163200.15085810833,19405.882129100006,-4480.320958876263
2012-07-30,Phu Ly,355848.13,163216.5261297531,17353.953263443236,-4004.0375883898882
2012-07-31,Phu Ly,533784.73,163232.90140139786,15030.072889318006,9976.981716589471
2012-08-01,Phu Ly,148643.66,163249.27667304262,12469.005308875803,17353.850482622063
2012-08-02,Phu Ly,401018.31,163265.6519446874,9710.780703269784,6600.408602367737
2012-08-03,Phu Ly,451577.66,163282.02721633212,6799.758395591088,-11572.64093034642
2012-08-04,Phu Ly,215271.52,163298.40248797688,3783.6097806621974,-13874.241323973276
2012-08-05,Phu Ly,7634.55,163314.77775962165,712.2444504026874,-4480.3209588720465
2012-08-06,Phu Ly,141097.69,163331.1530312664,-2363.2960264693493,-4004.0375883863594
2012-08-07,Phu Ly,92905.83,163347.52830291117,-5391.951853670247,9976.981716604785
2012-08-08,Phu Ly,113395.61,163363.9035745559,-8323.741684517998,17353.8504826241
2012-08-09,Phu Ly,124410.57,163380.27884620067,-11110.81840114464,6600.408602403601
2012-08-10,Phu Ly,33998.04,163396.65411784544,-13708.461479238364,-11572.640930351861
2012-08-11,0,0.0,163413.02938949017,-16075.985226452034,-13874.241323978918
2012-08-12,Phu Ly,158534.84999999998,163429.40466113496,-18177.54443239559,-4480.320958867828
2012-08-13,Phu Ly,73362.65,163445.77993277973,-19982.821604062538,-4004.037588381066
2012-08-14,0,0.0,163462.15520442446,-21467.582913779996,9976.981716590515
2012-08-15,Phu Ly,199588.65999999997,163478.53047606922,-22614.093183386693,17353.850482616654
2012-08-16,Phu Ly,173810.9,163494.905747714,-23411.3835885448,6600.408602385643
2012-08-17,Phu Ly,215596.82,163511.28101935872,-23855.369209480046,-11572.640930368616
2012-08-18,Phu Ly,118584.12,163527.6562910035,-23948.81699626762,-13874.241323981008
2012-08-19,Phu Ly,228468.47,163544.03156264825,-23701.168076987688,-4480.320958872511
2012-08-20,Phu Ly,16069.65,163560.406834293,-23128.221538288286,-4004.037588389131
2012-08-21,Phu Ly,109556.93,163576.78210593777,-22251.689777164585,9976.981716599916
2012-08-22,Phu Ly,171567.89,163593.1573775825,-21098.638195090814,17353.850482618986
2012-08-23,Phu Ly,132032.4,163609.53264922727,-19700.824323348683,6600.408602367682
2012-08-24,Phu Ly,213985.82,163625.90792087207,-18093.953384453856,-11572.64093036274
2012-08-25,Phu Ly,15762.16,163642.2831925168,-16316.868771591455,-13874.241324000463
2012-08-26,Phu Ly,35502.17,163658.65846416156,-14410.696940933347,-4480.320958872623
2012-08-27,Phu Ly,187602.91,163675.03373580633,-12417.966746517024,-4004.037588384719
2012-08-28,Phu Ly,544874.14,163691.40900745106,-10381.723302123997,9976.98171661523
2012-08-29,Phu Ly,303059.9,163707.78427909582,-8344.65603939483,17353.850482611542
2012-08-30,Phu Ly,231544.74,163724.1595507406,-6348.259767095754,6600.408602391838
2012-08-31,Phu Ly,276754.96,163740.53482238535,-4432.046254520266,-11572.640930357424
2012-09-01,Phu Ly,458642.27,163756.9100940301,-2632.822203572669,-13874.24132398874
2012-09-02,Phu Ly,111065.95,163773.28536567485,-984.0474883836791,-4480.320958868406
2012-09-03,Phu Ly,139381.95,163789.6606373196,484.71471552793736,-4004.0375883803094
2012-09-04,Phu Ly,187230.27,163806.03590896438,1748.246756988654,9976.981716553611
2012-09-05,Phu Ly,168618.89,163822.41118060914,2786.017745342278,17353.85048262336
2012-09-06,Phu Ly,125363.2,163838.7864522539,3582.413340824956,6600.408602385587
2012-09-07,Phu Ly,22378.36,163855.16172389867,4126.852941571259,-11572.640930362864
2012-09-08,Phu Ly,98741.5,163871.5369955434,4413.795752080742,-13874.241323977025
2012-09-09,Phu Ly,224965.1,163887.91226718816,4442.639741991445,-4480.320958868516
2012-09-10,Phu Ly,231658.09,163904.28753883293,4217.519850979416,-4004.0375883874894
2012-09-11,Phu Ly,203690.33,163920.6628104777,3747.013913333943,9976.98171656893
2012-09-12,Phu Ly,284696.8,163937.03808212245,3043.766619100507,17353.850482615915
2012-09-13,Phu Ly,275455.91000000003,163953.4133537672,2124.0433605814674,6600.408602367628
2012-09-14,Phu Ly,58918.89000000001,163969.78862541195,1007.2270048672791,-11572.640930346228
2012-09-15,Phu Ly,62905.96,163986.16389705671,-284.7285332575046,-13874.241323996474
2012-09-16,Phu Ly,266104.26,164002.53916870148,-1727.873578716507,-4480.320958868872
2012-09-17,Phu Ly,260697.2,164018.91444034624,-3296.8524067223198,-4004.0375883839633
2012-09-18,Phu Ly,155037.57,164035.289711991,-4965.4932004088805,9976.981716578326
2012-09-19,Phu Ly,58854.45,164051.66498363574,-6707.384679918454,17353.850482608465
2012-09-20,Phu Ly,235742.72,164068.0402552805,-8496.426741460835,6600.408602361377
2012-09-21,Phu Ly,352852.7,164084.41552692527,-10307.343638560438,-11572.640930329597
2012-09-22,Phu Ly,200713.17,164100.79079857003,-12116.149671168268,-13874.241323984757
2012-09-23,Phu Ly,8409.869999999999,164117.1660702148,-13900.558976438855,-4480.3209588689815
2012-09-24,Phu Ly,190308.33,164133.54134185953,-15640.332789810556,-4004.0375883795523
2012-09-25,Phu Ly,326990.32,164149.9166135043,-17317.559414814958,9976.981716593644
2012-09-26,Phu Ly,270308.03,164166.29188514905,-18916.86405382746,17353.850482620284
2012-09-27,Phu Ly,398986.8,164182.6671567938,-20425.547558091075,6600.408602373825
2012-09-28,Phu Ly,262695.41,164199.04242843858,-21833.655004254764,-11572.640930335036
2012-09-29,Phu Ly,361174.67,164215.41770008334,-23133.976750090842,-13874.241323981718
2012-09-30,Phu Ly,284203.24,164231.79297172808,-24321.98622152833,-4480.320958869093
2012-10-01,Phu Ly,104706.0,164248.16824337284,-25395.720100091257,-4004.037588398327
2012-10-02,Phu Ly,254239.33,164264.5435150176,-26355.60778240052,9976.981716573451
2012-10-03,Phu Ly,91353.27,164280.91878666234,-27204.257948183073,17353.850482612834
2012-10-04,Phu Ly,24749.1,164297.29405830713,-27946.21078249722,6600.4086023675745
2012-10-05,Phu Ly,268162.82,164313.66932995187,-28587.664841990834,-11572.640930340476
2012-10-06,Phu Ly,35518.979999999996,164330.04460159663,-29136.18773176029,-13874.241323969994
2012-10-07,0,0.0,164346.4198732414,-29600.419673912045,-4480.320958869448
2012-10-08,Phu Ly,350430.91,164362.79514488613,-29989.778712904983,-4004.037588393033
2012-10-09,Phu Ly,250488.66,164379.1704165309,-30314.175735160105,9976.981716582848
2012-10-10,Phu Ly,54132.76,164395.54568817568,-30583.746705255926,17353.850482615173
2012-10-11,Phu Ly,168001.93000000002,164411.92095982042,-30808.60856753298,6600.408602361324
2012-10-12,Phu Ly,49342.810000000005,164428.29623146518,-30998.64416371485,-11572.640930335156
2012-10-13,Phu Ly,60907.1,164444.67150310992,-31163.320310139625,-13874.241323980765
2012-10-14,Phu Ly,27267.54,164461.04677475468,-31311.541901067285,-4480.320958869557
2012-10-15,0,0.0,164477.42204639944,-31451.54359612505,-4004.0375883895053
2012-10-16,Phu Ly,54044.15,164493.7973180442,-31590.819349259542,9976.981716592249
2012-10-17,0,0.0,164510.17258968897,-31736.08878130511,17353.850482607726
2012-10-18,Phu Ly,171272.59,164526.54786133373,-31893.298223338665,6600.408602415885
2012-10-19,Phu Ly,113805.43,164542.92313297847,-32067.653195924388,-11572.640930329282
2012-10-20,Phu Ly,137074.45,164559.29840462323,-32263.678167481023,-13874.241323977727
2012-10-21,Phu Ly,240564.01,164575.673676268,-32485.298677375944,-4480.3209588653435
2012-10-22,Phu Ly,103179.66,164592.04894791276,-32735.940333332474,-4004.037588385093
2012-10-23,Phu Ly,105610.67,164608.42421955752,-33018.63881110067,9976.981716577977
2012-10-24,Phu Ly,127638.8,164624.79949120226,-33336.154803518715,17353.850482609763
2012-10-25,Phu Ly,176759.99,164641.17476284702,-33691.08788692669,6600.408602409635
2012-10-26,0,0.0,164657.55003449178,-34085.98349000274,-11572.640930346039
2012-10-27,Phu Ly,198213.82,164673.92530613652,-34523.4275531469,-13874.241323974687
2012-10-28,Phu Ly,356377.63,164690.3005777813,-35006.124039577524,-4480.320958878923
2012-10-29,Phu Ly,261264.01,164706.67584942607,-35536.95118231954,-4004.0375883931592
2012-10-30,Phu Ly,210316.24999999997,164723.0511210708,-36118.99319970905,9976.981716581455
2012-10-31,Phu Ly,264285.01,164739.42639271557,-36755.54515880843,17353.8504826121
2012-11-01,Phu Ly,224473.53,164755.80166436033,-37450.08968146269,6600.408602379966
2012-11-02,0,0.0,164772.17693600507,-38206.245240365046,-11572.640930351477
2012-11-03,Phu Ly,202089.34,164788.55220764986,-39027.6868504836,-13874.241323976781
