ds,city,y,trend,yearly,weekly
2012-07-04,Pleiku,144655.65,75271.1399008653,-1294.2675465251932,3338.166351907634
2012-07-05,Pleiku,101727.68,75293.34969253014,-1788.2473503766407,1643.9875904765902
2012-07-06,Pleiku,86720.08,75315.559484195,-2094.626260312437,-4198.971652688204
2012-07-07,0,0.0,75337.76927585983,-2215.705970591997,-5605.270831886034
2012-07-08,0,0.0,75359.97906752468,-2157.88085563666,-2959.0370383901063
2012-07-09,Pleiku,151846.75,75382.18885918953,-1931.561963021131,2044.533119518361
2012-07-10,Pleiku,37889.240000000005,75404.39865085437,-1550.9968781177517,5736.592461060001
2012-07-11,Pleiku,118606.94,75426.60844251921,-1033.98827613754,3338.1663519057124
2012-07-12,Pleiku,93988.88,75448.81823418406,-401.5167769527655,1643.9875904830908
2012-07-13,Pleiku,12701.84,75471.02802584891,322.7235983554783,-4198.971652685732
2012-07-14,Pleiku,252779.93,75493.23781751374,1112.8665790362982,-5605.270831887112
2012-07-15,Pleiku,44386.130000000005,75515.44760917859,1941.478386900344,-2959.0370383908134
2012-07-16,Pleiku,89535.98,75537.65740084344,2780.2111537230485,2044.533119525756
2012-07-17,Pleiku,25809.92,75559.86719250827,3600.488585549247,5736.592461061249
2012-07-18,Pleiku,107003.36,75582.07698417312,4374.206364482839,3338.1663519094886
2012-07-19,Pleiku,105579.68,75604.28677583797,5074.4291634986685,1643.9875904797022
2012-07-20,Pleiku,21806.379999999997,75626.49656750282,5676.06602255738,-4198.971652684161
2012-07-21,0,0.0,75648.70635916766,6156.5062030553945,-5605.270831888188
2012-07-22,Pleiku,113762.47,75670.9161508325,6496.198497306643,-2959.0370383903105
2012-07-23,0,0.0,75693.12594249735,6679.15830053237,2044.533119523739
2012-07-24,Pleiku,63265.23,75715.33573416219,6693.388522706242,5736.592461057768
2012-07-25,Pleiku,75139.23,75737.54552582704,6531.202581439155,3338.1663519075687
2012-07-26,Pleiku,54563.02,75759.75531749189,6189.440218310853,1643.9875904778085
2012-07-27,Pleiku,75911.65,75781.96510915674,5669.569654038402,-4198.971652690164
2012-07-28,Pleiku,139301.53,75804.17490082157,4977.67256802242,-5605.2708318892655
2012-07-29,Pleiku,76746.90000000001,75826.38469248642,4124.311475298859,-2959.037038401437
2012-07-30,Pleiku,23494.699999999997,75848.59448415127,3124.282194747751,2044.5331195259848
2012-07-31,Pleiku,155948.53999999998,75870.8042758161,1996.2571711799224,5736.592461062481
2012-08-01,Pleiku,123864.93,75893.01406748095,762.3283462210159,3338.1663519091585
2012-08-02,Pleiku,166616.59999999998,75915.2238591458,-552.539012339717,1643.9875904729251
2012-08-03,Pleiku,171163.91999999998,75937.43365081065,-1921.1276915716603,-4198.971652687691
2012-08-04,Pleiku,6672.3099999999995,75959.64344247548,-3314.6492331691397,-5605.270831885387
2012-08-05,Pleiku,7709.14,75981.85323414033,-4703.466419072094,-2959.03703839633
2012-08-06,Pleiku,4856.82,76004.06302580518,-6057.838834954267,2044.5331195333806
2012-08-07,Pleiku,23187.75,76026.27281747002,-7348.672128729596,5736.592461060264
2012-08-08,0,0.0,76048.48260913487,-8548.251427281448,3338.166351911842
2012-08-09,Pleiku,103097.52,76070.69240079971,-9630.939747529445,1643.9875904794253
2012-08-10,Pleiku,82669.79999999999,76092.90219246456,-10573.823129460437,-4198.9716526899065
2012-08-11,Pleiku,177984.12,76115.1119841294,-11357.285606208818,-5605.270831891792
2012-08-12,Pleiku,66552.76,76137.32177579425,-11965.498972826748,-2959.0370383912227
2012-08-13,Pleiku,63853.72,76159.5315674591,-12386.81457202254,2044.533119530477
2012-08-14,Pleiku,109469.4,76181.74135912393,-12614.046920750197,5736.592461056781
2012-08-15,Pleiku,21920.13,76203.95115078878,-12644.641885673469,3338.1663519110143
2012-08-16,Pleiku,29617.38,76226.16094245363,-12480.725199422895,1643.9875904760368
2012-08-17,Pleiku,38010.18,76248.37073411848,-12129.030309276463,-4198.971652695908
2012-08-18,Pleiku,184598.23,76270.58052578331,-11600.707777598127,-5605.270831887918
2012-08-19,Pleiku,13798.52,76292.79031744816,-10911.021620638645,-2959.0370383965337
2012-08-20,Pleiku,51990.28,76315.00010911301,-10078.940992261281,2044.5331195284598
2012-08-21,Pleiku,45167.95,76337.20990077785,-9126.638408549175,5736.592461058031
2012-08-22,Pleiku,118980.58,76359.4196924427,-8078.908191732492,3338.166351909093
2012-08-23,Pleiku,24797.2,76381.62948410754,-6962.5209188006165,1643.9875904726482
2012-08-24,Pleiku,89263.36,76403.83927577239,-5805.531334066048,-4198.9716526943375
2012-08-25,0,0.0,76426.04906743723,-4636.558379472886,-5605.270831894697
2012-08-26,Pleiku,12242.79,76448.25885910208,-3484.0566794713727,-2959.0370383972413
2012-08-27,Pleiku,76349.2,76470.46865076692,-2375.598970120339,2044.5331195307056
2012-08-28,Pleiku,42672.98,76492.67844243177,-1337.1885810419517,5736.592461055816
2012-08-29,Pleiku,241280.12,76514.88823409661,-392.62017548957925,3338.166351908266
2012-08-30,Pleiku,429361.63,76537.09802576146,437.0944465470764,1643.9875904776538
2012-08-31,Pleiku,105585.85,76559.3078174263,1134.220534803014,-4198.971652691865
2012-09-01,Pleiku,162483.63,76581.51760909114,1684.7018798666782,-5605.270831890446
2012-09-02,Pleiku,117095.23,76603.72740075599,2078.459528015684,-2959.0370383921354
2012-09-03,Pleiku,151445.59999999998,76625.93719242084,2309.580511161077,2044.533119532951
2012-09-04,Pleiku,69203.73,76648.14698408569,2376.3924437028904,5736.592461061459
2012-09-05,Pleiku,9753.080000000002,76670.35677575052,2281.423000991083,3338.1663519098556
2012-09-06,Pleiku,2785.92,76692.56656741537,2031.2464710229099,1643.98759047576
2012-09-07,Pleiku,80329.08,76714.77635908022,1636.2226736313805,-4198.97165269408
2012-09-08,Pleiku,53289.45,76736.98615074506,1110.136483069477,-5605.270831886193
2012-09-09,Pleiku,57083.71,76759.1959424099,469.74888913897877,-2959.0370383928425
2012-09-10,Pleiku,122783.68,76781.40573407475,-265.7270860454406,2044.5331195257847
2012-09-11,0,0.0,76803.6155257396,-1075.2102997748398,5736.592461059244
2012-09-12,Pleiku,9063.8,76825.82531740444,-1936.378351928411,3338.166351909027
