ds,city,y,trend,yearly,weekly
2012-07-05,Quang Ngai,61455.14,120707.61339004998,2480.1538823257156,657.9643457973553
2012-07-06,Quang Ngai,127077.03,120715.99195920119,1355.7201485556081,-1853.001721834639
2012-07-07,0,0.0,120724.37052835237,643.9124895552126,-12070.51450618283
2012-07-08,Quang Ngai,25854.12,120732.74909750359,333.7783445463352,-4450.225708034322
2012-07-09,0,0.0,120741.12766665476,407.67913773608035,1423.7838403556368
2012-07-10,Quang Ngai,143404.69,120749.50623580598,841.7850108661144,2119.7324928230087
2012-07-11,Quang Ngai,274931.82,120757.88480495715,1606.681372625586,14172.261257079903
2012-07-12,Quang Ngai,277458.48,120766.26337410837,2668.0711226493463,657.9643458076057
2012-07-13,Quang Ngai,41862.05,120774.64194325956,3987.5547765527303,-1853.0017218093099
2012-07-14,Quang Ngai,246402.1,120783.02051241076,5523.469559911937,-12070.514506175208
2012-07-15,Quang Ngai,227324.78,120791.39908156195,7231.7678653635785,-4450.225708004598
2012-07-16,Quang Ngai,158495.47,120799.77765071315,9066.915276880425,1423.7838403345827
2012-07-17,0,0.0,120808.15621986434,10982.788645422355,2119.7324928220655
2012-07-18,Quang Ngai,184285.66,120816.53478901554,12933.555425507888,14172.26125706966
2012-07-19,Quang Ngai,156049.38,120824.91335816673,14874.516617565421,657.9643458010595
2012-07-20,Quang Ngai,141206.33000000002,120833.29192731793,16762.897161069177,-1853.001721837433
2012-07-21,Quang Ngai,33051.47,120841.67049646912,18558.56943650387,-12070.514506167583
2012-07-22,Quang Ngai,81702.04,120850.04906562032,20224.697601985405,-4450.225708052527
2012-07-23,Quang Ngai,61623.31,120858.4276347715,21728.29275020235,1423.7838403042153
2012-07-24,Quang Ngai,99743.2,120866.80620392271,23040.67125897663,2119.73249283264
2012-07-25,Quang Ngai,205232.08,120875.1847730739,24137.811159366585,14172.261257073067
2012-07-26,Quang Ngai,183246.37,120883.5633422251,25000.603794770108,657.9643457912172
2012-07-27,Quang Ngai,245743.79,120891.94191137629,25615.000433078625,-1853.001721830802
2012-07-28,Quang Ngai,353676.4,120900.32048052749,25972.055765311143,-12070.514506159958
2012-07-29,Quang Ngai,104274.27,120908.69904967867,26067.8723285735,-4450.225708034247
2012-07-30,Quang Ngai,310514.41,120917.07761882988,25903.451785855676,1423.7838403148
2012-07-31,Quang Ngai,157823.87,120925.45618798106,25484.460644886218,2119.732492807791
2012-08-01,Quang Ngai,246193.34000000003,120933.83475713227,24820.91937689065,14172.261257085696
2012-08-02,Quang Ngai,202720.25,120942.21332628345,23926.824985789597,657.9643457879671
2012-08-03,Quang Ngai,447007.14,120950.59189543466,22819.717870295153,-1853.0017218054738
2012-08-04,Quang Ngai,102711.52,120958.97046458584,21520.20431553694,-12070.514506183783
2012-08-05,Quang Ngai,64167.72,120967.34903373705,20051.44615508812,-4450.225708037627
2012-08-06,Quang Ngai,106778.14,120975.72760288823,18438.629073912773,1423.7838402937475
2012-08-07,Quang Ngai,38134.14,120984.10617203944,16708.420700217986,2119.7324928307517
2012-08-08,Quang Ngai,122017.30000000002,120992.48474119065,14888.429086166749,14172.261257086888
2012-08-09,Quang Ngai,197033.23,121000.86331034183,13006.671436751687,657.9643457982174
2012-08-10,Quang Ngai,169758.24,121009.24187949304,11091.062046796069,-1853.0017218162193
