ds,city,y,trend,yearly,weekly
2012-07-04,Quy Nhon,123401.99,112262.27385751321,11247.764375444174,5422.724453625223
2012-07-05,Quy Nhon,184111.54,112274.53405621498,10389.409697914329,4047.0143303659265
2012-07-06,Quy Nhon,67571.95,112286.79425491676,9916.61813534241,-3652.5535849278044
2012-07-07,Quy Nhon,141803.06,112299.05445361855,9819.272794531955,-10686.74800342463
2012-07-08,Quy Nhon,41159.39,112311.31465232033,10080.17344185523,-6415.819385700114
2012-07-09,Quy Nhon,177211.11,112323.5748510221,10675.356301374737,4007.7210146360544
2012-07-10,Quy Nhon,178852.52000000002,112335.83504972389,11574.559590646333,7277.661175422018
2012-07-11,Quy Nhon,216768.07,112348.09524842567,12741.825930217416,5422.724453624113
2012-07-12,Quy Nhon,162136.77,112360.35544712745,14136.229520708632,4047.014330370783
2012-07-13,Quy Nhon,77945.23000000001,112372.61564582925,15712.71298950272,-3652.5535849158077
2012-07-14,Quy Nhon,96628.86,112384.87584453104,17423.01614287409,-10686.748003426754
2012-07-15,Quy Nhon,92949.17,112397.13604323282,19216.67658736911,-6415.819385693941
2012-07-16,Quy Nhon,107217.32,112409.39624193459,21042.0803653243,4007.7210146431667
2012-07-17,Quy Nhon,246567.92,112421.65644063638,22847.539432485264,7277.661175421793
2012-07-18,Quy Nhon,239919.22,112433.91663933816,24582.372027112426,5422.724453626388
2012-07-19,Quy Nhon,191468.98,112446.17683803994,26197.9617637429,4047.014330367989
2012-07-20,Quy Nhon,59286.71,112458.43703674171,27648.77164031603,-3652.5535849221164
2012-07-21,Quy Nhon,92153.0,112470.6972354435,28893.290070724193,-10686.748003428878
2012-07-22,Quy Nhon,72375.84999999999,112482.95743414528,29894.887527865485,-6415.819385704986
2012-07-23,Quy Nhon,29949.92,112495.21763284707,30622.564372251745,4007.7210146344646
2012-07-24,Quy Nhon,70707.33,112507.47783154885,31051.572903489065,7277.661175421637
2012-07-25,Quy Nhon,178803.32,112519.73803025062,31163.89954927147,5422.724453625279
2012-07-26,Quy Nhon,137720.77,112531.9982289524,30948.596330526543,4047.014330365082
2012-07-27,Quy Nhon,303209.54,112544.25842765419,30401.954235920533,-3652.553584929777
2012-07-28,Quy Nhon,81220.78,112556.51862635597,29527.514819277058,-10686.748003431001
2012-07-29,Quy Nhon,52599.82,112568.77882505774,28335.920111183634,-6415.819385719476
2012-07-30,Quy Nhon,81162.08,112581.03902375953,26844.604718760143,4007.721014639804
2012-07-31,Quy Nhon,232795.94,112593.29922246133,25077.337683233876,7277.661175422886
2012-08-01,Quy Nhon,291307.32,112605.55942116311,23063.625182640288,5422.724453625793
2012-08-02,Quy Nhon,163546.76,112617.8196198649,20837.98842072423,4047.0143303624022
2012-08-03,Quy Nhon,135669.69,112630.07981856668,18439.13395219829,-3652.553584917779
2012-08-04,Quy Nhon,212054.88,112642.34001726846,15909.036187676858,-10686.748003426781
2012-08-05,0,0.0,112654.60021597023,13291.953837108811,-6415.819385711577
2012-08-06,Quy Nhon,201576.64,112666.86041467202,10633.403538560777,4007.7210146469174
2012-08-07,Quy Nhon,80953.45999999999,112679.1206133738,7979.1148436008925,7277.661175421188
2012-08-08,Quy Nhon,68148.92,112691.38081207559,5373.991067912928,5422.724453627189
2012-08-09,Quy Nhon,57775.89,112703.64101077736,2861.1002593331723,4047.0143303672585
2012-08-10,Quy Nhon,91874.64,112715.90120947914,480.719691316718,-3652.5535849247644
2012-08-11,Quy Nhon,52747.600000000006,112728.16140818092,-1730.5441199894015,-10686.748003430235
2012-08-12,Quy Nhon,25642.949999999997,112740.42160688271,-3740.539816221846,-6415.819385703683
2012-08-13,0,0.0,112752.68180558449,-5522.242376221878,4007.7210146504844
2012-08-14,Quy Nhon,98666.53,112764.94200428626,-7054.296275081616,7277.661175421032
2012-08-15,Quy Nhon,80881.83,112777.20220298805,-8321.41901078386,5422.72445362696
2012-08-16,Quy Nhon,198530.82,112789.46240168983,-9314.656840700281,4047.014330364466
2012-08-17,Quy Nhon,164866.81,112801.72260039161,-10031.488205291791,-3652.5535849324237
2012-08-18,Quy Nhon,60333.96000000001,112813.98279909341,-10475.774040524577,-10686.748003426015
2012-08-19,Quy Nhon,53976.19,112826.2429977952,-10657.55790063518,-6415.819385716448
2012-08-20,Quy Nhon,126711.18,112838.50319649697,-10592.722436231159,4007.7210146417806
2012-08-21,Quy Nhon,160574.40000000002,112850.76339519875,-10302.512208962446,7277.661175420808
2012-08-22,Quy Nhon,90284.89,112863.02359390054,-9812.935988251407,5422.724453625849
2012-08-23,Quy Nhon,83702.11,112875.28379260232,-9154.064489889364,4047.0143303616715
2012-08-24,Quy Nhon,62120.75,112887.5439913041,-8359.241912308085,-3652.5535849387334
2012-08-25,Quy Nhon,104243.56,112899.80419000587,-7464.231545980824,-10686.748003424455
2012-08-26,Quy Nhon,78010.31,112912.06438870766,-6506.317129960774,-6415.819385710277
2012-08-27,Quy Nhon,22915.83,112924.32458740944,-5523.382474856358,4007.7210146471207
2012-08-28,Quy Nhon,306372.36,112936.58478611123,-4552.9921463953115,7277.661175419113
2012-08-29,Quy Nhon,178043.9,112948.844984813,-3631.4957053012736,5422.7244536256185
2012-08-30,Quy Nhon,185777.43,112961.10518351478,-2793.1771395729616,4047.014330366642
2012-08-31,Quy Nhon,139068.38,112973.36538221657,-2069.469730511116,-3652.5535849267358
2012-09-01,Quy Nhon,228189.62,112985.62558091835,-1488.2547039770243,-10686.74800342525
2012-09-02,Quy Nhon,21179.2,112997.88577962013,-1073.2596857064925,-6415.819385702381
2012-09-03,Quy Nhon,211528.15,113010.1459783219,-843.5702672895741,4007.721014652461
2012-09-04,Quy Nhon,45141.46,113022.40617702369,-813.2649706680187,7277.661175424911
2012-09-05,0,0.0,113034.66637572549,-991.1806533447663,5422.724453626133
2012-09-06,Quy Nhon,71878.14,113046.92657442727,-1380.8120099531432,4047.014330363735
2012-09-07,Quy Nhon,165250.99000000002,113059.18677312905,-1980.34538613384,-3652.553584933721
2012-09-08,Quy Nhon,90490.96,113071.44697183084,-2782.82371749876,-10686.74800342604
2012-09-09,Quy Nhon,100185.96,113083.70717053261,-3776.436126797375,-6415.819385696206
2012-09-10,Quy Nhon,91696.56,113095.9673692344,-4944.922639854242,4007.7210146419843
2012-09-11,Quy Nhon,352746.51,113108.22756793618,-6268.081693088808,7277.661175423217
2012-09-12,Quy Nhon,154408.32,113120.48776663796,-7722.365671200865,5422.724453625903
2012-09-13,Quy Nhon,49077.65,113132.74796533975,-9281.547692838207,4047.014330360941
2012-09-14,Quy Nhon,94646.96,113145.00816404152,-10917.441302760722,-3652.553584921049
2012-09-15,Quy Nhon,93675.2,113157.2683627433,-12600.65366626903,-10686.74800342448
2012-09-16,Quy Nhon,112881.3,113169.52856144508,-14301.35231851722,-6415.819385707252
2012-09-17,Quy Nhon,148074.57,113181.78876014687,-15990.025505107229,4007.721014649098
2012-09-18,Quy Nhon,319413.57,113194.04895884864,-17638.21665619153,7277.661175422992
2012-09-19,Quy Nhon,21686.96,113206.30915755042,-19219.214544229384,5422.724453625674
2012-09-20,Quy Nhon,93017.75,113218.5693562522,-20708.68215340123,4047.014330358034
2012-09-21,Quy Nhon,43164.060000000005,113230.82955495399,-22085.20919168414,-3652.5535849083763
2012-09-22,Quy Nhon,148016.77999999997,113243.08975365577,-23330.775449314362,-10686.748003425273
