ds,city,y,trend,yearly,weekly
2012-07-04,Rach Gia,138481.78,59318.095037701794,2877.2580195460982,5395.154576564472
2012-07-05,0,0.0,59325.76047589131,2298.228625910665,5111.447608796741
2012-07-06,0,0.0,59333.42591408083,1816.5255415691206,-7395.715488357334
2012-07-07,Rach Gia,12235.54,59341.091352270334,1431.3443223132558,-5188.934231175397
2012-07-08,0,0.0,59348.75679045985,1139.8982606109416,-662.6756945264401
2012-07-09,0,0.0,59356.42222864935,937.4950278271433,-399.40770403546475
2012-07-10,Rach Gia,97852.89,59364.087666838874,817.6611508053734,3140.130932737004
2012-07-11,Rach Gia,84669.07,59371.75310502838,772.3112863670063,5395.154576565407
2012-07-12,Rach Gia,116955.15,59379.41854321789,791.9580485941375,5111.447608809635
2012-07-13,Rach Gia,37038.71,59387.0839814074,865.9570425666362,-7395.715488354243
2012-07-14,Rach Gia,36418.740000000005,59394.74941959692,982.7807950143798,-5188.9342311739365
2012-07-15,Rach Gia,18902.1,59402.414857786425,1130.3144743685734,-662.6756945332637
2012-07-16,Rach Gia,35315.16,59410.08029597594,1296.1656829349158,-399.40770402701594
2012-07-17,Rach Gia,125486.4,59417.745734165444,1467.9801998166658,3140.1309327425433
2012-07-18,0,0.0,59425.411172354965,1633.755367364608,5395.15457656525
2012-07-19,Rach Gia,23363.99,59433.07661054447,1782.1428523459494,5111.447608802595
2012-07-20,Rach Gia,61951.42,59440.742048733984,1902.7327760272651,-7395.715488350796
2012-07-21,Rach Gia,70164.81,59448.40748692349,1986.3116886952969,-5188.934231172477
2012-07-22,Rach Gia,64324.920000000006,59456.07292511301,2025.0875519418528,-662.6756945228487
2012-07-23,Rach Gia,133482.0,59463.73836330252,2012.8757681168952,-399.40770401721176
2012-07-24,Rach Gia,93366.54,59471.40380149203,1945.241337733753,3140.1309327296076
2012-07-25,Rach Gia,13571.72,59479.069239681536,1819.5934043622133,5395.154576566184
2012-07-26,Rach Gia,32753.79,59486.734677871056,1635.2297306916223,5111.447608797021
2012-07-27,Rach Gia,8651.939999999999,59494.40011606057,1393.3300043368429,-7395.715488360585
2012-07-28,Rach Gia,7877.58,59502.065554250075,1096.8982603270454,-5188.934231171017
2012-07-29,Rach Gia,16000.24,59509.73099243958,750.6560910361228,-662.675694536892
2012-07-30,Rach Gia,44918.8,59517.3964306291,360.8896554445115,-399.4077040203392
2012-07-31,Rach Gia,86667.68,59525.061868818615,-64.74523922468062,3140.130932743778
2012-08-01,Rach Gia,3877.94,59532.72730700812,-517.4545642781553,5395.154576558078
2012-08-02,Rach Gia,294900.37,59540.39274519763,-987.5675863965403,5111.447608788513
2012-08-03,Rach Gia,24466.56,59548.05818338715,-1464.8212322899349,-7395.715488357492
2012-08-04,Rach Gia,46716.93,59555.72362157666,-1938.659433483282,-5188.9342311696755
2012-08-05,Rach Gia,7158.33,59563.38905976617,-2398.539174518346,-662.6756945314863
2012-08-06,Rach Gia,2166.23,59571.05449795567,-2834.2347871954184,-399.4077040118903
2012-08-07,0,0.0,59578.71993614519,-3236.1320867533177,3140.1309327406866
2012-08-08,Rach Gia,1311.21,59586.385374334706,-3595.504232290709,5395.154576553945
2012-08-09,Rach Gia,118949.2,59594.05081252421,-3904.761705761306,5111.447608801408
2012-08-10,Rach Gia,7075.32,59601.71625071372,-4157.669527885938,-7395.7154883606645
2012-08-11,Rach Gia,99865.58,59609.38168890324,-4349.525745608176,-5188.934231178674
2012-08-12,Rach Gia,43202.84,59617.04712709275,-4477.296309052588,-662.6756945260805
2012-08-13,Rach Gia,33581.97,59624.71256528226,-4539.702676536503,-399.4077040265943
2012-08-14,Rach Gia,87552.15,59632.378003471764,-4537.259810089795,3140.130932727751
2012-08-15,Rach Gia,57527.9,59640.043441661284,-4472.26361435204,5395.154576558857
2012-08-16,Rach Gia,22638.89,59647.7088798508,-4348.7282897698615,5111.447608794368
2012-08-17,0,0.0,59655.3743180403,-4172.275477011658,-7395.715488370454
2012-08-18,Rach Gia,90778.22,59663.03975622981,-3949.978423880162,-5188.934231177331
2012-08-19,Rach Gia,73219.6,59670.70519441934,-3690.165670547935,-662.6756945278945
2012-08-20,Rach Gia,87138.69,59678.37063260884,-3402.1898879565156,-399.40770401678975
2012-08-21,Rach Gia,209300.38,59686.03607079835,-3096.1684851666446,3140.1309327332915
2012-08-22,Rach Gia,20416.200000000004,59693.701508987855,-2782.703396540997,5395.154576559791
2012-08-23,Rach Gia,155432.48000000004,59701.36694717738,-2472.5880457715543,5111.447608787326
2012-08-24,Rach Gia,58091.41,59709.03238536689,-2176.509844157175,-7395.715488367007
2012-08-25,0,0.0,59716.697823556395,-1904.7567041744908,-5188.934231196908
2012-08-26,Rach Gia,57962.34,59724.3632617459,-1666.9359325234143,-662.6756945347176
2012-08-27,Rach Gia,7741.18,59732.02869993543,-1471.7135119239597,-399.4077040199172
2012-08-28,Rach Gia,202000.99,59739.694138124934,-1326.5811975793183,3140.1309327302
2012-08-29,Rach Gia,118390.94,59747.35957631444,-1237.658058363027,5395.154576564702
2012-08-30,Rach Gia,109079.26,59755.02501450395,-1209.5321064367922,5111.447608798754
2012-08-31,Rach Gia,244246.52,59762.690452693474,-1245.1465096579843,-7395.715488363916
2012-09-01,Rach Gia,98652.87,59770.35589088298,-1345.733601055526,-5188.934231184987
2012-09-02,Rach Gia,97284.54,59778.021329072486,-1510.798524850204,-662.6756945293124
2012-09-03,Rach Gia,2358.08,59785.686767262,-1738.1529278514756,-399.40770402304486
2012-09-04,Rach Gia,38683.32,59793.35220545152,-2023.9976592364144,3140.130932733313
2012-09-05,Rach Gia,37769.85,59801.017643641026,-2363.052021744588,5395.154576556593
2012-09-06,Rach Gia,111612.44,59808.68308183053,-2748.7257640480243,5111.447608793181
2012-09-07,Rach Gia,3529.35,59816.348520020045,-3173.3287561668963,-7395.715488367087
2012-09-08,Rach Gia,3135.26,59824.013958209565,-3628.312183517921,-5188.934231173069
2012-09-09,Rach Gia,34185.7,59831.67939639907,-4104.534162588523,-662.6756945361358
2012-09-10,Rach Gia,73176.69,59839.34483458858,-4592.54194974672,-399.4077040248165
2012-09-11,Rach Gia,14683.58,59847.01027277809,-5082.8624062638,3140.1309327302215
2012-09-12,0,0.0,59854.67571096761,-5566.292112536733,5395.154576561505
2012-09-13,0,0.0,59862.34114915712,-6034.178501897569,5111.44760878614
2012-09-14,Rach Gia,6868.200000000001,59870.00658734662,-6478.683611033476,-7395.715488357375
2012-09-15,Rach Gia,51986.59,59877.672025536136,-6893.022514599499,-5188.934231192646
2012-09-16,0,0.0,59885.33746372566,-7271.669214229163,-662.6756945257214
2012-09-17,Rach Gia,230770.79,59893.00290191516,-7610.523667634568,-399.4077040163678
2012-09-18,Rach Gia,21405.15,59900.66834010467,-7907.034747211521,3140.1309327357612
2012-09-19,Rach Gia,76623.06,59908.33377829418,-8160.275178817111,5395.154576566417
2012-09-20,0,0.0,59915.9992164837,-8370.965895215542,5111.447608780566
2012-09-21,Rach Gia,115217.64,59923.66465467321,-8541.448706273877,-7395.715488347665
2012-09-22,Rach Gia,99731.69,59931.33009286272,-8675.607697898877,-5188.934231180725
2012-09-23,Rach Gia,161269.91,59938.99553105223,-8778.741281156594,-662.6756945325438
2012-09-24,Rach Gia,2061.25,59946.66096924175,-8857.388278932749,-399.40770401949516
