ds,city,y,trend,yearly,weekly
2012-07-04,Soc Trang,30384.39,66999.1268156736,1104.3180059504853,3846.3593385020927
2012-07-05,Soc Trang,32584.23,67010.02886307234,1255.8254957603447,5255.902455510547
2012-07-06,Soc Trang,54499.75,67020.93091047108,1481.0863273212146,-2458.5149195484973
2012-07-07,Soc Trang,53238.95,67031.83295786983,1767.8955980778408,-4522.89554605573
2012-07-08,Soc Trang,3720.27,67042.73500526858,2103.825291078981,-5953.304481583665
2012-07-09,Soc Trang,2332.1,67053.63705266731,2476.456118436255,-114.7683721165697
2012-07-10,Soc Trang,62705.04,67064.53910006605,2873.591101242737,3947.2215252902156
2012-07-11,Soc Trang,206394.98,67075.44114746481,3283.44732681813,3846.359338500619
2012-07-12,Soc Trang,190050.02,67086.34319486354,3694.823202221651,5255.902455511465
2012-07-13,Soc Trang,155739.9,67097.24524226229,4097.239424733037,-2458.514919541696
2012-07-14,Soc Trang,111477.87,67108.14728966102,4481.052785867621,-4522.895546058979
2012-07-15,Soc Trang,51335.58,67119.04933705977,4837.542787385287,-5953.3044815881385
2012-07-16,Soc Trang,18374.94,67129.95138445852,5158.971849478684,-114.76837210447424
2012-07-17,Soc Trang,49783.12,67140.85343185725,5438.620610056142,3947.2215252944256
2012-07-18,Soc Trang,134707.63999999998,67151.755479256,5670.800430179452,3846.359338506147
2012-07-19,Soc Trang,80907.12,67162.65752665474,5850.845719137439,5255.902455510141
2012-07-20,Soc Trang,190886.42,67173.55957405348,5975.089062411859,-2458.5149195446875
2012-07-21,Soc Trang,4577.14,67184.46162145222,6040.8223710933935,-4522.895546062226
2012-07-22,Soc Trang,17744.72,67195.36366885096,6046.247370779164,-5953.304481581471
2012-07-23,Soc Trang,4962.9,67206.2657162497,5990.418715277485,-114.76837210237063
2012-07-24,Soc Trang,55747.45,67217.16776364845,5873.182853478598,3947.221525283138
2012-07-25,Soc Trang,80982.22,67228.06981104719,5695.115508734122,3846.359338504674
2012-07-26,Soc Trang,110947.53,67238.97185844593,5457.460264571258,5255.902455505066
2012-07-27,Soc Trang,148604.47,67249.87390584468,5162.070307375711,-2458.5149195499307
2012-07-28,Soc Trang,31698.909999999996,67260.77595324343,4811.354876516828,-4522.895546065473
2012-07-29,Soc Trang,84510.8,67271.67800064216,4408.231437765137,-5953.304481593388
2012-07-30,Soc Trang,14057.13,67282.5800480409,3956.0840497327945,-114.76837210123766
2012-07-31,Soc Trang,220312.88,67293.48209543964,3458.727858343756,3947.2215252978103
2012-08-01,Soc Trang,24931.72,67304.38414283839,2920.379152856064,3846.359338494424
2012-08-02,Soc Trang,282418.28,67315.28619023714,2345.62996909548,5255.902455507497
2012-08-03,Soc Trang,324629.46,67326.18823763587,1739.4258488125256,-2458.51491954313
2012-08-04,Soc Trang,53506.34,67337.09028503462,1107.0450734717442,-4522.895546057622
2012-08-05,Soc Trang,11578.83,67347.99233243336,454.0774974631016,-5953.3044815885705
2012-08-06,Soc Trang,10426.73,67358.8943798321,-213.5989829726174,-114.76837208914189
2012-08-07,0,0.0,67369.79642723085,-889.8462693710148,3947.221525291559
2012-08-08,Soc Trang,89511.92,67380.69847462958,-1568.3000271826265,3846.359338492062
2012-08-09,Soc Trang,44613.740000000005,67391.60052202833,-2242.411367813572,5255.902455508415
2012-08-10,Soc Trang,151856.46,67402.50256942707,-2905.497514462391,-2458.5149195472477
2012-08-11,Soc Trang,45952.96,67413.4046168258,-3550.802317618507,-4522.89554606665
2012-08-12,Soc Trang,158617.01,67424.30666422455,-4171.567019244811,-5953.304481583752
2012-08-13,Soc Trang,91107.44,67435.2087116233,-4761.111151454207,-114.7683720989712
2012-08-14,Soc Trang,110184.81,67446.11075902205,-5312.922915961869,3947.221525280271
2012-08-15,0,0.0,67457.01280642078,-5820.757846443649,3846.359338498479
2012-08-16,Soc Trang,146445.9,67467.91485381951,-6278.744028794835,5255.902455507094
2012-08-17,Soc Trang,7132.01,67478.81690121828,-6681.491666057083,-2458.51491955249
2012-08-18,Soc Trang,30069.58,67489.71894861701,-7024.204345717587,-4522.895546058798
2012-08-19,Soc Trang,58256.0,67500.62099601576,-7302.789016030815,-5953.304481586376
2012-08-20,Soc Trang,150593.36,67511.52304341449,-7513.961421030634,-114.76837209686785
2012-08-21,Soc Trang,42450.53,67522.42509081324,-7655.3435942755095,3947.2215252844812
2012-08-22,0,0.0,67533.32713821199,-7725.54997826525,3846.359338497004
2012-08-23,Soc Trang,74117.01000000001,67544.22918561072,-7724.258825856088,5255.902455505771
2012-08-24,Soc Trang,7834.400000000001,67555.13123300947,-7652.265752895009,-2458.5149195554823
2012-08-25,Soc Trang,5850.38,67566.03328040821,-7511.516644863493,-4522.895546062507
2012-08-26,Soc Trang,95470.68,67576.93532780695,-7305.117567372779,-5953.30448159085
2012-08-27,Soc Trang,33778.64,67587.8373752057,-7037.319879485159,-114.76837209573485
2012-08-28,Soc Trang,113811.29,67598.73942260443,-6713.479385068128,3947.2215252782303
2012-08-29,Soc Trang,156113.13999999998,67609.64147000317,-6339.989062201972,3846.3593385034196
2012-08-30,Soc Trang,277391.5,67620.54351740192,-5924.185663095409,5255.902455510443
2012-08-31,Soc Trang,81549.26,67631.44556480066,-5474.231253571748,-2458.514919548681
2012-09-01,Soc Trang,241097.99,67642.3476121994,-4998.971537556898,-4522.895546059974
2012-09-02,0,0.0,67653.24965959815,-4507.773562808703,-5953.304481586032
2012-09-03,Soc Trang,60778.56,67664.1517069969,-4010.346104627022,-114.76837209460192
2012-09-04,Soc Trang,76592.79000000001,67675.05375439563,-3516.5466504489054,3947.2215252932915
2012-09-05,Soc Trang,29630.56,67685.95580179436,-3036.179438159554,3846.3593384931696
2012-09-06,Soc Trang,65065.6,67696.85784919311,-2578.789415305663,5255.902455505367
2012-09-07,Soc Trang,26437.62,67707.75989659186,-2153.4572688482685,-2458.5149195527997
2012-09-08,Soc Trang,22523.88,67718.6619439906,-1768.6008136356943,-4522.895546057441
2012-09-09,0,0.0,67729.56399138934,-1431.7880140942248,-5953.304481590507
2012-09-10,Soc Trang,109472.27,67740.46603878809,-1149.5667446851294,-114.76837210346069
2012-09-11,Soc Trang,42880.759999999995,67751.36808618683,-927.3160715280303,3947.221525287041
2012-09-12,0,0.0,67762.27013358557,-769.1233668134953,3846.3593384995866
2012-09-13,Soc Trang,20442.379999999997,67773.17218098431,-677.690959922764,5255.902455504045
2012-09-14,Soc Trang,82845.62,67784.07422838305,-654.2753000808335,-2458.514919544872
2012-09-15,Soc Trang,11321.91,67794.9762757818,-698.6607741433255,-4522.895546061149
