ds,city,y,trend,yearly,weekly
2012-07-04,Son Tay,109076.32,165754.8661284,13204.236886428253,14340.788326047272
2012-07-05,Son Tay,196350.42,165775.62901463968,12104.687450975882,8361.27645485361
2012-07-06,Son Tay,118712.31,165796.39190087936,11419.80447445753,-4111.143618172276
2012-07-07,Son Tay,152147.26,165817.15478711904,11126.02998439902,-11094.1056798088
2012-07-08,Son Tay,89617.4,165837.91767335872,11193.104014994364,-5243.701705095325
2012-07-09,Son Tay,83915.06,165858.6805595984,11584.827218113856,-4501.763006005168
2012-07-10,Son Tay,183118.87,165879.44344583811,12259.936941367241,2248.6492281876544
2012-07-11,Son Tay,135934.97999999998,165900.20633207777,13173.075163782447,14340.788326053269
2012-07-12,Son Tay,110861.02,165920.96921831745,14275.824926706297,8361.276454873221
2012-07-13,Son Tay,280248.60000000003,165941.73210455716,15517.790735107565,-4111.143618156051
2012-07-14,Son Tay,92363.52,165962.49499079684,16847.69785015515,-11094.105679806013
2012-07-15,Son Tay,61585.99,165983.2578770365,18214.485450215405,-5243.701705087103
2012-07-16,Son Tay,40864.71,166004.0207632762,19568.36929104541,-4501.763006010636
2012-07-17,Son Tay,53060.06,166024.78364951588,20861.850719015343,2248.649228194098
2012-07-18,Son Tay,75819.58,166045.54653575557,22050.650641979446,14340.788326040152
2012-07-19,Son Tay,304515.62,166066.30942199525,23094.549286977403,8361.276454862791
2012-07-20,Son Tay,232636.48,166087.07230823493,23958.115206912422,-4111.1436181657755
2012-07-21,Son Tay,113602.1,166107.8351944746,24611.309966171866,-11094.105679803226
2012-07-22,Son Tay,169750.0,166128.59808071432,25029.958157047477,-5243.701705100541
2012-07-23,Son Tay,199708.31000000003,166149.360966954,25196.075789191025,-4501.763006020833
2012-07-24,Son Tay,216901.95,166170.12385319365,25098.053565825772,2248.6492281861683
2012-07-25,Son Tay,146501.76,166190.88673943336,24730.69502534909,14340.788326046144
2012-07-26,Son Tay,136277.53,166211.64962567305,24095.112899697877,8361.2764548559
2012-07-27,Son Tay,188040.44,166232.41251191273,23198.49024085945,-4111.143618174299
2012-07-28,Son Tay,110245.0,166253.1753981524,22053.715819387642,-11094.10567980044
2012-07-29,Son Tay,82733.82,166273.9382843921,20678.90593754647,-5243.701705098522
2012-07-30,Son Tay,285252.04,166294.70117063177,19096.827068339462,-4501.763006016999
2012-07-31,Son Tay,258165.89,166315.46405687148,17334.23558435287,2248.6492281835767
2012-08-01,Son Tay,259296.87,166336.22694311113,15421.152243426679,14340.788326046983
2012-08-02,Son Tay,339519.42,166356.98982935082,13390.090030643467,8361.276454841929
2012-08-03,Son Tay,251216.14,166377.75271559053,11275.254408851973,-4111.143618158074
2012-08-04,Son Tay,149673.02,166398.5156018302,9111.735007336407,-11094.105679807051
2012-08-05,Son Tay,97580.49,166419.27848806986,6934.707296159595,-5243.7017050980285
2012-08-06,Son Tay,96742.52,166440.04137430957,4778.661879275233,-4501.763006022465
2012-08-07,Son Tay,94305.41999999998,166460.80426054925,2676.6777309943413,2248.6492281990577
2012-08-08,Son Tay,32442.44,166481.56714678893,659.7540433915311,14340.788326040845
2012-08-09,Son Tay,502570.18,166502.33003302864,-1243.7865979070168,8361.276454861543
2012-08-10,Son Tay,41378.71,166523.0929192683,-3008.813176593627,-4111.143618167199
2012-08-11,Son Tay,51062.58,166543.85580550798,-4613.811168549597,-11094.10567979964
2012-08-12,Son Tay,17617.760000000002,166564.6186917477,-6041.211703970496,-5243.701705097536
2012-08-13,Son Tay,62004.009999999995,166585.38157798737,-7277.621743552559,-4501.763006009327
2012-08-14,Son Tay,122667.61000000002,166606.14446422702,-8313.954511041606,2248.649228191128
2012-08-15,Son Tay,54554.07,166626.90735046673,-9145.461802488404,14340.788326039865
2012-08-16,Son Tay,439188.74,166647.6702367064,-9771.672023613164,8361.276454851113
