ds,city,y,trend,yearly,weekly
2012-07-04,Tam Ky,270723.08,113178.05578984179,16780.88926233477,10906.494123905735
2012-07-05,Tam Ky,146184.68000000002,113163.09154292457,16366.612313677939,6554.356455143181
2012-07-06,Tam Ky,55620.6,113148.1272960073,16144.042494415155,-6094.772486984824
2012-07-07,Tam Ky,175995.71000000002,113133.16304909007,16096.477117186021,-10226.804116080735
2012-07-08,Tam Ky,43246.13,113118.19880217283,16204.221588908567,-4992.216418376285
2012-07-09,Tam Ky,136351.16,113103.23455525558,16445.005001309895,3237.733867179052
2012-07-10,Tam Ky,120076.49,113088.27030833834,16794.446487486133,615.2085752140662
2012-07-11,Tam Ky,220886.98,113073.30606142111,17226.562490697434,10906.494123907465
2012-07-12,Tam Ky,204359.02,113058.34181450386,17714.304238413664,6554.356455144742
2012-07-13,Tam Ky,317944.68,113043.37756758662,18230.114098115093,-6094.772486955734
2012-07-14,Tam Ky,155614.01,113028.4133206694,18746.489123752788,-10226.804116074745
2012-07-15,Tam Ky,92804.54,113013.44907375213,19236.5399900963,-4992.216418362366
2012-07-16,Tam Ky,296299.07,112998.4848268349,19674.533657532123,3237.7338671768503
2012-07-17,Tam Ky,153178.38999999998,112983.52057991766,20036.408507403165,615.208575218164
2012-07-18,Tam Ky,6967.68,112968.55633300041,20300.25132773562,10906.494123908127
2012-07-19,Tam Ky,52633.07,112953.59208608317,20446.726395357975,6554.356455140789
2012-07-20,Tam Ky,123472.19,112938.62783916594,20459.447972721595,-6094.772486984933
2012-07-21,Tam Ky,217207.12,112923.66359224869,20325.288790985265,-10226.804116068755
2012-07-22,Tam Ky,70600.59,112908.69934533145,20034.61849686277,-4992.2164183855
2012-07-23,Tam Ky,32845.66,112893.73509841421,19581.46756693347,3237.733867172939
2012-07-24,Tam Ky,14284.38,112878.77085149696,18963.613805755416,615.2085752096808
2012-07-25,Tam Ky,92389.5,112863.80660457973,18182.590207152814,10906.494123909859
2012-07-26,Tam Ky,147810.28,112848.84235766249,17243.614634636113,6554.356455122444
2012-07-27,Tam Ky,129717.75,112833.87811074524,16155.443430774352,-6094.772486982092
2012-07-28,Tam Ky,242282.76,112818.913863828,14930.152660248366,-10226.804116062764
