ds,city,y,trend,yearly,weekly
2012-07-04,Thai Nguyen,142780.27000000002,161285.227868479,4789.5545052594325,16312.41278547175
2012-07-05,Thai Nguyen,61255.08,161305.748658416,5214.057083803984,2961.8159847772104
2012-07-06,Thai Nguyen,52283.97,161326.269448353,6117.79009271468,-12248.61365185334
2012-07-07,0,0.0,161346.79023829,7435.845185622252,-12361.493485175837
2012-07-08,Thai Nguyen,161852.22,161367.311028227,9096.605251734683,-5436.544509904261
2012-07-09,Thai Nguyen,69455.8,161387.831818164,11023.58044258939,2008.5743495060492
2012-07-10,Thai Nguyen,132868.29,161408.352608101,13137.318909184676,8763.848527177928
2012-07-11,Thai Nguyen,154089.88,161428.873398038,15357.343934511162,16312.41278546906
2012-07-12,Thai Nguyen,146626.26,161449.39418797503,17604.069309253206,2961.8159847959664
2012-07-13,Thai Nguyen,203348.17,161469.91497791203,19800.646192329346,-12248.61365183519
2012-07-14,Thai Nguyen,40654.58,161490.435767849,21874.69726937742,-12361.493485169001
2012-07-15,0,0.0,161510.956557786,23759.897687542278,-5436.544509894741
2012-07-16,Thai Nguyen,79612.87,161531.47734772303,25397.36689150808,2008.5743495084141
2012-07-17,Thai Nguyen,195913.86,161551.99813766003,26736.84097812214,8763.848527185566
2012-07-18,Thai Nguyen,192820.59,161572.51892759703,27737.60136756305,16312.412785475235
2012-07-19,Thai Nguyen,273393.26,161593.03971753403,28369.142285677895,2961.8159847838856
2012-07-20,Thai Nguyen,136558.31,161613.560507471,28611.566579878836,-12248.613651851709
2012-07-21,Thai Nguyen,39585.759999999995,161634.08129740803,28455.70656041541,-12361.493485162166
2012-07-22,Thai Nguyen,153464.86000000002,161654.60208734503,27902.973678139668,-5436.544509910692
2012-07-23,Thai Nguyen,475957.74,161675.12287728203,26964.947732518718,2008.574349497953
2012-07-24,Thai Nguyen,255320.0,161695.64366721903,25662.72277174846,8763.848527171978
2012-07-25,Thai Nguyen,88995.72,161716.16445715606,24026.0327366296,16312.412785472545
2012-07-26,Thai Nguyen,110323.64,161736.68524709306,22092.185065735273,2961.8159847652882
2012-07-27,Thai Nguyen,202903.41,161757.20603703003,19904.834797414893,-12248.613651852553
2012-07-28,Thai Nguyen,105463.2,161777.72682696703,17512.635075498012,-12361.493485155333
2012-07-29,Thai Nguyen,243014.39,161798.24761690403,14967.802317722535,-5436.544509914906
