ds,city,y,trend,yearly,weekly
2012-07-04,Tra Vinh,78926.3,67384.8966393386,-13041.708540555435,4455.759683426967
2012-07-05,Tra Vinh,35458.22,67395.69263990146,-13265.857655575926,1798.9182902230639
2012-07-06,Tra Vinh,30486.300000000003,67406.48864046433,-13256.133417072018,-3525.047040325063
2012-07-07,0,0.0,67417.28464102719,-13020.070012297088,-4233.646501143954
2012-07-08,Tra Vinh,31686.24,67428.08064159006,-12569.521162847053,-2562.189502900978
2012-07-09,Tra Vinh,32418.99,67438.87664215291,-11920.393904589842,3945.0967134421985
2012-07-10,Tra Vinh,84396.62,67449.67264271578,-11092.28813748631,121.10835727504976
2012-07-11,Tra Vinh,27370.390000000003,67460.46864327865,-10108.051035621258,4455.7596834257
2012-07-12,Tra Vinh,19181.64,67471.26464384151,-8993.257539650269,1798.9182902177213
2012-07-13,Tra Vinh,53713.73,67482.06064440437,-7775.629983484228,-3525.0470403073373
2012-07-14,Tra Vinh,62785.850000000006,67492.85664496724,-6484.4113872695925,-4233.646501139894
2012-07-15,Tra Vinh,87002.75,67503.65264553009,-5149.70804190068,-2562.1895028919744
2012-07-16,Tra Vinh,103881.29,67514.44864609296,-3801.8176896660043,3945.096713441917
2012-07-17,Tra Vinh,71387.68,67525.24464665583,-2470.5598554996004,121.10835727643212
2012-07-18,Tra Vinh,43748.46000000001,67536.04064721869,-1184.6246998795898,4455.759683431753
2012-07-19,Tra Vinh,56311.619999999995,67546.83664778156,29.043844656544774,1798.9182902179361
2012-07-20,Tra Vinh,62916.37,67557.63264834441,1145.8159065209768,-3525.047040328242
2012-07-21,Tra Vinh,50837.7,67568.42864890727,2143.8811219304885,-4233.646501135834
2012-07-22,Tra Vinh,29967.44,67579.22464947014,3004.680067144876,-2562.1895029068965
2012-07-23,Tra Vinh,83671.66,67590.02065003301,3713.2520615975864,3945.0967134404686
2012-07-24,Tra Vinh,93803.61,67600.81665059588,4258.491972106492,121.1083572720708
2012-07-25,Tra Vinh,99917.73,67611.61265115874,4633.311061631022,4455.759683430486
2012-07-26,Tra Vinh,238426.86,67622.40865172159,4834.699441337267,1798.9182902048415
2012-07-27,Tra Vinh,2337.18,67633.20465228446,4863.690234146324,-3525.0470403217155
