ds,city,y,trend,yearly,weekly
2012-07-04,Tuy Hoa,75751.45,98358.7004404823,6196.909320131761,6116.652031118007
2012-07-05,Tuy Hoa,41425.18,98369.36959062143,4891.039775296046,6374.985415718076
2012-07-06,Tuy Hoa,12956.92,98380.03874076054,3834.844834594916,-114.03747300664675
2012-07-07,Tuy Hoa,77602.05,98390.70789089968,3024.1979214943276,-11918.277585012234
2012-07-08,Tuy Hoa,99368.34,98401.37704103881,2451.2275596594386,-4919.457233555493
2012-07-09,Tuy Hoa,28804.29,98412.04619117796,2104.5158260903427,-1079.2701785664906
2012-07-10,Tuy Hoa,257352.1,98422.71534131707,1969.3548736173525,5539.405023308388
2012-07-11,Tuy Hoa,33765.65,98433.3844914562,2028.0564471083392,6116.6520311233635
2012-07-12,Tuy Hoa,81735.01000000001,98444.05364159534,2260.3085042177877,6374.985415734456
2012-07-13,Tuy Hoa,132335.74,98454.72279173446,2643.5723464538974,-114.03747300144151
2012-07-14,0,0.0,98465.39194187359,3153.513076841815,-11918.277585016243
2012-07-15,Tuy Hoa,97406.87,98476.06109201274,3764.4557321550774,-4919.457233549686
2012-07-16,Tuy Hoa,24896.02,98486.73024215187,4449.859094193649,-1079.270178567313
2012-07-17,Tuy Hoa,90856.14,98497.39939229099,5182.798968233082,5539.405023307065
2012-07-18,Tuy Hoa,149098.69,98508.06854243012,5936.45262801961,6116.652031108372
2012-07-19,Tuy Hoa,140756.53,98518.73769256925,6684.576165084526,6374.985415728302
2012-07-20,Tuy Hoa,129202.13,98529.40684270837,7401.96664335883,-114.03747299498156
2012-07-21,Tuy Hoa,38721.8,98540.0759928475,8064.901244990781,-11918.277585020252
2012-07-22,Tuy Hoa,2449.4,98550.74514298665,8651.545995531123,-4919.457233559861
2012-07-23,Tuy Hoa,75066.49,98561.41429312578,9142.327170445762,-1079.270178580178
2012-07-24,Tuy Hoa,52500.89,98572.0834432649,9520.259103782135,5539.405023313884
2012-07-25,Tuy Hoa,142909.71,98582.75259340403,9771.222836079623,6116.65203111373
2012-07-26,Tuy Hoa,8805.43,98593.42174354316,9884.190843087294,6374.985415737118
2012-07-27,Tuy Hoa,89776.76,98604.09089368228,9851.393970135548,-114.03747301247483
2012-07-28,Tuy Hoa,76916.21,98614.76004382143,9668.427647602732,-11918.277585024261
2012-07-29,Tuy Hoa,135048.13,98625.42919396056,9334.295469094197,-4919.457233569909
2012-07-30,Tuy Hoa,108599.77,98636.0983440997,8851.389262367835,-1079.2701785742738
2012-07-31,Tuy Hoa,225464.69,98646.76749423881,8225.405859462044,5539.405023300505
2012-08-01,Tuy Hoa,310483.65,98657.43664437794,7465.201861826911,6116.652031128739
2012-08-02,Tuy Hoa,71435.0,98668.10579451708,6582.58878253097,6374.985415715992
2012-08-03,Tuy Hoa,116450.37,98678.7749446562,5592.072013680371,-114.03747300726988
2012-08-04,Tuy Hoa,87951.93000000001,98689.44409479534,4510.538096118969,-11918.277585014765
2012-08-05,Tuy Hoa,16350.69,98700.11324493447,3356.8957422900153,-4919.457233564166
2012-08-06,Tuy Hoa,99982.19,98710.7823950736,2151.676963932236,-1079.270178575096
2012-08-07,0,0.0,98721.45154521272,916.6054669797819,5539.4050233112375
2012-08-08,Tuy Hoa,40716.73,98732.12069535186,-325.8598212561903,6116.652031128745
2012-08-09,Tuy Hoa,137011.91,98742.789845491,-1552.997647899045,6374.985415732372
2012-08-10,Tuy Hoa,190312.74,98753.45899563012,-2742.3048677466554,-114.03747301278695
2012-08-11,0,0.0,98764.12814576925,-3871.97523882008,-11918.277585025386
2012-08-12,Tuy Hoa,67275.37,98774.79729590839,-4921.367277917834,-4919.457233558423
2012-08-13,Tuy Hoa,117858.59,98785.46644604752,-5871.451917767962,-1079.2701785624643
2012-08-14,Tuy Hoa,52452.2,98796.13559618664,-6705.230927504784,5539.405023318059
2012-08-15,Tuy Hoa,13399.99,98806.80474632577,-7408.117457338862,6116.652031119103
2012-08-16,Tuy Hoa,72217.28,98817.47389646492,-7968.270645014245,6374.985415726218
2012-08-17,Tuy Hoa,13225.73,98828.14304660403,-8376.876971391133,-114.03747303027988
