ds,city,y,trend,yearly,weekly
2012-07-04,Uong Bi,107852.94,143033.20212542402,1372.4982808782704,13984.07740651829
2012-07-05,0,0.0,143048.89655005754,1726.679259792105,9431.127145671288
2012-07-06,Uong Bi,164517.26,143064.59097469106,2485.341292238715,-964.3670375424643
2012-07-07,Uong Bi,90428.34,143080.28539932458,3591.136932058798,-17146.318210528483
2012-07-08,Uong Bi,148817.11,143095.9798239581,4981.706203957721,-1614.8480639473864
2012-07-09,Uong Bi,120764.32,143111.67424859162,6591.267413530649,-5625.602598173083
2012-07-10,Uong Bi,181964.05,143127.36867322514,8352.247922425815,1935.9313580159705
2012-07-11,Uong Bi,252319.35,143143.06309785866,10196.913788131493,13984.077406532913
2012-07-12,Uong Bi,144225.71,143158.75752249217,12058.958015487668,9431.1271457068
2012-07-13,Uong Bi,181566.08,143174.45194712572,13875.009041398538,-964.3670375314788
2012-07-14,Uong Bi,97025.27,143190.14637175924,15586.023909113579,-17146.31821052643
2012-07-15,Uong Bi,81888.82,143205.84079639276,17138.53429292938,-1614.8480639308486
2012-07-16,Uong Bi,152575.41999999998,143221.53522102628,18485.717995015668,-5625.6025981931725
2012-07-17,Uong Bi,125760.94,143237.2296456598,19588.273622204742,1935.931358015449
2012-07-18,Uong Bi,275579.39,143252.92407029332,20415.081715396776,13984.077406495222
2012-07-19,Uong Bi,112769.21,143268.61849492684,20943.64149162967,9431.127145692008
2012-07-20,Uong Bi,149577.2,143284.31291956035,21160.278405385085,-964.3670375267654
2012-07-21,Uong Bi,161901.88,143300.00734419387,21060.123777761903,-17146.318210524383
2012-07-22,Uong Bi,207446.78,143315.7017688274,20646.87361795153,-1614.8480639579634
2012-07-23,Uong Bi,157008.38,143331.39619346094,19932.33931727379,-5625.602598213934
2012-07-24,Uong Bi,34690.59,143347.09061809443,18935.807989313562,1935.9313580285027
2012-07-25,Uong Bi,300504.95,143362.78504272798,17683.234733071153,13984.07740650984
2012-07-26,Uong Bi,140720.49,143378.4794673615,16206.292900643592,9431.12714570288
2012-07-27,Uong Bi,54983.83,143394.17389199501,14541.311468979846,-964.3670375499415
2012-07-28,Uong Bi,60575.93,143409.86831662853,12728.1307821954,-17146.318210522328
2012-07-29,Uong Bi,179909.34,143425.56274126205,10808.909206399469,-1614.8480639552677
2012-07-30,Uong Bi,355374.61,143441.25716589557,8826.913608821682,-5625.602598207695
2012-07-31,Uong Bi,224002.15999999997,143456.9515905291,6825.32604701074,1935.9313579954505
2012-08-01,Uong Bi,196269.85,143472.64601516264,4846.097667089335,13984.077406536737
2012-08-02,Uong Bi,343347.10000000003,143488.34043979613,2928.878620815687,9431.12714566243
2012-08-03,Uong Bi,316078.27,143504.03486442965,1110.0498977335828,-964.367037538956
2012-08-04,Uong Bi,167604.69,143519.7292890632,-578.1205710638102,-17146.318210526126
2012-08-05,Uong Bi,52568.04,143535.4237136967,-2108.179234621572,-1614.8480639536328
2012-08-06,Uong Bi,199885.12,143551.11813833023,-3458.0318092989673,-5625.602598227784
2012-08-07,Uong Bi,14623.73,143566.81256296375,-4611.322570650371,1935.931358027458
2012-08-08,Uong Bi,63842.06,143582.50698759727,-5557.643708386768,13984.07740653134
2012-08-09,Uong Bi,153941.03,143598.2014122308,-6292.5752036430185,9431.12714569794
2012-08-10,Uong Bi,150950.48,143613.89583686434,-6817.56033751353,-964.3670375481873
2012-08-11,Uong Bi,57386.100000000006,143629.59026149783,-7139.626311457787,-17146.318210523543
2012-08-12,Uong Bi,225557.31,143645.28468613134,-7270.963438092016,-1614.848063952
2012-08-13,Uong Bi,240874.62,143660.9791107649,-7228.379843514783,-5625.602598195223
2012-08-14,Uong Bi,108123.74,143676.6735353984,-7032.651523864749,1935.9313580405126
2012-08-15,Uong Bi,49579.740000000005,143692.36796003193,-6707.789852522903,13984.07740651367
2012-08-16,Uong Bi,188003.67,143708.06238466545,-6280.250193631659,9431.127145683153
2012-08-17,Uong Bi,91706.62,143723.75680929897,-5778.106116325718,-964.3670375713606
2012-08-18,Uong Bi,116789.4,143739.4512339325,-5230.2138179535195,-17146.318210527337
2012-08-19,Uong Bi,64788.97,143755.145658566,-4665.39077003953,-1614.8480639642073
2012-08-20,Uong Bi,180298.73,143770.84008319952,-4111.6313345432645,-5625.602598215983
2012-08-21,Uong Bi,41997.48,143786.53450783304,-3595.3802149718404,1935.931358039991
2012-08-22,Uong Bi,62249.94,143802.2289324666,-3140.882179156373,13984.07740652829
2012-08-23,Uong Bi,175957.95,143817.9233571001,-2769.6236037032395,9431.127145668363
2012-08-24,Uong Bi,378679.0,143833.6177817336,-2499.8781416766196,-964.3670375666484
