ds,city,y,trend,yearly,weekly
2012-07-04,Viet Tri,151426.02,151537.3261411548,3789.781670144115,10437.404146480027
2012-07-05,Viet Tri,54631.32,151562.56498311352,3322.5139583745545,12608.509897635726
2012-07-06,Viet Tri,68839.52,151587.80382507227,3305.9433762811927,-7403.921519400048
2012-07-07,Viet Tri,80899.91,151613.042667031,3711.0872007297153,-14496.693467851539
2012-07-08,Viet Tri,39948.72,151638.28150898972,4503.273442424648,-10372.700752611268
2012-07-09,Viet Tri,124319.31,151663.52035094844,5642.833534997196,3941.824063730405
2012-07-10,Viet Tri,137077.66,151688.7591929072,7085.861310093279,5285.577632015108
2012-07-11,Viet Tri,341344.44,151713.99803486592,8785.024116020924,10437.404146480654
2012-07-12,Viet Tri,111316.55,151739.23687682464,10690.41153568998,12608.509897637201
2012-07-13,Viet Tri,106143.97,151764.4757187834,12750.407008954488,-7403.921519370169
2012-07-14,Viet Tri,86758.56999999999,151789.7145607421,14912.567752109278,-14496.693467852368
2012-07-15,Viet Tri,184388.87,151814.95340270083,17124.498677772677,-10372.700752607525
2012-07-16,Viet Tri,62392.4,151840.19224465956,19334.706532445398,3941.8240637456483
2012-07-17,Viet Tri,171456.72,151865.4310866183,21493.421167550652,5285.577632021304
2012-07-18,Viet Tri,113056.26,151890.66992857703,23553.371720750067,10437.404146485784
2012-07-19,Viet Tri,141487.61000000002,151915.90877053575,25470.50648694804,12608.509897633603
2012-07-20,Viet Tri,48686.46,151941.1476124945,27204.646380383496,-7403.921519392443
2012-07-21,Viet Tri,110643.35,151966.38645445323,28720.063110224466,-14496.693467853196
2012-07-22,Viet Tri,54379.18,151991.62529641195,29985.97449191062,-10372.700752615156
2012-07-23,Viet Tri,124689.33,152016.86413837067,30976.95067605486,3941.8240637490258
2012-07-24,Viet Tri,156899.2,152042.10298032942,31673.22647852673,5285.5776320040495
2012-07-25,Viet Tri,236496.72,152067.34182228814,32060.91642352842,10437.40414648641
2012-07-26,Viet Tri,169216.72999999998,152092.58066424687,32132.130550107435,12608.509897617054
2012-07-27,Viet Tri,261922.06,152117.8195062056,31884.990469086853,-7403.921519401412
2012-07-28,Viet Tri,184599.34,152143.05834816434,31323.54657787029,-14496.693467854022
2012-07-29,Viet Tri,64299.59,152168.29719012306,30457.598733746905,-10372.700752639572
2012-07-30,Viet Tri,444359.63,152193.53603208179,29302.42404031499,3941.824063750112
2012-07-31,Viet Tri,225579.92,152218.77487404054,27878.416705172425,5285.577632027365
2012-08-01,Viet Tri,338796.32,152244.01371599926,26210.64616891941,10437.404146458164
2012-08-02,Viet Tri,356816.51,152269.25255795798,24328.3408746164,12608.50989762641
2012-08-03,Viet Tri,409975.34,152294.4913999167,22264.30613069843,-7403.9215193715345
2012-08-04,Viet Tri,375678.28,152319.73024187546,20054.28550757494,-14496.693467852208
2012-08-05,Viet Tri,22289.89,152344.96908383418,17736.276085735495,-10372.700752627434
2012-08-06,Viet Tri,111264.35,152370.2079257929,15349.808627960174,3941.824063765357
